,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
259,* CHI : [ mouth phone wire ] * CHI : I like them.,58.301429748535156,30.044193267822266,27.71970558166504,25.097753524780273,26.814743041992188,26.005374908447266,18.36493492126465,18.95415687561035,23.820524215698242,20.051124572753906,19.405742645263672,19.36684226989746,22.613178253173828,23.116783142089844,19.662683486938477,26.475584030151367,29.940378189086914,24.81709861755371,21.64332389831543,30.810131072998047,39.51276779174805,31.526487350463867,36.22378158569336,33.55636215209961,36.21089553833008,36.29180145263672,39.44670486450195,41.094791412353516,41.17361068725586,39.63200378417969
260,"* MOT : chicken be good for you, sweet'_pie.",348.5777587890625,227.29507446289062,246.1055908203125,175.82310485839844,126.5372314453125,82.36982727050781,109.64862823486328,71.46013641357422,117.87527465820312,128.7876434326172,138.57640075683594,163.74464416503906,79.81002807617188,150.87762451171875,211.94041442871094,134.45004272460938,104.55767059326172,130.22276306152344,154.57913208007812,173.945068359375,159.2530059814453,229.30979919433594,164.4446258544922,219.78738403320312,173.38742065429688,225.61013793945312,259.58270263671875,279.1443786621094,260.3229675292969,274.5704040527344
261,[ nina be looking at her zoo book that be in the shape of a zebra ] * CHI : put tha'.,195.09136962890625,137.46652221679688,101.19266510009766,61.358577728271484,61.918277740478516,50.33941650390625,46.16352844238281,63.53693389892578,65.33087921142578,62.9353141784668,51.44397735595703,77.1468505859375,55.617130279541016,51.570003509521484,66.79678344726562,91.71490478515625,96.30269622802734,63.8404426574707,95.74394989013672,99.13978576660156,90.98884582519531,78.66119384765625,91.35842895507812,124.79764556884766,98.02375793457031,131.106689453125,119.3925552368164,124.95149993896484,111.78107452392578,116.99735260009766
262,* MOT : [ help c dump tools from truck ] * CHI : no.,78.19019317626953,63.987701416015625,56.302494049072266,62.166011810302734,68.9534912109375,93.89228057861328,54.430419921875,82.99689483642578,82.99408721923828,83.84148406982422,75.35309600830078,103.96705627441406,102.2706298828125,92.68438720703125,142.4925994873047,114.6971664428711,154.43707275390625,229.66598510742188,171.0733184814453,165.5485382080078,166.87948608398438,138.94415283203125,209.0786590576172,219.4613800048828,218.5262451171875,240.0184326171875,243.0062713623047,260.7217102050781,254.33273315429688,250.73712158203125
263,* MOT : do that look like a robin?,121.23686218261719,54.09408187866211,40.822303771972656,31.90505599975586,16.291059494018555,14.139122009277344,11.34814739227295,10.275505065917969,12.157134056091309,10.48612117767334,11.12631893157959,9.122245788574219,11.610039710998535,14.019110679626465,11.63586711883545,11.203774452209473,11.885758399963379,13.11775016784668,12.93523120880127,11.943483352661133,12.752663612365723,18.00392723083496,18.12078285217285,17.548303604125977,15.92215633392334,18.26738166809082,18.900712966918945,19.799184799194336,19.653247833251953,19.856884002685547
264,* MOT : that be an awfuly big hand to try to put in your mouth.,171.72462463378906,108.69364929199219,97.58686065673828,64.40665435791016,53.902565002441406,51.83041000366211,50.67523956298828,57.198787689208984,57.909156799316406,60.66435241699219,85.3175048828125,99.07650756835938,94.62994384765625,113.8094711303711,91.75685119628906,136.97708129882812,130.7510223388672,222.7390899658203,188.98753356933594,202.45436096191406,295.53448486328125,318.864501953125,272.7089538574219,284.7599792480469,292.2096862792969,287.5480041503906,343.283203125,318.15081787109375,333.34735107421875,332.6539306640625
265,* CHI : he be that that girl's doggy.,75.12767791748047,41.012481689453125,29.325979232788086,19.953596115112305,26.21993637084961,23.724239349365234,22.75333595275879,23.8435001373291,34.19430160522461,26.68876838684082,31.63441276550293,33.22887420654297,27.65452766418457,25.828584671020508,28.2625732421875,36.80642318725586,31.63951301574707,38.082942962646484,32.02549362182617,33.53240203857422,33.20988082885742,50.25679397583008,55.981224060058594,41.78251266479492,42.35048294067383,47.46369171142578,58.263526916503906,57.10035705566406,54.97032928466797,55.64448165893555
266,* CHI : when Name push you on that you might fall off.,150.45230102539062,86.1214599609375,102.0182876586914,100.7883071899414,90.29833984375,79.85216522216797,77.33963012695312,86.33777618408203,92.34717559814453,75.35662078857422,117.10155487060547,107.64263153076172,94.51292419433594,123.74931335449219,137.8573455810547,122.4290771484375,82.47035217285156,114.69650268554688,173.7786865234375,133.09519958496094,176.4198760986328,152.27261352539062,149.26283264160156,195.1295166015625,269.399169921875,222.69863891601562,172.73031616210938,221.4769744873047,218.25735473632812,223.1093292236328
267,= = = childes / CHILDES_UK/Lara/Lara-Diary/030017.cha = = = * MOT : it be clean because I washed it last night.,441.22955322265625,49.17941665649414,37.84330368041992,23.267333984375,17.646589279174805,16.982961654663086,16.084171295166016,13.289214134216309,15.034741401672363,13.911405563354492,13.060700416564941,15.020392417907715,19.33637809753418,18.381370544433594,19.92671012878418,22.102436065673828,22.944673538208008,19.781057357788086,20.822751998901367,26.79778289794922,27.50800895690918,27.527341842651367,29.060102462768555,26.940601348876953,29.70484733581543,34.99169158935547,33.3086051940918,34.46931838989258,31.828800201416016,32.84227752685547
268,* MOT : be Fizz at your hairdressers now then?,612.5582275390625,181.14544677734375,95.95967864990234,75.80047607421875,60.943878173828125,53.11189270019531,41.0346565246582,55.15740203857422,56.34027862548828,40.82157897949219,55.117149353027344,69.96231079101562,56.31589126586914,63.6118049621582,83.40827178955078,54.463783264160156,47.26840591430664,51.685306549072266,56.170562744140625,55.5834846496582,47.45236587524414,52.857383728027344,54.63077926635742,44.5170783996582,43.822181701660156,54.539981842041016,45.69054412841797,44.164031982421875,50.08837890625,45.889015197753906
269,* MOT : do that look like a doggie?,55.063743591308594,30.7028865814209,19.53447914123535,12.574520111083984,9.600754737854004,9.950841903686523,6.839380741119385,7.538517475128174,8.0260648727417,8.432324409484863,7.716371536254883,8.457127571105957,8.92303466796875,10.10376262664795,9.963811874389648,10.1813325881958,12.021132469177246,11.64860725402832,10.839251518249512,10.148693084716797,11.975894927978516,12.606268882751465,14.253713607788086,12.428908348083496,13.120593070983887,12.815753936767578,14.35401725769043,14.098751068115234,15.015519142150879,14.784805297851562
270,* MOT : oh what who be my letters for the barber shop.,238.21319580078125,150.46176147460938,121.30718231201172,83.34060668945312,78.47919464111328,70.71552276611328,71.03187561035156,73.77129364013672,55.94668960571289,76.06373596191406,87.4445571899414,93.48320007324219,89.36031341552734,98.51956939697266,106.05371856689453,92.11114501953125,105.0031509399414,129.87306213378906,149.40396118164062,162.69354248046875,164.05499267578125,249.25286865234375,152.4947509765625,179.09983825683594,135.55274963378906,203.41505432128906,208.14093017578125,223.56898498535156,237.40931701660156,233.27700805664062
271,* MOT : because he don't sit very well when we're trying to read.,82.36566162109375,43.07038879394531,39.57651901245117,34.47169494628906,24.64096450805664,22.38456153869629,18.891090393066406,18.475231170654297,21.641069412231445,19.24355125427246,22.039060592651367,21.4844913482666,26.02100372314453,22.211151123046875,24.18686866760254,28.564258575439453,22.251705169677734,19.527830123901367,20.404645919799805,25.859609603881836,29.1643123626709,30.3801212310791,23.680137634277344,20.045270919799805,26.47994613647461,31.030210494995117,26.32768440246582,31.58233070373535,31.52114486694336,30.979124069213867
272,[ feel page ] * CHI : you are?,129.674560546875,75.96583557128906,73.44966888427734,52.891510009765625,35.02431106567383,32.250179290771484,28.16676139831543,38.92979049682617,47.161251068115234,35.1640739440918,29.12006187438965,34.138946533203125,38.747615814208984,36.084617614746094,43.59400939941406,62.52403259277344,43.650428771972656,63.42705154418945,76.89993286132812,74.98538208007812,103.93621826171875,67.18364715576172,68.10698699951172,90.9924087524414,104.43449401855469,74.0302963256836,80.42164611816406,104.50682830810547,102.17134094238281,99.16130065917969
273,* MOT : how old be Frosty going to be?,197.30494689941406,94.12447357177734,101.3036117553711,37.844722747802734,20.636756896972656,18.2775936126709,22.83858871459961,20.841999053955078,24.021862030029297,29.246789932250977,25.049306869506836,30.480016708374023,27.60346794128418,39.18511199951172,39.82352066040039,22.925676345825195,27.357864379882812,33.85348892211914,34.72632598876953,38.434814453125,40.93540954589844,46.08412170410156,39.41896438598633,62.63593292236328,55.49506378173828,46.999446868896484,42.10087203979492,50.52780532836914,48.57436752319336,47.73019027709961
274,[ look at grape piece ] * CHI : how many?,125.62479400634766,46.48443603515625,32.62187194824219,28.775230407714844,28.19512176513672,35.76333236694336,23.781940460205078,30.432252883911133,26.034822463989258,29.41248321533203,23.628366470336914,27.914777755737305,36.68600082397461,38.42954635620117,35.90729522705078,39.63515853881836,32.46046447753906,44.54183578491211,49.75948715209961,34.60460662841797,64.92913055419922,58.56574249267578,53.068199157714844,51.39866256713867,47.59300994873047,58.98033905029297,73.03900909423828,65.51115417480469,57.183837890625,58.68653106689453
275,* MOT : and we'll put the one ounce weight... * CHI : well done. [ after Dad said the cary a bit broken cos the lady crashed into it ],267.5270080566406,139.4076385498047,112.42750549316406,92.77764892578125,116.77178955078125,132.3035430908203,129.1261444091797,152.86770629882812,164.21627807617188,171.23033142089844,183.1354522705078,253.12864685058594,234.90794372558594,274.1201171875,319.56451416015625,317.1720275878906,287.9721374511719,386.5748291015625,330.4034423828125,407.0065002441406,476.2301330566406,416.7908935546875,538.407470703125,536.1943969726562,478.8706970214844,518.6507568359375,632.3037109375,699.025634765625,628.885498046875,659.91796875
276,* TP : yeah→ [ as cookies fall to floor ] * MOT : come over here.,734.2655639648438,378.61328125,324.78936767578125,403.44244384765625,303.74945068359375,463.7330017089844,304.869384765625,343.72564697265625,524.0017700195312,392.48486328125,502.8172302246094,453.3808898925781,501.9139099121094,933.4796752929688,888.8626708984375,905.9332885742188,868.556640625,974.892822265625,1319.7276611328125,1604.156494140625,1230.6383056640625,2052.19091796875,2285.609130859375,2195.179931640625,2844.136474609375,2642.69189453125,2432.96484375,3219.21826171875,2970.4833984375,2939.889892578125
277,"* MOT : no. * FAT : xxx xxx Bobby, xxx xxx. * MOT : what be that a picture of?",27.997859954833984,13.633733749389648,12.6161527633667,8.544401168823242,7.913094520568848,9.566704750061035,9.094143867492676,9.754500389099121,9.893290519714355,9.112955093383789,9.869754791259766,9.816410064697266,10.341392517089844,10.947355270385742,8.641550064086914,9.439448356628418,9.88999080657959,8.252845764160156,9.622397422790527,9.13715648651123,10.921392440795898,9.932474136352539,9.478215217590332,10.078018188476562,10.103231430053711,12.381921768188477,11.296062469482422,10.291532516479492,10.985674858093262,10.80790901184082
278,* MOT : so that be been a big change in the last couple of days.,75.0448989868164,44.09424591064453,32.36080551147461,21.428340911865234,21.987018585205078,20.312406539916992,19.892805099487305,17.53018569946289,17.213645935058594,17.800737380981445,25.071067810058594,21.453262329101562,17.281545639038086,27.79706382751465,22.04944610595703,21.062419891357422,25.663623809814453,25.64839744567871,19.263118743896484,22.84246063232422,30.113643646240234,37.057945251464844,27.66022491455078,30.60300636291504,32.46803665161133,27.526811599731445,38.23521041870117,37.11764907836914,33.899696350097656,35.216949462890625
279,[ nina cover the lamb with a play + dough blanket. ],1108.468017578125,865.262939453125,1376.91015625,852.77685546875,612.2589111328125,332.83367919921875,346.28509521484375,467.6895751953125,430.942138671875,601.5690307617188,578.9574584960938,667.7452392578125,865.10986328125,628.8873291015625,927.638916015625,1820.540771484375,726.7565307617188,858.052978515625,1049.76416015625,1412.996826171875,1506.0548095703125,1259.0113525390625,1271.7431640625,1243.706298828125,1400.922119140625,1249.0009765625,1247.0181884765625,1364.2269287109375,1417.3187255859375,1481.342529296875
280,* CHI : where be duck gonna go then?,83.826171875,51.0496940612793,46.703125,28.677120208740234,24.910266876220703,24.142166137695312,21.23961067199707,19.816638946533203,22.025543212890625,23.651981353759766,19.957603454589844,18.48771858215332,18.536277770996094,19.590789794921875,19.155380249023438,10.577960014343262,17.80938720703125,25.157609939575195,28.03672981262207,17.646602630615234,14.222578048706055,17.2017765045166,19.501882553100586,28.023223876953125,21.13252830505371,19.75202178955078,18.244461059570312,19.99738311767578,21.70102882385254,21.04397201538086
281,[ take fish ] * CHI : and the snake told the mouse.,175.23904418945312,101.24127197265625,83.08995056152344,65.82051849365234,54.23558044433594,39.149147033691406,40.968780517578125,39.341064453125,46.67927551269531,44.06385040283203,45.56822967529297,39.700008392333984,33.33965301513672,42.94205856323242,38.26007843017578,34.590606689453125,42.45492172241211,44.261234283447266,50.91059875488281,55.53807830810547,79.15032196044922,63.73076248168945,82.48180389404297,99.6202621459961,116.01597595214844,92.32190704345703,106.29409790039062,123.30513000488281,114.13837432861328,119.83389282226562
282,* MOT : be this your rattle [ noise ]?,192.87127685546875,58.091583251953125,34.50060272216797,25.704547882080078,13.265778541564941,14.62429141998291,14.602397918701172,18.2796630859375,21.910507202148438,16.65421485900879,16.209365844726562,20.598224639892578,16.868484497070312,19.411563873291016,15.655806541442871,20.208412170410156,20.788822174072266,22.742218017578125,18.156688690185547,17.621431350708008,15.388829231262207,25.91539192199707,16.369794845581055,17.461101531982422,14.547537803649902,16.243270874023438,16.587589263916016,18.60780906677246,16.88680648803711,17.15139389038086
