,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2316,Den hat Gott auferweckt von den Toten ;,25486.97265625,1719.2298583984375,892.9511108398438,610.3013305664062,419.9212646484375,255.03466796875,275.8093566894531,208.4547882080078,116.4122543334961,259.1933288574219,170.31497192382812,123.7162094116211,107.60193634033203,118.45659637451172,152.13174438476562,116.03163146972656,78.21361541748047,63.52556610107422,137.82546997070312,101.81490325927734,88.92911529541016,76.72119903564453,78.73580169677734,75.8833236694336,80.70037841796875,74.96499633789062,119.91998291015625,86.63523864746094,93.19989776611328,49.63508224487305,59.2440299987793,70.35248565673828,59.406463623046875,38.12565994262695,109.96057891845703,90.16461181640625,68.33557891845703,79.05210876464844,74.01875305175781,35.64083480834961,85.98124694824219,96.80199432373047,62.610313415527344,85.98075866699219,71.09029388427734,71.61756896972656,67.96025848388672,69.62047576904297,64.58296203613281,79.70601654052734,79.21190643310547
2317,des sind wir Zeugen .,22058.544921875,459.3069763183594,178.90011596679688,271.7850646972656,225.34446716308594,286.7798156738281,151.51248168945312,181.40762329101562,183.3294219970703,406.8780212402344,226.46583557128906,182.48239135742188,107.4842529296875,210.405029296875,230.490234375,159.67221069335938,182.7769012451172,130.32139587402344,151.42018127441406,166.93289184570312,132.14202880859375,103.27159881591797,148.04745483398438,92.11132049560547,198.47227478027344,79.57321166992188,116.62882995605469,128.99143981933594,157.75779724121094,214.32655334472656,93.05438232421875,144.81668090820312,91.16590881347656,152.14341735839844,80.43759155273438,93.53794860839844,83.56764221191406,88.77202606201172,257.7273864746094,102.22032165527344,165.9217071533203,76.70016479492188,195.83335876464844,107.510498046875,127.63948822021484,120.39915466308594,109.87671661376953,151.31581115722656,112.47061920166016,133.44776916503906,119.38134002685547
2318,"Ihr sollt nicht Gold noch Silber noch Erz in euren Gürteln haben , Ich muss sagen , dass das eine seltsame Rasur war , weil ich dabei darüber nachdachte und erkannte , dass die Art , wie ich mich gerade rasierte , die Art sein würde , auf die ich mich dann den Rest meines Lebens rasieren würde -- weil ich die Breite gleich halten müsste .",24607.076171875,522.1722412109375,291.4390563964844,192.9427490234375,138.77894592285156,119.63047790527344,111.49931335449219,95.58606719970703,87.33963012695312,67.62864685058594,75.11546325683594,65.91184997558594,60.10927963256836,62.766075134277344,73.87379455566406,60.487632751464844,70.16875457763672,60.98710632324219,61.12504959106445,69.90179443359375,60.55952072143555,71.20465850830078,68.20702362060547,74.01762390136719,68.49219512939453,61.74149703979492,62.68280792236328,74.32120513916016,76.34862518310547,67.73960876464844,82.26305389404297,81.43732452392578,87.4995346069336,70.29571533203125,65.75849914550781,65.09690856933594,63.53662872314453,67.79777526855469,64.46167755126953,75.4266128540039,65.58304595947266,84.2034683227539,73.08729553222656,68.69889068603516,76.40594482421875,69.53043365478516,78.1253433227539,78.35191345214844,80.58406066894531,74.17081451416016,74.16568756103516
2319,- Doch !,32434.81640625,1154.234619140625,193.62513732910156,236.51959228515625,93.47552490234375,105.91246795654297,99.2126693725586,57.23747634887695,83.12450408935547,57.3095703125,51.67383575439453,119.78059387207031,89.99816131591797,44.41642379760742,34.323760986328125,57.444725036621094,84.98885345458984,84.21403503417969,175.59194946289062,39.32292938232422,48.27825164794922,42.3726806640625,38.691673278808594,30.352619171142578,27.6253662109375,113.08183288574219,26.397302627563477,31.122901916503906,52.30697250366211,35.41419219970703,33.172332763671875,22.388547897338867,16.687435150146484,35.781890869140625,35.7940673828125,15.246376991271973,20.64512062072754,50.146331787109375,19.940683364868164,16.86448860168457,24.176612854003906,15.0385103225708,36.28515625,22.906482696533203,13.715217590332031,17.2882022857666,24.43134117126465,20.687692642211914,19.76909637451172,19.243619918823242,20.115436553955078
2320,"Wie es um mich steht , wird euch alles kundtun Tychikus , der liebe Bruder und getreue Diener und Mitknecht in dem HERRN , Bis bald , mein Schatz .",28501.56640625,1000.632568359375,674.8295288085938,479.3929748535156,435.306640625,437.7213439941406,421.2774353027344,264.88470458984375,208.49851989746094,278.6628112792969,255.50062561035156,270.48907470703125,190.33670043945312,218.3807373046875,241.62750244140625,237.64671325683594,238.95152282714844,203.9480743408203,259.3031005859375,214.25155639648438,231.26856994628906,257.39111328125,247.74493408203125,269.747802734375,338.4505615234375,267.04931640625,277.6470947265625,302.32672119140625,494.5987548828125,284.0857849121094,332.53118896484375,341.0799865722656,320.6166076660156,400.42462158203125,302.6375427246094,285.3120422363281,314.2784729003906,391.67291259765625,375.515380859375,267.0471496582031,350.2213439941406,337.4038391113281,423.3261413574219,303.59857177734375,288.4041748046875,290.38104248046875,334.5004577636719,352.5661315917969,334.7658386230469,343.5799560546875,330.90924072265625
2321,"Ich sagte , dass wir in jedem Moment dankbar sein können , für die Gelegenheit .",26531.490234375,138.8111114501953,91.67908477783203,66.83364868164062,68.29886627197266,52.58253479003906,62.32967758178711,47.6196174621582,53.581546783447266,44.665279388427734,39.24667739868164,38.62230682373047,47.438926696777344,49.4842414855957,48.975643157958984,48.24288558959961,42.56475830078125,39.801719665527344,48.95001983642578,34.31658935546875,49.68759536743164,42.46755599975586,41.489837646484375,55.238914489746094,53.26152420043945,48.00951385498047,41.52733612060547,65.98725891113281,51.90624237060547,58.381019592285156,51.693214416503906,57.808650970458984,57.31025695800781,53.09941101074219,63.94960403442383,57.11375045776367,62.062522888183594,49.8907585144043,52.67499542236328,56.15010070800781,49.07727813720703,47.9688835144043,53.11841583251953,52.113433837890625,52.61602020263672,51.0205192565918,46.998226165771484,49.872066497802734,48.73650360107422,46.7366943359375,46.1141471862793
2322,"Und auch wenn wir mit schrecklich schwierigen Dingen konfrontiert werden , können wir der Situation gerecht werden und auf die Chance reagieren , die uns gegeben wird .",21759.1171875,544.5343627929688,285.9726257324219,222.1435089111328,164.6895294189453,136.75289916992188,111.1573257446289,81.55328369140625,83.72127532958984,68.61451721191406,68.06277465820312,63.60003662109375,69.53421783447266,56.31776809692383,59.85061264038086,70.9580078125,62.14141082763672,60.04708480834961,57.57726287841797,81.5348892211914,60.4169807434082,62.18291091918945,58.70002746582031,63.76799774169922,47.15605545043945,57.52394485473633,40.821746826171875,73.6297378540039,96.85823059082031,53.94377899169922,51.56078338623047,53.297157287597656,52.93141555786133,46.44554901123047,57.31129455566406,48.20086669921875,59.85737991333008,57.987491607666016,42.13009262084961,51.03615188598633,47.89311981201172,45.28584289550781,46.607627868652344,49.10096740722656,54.35334014892578,48.91401672363281,54.124942779541016,44.98167037963867,48.21327590942383,49.999847412109375,47.697452545166016
2323,"Und es begab sich , da Jesus alle diese Reden vollendet hatte , sprach er zu seinen Jüngern : Hier ist , was die Ökonomen herausfanden : "" Wir stellen fest , dass finanzielle Anreize einen negativen Einfluss auf die Gesamtleistung haben können . """,22883.33203125,1007.0418701171875,513.7138061523438,346.2662658691406,151.90855407714844,129.94058227539062,105.92499542236328,66.04581451416016,72.03709411621094,58.710296630859375,48.74172592163086,42.67243194580078,44.31251525878906,48.55587387084961,34.065025329589844,34.31720733642578,33.02234649658203,32.502986907958984,39.49321365356445,39.636993408203125,28.266427993774414,37.86106872558594,45.261566162109375,33.84145736694336,28.853120803833008,33.93785858154297,42.40725326538086,48.126853942871094,30.342967987060547,47.979026794433594,46.38835525512695,45.76567077636719,39.64836502075195,35.99537658691406,35.81895065307617,38.576202392578125,40.496971130371094,34.128578186035156,31.522029876708984,41.72189712524414,46.34047317504883,40.58559799194336,38.121002197265625,40.60118865966797,41.34414291381836,40.681941986083984,41.152400970458984,38.907291412353516,37.955352783203125,37.92822265625,37.56630325317383
2324,Denn er nahm zwar die Ermahnung an ;,20995.203125,1230.24755859375,519.0990600585938,584.6013793945312,526.1306762695312,417.97650146484375,672.8929443359375,352.0852966308594,444.4921569824219,482.5289611816406,431.15936279296875,596.9607543945312,661.4392700195312,667.4466552734375,594.2366333007812,512.6679077148438,623.58251953125,671.847412109375,505.93658447265625,368.0686340332031,428.73876953125,623.5272216796875,324.7638244628906,303.9638977050781,461.2711181640625,362.4801025390625,486.7807312011719,571.9188842773438,443.6747741699219,557.5231323242188,548.582763671875,555.112060546875,573.3477172851562,652.7638549804688,509.9632873535156,393.7723388671875,705.1419677734375,730.0659790039062,604.0934448242188,607.688720703125,489.102294921875,717.515625,790.28173828125,505.1379699707031,693.9072875976562,906.603515625,898.9209594726562,797.8069458007812,702.587158203125,795.347900390625,739.3821411132812
2325,"aber dieweil er fleißig war , ist er von selber zu euch gereist .",24554.587890625,1117.8038330078125,501.38336181640625,450.9703369140625,213.87774658203125,135.0699462890625,88.40342712402344,94.13067626953125,89.86976623535156,168.4095916748047,62.22464370727539,79.9671630859375,64.47853088378906,88.56172943115234,71.9136734008789,83.75309753417969,71.05159759521484,78.47174835205078,85.97444152832031,88.38108825683594,73.29335021972656,95.30717468261719,96.82613372802734,98.7463150024414,61.20557403564453,77.91317749023438,93.37663269042969,78.87456512451172,106.25320434570312,90.00540924072266,126.77669525146484,136.73895263671875,143.21539306640625,107.0505599975586,121.17195892333984,97.63787078857422,127.51952362060547,124.87657165527344,112.66390991210938,115.69380187988281,135.9298553466797,158.59494018554688,179.21466064453125,146.34657287597656,154.02163696289062,125.68980407714844,175.71095275878906,185.66867065429688,178.1424102783203,159.2598419189453,150.27162170410156
2326,Wir müssen uns Stoppschilder in unserem Leben aufstellen .,28694.931640625,821.3058471679688,367.901611328125,219.47686767578125,183.01368713378906,176.480712890625,117.37384796142578,134.6597900390625,82.81611633300781,141.55882263183594,81.00483703613281,122.7789077758789,130.21170043945312,84.63140106201172,132.11045837402344,93.18807983398438,120.60566711425781,83.90875244140625,115.3746566772461,103.17784118652344,77.1802978515625,119.38993072509766,75.2524185180664,94.97998046875,93.74437713623047,92.0661392211914,97.41195678710938,120.81674194335938,131.52395629882812,125.31900787353516,105.77442932128906,96.01679992675781,93.1286392211914,183.91957092285156,114.48641204833984,90.96602630615234,140.17152404785156,89.30711364746094,171.86036682128906,124.48822021484375,112.12443542480469,114.06759643554688,146.38607788085938,110.35284423828125,125.4007797241211,125.27772521972656,95.05432891845703,136.6054229736328,126.85452270507812,127.41328430175781,126.71136474609375
2327,Und die Schriftgelehrten und Pharisäer murrten wider seine Jünger und sprachen : Warum esset und trinket ihr mit den Zöllnern und Sündern ?,29089.275390625,1600.9410400390625,824.2062377929688,709.4765625,611.9276123046875,376.46795654296875,274.5216979980469,191.33738708496094,249.77755737304688,180.61769104003906,185.70603942871094,158.82803344726562,160.6905059814453,166.1444091796875,116.33545684814453,135.61947631835938,158.8633270263672,226.5829315185547,204.5043182373047,176.27691650390625,142.27635192871094,161.96664428710938,221.477294921875,159.3572998046875,154.6810302734375,176.9928436279297,257.7465515136719,232.4268341064453,170.08287048339844,202.5507354736328,211.95687866210938,192.30677795410156,221.678466796875,177.91116333007812,310.6401062011719,365.26300048828125,251.19363403320312,191.22000122070312,261.521484375,285.0626525878906,271.3265380859375,298.95611572265625,290.6872253417969,266.5617980957031,427.6965637207031,294.7125244140625,301.3438415527344,298.7812805175781,291.822998046875,348.8457946777344,334.9757995605469
2328,"Was es auch ist , es muss ziemlich wichtig sein , denn ich bin damit gereist , ich habe sie von Wohnung zu Wohnung mitgenommen .",22033.755859375,309.9300842285156,222.0330810546875,189.87899780273438,118.68411254882812,90.76506805419922,91.22801208496094,89.03536224365234,89.2472152709961,86.64466094970703,68.99447631835938,82.9587173461914,69.21627807617188,61.68817138671875,65.44740295410156,51.7905387878418,76.4832992553711,62.71898651123047,57.325286865234375,63.02216339111328,53.00777053833008,65.92121887207031,59.67060470581055,50.5664176940918,47.09685516357422,75.00758361816406,68.71926879882812,59.78814697265625,57.05528259277344,54.78017044067383,48.90227508544922,56.672637939453125,46.877105712890625,46.46611785888672,73.12899017333984,68.52603912353516,61.1879768371582,62.4208984375,61.44242858886719,58.12062072753906,65.15321350097656,62.81634521484375,68.84130096435547,67.37786865234375,56.63986587524414,68.62207794189453,55.339420318603516,57.092323303222656,62.095767974853516,61.85981750488281,61.3963623046875
2329,"Damals fingen wir an , vorbeilaufende Touristen zu bitten , ein Bild von uns zu machen .",21618.220703125,497.4552307128906,211.1085968017578,184.7833251953125,155.48959350585938,108.03215026855469,81.41899871826172,84.3287124633789,97.64103698730469,83.72734069824219,81.61836242675781,45.572566986083984,76.6316146850586,55.61426544189453,76.73279571533203,93.95641326904297,98.000244140625,72.09898376464844,69.02830505371094,74.09078979492188,75.96470642089844,104.52721405029297,55.556724548339844,62.55859375,83.0975570678711,71.78085327148438,76.68195343017578,96.74708557128906,73.52703857421875,97.45516204833984,79.54472351074219,56.718135833740234,60.377899169921875,59.155391693115234,73.26538848876953,56.20466995239258,72.9780502319336,50.41560363769531,74.76323699951172,77.97676849365234,59.285743713378906,59.154632568359375,73.94618225097656,67.88722229003906,62.31039047241211,66.25936126708984,61.55257034301758,67.7882080078125,69.9898452758789,63.82865905761719,63.9640007019043
2330,Du kannst nicht sterben .,22953.2734375,94.23773956298828,33.98606872558594,34.321136474609375,27.770931243896484,16.727399826049805,12.291117668151855,12.525262832641602,17.12211799621582,13.256376266479492,17.019445419311523,21.36041831970215,14.547947883605957,19.870288848876953,12.683918952941895,16.907690048217773,11.16099739074707,18.7152099609375,20.506378173828125,17.655899047851562,17.834022521972656,10.687199592590332,16.104581832885742,20.964317321777344,11.672273635864258,14.001577377319336,14.040664672851562,13.324028968811035,16.28466796875,15.269702911376953,10.682692527770996,11.94548511505127,18.601186752319336,10.936941146850586,12.555837631225586,17.23276710510254,15.377822875976562,12.49487590789795,16.052921295166016,12.665186882019043,12.451743125915527,17.876340866088867,11.735057830810547,15.201071739196777,16.19213104248047,13.718507766723633,13.099435806274414,14.258896827697754,12.098587989807129,13.331756591796875,13.342813491821289
