,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4090,"Hey , buraya !",303483.96875,257.393310546875,200.4267578125,93.01592254638672,99.35440826416016,86.8360366821289,37.4749870300293,86.10174560546875,36.881187438964844,41.413780212402344
4091,"Ama harika olmaz mıydı , Ara sıra matematiği sadece eğlenceli veya güzel olduğu için öğrensek ya da zihnimizi heyecanlandırdığı için ?",192937.4375,2513.277099609375,1176.7850341796875,850.8524169921875,1105.50244140625,835.8421630859375,910.4453125,1104.8563232421875,1535.71875,1372.37353515625
4092,Yalan söylemenin ne kadar yaygın olduğuna inanamıyoruz .,231501.0625,2292.90869140625,537.7763061523438,246.06651306152344,257.7850036621094,418.098876953125,303.3916320800781,467.7125244140625,567.0880737304688,789.5457153320312
4093,"Şimdi bunu , on yıllık birikmiş modellik bilgimle sizin için göstereceğim , çünkü kalp ve göğüs cerrahlarının aksine , şu an da burada ayrılabiliriz .",268679.90625,2197.720703125,1015.1947631835938,828.8964233398438,985.4217529296875,1290.6717529296875,1573.8857421875,1875.4329833984375,2513.43798828125,2413.43994140625
4094,Gerçekten ana dil olarak ingilizce ya da Çince'nin olduğu 600 tane dil istiyor muyuz ?,255107.65625,1444.845703125,918.9219970703125,762.48388671875,799.0945434570312,1262.59326171875,1365.117919921875,1330.5782470703125,1180.6654052734375,1702.9801025390625
4095,Neden bahsettiğimi biliyorum .,214964.828125,660.9972534179688,55.78121566772461,45.91279602050781,78.46434020996094,124.29243469238281,65.56531524658203,102.84671783447266,190.8213348388672,198.9947052001953
4096,Kintrishi Milli Parkı - Göl Tbikeli'ye turist rotası,249055.078125,42349.234375,12451.4951171875,9230.6806640625,10374.5048828125,30217.552734375,34305.0703125,34535.96875,39565.484375,53316.07421875
4097,Prof .,471868.21875,34.0709228515625,47.35602951049805,34.09297561645508,8.077208518981934,2282.5400390625,68183.0,301.13482666015625,289.47857666015625,231.46363830566406
4098,Alexander bunu ilk gördüğünde düşündü ki ; belki bu sadece farelerle alakalı bir şey .,183901.4375,1328.0865478515625,709.4268798828125,435.8398132324219,331.7843933105469,422.77423095703125,650.564208984375,799.275146484375,1081.6302490234375,1289.5452880859375
4099,Onlar bizden oldukça farklı .,354777.90625,1001.140869140625,328.2254638671875,277.3128967285156,278.6844787597656,292.8263244628906,281.0518798828125,285.17645263671875,325.67132568359375,301.52264404296875
4100,"Ademden sonraki altıncı kuşaktan olan Hanok , bu adamlara ilişkin şu peygamberlikte bulundu : ‹ ‹İşte Rab herkesi yargılamak üzere on binlerce kutsalıyla geliyor .",230002.21875,5439.18310546875,3463.84033203125,1573.739501953125,1730.4449462890625,2246.22900390625,2964.53466796875,2784.8388671875,3304.671142578125,4669.484375
4101,"Tanrı yoluna aykırı , tanrısızca yapılan bütün işlerden ve tanrısız günahkârların kendisine karşı söylediği bütün ağır sözlerden ötürü Rab , bütün insanlara suçluluklarını gösterecektir .›",260304.984375,7669.7900390625,3385.585693359375,4385.7841796875,8133.1923828125,10402.83984375,13014.255859375,16763.98046875,16894.447265625,16050.013671875
4102,Fakat tahmin edin ne oldu .,218319.625,313.0124816894531,186.50115966796875,208.34906005859375,599.8790283203125,1197.9949951171875,1393.511474609375,1253.564208984375,1167.583740234375,1146.1302490234375
4103,"Kahvesiz Roma seçeneğini eklediğiniz anda Agrippa Pavlusa , ‹ ‹Kendini savunabilirsin›› dedi .",227684.09375,7975.82177734375,3311.26123046875,2829.565185546875,4245.0986328125,6612.283203125,6362.76220703125,8923.9736328125,16152.279296875,16890.177734375
4104,Bunun üzerine Pavlus elini uzatarak savunmasına şöyle başladı : ‹ ‹Kral Agrippa ! Yahudilerin bana yönelttiği bütün suçlamalarla ilgili olarak savunmamı bugün senin önünde yapacağım için kendimi mutlu sayıyorum .,198584.671875,8612.59375,5118.20849609375,4840.96337890625,4567.05712890625,5746.21533203125,4848.76708984375,6244.11767578125,7176.853515625,8230.6025390625
4105,- Harika .,721394.3125,787.6126098632812,264.75604248046875,122.43309783935547,115.70588684082031,210.11746215820312,205.83160400390625,202.53170776367188,380.7434387207031,116.56150817871094
4106,- Evet .,392638.1875,160.03564453125,13.002516746520996,14.099382400512695,10.325370788574219,11.4348783493042,13.081942558288574,19.317453384399414,18.150588989257812,12.714417457580566
4107,"Eğer biri bir başkasını kederlendirdiyse , beni değil - abartmadan söyleyeyim - bir dereceye kadar hepinizi kederlendirmiş olur .",238790.25,4632.24462890625,1746.376953125,1814.9534912109375,2306.124755859375,2771.02978515625,2653.074462890625,3567.97802734375,3433.614990234375,4002.0703125
4108,"Sonuncular , Müjdeyi savunmaya atandığımı bilerek bunu sevgiyle yapıyorlar .",216798.390625,9811.4853515625,3740.567626953125,4484.966796875,7620.6044921875,10470.271484375,9756.1826171875,17385.544921875,17325.296875,20609.806640625
4109,Bekleyebilirim .,382612.59375,1321.966796875,41.60564041137695,15.483189582824707,15.834541320800781,30.423105239868164,13.696476936340332,15.380208969116211,13.596274375915527,20.370744705200195
4110,Uysallığınız bütün insanlarca bilinsin .,377820.875,12342.8779296875,6559.70654296875,7372.63818359375,21285.048828125,56961.58984375,29131.083984375,68009.1484375,141790.296875,70953.6875
4111,Rabbin gelişi yakındır .,227847.859375,5290.3310546875,4558.94140625,6641.81689453125,7325.359375,2450.412841796875,1127.246337890625,1728.3924560546875,2133.001953125,3543.98486328125
4112,Diğer taraftan çocukların bakış açılarını genişletebilirsek ancak o zaman kendilerini başkalarının yerine koymayı öğrenebilirler .,229893.90625,9353.2783203125,1538.25537109375,748.1541748046875,742.1790771484375,901.859375,1035.2122802734375,1966.706298828125,1660.062255859375,1987.477783203125
4113,"İletiyi yanıtladım ve dedim ki : "" Yerimde duramıyorum ! ! ! ! "" Öyle bakma bana .",141226.453125,2577.72119140625,1188.8564453125,885.9302978515625,693.4448852539062,909.1014404296875,893.4711303710938,1819.02392578125,1799.8792724609375,2085.06982421875
4114,Onları öldürdü .,294465.59375,224.58499145507812,140.8673553466797,56.34492874145508,40.8726806640625,151.14772033691406,250.40518188476562,226.33714294433594,360.9569396972656,60.358642578125
4115,Sonra Suriye ve Kilikya bölgelerine gittim .,247876.234375,5836.6162109375,2488.11376953125,3249.058837890625,4396.04736328125,3314.518798828125,4425.85107421875,6613.51318359375,4742.91845703125,4961.423828125
4116,Öldüreceğim seni .,283373.90625,166.0349578857422,88.1046371459961,31.748249053955078,11.381182670593262,14.720279693603516,22.916461944580078,40.848812103271484,36.515953063964844,25.675325393676758
4117,"Öbür öğrenciler ona , ‹ ‹Biz Rabbi gördük !›› dediler .",274908.03125,1378.1484375,562.0477905273438,505.1249694824219,583.46240234375,972.65478515625,1092.0911865234375,2418.648193359375,2303.88134765625,1460.6229248046875
4118,"Tomas ise , ‹ ‹Onun ellerinde çivilerin izini görmedikçe , çivilerin izine parmağımla dokunmadıkça ve elimi böğrüne sokmadıkça inanmam›› dedi .",200517.40625,11001.921875,2391.05712890625,2257.7998046875,4616.89697265625,5363.47314453125,5881.13134765625,5681.70263671875,10618.7353515625,13737.3154296875
4119,"Şu yararsız köleyi dışarıya , karanlığa atın .",231697.84375,10778.5224609375,5210.5625,4587.86669921875,12166.501953125,10832.4892578125,22205.0234375,33893.6015625,41207.40625,55731.875
4120,Orada ağlayış ve diş gıcırtısı olacaktır .›,153483.75,27314.20703125,9273.8720703125,4847.93017578125,6276.57861328125,6714.14404296875,9511.33203125,16168.24609375,17385.412109375,12827.4404296875
4121,›› - Saçmalama .,287462.75,1131.942138671875,734.7422485351562,1192.952392578125,726.38134765625,2090.297119140625,2196.02587890625,5182.7451171875,3532.8759765625,320.6239318847656
4122,"Öğrencileri , ‹ ‹Evin için gösterdiğim gayret beni yiyip bitirecek›› diye yazılmış olan sözü hatırladılar .",168958.09375,2425.01025390625,908.3192138671875,731.2694091796875,576.0557861328125,876.4915771484375,998.0379638671875,1729.07080078125,2002.33984375,1319.2186279296875
4123,"Ve bundan birkaç hafta önce , Ulusal Radyoda haber vardı bununla ilgili",256310.875,4715.03857421875,1413.8924560546875,1293.9228515625,928.3416137695312,1157.496337890625,1137.360595703125,1068.3857421875,1941.386962890625,3164.983642578125
4124,Çocuğuma önyargılardan uzak bir hayat vaad edemem belki - - çünkü hepimiz önyargılıyız - - ancak onu geniş bir bakış açısına sahip olacak şekilde yönlendireceğime söz veriyorum .,208038.9375,3262.833251953125,729.6271362304688,385.22088623046875,515.9266357421875,617.8564453125,605.979736328125,1039.4666748046875,1002.6394653320312,1015.7753295898438
4125,Parayı getirdiler .,232580.734375,1423.6796875,430.6395263671875,315.3934326171875,56.4596061706543,56.87158203125,247.02005004882812,299.7174987792969,267.6537170410156,227.300048828125
4126,"İsa , ‹ ‹Bu resim , bu yazı kimin ?›› diye sordu .",265414.0,452.5176086425781,149.93943786621094,128.97254943847656,107.03765106201172,121.67400360107422,102.09809875488281,176.6692352294922,211.4671630859375,118.30926513671875
4127,‹ ‹Sezarın›› dediler .,334029.1875,1624.48291015625,837.2933349609375,340.09063720703125,466.99920654296875,1195.20947265625,844.9591674804688,710.6009521484375,678.4197998046875,601.8585815429688
4128,Teknede giderlerken İsa uykuya daldı .,224807.546875,27476.791015625,4577.74072265625,1428.4342041015625,2142.470703125,6933.14306640625,15580.6748046875,10107.59765625,13575.962890625,16108.5458984375
4129,O sırada gölde fırtına koptu .,253670.46875,12664.2578125,3131.72216796875,956.5743408203125,505.3092346191406,1001.1657104492188,881.3195190429688,1324.51904296875,1648.751220703125,1379.1627197265625
4130,Tekne su almaya başlayınca tehlikeli bir duruma düştüler .,319836.0625,2443.109375,562.417724609375,417.3591003417969,441.6286315917969,500.87677001953125,455.95196533203125,635.4736328125,583.9124145507812,734.454345703125
4131,- Isırıldın mı ?,233967.609375,3408.733642578125,435.5672607421875,282.4881591796875,332.9551086425781,952.3452758789062,373.8638000488281,286.51397705078125,443.20050048828125,265.7443542480469
4132,"Ona şu karşılığı verdiler : ‹ ‹Bu adam kötülük eden biri olmasaydı , Onu sana getirmezdik .››",237607.875,1731.845703125,680.7783203125,374.1164855957031,308.67657470703125,413.8245544433594,381.31195068359375,625.3533325195312,780.4339599609375,599.8687133789062
4133,Bu yapılmaya değer bir konuşma ve yayılmaya değer bir düşünce .,362397.53125,2255.2646484375,990.78076171875,1006.3424682617188,1169.9544677734375,940.2233276367188,742.8556518554688,858.1450805664062,843.3543090820312,713.102294921875
4134,"Rahatsızlık verici , ama uyumsal .",269080.6875,937.0630493164062,1564.08349609375,1281.916259765625,6349.11767578125,6687.2158203125,5586.1787109375,12732.0126953125,14177.2236328125,14187.1513671875
4135,"Çünkü kendisine ait olduğum , kendisine kulluk ettiğim Tanrının bir meleği bu gece yanıma gelip dedi ki , ‹ Korkma Pavlus , Sezarın önüne çıkman gerekiyor .",219421.75,3012.20166015625,1088.4384765625,1001.4979858398438,1549.6090087890625,2164.94140625,2239.240478515625,2443.055908203125,3048.6650390625,4066.633056640625
4136,"Dahası Tanrı , seninle birlikte yolculuk edenlerin hepsini sana bağışlamıştır .",225517.015625,3053.361083984375,663.597900390625,465.0459289550781,483.2959899902344,748.9639892578125,1071.1458740234375,1350.4083251953125,1411.3509521484375,1557.911376953125
4137,Bunu neden yapayım ?,109448.6171875,737.8765258789062,123.36100006103516,68.42328643798828,55.455379486083984,40.62858200073242,32.14619827270508,34.05377960205078,35.06073760986328,33.37077713012695
4138,Bunların bağışlanması durumunda artık günah için sunuya gerek yoktur .,261595.59375,3629.47802734375,5015.8115234375,2481.42529296875,2534.523681640625,2936.38037109375,2625.960205078125,5329.794921875,6744.48681640625,8900.1669921875
4139,"- Hadi , hadi ! Romaya girdiğimizde Pavlusun , bir asker gözetiminde yalnız başına kalmasına izin verildi .",245846.171875,5987.56494140625,1360.6571044921875,1158.306396484375,1832.51904296875,1905.6610107421875,2197.099365234375,3528.6533203125,3184.600341796875,2955.11962890625
4140,"O da , ‹ ‹Bana ihanet edecek olan›› dedi , ‹ ‹Elindeki ekmeği benimle birlikte sahana batırandır .",295310.96875,1138.8846435546875,328.5643310546875,243.80899047851562,234.86683654785156,320.3365173339844,324.94427490234375,336.7348937988281,465.3023376464844,397.3475341796875
4141,"Çünkü Baba , kendisinde yaşam olduğu gibi , Oğula da kendisinde yaşam olma özelliğini verdi .",255226.171875,4676.28466796875,2790.6865234375,3585.75,3971.3349609375,5305.58447265625,7078.64404296875,8389.111328125,10133.501953125,11051.041015625
4142,"Ne var ki , birincilerin birçoğu sonuncu , sonuncuların birçoğu da birinci olacak .››",251189.234375,4851.72314453125,2381.16650390625,1821.394287109375,1513.368896484375,1026.086669921875,1368.2113037109375,953.9892578125,1243.827880859375,1814.0831298828125
4143,"Sadece bu basit değişiklikleri yaparak erken yakalanmış prostat kanseri , ve hatta meme kanserinin ilerlemesinin önüne geçebileceğimizi gösterdik .",247957.5625,9352.529296875,2137.11181640625,1849.0531005859375,2165.871826171875,3764.997314453125,4837.53857421875,5017.1220703125,7190.58935546875,8157.10986328125
4144,"Holm Fiskevårdsområde Pazar Yıllık toplantısı 19/ 3 Ve bize aynı zamanda televizyondan reklamlara , pazarlamaya , vs . her şeyden gelen mesajları özümsüyoruz .",217493.171875,12329.2783203125,4678.39453125,3692.439697265625,3487.703125,5317.73193359375,7529.638671875,9084.41015625,10317.6025390625,11280.7880859375
4145,Bu berbat bir fikir .,353280.21875,329.3363342285156,83.14099884033203,103.20126342773438,107.1340560913086,70.86286163330078,60.81240463256836,48.5800666809082,51.663238525390625,36.88666534423828
4146,Gitmeyi istemedim .,283087.59375,558.0664672851562,113.10346221923828,61.57103729248047,80.40181732177734,318.71978759765625,305.458984375,230.35726928710938,159.42767333984375,166.29444885253906
4147,Hayatımı seviyorum .,133991.359375,255.6920928955078,18.036428451538086,11.78577709197998,37.938514709472656,133.7412567138672,58.47502517700195,53.91598129272461,329.3876953125,32.101654052734375
4148,"böylece bir saatimi deneyerek geçirdim , ve mağazadan çıktım - doğrusu - şimdiye kadar aldığım üzerime en iyi oturan pantalonla .",252528.3125,5240.63818359375,2752.5615234375,3036.289794921875,3362.12646484375,4162.34814453125,4654.04833984375,6849.22021484375,5696.7529296875,6147.72802734375
4149,"Bu güvenle , sizleri iki kez sevindirmek için önce size uğramak , sonra Makedonyaya geçmek , Makedonyadan yine size geri gelerek tarafınızdan Yahudiyeye uğurlanmak niyetindeydim .",242547.171875,9244.451171875,3999.8876953125,5243.1171875,6130.89501953125,7416.72802734375,9458.4794921875,13549.2275390625,13548.4140625,15157.521484375
4150,Pensilvanya .,207778.390625,13356.2353515625,7081.763671875,2995.454833984375,14377.0859375,493342.1875,12815.8115234375,31310.517578125,87104.0625,130471.8125
4151,"Öğrencilerinden biri , Simun Petrusun kardeşi Andreas , İsaya dedi ki , ‹ ‹Burada beş arpa ekmeğiyle iki balığı olan bir çocuk var .",193460.328125,3257.47900390625,2170.436279296875,1711.7222900390625,2300.80419921875,4129.69677734375,5186.57666015625,5015.744140625,5072.15380859375,5901.95947265625
4152,Ama bu kadar adam için bunlar nedir ki ?› ›,206855.6875,590.5396728515625,328.92138671875,352.4466247558594,351.6554260253906,516.453125,397.65594482421875,380.4405822753906,784.3037109375,603.4523315429688
4153,"19 Nisan "" Blagovest"" uzay aracının lansmanı terfi №12 ( Gülüşmeler ) ( Alkış ) Bu günlerde bir iPod Classic 40.000 şarkı taşıyabiliyor , yani sekiz milyar dolar değerinde çalıntı medya .",250881.109375,6798.4345703125,1584.155029296875,1298.492919921875,1105.6785888671875,1184.502685546875,1040.2313232421875,1620.2720947265625,1460.60205078125,2117.5927734375
