,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2079,Да чтоб меня .,37270.453125,391.7614440917969,336.1731872558594,193.68569946289062,359.1341857910156,1435.28515625,589.800048828125,399.2071838378906,435.69500732421875,356.23779296875,511.5470886230469,427.70880126953125,635.746337890625,782.5811767578125,283.61016845703125,630.457275390625,345.4547119140625,823.2926025390625,1029.83935546875,404.10784912109375,365.20098876953125,440.76104736328125,722.9910888671875,505.03851318359375,361.81475830078125,313.20208740234375,1064.386474609375,303.8558044433594,765.6539916992188,246.78941345214844,379.0884094238281,395.6335144042969,337.94854736328125,413.22906494140625,652.430908203125,789.985595703125,547.1777954101562,706.4885864257812,517.7389526367188,634.1244506835938,364.2604675292969,420.943115234375,934.548583984375,683.1613159179688,842.5066528320312,444.0750427246094,640.5785522460938,741.5122680664062,700.47705078125,598.9052734375,505.14495849609375
2080,Я люблю .,36435.11328125,157.26141357421875,34.245479583740234,40.77576446533203,40.12717819213867,28.345218658447266,39.8649787902832,32.7649040222168,140.0110626220703,24.276479721069336,137.77618408203125,80.32440948486328,149.92735290527344,58.83927536010742,86.0589370727539,226.4173583984375,133.3489227294922,158.308349609375,110.59400939941406,148.87754821777344,214.49208068847656,369.9864807128906,112.93009185791016,209.7371826171875,253.20916748046875,306.4634704589844,240.2360076904297,190.52084350585938,142.20648193359375,154.76608276367188,226.7374725341797,410.0322570800781,175.02093505859375,336.0549011230469,433.25531005859375,223.2588653564453,273.3374938964844,210.72630310058594,369.5127258300781,551.0059814453125,248.89454650878906,250.6836700439453,230.17633056640625,287.6988830566406,306.8729248046875,241.0916290283203,302.7053527832031,406.5921630859375,267.9801330566406,247.2030487060547,274.4842529296875
2081,"Люди , говорившие : « Ты больше не можешь просить о такой помощи » , очень напомнили мне тех , которые кричали из машин : « Найди работу ! »",29554.099609375,995.6194458007812,622.0328979492188,348.4320373535156,283.9429016113281,245.49880981445312,137.50021362304688,126.87224578857422,99.85258483886719,91.58370971679688,100.67797088623047,89.9491195678711,85.21302032470703,68.85157775878906,63.17178726196289,77.423095703125,78.75855255126953,75.48583984375,87.17768859863281,91.24932098388672,80.68806457519531,104.58724212646484,80.88372039794922,103.83169555664062,75.16835021972656,89.81634521484375,90.30401611328125,99.06956481933594,102.4144515991211,112.20182037353516,105.73323059082031,91.27721405029297,113.97445678710938,108.0583267211914,115.18154907226562,113.96168518066406,134.84033203125,89.27774047851562,92.56257629394531,101.22732543945312,100.2461166381836,94.45696258544922,100.81930541992188,86.08856964111328,86.13825225830078,107.6983871459961,98.04979705810547,86.4180908203125,87.25187683105469,83.8071060180664,89.0623779296875
2082,"Приветствуйте Трифену и Трифосу , трудящихся о Господе .",34698.296875,5552.880859375,2094.744140625,2336.165283203125,1466.949462890625,1105.2384033203125,1001.7301635742188,917.1175537109375,715.1737060546875,1385.05126953125,1014.1168823242188,861.6849365234375,972.4530639648438,1178.572998046875,1296.1651611328125,1356.607421875,1008.4483642578125,693.4537963867188,2136.57080078125,1055.9527587890625,1213.0880126953125,670.1989135742188,1285.8079833984375,965.0938110351562,1120.4998779296875,551.9034423828125,977.5918579101562,1090.442626953125,1656.072021484375,1003.7072143554688,604.8584594726562,1448.708984375,2003.40478515625,1705.4627685546875,840.4642333984375,1766.826171875,1638.95166015625,2073.0751953125,1275.231689453125,1347.898193359375,1837.087646484375,2086.9189453125,1692.2745361328125,1400.33837890625,1981.8431396484375,3347.974609375,3058.9541015625,1874.3851318359375,2011.4002685546875,2129.089599609375,2396.254150390625
2083,"Приветствуйте Персиду возлюбленную , которая много потрудилась о Господе .",24234.197265625,5315.6376953125,2989.267822265625,2022.708251953125,1617.5740966796875,1296.2066650390625,929.036865234375,636.9931640625,671.0747680664062,1263.6611328125,814.9566650390625,1118.9061279296875,716.0609130859375,748.2896728515625,886.1778564453125,1243.9085693359375,761.3496704101562,720.5307006835938,761.3645629882812,627.7111206054688,761.1032104492188,787.3963012695312,739.5372924804688,809.0640258789062,969.92724609375,759.05078125,425.33251953125,760.4208984375,1051.6444091796875,1496.0350341796875,931.4859008789062,618.794921875,787.599853515625,1321.6968994140625,1554.2822265625,770.0814208984375,1448.8623046875,1357.8590087890625,1538.837158203125,875.4832153320312,1876.44384765625,1435.9559326171875,986.9035034179688,1098.9893798828125,963.1688842773438,1143.2149658203125,1455.730712890625,1316.80224609375,1044.8057861328125,1023.279052734375,1237.7132568359375
2084,( Смех ),31828.953125,22.779369354248047,4.033791542053223,4.18242883682251,2.1449999809265137,3.183802366256714,9.010795593261719,7.410576343536377,4.105512619018555,10.456509590148926,3.6031694412231445,4.819622993469238,3.527784824371338,2.707289457321167,4.343413829803467,9.963505744934082,2.3330748081207275,4.375425815582275,2.5473947525024414,2.44929575920105,1.9443655014038086,2.2935171127319336,2.8873555660247803,2.5052506923675537,2.963045358657837,2.4756808280944824,2.5135905742645264,1.739376187324524,2.666051149368286,1.9491989612579346,3.2411911487579346,2.14663028717041,2.5216290950775146,1.6344836950302124,1.754966378211975,2.9150099754333496,2.4384021759033203,2.3553006649017334,2.003159284591675,1.7442137002944946,2.095851421356201,1.98409104347229,1.798643708229065,2.291907548904419,1.905950665473938,1.9900710582733154,1.7504421472549438,1.8050644397735596,1.9770461320877075,1.8592414855957031,1.8435322046279907
2085,"Я нашел пропеллер от трактора , амортизатор и трубы из ПВХ .",30915.298828125,3907.267822265625,1853.6055908203125,1698.7911376953125,964.7657470703125,732.2872314453125,796.9210205078125,625.5829467773438,929.1130981445312,526.812255859375,583.8202514648438,782.5703735351562,670.656982421875,687.50341796875,588.0654296875,542.7850341796875,750.3538818359375,418.4708557128906,396.9608154296875,599.623046875,530.0486450195312,515.9765625,500.3935852050781,314.7087097167969,619.2730712890625,450.22650146484375,392.93914794921875,340.2522277832031,552.8875122070312,407.0262756347656,360.7563171386719,417.7676696777344,320.3890686035156,624.625,562.0785522460938,436.2215576171875,321.88494873046875,701.6845703125,477.3154296875,379.6982421875,462.0826110839844,317.3827819824219,465.0944519042969,406.5460205078125,447.5018615722656,371.1410217285156,446.70404052734375,479.1539001464844,422.85223388671875,395.8822326660156,382.9354553222656
2086,"и провождать добродетельную жизнь между язычниками , дабы они за то , зачто злословят вас , как злодеев , увидя добрые дела ваши , прославили Бога в день посещения .",31328.9765625,1961.2578125,808.6937255859375,635.5999755859375,503.7678527832031,388.495361328125,285.5787048339844,226.77931213378906,223.8099365234375,220.30950927734375,216.3050079345703,203.63856506347656,152.8930206298828,182.11294555664062,191.2494659423828,184.9713592529297,190.1095733642578,184.89694213867188,205.26400756835938,208.3889923095703,264.3532409667969,228.40304565429688,216.2028045654297,218.1572723388672,254.4980926513672,215.27418518066406,231.89248657226562,253.60623168945312,256.2807922363281,215.56980895996094,254.74891662597656,226.98464965820312,221.71800231933594,337.0272521972656,297.7558288574219,329.9383544921875,365.1153259277344,519.6317138671875,242.384033203125,320.9482116699219,403.1732177734375,448.3224182128906,351.5541687011719,497.74444580078125,454.9468688964844,357.209716796875,342.87994384765625,372.2121887207031,372.2413024902344,378.82708740234375,402.9504699707031
2087,"И вот , завеса в храме раздралась надвое , сверху донизу ; и земля потряслась ; и камни расселись ;",34804.94921875,2875.66796875,1583.451171875,1034.5673828125,675.22900390625,712.6383056640625,454.44317626953125,360.1526794433594,303.0173034667969,289.2283020019531,342.46282958984375,239.76724243164062,213.26559448242188,283.8346252441406,220.4863739013672,298.32757568359375,269.6067199707031,273.8487854003906,297.18988037109375,250.36639404296875,242.61239624023438,330.9452209472656,317.5486755371094,461.1571960449219,361.1475524902344,298.3695373535156,395.30859375,379.9976501464844,366.88043212890625,416.8668212890625,581.6406860351562,503.4040222167969,451.9034729003906,514.6060180664062,430.5083312988281,611.456298828125,943.3224487304688,616.4856567382812,431.3372497558594,967.6318969726562,700.5762939453125,624.5928344726562,604.50439453125,775.4912719726562,836.4063110351562,749.4095458984375,681.2053833007812,762.7337646484375,851.2346801757812,756.6292724609375,792.8302001953125
2088,AOMEI PE Builder – программа для создания загрузочного носителя или образа диска на основе Windows PE без установки WAIK и с возможностью добавления собственных файлов .,38292.6328125,4788.2705078125,944.2661743164062,615.6868896484375,556.83154296875,399.399658203125,284.9540710449219,265.0523681640625,233.00364685058594,248.07212829589844,165.42630004882812,108.20144653320312,132.16432189941406,199.21543884277344,159.008056640625,94.4654769897461,108.60800170898438,137.54879760742188,140.89041137695312,148.60330200195312,97.26000213623047,96.02239227294922,148.6295928955078,142.7081298828125,133.3828125,102.50830841064453,155.0620880126953,138.72145080566406,63.334991455078125,120.2453384399414,146.93800354003906,105.98435974121094,142.5292205810547,134.4910125732422,95.58570861816406,158.23324584960938,131.37765502929688,111.39875793457031,83.55201721191406,116.60131072998047,131.24728393554688,67.76077270507812,99.02790832519531,103.50883483886719,105.47943115234375,84.16075897216797,95.32334899902344,85.43458557128906,97.47217559814453,96.81916809082031,86.04789733886719
2089,"Чтобы быть ясным , я - журналист и не являюсь технологом , поэтому то , что я собираюсь сделать - это кратко представить картину того , каким будет настоящее и будущее .",33456.97265625,537.6729736328125,357.03228759765625,255.41571044921875,225.96058654785156,156.6111297607422,146.62396240234375,121.00325012207031,100.81291961669922,100.82161712646484,95.46299743652344,61.699851989746094,87.60272979736328,83.83032989501953,57.60837936401367,73.54190826416016,72.72390747070312,72.66460418701172,71.02090454101562,59.92817687988281,74.734619140625,50.32698440551758,62.114601135253906,64.83832550048828,67.50335693359375,74.1283187866211,66.88526153564453,66.9652328491211,87.48977661132812,75.70059204101562,62.37986373901367,89.38127899169922,90.7916488647461,80.76832580566406,49.9175910949707,63.278690338134766,67.53400421142578,80.4832534790039,90.61595916748047,71.11203002929688,66.73030853271484,72.77413940429688,71.01609802246094,64.85047912597656,75.75111389160156,68.66845703125,65.63394165039062,66.28392028808594,64.9183578491211,63.92618942260742,63.10500717163086
2090,"Ракета Ariane 5 успешно вывела на орбиту два спутника И сказал Сидящий на престоле : се , творю все новое .",24954.900390625,3828.11865234375,3037.4599609375,1526.1221923828125,1013.6295166015625,1353.2381591796875,733.8759765625,683.1805419921875,679.5604858398438,450.14642333984375,442.7362365722656,403.0123291015625,385.4933776855469,429.3099365234375,284.03741455078125,429.6359558105469,418.7093811035156,255.392578125,218.33534240722656,266.8319091796875,344.5888366699219,371.33770751953125,406.25921630859375,302.2668762207031,257.61419677734375,300.1863098144531,486.47955322265625,425.2469482421875,375.3290100097656,543.1364135742188,513.9223022460938,510.1282043457031,421.0866394042969,501.9119873046875,439.0824890136719,560.2306518554688,482.69879150390625,635.22216796875,636.66064453125,813.1723022460938,595.2408447265625,787.6321411132812,847.3130493164062,842.208984375,647.2354736328125,834.0513305664062,954.735595703125,720.0711669921875,960.1140747070312,849.4627685546875,850.0632934570312
2091,И говорит мне : напиши ; ибо слова сии истинны и верны .,37172.1953125,1584.682373046875,498.3110656738281,278.4812316894531,229.35549926757812,227.18572998046875,173.3608856201172,138.6652374267578,128.21600341796875,147.4868621826172,177.83848571777344,145.21510314941406,121.51444244384766,134.21629333496094,146.91615295410156,120.57352447509766,140.21597290039062,156.94012451171875,123.93609619140625,101.32313537597656,104.9605484008789,119.49849700927734,116.56228637695312,102.87738037109375,165.63230895996094,113.57276916503906,172.65249633789062,103.40617370605469,97.55917358398438,198.99888610839844,122.36557006835938,129.66848754882812,102.36962890625,175.6647186279297,177.74853515625,235.24400329589844,133.09664916992188,164.791259765625,171.7034912109375,127.38921356201172,154.24176025390625,159.62704467773438,239.61260986328125,115.74103546142578,167.834716796875,114.20713806152344,157.32472229003906,167.93309020996094,156.38307189941406,146.99525451660156,137.64007568359375
