,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
530,"В начале было Слово , и Слово было у Бога , и Слово было Бог .",5471.71044921875,459.25286865234375,173.37997436523438,130.51075744628906,111.7349853515625,122.69544982910156,113.99848175048828,90.21617126464844,102.4142074584961,48.59023666381836,89.85952758789062,75.38922119140625,52.62263870239258,68.90908813476562,47.08895492553711,38.684349060058594,76.17498016357422,47.804832458496094,53.009857177734375,38.82632827758789,31.4246826171875,54.801204681396484,52.010475158691406,38.95566940307617,42.99665069580078,46.26126480102539,38.47013854980469,54.13059616088867,39.64405059814453,30.871736526489258,53.073604583740234,28.596214294433594,46.10059356689453,52.919517517089844,39.972267150878906,42.97391128540039,34.51516342163086,34.71397399902344,39.54240798950195,39.46163558959961,43.06011199951172,37.86869430541992,40.26831817626953,46.00898742675781,39.807403564453125,40.48796463012695,40.781463623046875,43.12349319458008,40.99574661254883,39.26240158081055,39.87567138671875
531,"По количеству часов в день , видение — наше главное занятие .",4535.0869140625,650.1328125,180.90858459472656,172.60641479492188,135.37757873535156,88.28959655761719,73.6289291381836,76.04400634765625,71.37663269042969,89.65096282958984,73.96585845947266,49.78886795043945,55.64214324951172,62.664878845214844,47.21416091918945,53.07375717163086,45.41123962402344,37.855003356933594,43.025333404541016,39.2879753112793,43.11256408691406,47.8669319152832,38.8826904296875,40.33702850341797,39.830909729003906,40.496971130371094,35.3168830871582,31.535402297973633,34.70802307128906,37.18690872192383,39.41508102416992,40.86750793457031,28.305530548095703,27.819108963012695,28.20042610168457,31.446508407592773,32.2901496887207,27.705923080444336,23.422290802001953,24.5885066986084,25.123964309692383,27.611433029174805,31.93960189819336,26.807641983032227,23.099843978881836,22.89044761657715,25.2655029296875,26.01337432861328,25.856489181518555,25.314403533935547,24.826631546020508
532,"мы гонимы , но не оставлены ; низлагаемы , но не погибаем .",4734.41357421875,341.9471740722656,273.0239562988281,177.42100524902344,295.6007385253906,207.22340393066406,161.0329132080078,159.66297912597656,115.58329772949219,114.89877319335938,182.7749786376953,75.0606460571289,110.032958984375,106.43559265136719,93.88716888427734,101.59386444091797,132.18670654296875,113.14375305175781,76.70634460449219,84.51058959960938,111.87359619140625,118.14109802246094,73.10612487792969,122.65170288085938,119.85154724121094,80.71092224121094,117.01258087158203,155.1163787841797,95.82689666748047,101.93241882324219,114.32166290283203,107.33905029296875,145.9297332763672,68.19525146484375,92.09345245361328,110.93435668945312,94.71977996826172,107.79180145263672,105.40460968017578,97.48175048828125,112.86119079589844,102.18966674804688,111.22042846679688,145.04002380371094,121.4512939453125,107.71343994140625,114.58307647705078,97.81536865234375,104.36629486083984,96.96150970458984,103.48184967041016
533,Ничего .,9444.7783203125,9.481438636779785,10.579253196716309,10.114616394042969,22.779584884643555,6.142862319946289,7.059845447540283,4.557353973388672,10.97292709350586,6.959332466125488,11.342822074890137,8.427769660949707,7.552855491638184,8.802270889282227,5.812441825866699,8.86257266998291,4.44476318359375,4.372892379760742,5.753104209899902,9.059347152709961,6.405202865600586,11.263449668884277,10.119609832763672,7.797303676605225,7.630866050720215,10.496617317199707,5.060319900512695,6.515074729919434,6.9308295249938965,8.93559741973877,6.746758937835693,4.917280197143555,16.579416275024414,7.5136919021606445,13.390836715698242,6.962291240692139,9.40259838104248,4.826213359832764,6.135872840881348,6.018999099731445,6.341103553771973,6.590458869934082,6.989094257354736,10.379426956176758,7.265564441680908,7.4112229347229,6.833128929138184,8.32125473022461,8.395380973815918,7.495393753051758,7.461317539215088
534,"Pstan26 • август 19 , 2013 в 8 : 28 ам • Ответить",6939.2021484375,923.2899780273438,231.99920654296875,154.9263153076172,71.54581451416016,38.61160659790039,32.660526275634766,30.466156005859375,16.420141220092773,13.502820014953613,9.768715858459473,10.869564056396484,12.597944259643555,9.282125473022461,10.00437068939209,8.585799217224121,9.025306701660156,9.325884819030762,9.37163257598877,8.093467712402344,7.194831848144531,8.068048477172852,8.58962345123291,7.475481986999512,7.09439754486084,8.811851501464844,6.282159328460693,7.546359539031982,8.831254005432129,8.06669807434082,8.909526824951172,7.07011604309082,6.2817158699035645,6.370337963104248,7.080487251281738,8.442888259887695,7.342207431793213,6.3770856857299805,6.980776309967041,7.826880931854248,6.7204813957214355,8.237905502319336,7.630921840667725,6.983293056488037,7.572879314422607,6.820610523223877,6.81093168258667,6.716427326202393,6.638077735900879,6.439227104187012,6.5614447593688965
535,"Так он прав , от начала до конца .",6858.123046875,338.93780517578125,122.06777954101562,123.1634521484375,148.27792358398438,178.26673889160156,141.03256225585938,102.22334289550781,112.77436065673828,92.10131072998047,130.0647430419922,85.14290618896484,120.60325622558594,63.581573486328125,127.20409393310547,79.66455841064453,99.76168060302734,71.71759796142578,52.27928161621094,63.42109298706055,74.75328826904297,78.30364990234375,75.80455780029297,51.10395050048828,48.93574905395508,77.23600006103516,60.730831146240234,83.75553131103516,107.72602844238281,71.68589782714844,84.0031509399414,76.20808410644531,65.85668182373047,76.7940673828125,49.87750244140625,53.55361557006836,76.34683990478516,54.48873519897461,45.902366638183594,75.87348175048828,66.9548568725586,92.76446533203125,83.92611694335938,56.55040740966797,53.64543151855469,44.85081100463867,48.482051849365234,52.02721405029297,50.85542297363281,48.965415954589844,49.98684310913086
536,"Мне , наименьшему из всех святых , дана благодать сия – благовествовать язычникам неисследимое богатство Христово",5449.93115234375,842.9157104492188,479.00128173828125,346.09393310546875,307.7093200683594,250.4259490966797,165.28965759277344,143.91160583496094,131.8372802734375,117.88146209716797,109.52508544921875,160.20079040527344,99.55909729003906,109.3614273071289,131.94778442382812,115.01180267333984,113.40647888183594,102.70195770263672,113.2427978515625,79.25142669677734,95.77787780761719,103.88884735107422,92.75433349609375,114.95878601074219,91.6449966430664,111.42686462402344,119.66270446777344,104.38591003417969,138.8986358642578,118.951416015625,131.73974609375,135.54933166503906,120.6233901977539,128.169921875,118.79570770263672,126.76237487792969,111.0625991821289,164.97193908691406,131.6937713623047,169.83689880371094,125.81458282470703,138.70260620117188,150.58616638183594,176.6297149658203,168.5541229248047,151.54066467285156,151.45635986328125,147.2650146484375,153.29714965820312,154.067626953125,153.7282257080078
537,Антал ром : 3 Музыкальное продюсирование и звукозапись,6279.650390625,1778.014404296875,736.565673828125,788.152099609375,345.1874694824219,361.3828125,356.3616027832031,264.6530456542969,169.49386596679688,102.81278991699219,93.33995056152344,139.96080017089844,184.0888214111328,96.69086456298828,70.65262603759766,101.81539154052734,62.400840759277344,91.17225646972656,129.85617065429688,146.1548614501953,122.4207763671875,93.85494232177734,141.76742553710938,138.19493103027344,155.73780822753906,190.32716369628906,182.8251190185547,148.63780212402344,146.37596130371094,210.98521423339844,215.75192260742188,195.2467803955078,168.0784912109375,168.45030212402344,225.68556213378906,294.4442443847656,222.8604278564453,264.3103942871094,200.63070678710938,258.7445983886719,250.66537475585938,278.93560791015625,263.2497863769531,291.5217590332031,206.53109741210938,388.2605285644531,387.9749755859375,350.8566589355469,413.8456726074219,390.6634216308594,361.9372863769531
538,У меня не было выбора .,5737.0546875,142.0985107421875,48.84366226196289,30.831148147583008,49.94464874267578,18.191783905029297,12.764058113098145,15.523245811462402,15.443804740905762,10.29541015625,8.833305358886719,8.482288360595703,11.109723091125488,8.715927124023438,7.786078929901123,5.489104747772217,12.064128875732422,9.668512344360352,7.923925399780273,8.627448081970215,6.0053205490112305,7.200068950653076,10.014723777770996,8.773031234741211,6.785808563232422,6.909083366394043,5.887748718261719,9.215147018432617,7.659230709075928,7.568540096282959,6.189038276672363,6.345339298248291,7.813309192657471,6.512717247009277,6.6969428062438965,5.222536087036133,6.3507232666015625,6.085516929626465,6.515328884124756,5.156708717346191,5.352215766906738,7.268642425537109,5.597116470336914,6.383004188537598,7.080501556396484,6.193628311157227,5.047389030456543,5.574894428253174,5.70234489440918,5.91209077835083,5.675863265991211
539,Звучит мило,7274.7607421875,580.9889526367188,69.81832122802734,166.59048461914062,41.21781921386719,24.913331985473633,69.57132720947266,15.472884178161621,15.588800430297852,23.63880157470703,9.175599098205566,10.752756118774414,30.25210952758789,24.313343048095703,15.336843490600586,17.52872657775879,16.561065673828125,16.570140838623047,12.995218276977539,20.410526275634766,13.694236755371094,14.79746150970459,18.483558654785156,16.529203414916992,13.176612854003906,24.521076202392578,12.628220558166504,9.262860298156738,16.691505432128906,12.548870086669922,18.677366256713867,14.081483840942383,11.630460739135742,17.338499069213867,14.888068199157715,17.45526123046875,24.72801399230957,15.120015144348145,16.290870666503906,12.396102905273438,12.706713676452637,26.770597457885742,21.732181549072266,19.138141632080078,20.06907081604004,18.303735733032227,16.59116554260254,19.699602127075195,18.759780883789062,17.203962326049805,17.235788345336914
540,Ну всё . выглядит ?,6151.86279296875,378.8348693847656,337.5954895019531,467.7384033203125,517.5230102539062,637.2808837890625,792.9618530273438,1064.3702392578125,1259.3043212890625,967.493408203125,682.3721313476562,1328.315185546875,1259.7745361328125,1108.2232666015625,641.9200439453125,794.2283325195312,999.0377807617188,702.2689819335938,825.4046020507812,1113.1104736328125,834.6163330078125,716.3512573242188,1446.5814208984375,1391.6494140625,695.3839111328125,924.876708984375,1453.6697998046875,2676.712158203125,1823.0531005859375,1181.622314453125,1377.0343017578125,2231.387939453125,3478.027587890625,2133.783203125,2244.341552734375,1671.2755126953125,2064.658447265625,2098.6494140625,3997.3251953125,3024.0341796875,2287.837890625,3276.45947265625,3760.777099609375,3240.196533203125,2494.492919921875,2931.23779296875,2694.842529296875,2650.927001953125,2661.118408203125,2999.293701171875,2838.298828125
541,Что там такое ?,3604.40087890625,206.47900390625,78.55220031738281,98.1324462890625,60.17061996459961,42.05792236328125,35.73121643066406,32.055599212646484,62.655887603759766,43.444122314453125,27.909133911132812,33.78383255004883,25.775726318359375,23.04828643798828,25.258848190307617,37.820980072021484,41.31980895996094,12.774402618408203,20.50150489807129,23.834428787231445,44.1295280456543,16.518686294555664,26.109033584594727,16.43240737915039,17.880741119384766,12.072951316833496,20.207805633544922,22.511430740356445,17.407379150390625,16.05799674987793,23.53465461730957,20.64213752746582,14.201749801635742,16.312286376953125,21.964136123657227,15.206563949584961,22.28697967529297,26.651037216186523,23.72201919555664,11.49848461151123,18.010831832885742,14.798904418945312,20.85287857055664,16.528676986694336,18.3071231842041,14.803760528564453,15.567005157470703,13.8218412399292,16.821500778198242,17.406864166259766,16.229238510131836
542,- Заткнись .,4533.70751953125,317.672119140625,68.1993179321289,109.50159454345703,291.014404296875,100.04865264892578,25.721920013427734,22.856700897216797,8.141576766967773,8.681817054748535,11.940954208374023,31.20631217956543,27.540821075439453,11.426800727844238,8.498237609863281,13.740432739257812,20.847471237182617,13.805908203125,17.19747543334961,17.716793060302734,20.707998275756836,15.891854286193848,16.126989364624023,16.807409286499023,11.231605529785156,13.682402610778809,17.16172981262207,17.24129295349121,13.421028137207031,19.31576156616211,17.307212829589844,12.187410354614258,17.359834671020508,25.984350204467773,13.605451583862305,15.449121475219727,16.575693130493164,29.844436645507812,17.89277458190918,16.753469467163086,24.16179656982422,24.058792114257812,24.11307144165039,28.22698974609375,28.167808532714844,17.966062545776367,20.747028350830078,18.59395980834961,23.5214786529541,24.44129753112793,23.557661056518555
543,"Вместо канала « Страна » компания « Цифровое телевидение » ( ЦТВ ) , управляющая тематическим ТВ ВГТРК и « Ростелекома » запустят детский канал « Мультимузыка » с песнями из мультфильмов , права на которые будут закупаться у « Союзмультфильма » и других крупных студий , сообщает « Коммерсант » . во-первых , я хотел напомнить вам , как играет семилетний ребенок ,",5417.57958984375,646.3197631835938,219.65725708007812,155.68055725097656,114.64303588867188,75.85611724853516,83.51374053955078,58.11521530151367,51.82695007324219,47.04036331176758,48.58837890625,41.66069030761719,46.289710998535156,52.2541618347168,49.602725982666016,39.675899505615234,43.254737854003906,41.75435256958008,42.94185256958008,46.5101432800293,41.72251510620117,52.76631164550781,39.92021942138672,41.43084716796875,40.12397003173828,41.69384002685547,37.86183166503906,42.604148864746094,44.41598129272461,37.501739501953125,39.47539520263672,36.732025146484375,40.849308013916016,34.472415924072266,36.63985824584961,34.04890823364258,34.269351959228516,33.57484817504883,35.42630386352539,35.9587516784668,31.896886825561523,37.22169876098633,36.275508880615234,33.428443908691406,32.454349517822266,31.047645568847656,31.27936363220215,33.32794952392578,30.95098876953125,32.207847595214844,32.16447067260742
