,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1218,"But that ye may know that the Son of man hath power on earth to forgive sins , ( then saith he to the sick of the palsy , ) Arise , take up thy bed , and go unto thine house .",67618.3984375,419.2613830566406,311.4573669433594,229.79786682128906,224.1153564453125,169.52394104003906,119.75530242919922,114.44564056396484,110.86143493652344,124.6720199584961,101.37194061279297,93.16866302490234,90.81338500976562,96.1917724609375,131.44082641601562,93.19989776611328,110.13610076904297,87.83554077148438,84.30398559570312,119.31731414794922,85.64257049560547,106.59056091308594,108.38265228271484,101.38093566894531,88.44061279296875,102.38285827636719,108.8963851928711,96.56608581542969,91.17312622070312,111.53892517089844,125.12506866455078,123.43608093261719,146.5955810546875,102.68075561523438,151.50917053222656,141.70254516601562,160.61880493164062,116.28083038330078,122.0474624633789,132.9303436279297,136.28187561035156,159.63467407226562,141.69369506835938,151.07327270507812,157.92300415039062,183.44581604003906,170.0543212890625,158.9667510986328,164.75723266601562,193.84242248535156,193.5906982421875
1219,It 's me .,59149.22265625,436.6764831542969,260.5278625488281,1038.7259521484375,253.9651641845703,509.3907165527344,149.62168884277344,371.2799987792969,125.55904388427734,235.3166961669922,161.04127502441406,384.2916259765625,359.78106689453125,227.2410888671875,278.30072021484375,217.4086456298828,268.64593505859375,268.7659912109375,543.2913208007812,220.75579833984375,236.89207458496094,664.143310546875,155.55197143554688,149.65164184570312,456.49102783203125,402.8943786621094,320.24945068359375,165.34152221679688,384.3363342285156,312.4411926269531,493.8780822753906,600.1218872070312,226.6622314453125,657.515380859375,661.6619873046875,489.45013427734375,515.3092651367188,505.7388000488281,937.9629516601562,692.9453735351562,419.4833679199219,467.54998779296875,544.2109985351562,717.1380004882812,667.0028076171875,676.92529296875,421.300537109375,657.1417846679688,923.85546875,665.3179931640625,623.5010375976562
1220,It 's me .,59149.22265625,436.6764831542969,260.5278625488281,1038.7259521484375,253.9651641845703,509.3907165527344,149.62168884277344,371.2799987792969,125.55904388427734,235.3166961669922,161.04127502441406,384.2916259765625,359.78106689453125,227.2410888671875,278.30072021484375,217.4086456298828,268.64593505859375,268.7659912109375,543.2913208007812,220.75579833984375,236.89207458496094,664.143310546875,155.55197143554688,149.65164184570312,456.49102783203125,402.8943786621094,320.24945068359375,165.34152221679688,384.3363342285156,312.4411926269531,493.8780822753906,600.1218872070312,226.6622314453125,657.515380859375,661.6619873046875,489.45013427734375,515.3092651367188,505.7388000488281,937.9629516601562,692.9453735351562,419.4833679199219,467.54998779296875,544.2109985351562,717.1380004882812,667.0028076171875,676.92529296875,421.300537109375,657.1417846679688,923.85546875,665.3179931640625,623.5010375976562
1221,"Again I say unto you ,",58302.828125,135.906005859375,108.22008514404297,30.381303787231445,32.86553955078125,27.847936630249023,49.541648864746094,22.35586166381836,30.013837814331055,35.35786056518555,20.885150909423828,36.15882873535156,26.91889190673828,19.95969581604004,18.265830993652344,20.56830406188965,40.26613998413086,27.422809600830078,23.105449676513672,18.42508316040039,20.354448318481445,47.38707733154297,25.801342010498047,21.28350067138672,23.478267669677734,38.667057037353516,42.48482131958008,39.51652526855469,34.282142639160156,27.638099670410156,53.85810852050781,45.15027618408203,33.62217712402344,32.62751007080078,50.349239349365234,30.883329391479492,30.468341827392578,27.45709800720215,59.63894271850586,42.626583099365234,32.50822067260742,33.31200408935547,35.08292007446289,39.38597106933594,39.93840026855469,38.224708557128906,37.6158561706543,42.84352493286133,47.505435943603516,39.81230163574219,43.46484375
1222,"That if two of you shall agree on earth as touching any thing that they shall ask , it shall be done for them of my Father which is in heaven .",58550.390625,215.91795349121094,158.4054412841797,122.1167984008789,110.53601837158203,119.17618560791016,159.0946044921875,127.70791625976562,111.59175109863281,113.39842224121094,119.72994232177734,154.71466064453125,99.2286148071289,90.13026428222656,176.89598083496094,115.24109649658203,129.35958862304688,96.07437133789062,92.82658386230469,89.32090759277344,102.91943359375,105.13882446289062,92.03677368164062,156.9830780029297,114.70443725585938,141.2804718017578,122.6122817993164,172.4308624267578,195.8871612548828,163.92971801757812,232.38938903808594,187.54017639160156,172.55372619628906,209.47811889648438,233.81167602539062,161.80917358398438,137.29017639160156,134.4822235107422,139.92922973632812,138.04119873046875,157.86471557617188,255.5395965576172,149.3094482421875,158.6071014404297,249.18310546875,226.1671142578125,170.03907775878906,183.24063110351562,179.52565002441406,176.60108947753906,194.34913635253906
1223,"For when they shall rise from the dead , they neither marry , nor are given in marriage ; but are as the angels which are in heaven .",67982.6875,359.8808898925781,240.79727172851562,162.25234985351562,182.8221435546875,137.9154815673828,105.28255462646484,98.75328063964844,110.02518463134766,112.26251220703125,108.9673843383789,105.50191497802734,87.31581115722656,81.38646697998047,101.84651947021484,93.56837463378906,74.49598693847656,102.99134826660156,95.22049713134766,91.04413604736328,86.23212432861328,102.8651123046875,112.67829895019531,99.85395812988281,98.90705108642578,127.27798461914062,184.07180786132812,129.5093231201172,151.1872100830078,111.8973388671875,199.87159729003906,149.6244659423828,146.48223876953125,123.94815063476562,155.95101928710938,209.67637634277344,178.3672332763672,134.6329345703125,169.0489044189453,167.50953674316406,166.49288940429688,144.55691528320312,207.75222778320312,216.4977569580078,208.92697143554688,202.3023681640625,212.3788604736328,205.287109375,177.6754913330078,217.27899169921875,218.16122436523438
1224,"To become an upstander means instead of bystander apathy , we can post a positive comment for someone or report a bullying situation .",48855.828125,1886.4173583984375,1353.751220703125,1211.55615234375,888.2266845703125,845.3553466796875,798.8187255859375,825.94677734375,663.592529296875,525.0657958984375,472.9857482910156,624.4302368164062,475.5652160644531,612.6724853515625,650.2807006835938,632.9113159179688,569.3572998046875,539.031982421875,764.7057495117188,653.012939453125,958.4705200195312,796.2510375976562,832.5244140625,644.573486328125,926.0567626953125,738.1024169921875,1075.8291015625,1133.9727783203125,1849.4447021484375,704.8737182617188,1129.709716796875,1504.1708984375,905.3826904296875,1075.1280517578125,1060.8021240234375,1267.90185546875,1513.062255859375,1455.52099609375,945.6832885742188,1733.4832763671875,1489.3116455078125,1813.2589111328125,1017.733154296875,1538.432861328125,1259.2166748046875,1398.8548583984375,1151.01171875,1160.9217529296875,1464.0787353515625,1323.5682373046875,1327.1964111328125
1225,And the answer is really straightforward :,61388.609375,495.7890319824219,366.3739929199219,159.2510223388672,118.7445068359375,166.58334350585938,133.5335693359375,67.27308654785156,93.06626892089844,91.71476745605469,60.897396087646484,57.37141799926758,52.226051330566406,42.9268684387207,45.70840072631836,42.05850601196289,39.496131896972656,50.44343948364258,42.258121490478516,25.38425064086914,31.224897384643555,38.367366790771484,45.34620666503906,45.280120849609375,31.91179847717285,42.81743621826172,33.11960983276367,29.514333724975586,26.320938110351562,50.08889389038086,40.0401611328125,42.688758850097656,38.37794876098633,41.79640197753906,36.10969543457031,38.42746353149414,35.52500915527344,36.97064971923828,44.85173034667969,54.23817825317383,30.73422622680664,32.59499740600586,43.87106704711914,46.267578125,37.80624008178711,33.19855880737305,42.749061584472656,35.15852355957031,42.73044204711914,36.71318054199219,34.10999298095703
1226,They are lost forever .,83270.78125,270.71148681640625,135.69126892089844,160.95582580566406,140.84674072265625,70.41400146484375,127.45423126220703,93.99212646484375,57.56501770019531,98.47392272949219,80.8686752319336,59.292274475097656,44.48216247558594,53.455684661865234,76.68966674804688,105.6446304321289,70.38496398925781,104.75698852539062,135.42689514160156,114.02848815917969,83.3877182006836,98.53926086425781,61.35813903808594,74.02055358886719,63.82789993286133,103.69656372070312,97.56452178955078,96.26270294189453,95.28567504882812,75.34666442871094,79.47416687011719,123.92770385742188,106.042236328125,104.91720581054688,113.31442260742188,120.39801025390625,138.36610412597656,116.9133071899414,169.17897033691406,108.33418273925781,174.23129272460938,130.0948944091797,115.67967224121094,146.75462341308594,137.21490478515625,170.39913940429688,153.3480224609375,170.09535217285156,165.94163513183594,154.02325439453125,166.9198455810547
1227,But woe unto you that are rich !,66959.9375,1014.2638549804688,1004.8397216796875,800.3888549804688,274.9963684082031,394.3205871582031,470.8466491699219,459.5841369628906,286.3337097167969,377.20538330078125,330.7760925292969,196.58230590820312,288.83148193359375,217.50186157226562,315.1003112792969,314.90386962890625,447.2720642089844,268.56292724609375,373.3410949707031,290.9335021972656,207.2235107421875,254.74273681640625,335.3948669433594,534.984619140625,403.6196594238281,190.1934356689453,211.61805725097656,517.15869140625,399.9132385253906,505.0794372558594,276.4396667480469,883.255615234375,607.1054077148438,545.815185546875,489.9393615722656,652.3463134765625,412.2076721191406,426.5857238769531,309.8357849121094,954.5289916992188,306.7850036621094,426.619873046875,272.0557861328125,401.9602355957031,576.7008666992188,510.40386962890625,324.8922119140625,401.5284118652344,517.3258666992188,499.4755554199219,496.95355224609375
1228,for ye have received your consolation .,61947.66796875,577.63134765625,445.7374267578125,333.7946472167969,202.14212036132812,255.11044311523438,318.2242736816406,278.96673583984375,320.2054748535156,224.82254028320312,228.56866455078125,286.7694396972656,247.11865234375,254.44869995117188,194.56396484375,185.82907104492188,137.8167266845703,159.22650146484375,110.10144805908203,147.30926513671875,140.0855255126953,214.29507446289062,122.96282196044922,302.58978271484375,121.48807525634766,156.81385803222656,256.1524963378906,198.67860412597656,191.1319580078125,245.65911865234375,115.11912536621094,116.36274719238281,234.35189819335938,134.51788330078125,172.72274780273438,99.08232116699219,211.12832641601562,253.09715270996094,277.981201171875,243.89271545410156,298.18707275390625,347.2201232910156,298.8840026855469,283.7657165527344,266.399658203125,265.2156982421875,269.6219177246094,234.62136840820312,236.4574737548828,233.4845733642578,232.5128631591797
1229,This little idea explains why some organizations and some leaders are able to inspire where others are n't .,70741.0625,1494.549072265625,706.6712036132812,681.804931640625,413.6734313964844,486.386962890625,269.1992492675781,294.9020080566406,446.7622375488281,377.4408874511719,284.2330627441406,338.5112609863281,365.28216552734375,337.8124084472656,394.5033874511719,390.2832336425781,375.8808288574219,559.8677368164062,444.0809631347656,388.8296813964844,393.79205322265625,499.830078125,300.7372131347656,378.392578125,349.8789978027344,523.6808471679688,356.8365478515625,276.829345703125,344.48748779296875,388.7249755859375,453.9825134277344,516.6385498046875,352.0115966796875,473.6702880859375,396.1717224121094,384.8094482421875,535.5657958984375,450.38818359375,494.7287292480469,426.4061279296875,380.0474853515625,501.8710632324219,670.879638671875,503.5053405761719,357.16510009765625,429.6974182128906,645.6929321289062,531.5198974609375,469.69244384765625,427.0615539550781,488.6891784667969
1230,"Between 1,600 meters and 2,950 meters ( Between 5,600 feet and 9,700 feet ) .",45527.78125,4556.3076171875,512.504638671875,254.9553985595703,122.52116394042969,137.36154174804688,146.11947631835938,136.1366424560547,75.95938873291016,148.7134552001953,71.22649383544922,105.90847778320312,87.69827270507812,101.82830810546875,93.13552856445312,93.25226593017578,82.49230194091797,82.53660583496094,132.8271484375,84.51091003417969,79.95370483398438,78.18579864501953,117.44843292236328,91.72640228271484,186.50552368164062,96.86954498291016,144.73500061035156,70.98650360107422,123.17532348632812,98.079345703125,83.61351776123047,137.5369415283203,133.69610595703125,158.96075439453125,171.5809783935547,165.9788360595703,99.45366668701172,142.15469360351562,103.61931610107422,219.59463500976562,98.91775512695312,133.608154296875,93.94493865966797,144.58056640625,170.17015075683594,147.38177490234375,151.7869110107422,144.08311462402344,171.57867431640625,132.8611602783203,145.41848754882812
1231,"( Japanese ) Patricia Kuhl : During the production of speech , when babies listen , what they 're doing is taking statistics on the language that they hear .",61000.51953125,1205.3350830078125,757.5693359375,648.2092895507812,604.948486328125,496.4438781738281,350.2517395019531,376.829833984375,369.04876708984375,396.1900329589844,351.28204345703125,319.1755676269531,289.89227294921875,335.96392822265625,294.45391845703125,282.67626953125,367.4429626464844,328.0220642089844,468.9295959472656,381.9583435058594,428.7753601074219,415.87158203125,406.64373779296875,420.60943603515625,371.2829895019531,479.7720947265625,451.39373779296875,474.58477783203125,646.7637329101562,536.08447265625,601.0847778320312,754.3582763671875,759.8079223632812,616.0057983398438,750.6641235351562,1028.1329345703125,629.6362915039062,663.9580688476562,654.8511352539062,1063.1168212890625,821.5991821289062,872.703125,546.6165771484375,683.0720825195312,711.75537109375,849.7593383789062,645.0112915039062,561.9740600585938,654.5714111328125,760.5615844726562,746.0440673828125
1232,"Jesus answered him , "" I spoke openly to the world .",70357.3515625,207.17361450195312,184.28477478027344,119.37262725830078,130.82777404785156,113.4250259399414,86.67010498046875,82.34256744384766,87.7626953125,62.08149719238281,100.06787872314453,90.30040740966797,91.64385986328125,101.56053924560547,79.97528839111328,71.66337585449219,75.21987915039062,70.56108856201172,79.41564178466797,67.37950897216797,56.86857604980469,60.000118255615234,49.50609588623047,65.91219329833984,47.180416107177734,58.364707946777344,55.66279220581055,91.14339447021484,49.99477005004883,55.72270584106445,66.35974884033203,61.51251983642578,47.640464782714844,53.595703125,59.67919921875,58.64596939086914,72.3602523803711,53.81864929199219,62.569480895996094,44.20805358886719,45.41414260864258,40.067569732666016,50.39665222167969,57.40184783935547,80.83467102050781,62.49970626831055,60.03190994262695,63.56444549560547,54.2933349609375,56.30037307739258,54.047054290771484
