,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1769,- Ne biliyorsun ?,33907.50390625,1246.817138671875,38.3542594909668,50.61874008178711,46.31927490234375,49.48210525512695,57.99300003051758,35.50831985473633,68.2303466796875,57.35774230957031
1770,Ve ana rahmindeki minicik bir cenin gibi tortop oldum .,58303.109375,2840.236328125,1805.66015625,792.5221557617188,589.30224609375,655.6141357421875,549.5079956054688,562.7130737304688,522.6891479492188,645.4198608398438
1771,"Ve tıpkı içindeki kalan son havayı da salan , Bu şekilde oluşturuldular .",65173.81640625,2734.055419921875,1208.37255859375,1399.9151611328125,1337.5548095703125,1365.89599609375,1590.264892578125,1714.8837890625,1687.9959716796875,1609.9315185546875
1772,Beni gönderen Baba da benim için tanıklık etmiştir .,43915.37109375,2067.1123046875,852.8834228515625,656.9566040039062,450.98583984375,246.94456481933594,272.32171630859375,276.15283203125,329.7496032714844,329.5677490234375
1773,"Siz hiçbir zaman ne Onun sesini işittiniz , ne de şeklini gördünüz .",64611.40234375,1628.9212646484375,1161.4915771484375,666.0804443359375,639.7077026367188,793.6385498046875,821.1891479492188,757.331298828125,964.3531494140625,1002.4660034179688
1774,"Yani , ben bir Amerikalıyım .",51828.21875,259.1022644042969,176.48265075683594,52.512351989746094,57.74723815917969,41.03965759277344,42.387351989746094,39.245460510253906,39.648193359375,44.4907112121582
1775,Serbest piyasaya inanırım .,81566.859375,3849.396240234375,1834.969970703125,3548.740234375,4543.43310546875,5619.74658203125,5019.826171875,6432.89111328125,11103.279296875,7354.96240234375
1776,- Çok gurur duyuyor olmalısınız .,53457.71875,5791.42138671875,231.9546356201172,76.45128631591797,93.87289428710938,51.008880615234375,45.23176193237305,45.68101119995117,43.707706451416016,37.44962692260742
1777,"Başkâhinler ileri gelenlerle birlikte toplanıp birbirlerine danıştıktan sonra askerlere yüklü para vererek dediler ki , ‹ ‹Siz şöyle diyeceksiniz : ‹Öğrencileri geceleyin geldi , biz uyurken Onun cesedini çalıp götürdüler .",55228.859375,4788.3984375,1458.7130126953125,1110.070556640625,734.8873291015625,830.8840942382812,692.575439453125,693.27490234375,676.7294311523438,753.7757568359375
1778,"Bence asıl soru şu , sen ne düşünüyorsun ?",70155.953125,494.2431945800781,180.0506591796875,77.28086853027344,65.43126678466797,69.10856628417969,51.71408462524414,46.198673248291016,43.96809005737305,35.635746002197266
1779,Sen de biliyorsun .,64164.859375,154.99038696289062,32.424034118652344,30.363590240478516,41.86489486694336,21.322843551635742,35.28418731689453,21.37032699584961,25.519031524658203,16.842857360839844
1780,"Dikkat edin , insanlar katıldıkça daha az riskli oluyor .",55294.421875,1019.3461303710938,333.27630615234375,177.229736328125,149.7478790283203,117.6276626586914,127.23678588867188,92.40303039550781,94.82937622070312,102.77342987060547
1781,bu durumda farklılıklarıyla nasıl başa çıkıyorlar ?,41267.22265625,5135.71826171875,1428.6754150390625,702.5771484375,504.7293701171875,625.0140991210938,886.349853515625,852.5634155273438,706.2033081054688,529.494384765625
1782,Yani bir kaç faz geriye gidip baştan başlamalısınız .,64058.5390625,3965.128662109375,1142.3197021484375,647.268798828125,637.75390625,541.6019897460938,410.0291442871094,490.0657653808594,379.0211486816406,558.5531616210938
1783,Bunun senin için bir anlamı yok mu ?,54480.734375,182.7671356201172,95.45384979248047,42.57230758666992,38.8319091796875,36.461814880371094,39.479637145996094,29.889469146728516,22.336132049560547,22.872209548950195
1784,"Ah , zamanım bitti mi ?",57966.18359375,363.2196044921875,312.26739501953125,377.6445007324219,259.17626953125,187.75563049316406,131.08824157714844,169.51254272460938,153.1879119873047,139.85198974609375
1785,"‹ ‹Kimin günahlarını bağışlarsanız , bağışlanmış olur ; kimin günahlarını bağışlamazsanız , bağışlanmamış kalır .›",49321.91015625,7748.84033203125,1081.583740234375,555.2868041992188,418.7655029296875,275.2544250488281,213.18679809570312,221.7434844970703,185.0189208984375,182.52224731445312
1786,Onun hakkında konuşmuyoruz .,51756.94140625,1079.9718017578125,714.0342407226562,246.09996032714844,251.9936065673828,173.38742065429688,409.7496337890625,427.6445617675781,364.1805419921875,243.15325927734375
1787,- - ugh - - dikkate bile alınmıyor .,63985.0859375,1374.0400390625,1055.633544921875,694.1084594726562,594.8268432617188,516.622802734375,433.12994384765625,371.85296630859375,418.9282531738281,421.6645202636719
1788,"Yirmi dört ihtiyarla dört yaratık yere kapanıp , ‹ ‹Amin ! Haleluya!›› diyerek tahtta oturan Tanrıya tapındılar .",58326.796875,4210.7861328125,1297.6666259765625,522.4310302734375,539.2960205078125,413.55865478515625,427.22491455078125,423.1592712402344,428.4332275390625,489.90057373046875
1789,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",63994.97265625,1920.521240234375,838.9475708007812,497.121826171875,437.9002685546875,287.1264343261719,260.8372497558594,252.2900848388672,250.85443115234375,221.14108276367188
1790,Ölüler diyarının kapıları ona karşı direnemeyecek .,51326.2578125,6030.18896484375,2214.628173828125,743.0249633789062,410.2884826660156,464.4717102050781,467.33624267578125,385.56787109375,225.5145263671875,315.2823486328125
1791,"Burada nüfus artışını gözlemleyeceğiz , yükselen ekonomilerde kadın başına 2 - 3 çocuk var , çünkü aile planlaması uygulanıyor ve nüfus artışına son verildi .",51443.3828125,3059.79736328125,1228.9869384765625,638.978759765625,560.8510131835938,431.20458984375,441.8179931640625,428.44140625,404.7100830078125,372.38775634765625
1792,Ona ne yaptın ?,52987.0546875,138.2183837890625,51.17640686035156,28.797584533691406,17.338708877563477,15.744400024414062,14.232516288757324,13.964238166809082,17.659069061279297,15.007652282714844
1793,( Alkışlar ) Teşekkür ederim .,60209.34375,923.197021484375,20.516281127929688,8.416348457336426,7.650326251983643,6.70812463760376,5.981082439422607,5.930378437042236,8.25810432434082,9.082561492919922
1794,Kullanım Sözleşmesi Freud haklıydı .,79796.375,14422.47265625,4263.896484375,2299.28955078125,4733.00048828125,2665.44384765625,2875.565185546875,3936.685302734375,4813.18603515625,4926.7734375
1795,"çalışma 27 28 Ocak 2018 'RIK Cts’ Ben 11078V gitti , Bu 12252V DVB - S2 'de bulunmaktadır",52619.796875,4958.56201171875,1216.2469482421875,584.147705078125,422.9696044921875,436.368408203125,438.5210876464844,445.83648681640625,352.2323913574219,635.129150390625
1796,daha fazlasını öğrenin veya ayarlamak senin ayarlar .,54913.4296875,5994.341796875,2469.70703125,1586.130859375,1730.6982421875,2175.168212890625,1278.095947265625,1074.904052734375,1683.72412109375,1080.4208984375
1797,Resmi sayfa : Mp3DirectCu,66736.7421875,6926.2109375,2315.80322265625,1321.2994384765625,1349.4287109375,975.8234252929688,1049.236083984375,1108.295654296875,995.1300659179688,1215.96044921875
1798,"‹‹O günü ve o saati , ne gökteki melekler , ne de Oğul bilir ; Babadan başka kimse bilmez .",50250.9765625,1940.6373291015625,1565.8543701171875,965.7410278320312,778.9267578125,583.82080078125,520.3108520507812,445.24224853515625,503.0517883300781,513.8524780273438
1799,Ona çok iyi bakacağım .,91468.5,289.29656982421875,87.51091766357422,72.04850006103516,81.96919250488281,64.28671264648438,50.19957733154297,35.3453369140625,30.664020538330078,47.311824798583984
1800,Belki edebilirsin .,79102.3359375,1895.8253173828125,916.9391479492188,790.8237915039062,772.96533203125,721.03662109375,884.329833984375,701.6417236328125,1164.5550537109375,850.955078125
1801,Artık hitabet yok .,69268.15625,3326.095458984375,8203.7783203125,3972.607666015625,989.112060546875,2304.18359375,1868.2186279296875,1240.183349609375,942.8843994140625,1624.607666015625
1802,"Bunun için , nereden düştüğünü anımsa !",57480.328125,1856.9478759765625,1064.9412841796875,651.08837890625,719.0699462890625,584.5341796875,957.5011596679688,1647.4161376953125,2482.728271484375,3999.155517578125
1803,Tövbe et ve başlangıçta yaptıklarını sürdür .,66511.375,4749.4365234375,2008.0367431640625,1812.8768310546875,2949.528076171875,4943.8251953125,6420.9638671875,4758.208984375,16179.181640625,9121.65234375
1804,"Tövbe etmezsen , gelip kandilliğini yerinden kaldırırım .",71906.75,7581.6708984375,1454.865966796875,782.4237060546875,857.6149291992188,1125.2362060546875,1024.7762451171875,1310.7156982421875,1332.826171875,1530.602783203125
1805,özel ve kamu Jet Havaalanı konum listesi yakın size yakın uzay hava aracı havacılık hizmeti olarak bölgenizde hizmet https://en.wikipedia.org/wiki/List_of_airports_in_West_Virginia,60374.19140625,14742.6826171875,6626.17041015625,3596.126220703125,1896.336181640625,1697.3895263671875,1276.4935302734375,1028.67529296875,799.1177978515625,1014.54833984375
1806,50% Bu Binance kupon ile Ticaret Ücretleri kapalı !,65676.8984375,6032.82373046875,3007.322021484375,848.6412963867188,953.802734375,484.0905456542969,442.42645263671875,385.52978515625,345.6695861816406,473.0543212890625
1807,Tanrının gönderdiği kişi Tanrının sözlerini söyler .,65742.140625,4171.03857421875,1825.28857421875,547.6539306640625,535.2247314453125,426.3380126953125,445.3545837402344,549.2581176757812,439.0914611816406,610.6466064453125
1808,"Çünkü Tanrı , Ruhu ölçüyle vermez .",57507.25,2085.99658203125,1386.9810791015625,583.0023803710938,809.079833984375,909.1161499023438,1010.3968505859375,1133.559814453125,1115.6025390625,1251.500732421875
1809,Bu inanıyorum ki önümüzdeki yıllarda politikaları etkileyecek .,64331.828125,6749.08056640625,3687.477783203125,1944.5396728515625,1592.617431640625,1894.9278564453125,2177.322265625,2602.35595703125,4253.53173828125,4288.55712890625
1810,"Ronit Rogoszinski , Garden City Arch Financial Group için servet danışmanı , New York , varlık diyor “sıfırlanmasını ya maxed” kredi ile “her iki şekilde duyu yapmaz .",61280.86328125,8507.7001953125,4437.22412109375,3485.43212890625,3321.331298828125,2993.6298828125,3286.0224609375,4377.17626953125,3773.332763671875,5101.43505859375
1811,"Ulusların söz dinlemesi için Mesihin benim aracılığımla , sözle ve eylemle , mucizeler ve harikalar yaratan güçle , Kutsal Ruhun gücüyle yaptıklarından başka şeyden söz etmeye cesaret edemem .",54911.8046875,4095.629150390625,1739.1224365234375,866.8387451171875,704.5067749023438,626.4208984375,491.4363098144531,407.4748840332031,396.04345703125,498.3624267578125
1812,Yeruşalimden başlayıp İllirikum bölgesine kadar dolaşarak Mesihin Müjdesini her yerde duyurdum .,71007.1015625,7186.5654296875,3262.702392578125,3370.550537109375,2716.08203125,3354.091064453125,3838.651123046875,5019.1611328125,4631.2861328125,5691.62109375
1813,Açıklaması biraz zor .,45581.26171875,724.47119140625,494.797119140625,135.55023193359375,128.25721740722656,66.180419921875,71.67020416259766,44.20814895629883,93.65966033935547,56.9454460144043
1814,Bu doğru değil .,56883.5234375,233.66835021972656,68.75157928466797,21.127792358398438,17.526386260986328,15.229167938232422,17.160322189331055,13.375616073608398,19.325653076171875,11.569299697875977
1815,Eşyalarınızı toplayın .,47106.67578125,2350.238037109375,377.3336486816406,87.35150146484375,26.97928810119629,26.7592830657959,25.451881408691406,36.266361236572266,18.78786277770996,29.57097625732422
1816,"Ve sağda , kahverengi paltolu adam benim .",57754.4609375,2906.65625,2982.698486328125,1239.1995849609375,1219.850341796875,1042.063232421875,586.818359375,549.1973266601562,467.2368469238281,417.68817138671875
1817,Dışarısı yaklaşık - 1 derece .,65831.546875,775.563720703125,1432.2447509765625,832.682861328125,1286.880126953125,568.7852783203125,675.769775390625,482.33709716796875,407.9971008300781,652.43994140625
1818,Benim adımdan ötürü herkes sizden nefret edecek .,47037.09375,2171.812255859375,493.4595031738281,248.7693634033203,193.46519470214844,124.97259521484375,151.9846954345703,122.47817993164062,94.99220275878906,91.87296295166016
1819,Ama sonuna kadar dayanan kurtulacaktır .,44412.56640625,4592.4677734375,1675.5203857421875,934.1101684570312,828.7359619140625,793.2572021484375,1002.0717163085938,842.1644287109375,1197.530029296875,933.5384521484375
1820,Kartı Görüntüle Bağışı Tamamla Diğer Bağışlar ‹ ‹Rabbin adıyla gelen Krala övgüler olsun !,54836.18359375,9540.1298828125,5326.63427734375,2256.95361328125,1831.2236328125,1548.91162109375,1307.3642578125,1161.220703125,1561.958740234375,1547.0552978515625
1821,"Gökte esenlik , en yücelerde yücelik olsun!›› diyorlardı .",39769.16015625,5050.17333984375,1443.9730224609375,922.826904296875,750.5950927734375,652.8394775390625,702.8294067382812,503.7325439453125,1052.2874755859375,1784.1395263671875
1822,Bir gelişme oldu .,54506.25390625,832.7117919921875,223.3867645263672,129.57745361328125,144.3813934326172,157.44540405273438,163.54580688476562,153.7192840576172,234.79148864746094,139.60726928710938
1823,En çok kullanılan TRİWA Kupon Kodu biri işte !,46248.53515625,3869.444580078125,1059.113037109375,339.1483154296875,278.6643981933594,374.09722900390625,269.201171875,146.9318389892578,105.43864440917969,112.83611297607422
1824,"Alacak 10% indirim saatler , güneş gözlüğü , bilezikler ve aksesuarlar !",65762.265625,2554.360595703125,882.3955688476562,414.8390808105469,443.9560546875,233.0819854736328,208.34091186523438,122.4433822631836,106.05340576171875,96.62076568603516
1825,Herkes yazılmak için kendi kentine gitti .,65521.3828125,942.957275390625,566.776123046875,398.984130859375,349.54864501953125,258.8873596191406,259.0619812011719,291.2090148925781,329.2438659667969,568.1491088867188
1826,"1915'de , gazetelerin yurtdaşlık sorumlukları ile çok terledikleri gibi değil .",56761.59375,2001.4588623046875,650.8182983398438,379.4911804199219,360.83148193359375,395.8495788574219,332.5467224121094,452.61297607421875,441.5943298339844,617.572265625
1827,Sen orada değildin .,75233.765625,986.2763671875,288.4901428222656,74.1893539428711,81.0496597290039,76.08067321777344,58.077293395996094,55.84138870239258,61.2825813293457,53.31331253051758
1828,"Presse - Nachrichten .com _ Almanya'dan haberler , Avrupa ve dünya",59875.23046875,1290.314208984375,792.127685546875,753.988525390625,736.539306640625,653.6902465820312,608.1524658203125,622.9592895507812,529.8575439453125,659.8430786132812
1829,İsa yine halka seslenip şöyle dedi : ‹ ‹Ben dünyanın ışığıyım .,75667.21875,958.2241821289062,435.95269775390625,450.9627990722656,301.42132568359375,231.2509307861328,296.1348571777344,215.41876220703125,248.61331176757812,295.2948913574219
1830,"Benim ardımdan gelen , asla karanlıkta yürümez , yaşam ışığına sahip olur .››",72486.140625,3902.35595703125,1760.525634765625,1006.9108276367188,1193.11865234375,1823.9930419921875,2110.953125,2158.06982421875,2461.310546875,4188.9130859375
1831,Kişisel Hikayeler Arşiv - DavidUnthank .com,48479.60546875,7104.04541015625,2802.568359375,581.9788208007812,471.85308837890625,752.369873046875,364.6344299316406,435.3668518066406,354.8313293457031,287.337890625
1832,Şaka mı yapıyorsun ?,43976.515625,228.1806640625,132.6533203125,31.722440719604492,30.34787940979004,21.081762313842773,12.978501319885254,5.606277942657471,13.58233642578125,5.869882106781006
1833,"Bu sefer acele etmenize gerek yok ; bu sefer cevap vermekte yarışmayacağım , ama cevabı doğru bulmaya çalışacağım .",62145.4765625,2146.885498046875,511.93994140625,417.76885986328125,385.447265625,442.4865417480469,519.0775146484375,427.3950500488281,457.51806640625,398.2367858886719
