,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1234,"I always taught in synagogues , and in the temple , where the Jews always meet .",8966.953125,437.190673828125,314.9735412597656,276.17181396484375,259.3468933105469,278.89892578125,269.262939453125,186.02784729003906,122.4780044555664,188.3053436279297,149.76687622070312,142.94432067871094,128.79095458984375,110.89056396484375,111.75959777832031,128.13722229003906,104.62654876708984,96.0926513671875,168.85369873046875,103.35294342041016,108.35960388183594,103.08224487304688,123.74553680419922,140.08572387695312,110.7022705078125,131.51548767089844,97.83216094970703,130.76902770996094,124.97879028320312,97.9613265991211,112.04133605957031,90.89305877685547,122.53291320800781,130.14019775390625,125.39521789550781,99.08232116699219,142.53370666503906,190.2314453125,132.76571655273438,108.2248764038086,100.49244689941406,119.48265075683594,101.70539855957031,110.46519470214844,108.05542755126953,99.9476089477539,131.8853759765625,109.70797729492188,110.16646575927734,109.504150390625,108.31175994873047
1235,I said nothing in secret .,11354.2236328125,288.9769592285156,176.46673583984375,269.29376220703125,261.10504150390625,209.37405395507812,185.5451202392578,310.84814453125,181.19296264648438,136.9762420654297,140.06027221679688,92.64134979248047,94.80201721191406,127.92050170898438,167.2100372314453,180.085693359375,111.49063873291016,161.2637481689453,112.81765747070312,98.1689453125,167.00326538085938,142.08706665039062,154.06307983398438,86.99394226074219,72.73465728759766,100.57864379882812,139.0909881591797,121.80728912353516,75.90098571777344,118.46292877197266,97.11258697509766,85.84629821777344,126.76461029052734,95.44938659667969,112.35086822509766,138.98390197753906,131.66934204101562,82.91825866699219,78.43549346923828,90.30211639404297,76.05648040771484,103.22532653808594,86.8940200805664,109.15773010253906,101.2751235961914,87.98582458496094,77.61534881591797,75.41780090332031,85.73544311523438,88.21418762207031,88.5217056274414
1236,I thought that 's what you wanted .,7969.19921875,238.98194885253906,172.83709716796875,163.9646453857422,95.64178466796875,81.78795623779297,53.09697723388672,76.76679229736328,53.24098205566406,38.50474166870117,73.57386016845703,33.365577697753906,58.809959411621094,42.77077865600586,51.3875617980957,58.29203414916992,36.47576904296875,55.117279052734375,77.2933578491211,47.08606719970703,105.84052276611328,75.46327209472656,68.25667572021484,53.1457405090332,69.54910278320312,63.549598693847656,70.96914672851562,61.53150177001953,75.65015411376953,85.312255859375,71.1158218383789,87.30069732666016,66.99653625488281,68.27877807617188,80.87338256835938,79.26476287841797,65.81436157226562,66.2642593383789,75.45377349853516,57.58184814453125,67.56885528564453,86.4972915649414,67.63106536865234,77.90689849853516,62.699249267578125,80.16979217529297,81.2145004272461,70.35637664794922,74.33829498291016,67.77398681640625,73.69879150390625
1237,You 're not thinking straight .,9698.7412109375,1331.216064453125,844.8226318359375,1900.2021484375,1150.177734375,1061.775390625,663.5054931640625,599.2114868164062,429.96673583984375,637.1572265625,667.94140625,287.1427001953125,690.0260620117188,677.379638671875,1196.771484375,308.1407165527344,336.4105224609375,164.7739715576172,562.0228271484375,844.5430908203125,594.3768920898438,194.6327362060547,461.78656005859375,223.13572692871094,296.1090087890625,435.28692626953125,363.0156555175781,266.76666259765625,230.9874267578125,382.5332336425781,355.9087219238281,198.44351196289062,377.6965637207031,350.0914306640625,286.0181884765625,337.349609375,453.173828125,407.89398193359375,186.39830017089844,303.7158508300781,337.208740234375,439.0562744140625,191.25074768066406,279.56573486328125,238.89706420898438,311.6177978515625,302.0523376464844,280.8340759277344,227.78765869140625,237.01510620117188,263.1541748046875
1238,"Then saith he to the disciple , Behold thy mother !",11824.94921875,1082.7391357421875,411.0763244628906,831.7637939453125,682.5224609375,645.4688110351562,445.8694152832031,324.1380310058594,474.3915710449219,281.96240234375,505.41741943359375,221.40602111816406,375.7197570800781,359.5414733886719,257.97967529296875,335.0660705566406,212.28611755371094,319.1804504394531,175.97677612304688,301.8906555175781,233.07432556152344,173.25808715820312,623.3675537109375,303.61883544921875,225.02630615234375,125.96617126464844,299.2446594238281,339.1662292480469,371.8699951171875,323.5652770996094,293.1100769042969,281.3233947753906,345.4461364746094,281.75689697265625,188.09902954101562,208.75497436523438,367.9916076660156,351.4824523925781,305.9962158203125,253.00448608398438,271.28863525390625,366.4309387207031,339.8656311035156,320.0688171386719,311.23956298828125,278.9522399902344,263.9290466308594,329.9103698730469,245.9222412109375,252.14877319335938,255.5301055908203
1239,And from that hour that disciple took her unto his own home .,12138.28125,667.9917602539062,576.8705444335938,749.7808837890625,906.9692993164062,401.2547302246094,500.40191650390625,428.3155517578125,560.3209838867188,316.34912109375,291.81866455078125,305.8141784667969,302.4737854003906,277.99603271484375,379.3202209472656,271.1966552734375,256.1513977050781,393.04931640625,318.4188537597656,356.10614013671875,243.4998321533203,374.8541564941406,544.8427124023438,395.0643615722656,270.9214782714844,333.82440185546875,334.1561279296875,424.4200134277344,559.9329223632812,380.0664978027344,466.19287109375,541.9359741210938,443.2457275390625,569.6405029296875,349.228271484375,610.7330932617188,803.6303100585938,533.8914184570312,475.4144592285156,487.55218505859375,622.6741943359375,548.3485107421875,579.0355834960938,544.62939453125,594.3565063476562,505.0401611328125,534.5269165039062,513.6736450195312,546.4208374023438,606.6770629882812,590.193115234375
1240,"does n't rejoice in unrighteousness , but rejoices with the truth ;",11381.8369140625,1160.555419921875,767.145751953125,854.3743896484375,294.5654296875,240.26234436035156,175.05430603027344,267.47930908203125,159.38998413085938,149.92999267578125,173.59945678710938,155.3516845703125,110.94990539550781,169.1216278076172,149.18228149414062,208.30555725097656,136.72994995117188,169.76524353027344,148.117431640625,200.65884399414062,280.3256530761719,179.1372528076172,176.61195373535156,184.62550354003906,156.67483520507812,305.1903991699219,192.23114013671875,180.9619903564453,286.0574951171875,192.5004425048828,145.36233520507812,208.02574157714844,205.46043395996094,218.67291259765625,383.77886962890625,300.4635925292969,233.035888671875,240.87420654296875,176.4451141357422,255.74391174316406,204.6426544189453,209.4554443359375,278.6395568847656,247.41000366210938,279.3571472167969,287.5024719238281,254.25694274902344,270.9699401855469,298.63201904296875,269.7902526855469,297.99560546875
1241,And the same time there arose no small stir about that way .,10806.1162109375,284.8434753417969,281.0734558105469,426.39453125,370.279296875,382.4502258300781,335.2137145996094,386.64471435546875,398.0142822265625,411.34649658203125,411.1802062988281,395.87847900390625,386.2901306152344,299.8778991699219,489.00738525390625,332.6101379394531,443.94439697265625,396.80926513671875,331.20587158203125,460.58074951171875,381.00262451171875,360.740478515625,356.4194030761719,428.9898681640625,392.0965270996094,514.9960327148438,613.63525390625,381.4918212890625,615.422119140625,372.5808410644531,597.968994140625,318.7264709472656,368.4038391113281,351.5293884277344,365.45550537109375,426.203857421875,407.8646240234375,362.7545166015625,369.5099182128906,367.40264892578125,366.9358825683594,310.40899658203125,357.7821350097656,453.8771057128906,461.66961669921875,418.5309143066406,452.04144287109375,346.8161926269531,397.51544189453125,394.1239929199219,388.4469909667969
1242,I'm not kidding .,8535.3564453125,59.01502990722656,24.963836669921875,22.05078125,24.119993209838867,17.503564834594727,10.394408226013184,16.066238403320312,16.500972747802734,12.45208740234375,17.690256118774414,30.900056838989258,15.182171821594238,23.820415496826172,16.55417251586914,17.7636775970459,13.458441734313965,13.028300285339355,15.78256893157959,19.50116539001465,13.957490921020508,9.350628852844238,10.090116500854492,15.6524658203125,13.143474578857422,12.761155128479004,8.988640785217285,14.332518577575684,12.203808784484863,11.836969375610352,10.3352689743042,11.230001449584961,11.57297134399414,13.371780395507812,13.530813217163086,9.785744667053223,9.310127258300781,12.919644355773926,10.71303653717041,11.380121231079102,8.77756404876709,10.330209732055664,12.079395294189453,10.827337265014648,10.50049877166748,9.9639310836792,11.214194297790527,9.984591484069824,10.717799186706543,10.136667251586914,9.957515716552734
1243,( Music ),11840.87109375,173.49749755859375,10.039588928222656,55.0875129699707,9.695343971252441,14.712000846862793,3.1210780143737793,13.598984718322754,5.651253700256348,8.547335624694824,9.374354362487793,8.011685371398926,4.356358528137207,5.043063640594482,5.662503719329834,3.454235076904297,4.126185417175293,2.7703609466552734,3.5200862884521484,4.943497180938721,3.2929508686065674,7.211276054382324,7.013552665710449,4.972828388214111,2.7476425170898438,3.027097225189209,3.391688823699951,3.826759099960327,4.239423751831055,2.2938013076782227,2.9630484580993652,2.85451078414917,4.17501974105835,2.7582387924194336,1.9557973146438599,3.6320924758911133,4.571874141693115,4.087626934051514,2.5262818336486816,2.381943702697754,3.4737536907196045,3.6218934059143066,3.438361644744873,1.7820757627487183,3.0392568111419678,2.47149658203125,2.979945659637451,2.57277774810791,2.3245909214019775,2.7238733768463135,2.614821434020996
1244,You can see it by looking at my head .,14410.2216796875,63.45754623413086,44.886322021484375,39.648155212402344,54.19432067871094,35.50895309448242,31.021312713623047,40.247745513916016,35.135562896728516,27.50166130065918,23.945234298706055,30.56216049194336,25.056354522705078,27.56730079650879,26.535194396972656,28.24739646911621,25.03057861328125,26.98866844177246,27.60211753845215,34.778629302978516,26.83831214904785,23.86150360107422,26.57807159423828,35.1819953918457,26.63483428955078,27.29977035522461,26.08437156677246,25.38117790222168,33.11692810058594,24.659160614013672,21.510784149169922,28.601594924926758,25.63041877746582,26.008907318115234,23.08612823486328,22.849138259887695,24.572877883911133,38.19645309448242,30.86968231201172,22.879716873168945,20.889606475830078,19.613628387451172,31.055583953857422,26.625640869140625,24.859373092651367,19.011295318603516,20.79551124572754,24.222116470336914,25.830289840698242,26.09539794921875,24.7773380279541
1245,It 's finally happening .,10461.767578125,1238.695068359375,768.3428955078125,1262.3548583984375,1914.5311279296875,1346.4141845703125,507.918701171875,593.3289184570312,314.84332275390625,410.21337890625,415.29571533203125,185.59007263183594,560.8079833984375,260.712646484375,1263.64599609375,295.32037353515625,239.1588592529297,286.480224609375,453.8573913574219,410.58282470703125,325.4069519042969,661.3758544921875,446.3548583984375,422.4153137207031,525.4314575195312,557.5053100585938,319.1459045410156,178.69309997558594,869.6776733398438,489.8038635253906,559.3898315429688,585.6463012695312,392.9486999511719,318.6843566894531,653.4789428710938,540.5333251953125,342.3970031738281,391.1570129394531,343.36456298828125,537.9422607421875,423.69915771484375,288.25115966796875,545.4579467773438,498.6219482421875,351.9932861328125,420.4101257324219,388.31365966796875,405.8833923339844,358.3826904296875,375.1214599609375,444.1769104003906
1246,Who you talking to ?,10560.2734375,165.94480895996094,76.81509399414062,50.094600677490234,39.586143493652344,30.613676071166992,30.240068435668945,34.97071838378906,15.898626327514648,33.4710693359375,17.830434799194336,33.62666320800781,33.98794174194336,15.54350757598877,32.27232360839844,12.892059326171875,26.661760330200195,16.367921829223633,19.014446258544922,14.643763542175293,20.49480628967285,34.31877136230469,25.33857536315918,11.751774787902832,10.975852012634277,29.90094566345215,16.93260383605957,15.702409744262695,14.333375930786133,16.692955017089844,18.807846069335938,12.036396026611328,23.24103355407715,19.89031410217285,15.984843254089355,31.261611938476562,21.159183502197266,11.890609741210938,13.388407707214355,20.34221839904785,21.96512794494629,24.56895637512207,13.261490821838379,17.299448013305664,20.79262351989746,22.612138748168945,26.405818939208984,20.201168060302734,18.603235244750977,21.760547637939453,20.770490646362305
1247,- Fuck this .,11802.6982421875,236.440673828125,322.27337646484375,274.14129638671875,136.8338623046875,71.2530288696289,93.52555084228516,61.02308654785156,40.861019134521484,64.11426544189453,51.0198974609375,97.3866958618164,43.81412887573242,84.22909545898438,27.39192771911621,52.2072639465332,27.342546463012695,23.660232543945312,15.02845573425293,38.09918975830078,36.422515869140625,22.419721603393555,14.399749755859375,25.316455841064453,24.792726516723633,29.444618225097656,21.377155303955078,30.671186447143555,32.48454284667969,22.682273864746094,22.76878547668457,22.202234268188477,32.47325134277344,25.210790634155273,28.327011108398438,24.088184356689453,19.277986526489258,29.674911499023438,21.065086364746094,21.753036499023438,18.925378799438477,21.649166107177734,20.555566787719727,18.818988800048828,32.36819076538086,22.902950286865234,17.49295997619629,17.836042404174805,21.191701889038086,26.103408813476562,25.363798141479492
1248,That should do it .,10842.1728515625,35.2338981628418,26.323801040649414,28.111555099487305,21.990901947021484,37.79927444458008,28.739377975463867,43.423667907714844,25.36598014831543,33.85434341430664,25.661304473876953,27.24039077758789,19.772796630859375,23.04750633239746,17.76683807373047,20.761754989624023,24.59532928466797,17.176721572875977,16.762292861938477,26.320098876953125,25.099470138549805,22.24840545654297,25.76885986328125,20.193044662475586,18.102153778076172,24.283605575561523,21.08325958251953,23.115476608276367,18.69428062438965,15.604231834411621,17.7983341217041,21.709484100341797,16.378726959228516,15.647693634033203,19.94615364074707,18.53867530822754,20.289365768432617,16.3829402923584,21.138519287109375,19.011499404907227,21.573013305664062,27.947622299194336,17.352758407592773,18.13650131225586,18.255613327026367,25.28758430480957,22.19121742248535,17.954572677612305,19.006093978881836,18.64280128479004,18.961904525756836
1249,On the next day a great multitude had come to the feast .,11042.3701171875,180.84458923339844,133.93959045410156,110.72650146484375,114.87384796142578,80.4468002319336,132.29995727539062,166.1515350341797,136.52162170410156,134.11854553222656,95.3353042602539,112.57208251953125,102.86629486083984,87.98460388183594,72.83641815185547,120.15471649169922,83.22362518310547,95.4970474243164,88.2755355834961,113.37879180908203,102.20272827148438,101.22968292236328,119.3200454711914,136.70889282226562,92.43273162841797,134.91867065429688,100.26026153564453,141.11766052246094,173.78009033203125,226.0117645263672,253.15135192871094,187.2952117919922,149.89454650878906,137.1534881591797,132.7263946533203,239.08006286621094,147.6171112060547,198.23231506347656,160.0381622314453,183.97457885742188,264.5690002441406,236.90618896484375,302.5902099609375,209.05880737304688,270.7919616699219,203.26332092285156,207.48721313476562,275.557373046875,183.69090270996094,187.8324737548828,189.4561004638672
