,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
587,› ›,4866.95556640625,749.972900390625,21.020278930664062,7.010763168334961,7.490302085876465,4.384185791015625,14.394789695739746,4.7913618087768555,21.657249450683594,4.199973106384277,3.0332322120666504,2.086182117462158,3.2759547233581543,1.8567118644714355,1.5132701396942139,1.1104745864868164,1.214972734451294,2.954390048980713,1.2585617303848267,1.2784491777420044,1.5149405002593994
588,- Deli halini vurup Arkham'a göndermemi soruyorsan o zaman doğru .,4923.63525390625,1006.5665893554688,225.3835906982422,224.4282684326172,176.90940856933594,212.83709716796875,216.1516876220703,134.98733520507812,136.06668090820312,143.38839721679688,163.51235961914062,157.2545928955078,134.62286376953125,116.79027557373047,149.50750732421875,121.56045532226562,126.81865692138672,103.98633575439453,134.09046936035156,112.60934448242188,118.77610778808594
589,Galip gelen bunları miras alacak .,6441.55322265625,1061.6026611328125,538.7149047851562,640.0909423828125,329.82025146484375,269.64813232421875,305.1684265136719,157.62530517578125,143.46815490722656,149.09950256347656,106.98794555664062,163.4124298095703,154.43450927734375,119.64000701904297,130.03753662109375,93.7818832397461,89.12345886230469,75.01685333251953,73.97528076171875,69.96405029296875,76.8751449584961
590,"Ben onun Tanrısı olacağım , o da bana oğul olacak .",5802.279296875,658.8479614257812,338.2635498046875,239.97267150878906,329.6738586425781,230.97872924804688,289.2326965332031,206.9458465576172,212.81617736816406,125.65869903564453,164.1393280029297,154.8365936279297,117.27841186523438,136.75042724609375,113.16749572753906,72.84187316894531,75.55915832519531,93.82402038574219,90.70142364501953,73.39270782470703,68.03156280517578
591,- Adam tehlikeli .,6081.19482421875,3057.408447265625,865.82421875,877.9283447265625,587.6195068359375,589.953369140625,448.9053039550781,333.6092529296875,251.91995239257812,369.38800048828125,306.16217041015625,392.89007568359375,531.616455078125,618.4639892578125,629.1002807617188,661.3099365234375,469.984619140625,230.07261657714844,288.6781311035156,270.5631103515625,292.36663818359375
592,"Söylediklerimi Rabbin söyleyeceği gibi değil , akılsız biri gibi , bu övüngen tavırla söylüyorum .",5744.33056640625,1114.0062255859375,445.4437561035156,261.7469177246094,218.09173583984375,193.3316650390625,153.59019470214844,158.79432678222656,181.87698364257812,171.4109649658203,128.0059814453125,119.94611358642578,124.9375,126.0208969116211,110.10612487792969,106.48392486572266,107.15831756591797,89.77750396728516,95.58379364013672,90.80147552490234,83.1299819946289
593,"( Kahkaha ) Ama bu geçtiğimiz yılı atlatırken , bir temel kuralı hatırladım - - araştırma kuralı değil , yetiştirilişimden gelen gelen ahlaki bir mecburiyet - - seni partiye getirenle dans edeceğen .",5936.0712890625,936.364013671875,313.8115539550781,204.814453125,174.64527893066406,155.71522521972656,188.22042846679688,177.07296752929688,128.92897033691406,153.53424072265625,135.23944091796875,130.74371337890625,108.08851623535156,107.11770629882812,111.42866516113281,122.65596771240234,109.74262237548828,97.39041137695312,113.32025146484375,94.36053466796875,95.59710693359375
594,"Sen Kutsal Yazılara ve sünnete sahip olduğun halde Yasayı çiğnersen , bedence sünnetli olmayan ama Yasaya uyan kişi seni yargılamayacak mı ?",7032.45166015625,1172.0567626953125,523.1197509765625,285.6966247558594,224.45651245117188,258.8536682128906,209.35818481445312,170.85467529296875,137.5806884765625,137.4755096435547,120.65679931640625,115.16754150390625,110.06475830078125,107.5677719116211,117.65161895751953,112.96359252929688,98.31346893310547,97.72944641113281,103.17720031738281,101.26918029785156,87.23448944091797
595,"Onlar , ölüleri de dirileri de yargılamaya hazır olan Tanrıya hesap verecekler .",5751.96142578125,1120.3822021484375,490.7806396484375,245.01429748535156,254.4210205078125,202.52175903320312,212.8269500732422,238.04739379882812,182.02317810058594,156.524658203125,115.53558349609375,146.51736450195312,112.45919799804688,153.9169464111328,141.99664306640625,134.62010192871094,116.02361297607422,120.00281524658203,131.57740783691406,98.06246948242188,127.0871353149414
596,Böylece Makedonya ve Ahayadaki bütün imanlılara örnek oldunuz .,5192.6103515625,905.159912109375,497.286376953125,699.4534301757812,546.2822875976562,480.15155029296875,586.6527099609375,440.9502258300781,397.3759765625,359.5509033203125,410.7383117675781,269.2357177734375,388.6925354003906,405.11285400390625,260.6739807128906,258.4406433105469,233.0184326171875,214.71371459960938,173.95535278320312,212.44712829589844,204.0890350341797
597,Seni incittim mi ?,6440.6875,460.51556396484375,138.35540771484375,72.17799377441406,98.67415618896484,120.63063049316406,65.31318664550781,26.378572463989258,38.035865783691406,11.143889427185059,17.165260314941406,22.636676788330078,21.539661407470703,16.898941040039062,16.027971267700195,15.26719856262207,10.475417137145996,12.65942668914795,17.74289894104004,10.163629531860352,10.795971870422363
598,Bu bir suç mahali .,4539.74755859375,2351.9208984375,1255.903076171875,615.38720703125,406.13507080078125,562.2386474609375,375.35516357421875,373.6520690917969,341.8135070800781,265.5908203125,139.74600219726562,166.44168090820312,165.8941650390625,105.40018463134766,103.69804382324219,65.01671600341797,57.71277618408203,65.36487579345703,63.88925552368164,62.44962692260742,65.30736541748047
599,Kimse sizi kulağı okşayan sözlerle aldatmasın diye söylüyorum bunu .,6063.54345703125,2410.240478515625,978.9263916015625,520.0786743164062,350.0385437011719,309.6383361816406,381.378173828125,216.32447814941406,194.56982421875,112.22119140625,126.61907196044922,145.58645629882812,111.5570068359375,107.97101593017578,107.69701385498047,149.9478759765625,93.09613800048828,110.52478790283203,79.07853698730469,108.00485229492188,89.90937805175781
600,Başlangıçta Söz vardı .,6927.30029296875,847.2665405273438,732.9495849609375,187.5353546142578,303.1216735839844,156.975830078125,119.87733459472656,82.66752624511719,92.03256225585938,63.93478775024414,45.7541389465332,68.76033782958984,68.78850555419922,58.52174758911133,44.220157623291016,53.872154235839844,80.74760437011719,55.51366424560547,45.20833206176758,57.52056884765625,42.013671875
601,Söz Tanrıyla birlikteydi ve Söz Tanrıydı .,4514.34423828125,707.08544921875,427.367919921875,369.9485168457031,487.9412841796875,427.60418701171875,212.43173217773438,236.34371948242188,131.8114471435547,117.59939575195312,124.64705657958984,145.2549285888672,174.92640686035156,186.67955017089844,242.57411193847656,192.63864135742188,215.57290649414062,122.3935317993164,134.59243774414062,177.84458923339844,188.54605102539062
602,Gün boyunca görmek kadar yoğun şekilde yaptığımız birşey daha yok .,5527.51025390625,2071.387451171875,1502.9149169921875,556.634033203125,672.4091796875,636.144775390625,564.4658203125,801.3114013671875,605.8147583007812,383.232666015625,483.20611572265625,443.7198486328125,484.6423034667969,369.38641357421875,349.23760986328125,401.7559509277344,361.7267761230469,422.65789794921875,591.2434692382812,431.31707763671875,425.5790100097656
603,"Kovalanıyoruz , ama terk edilmiş değiliz .",5580.0400390625,1058.7938232421875,654.2368774414062,268.32867431640625,192.77960205078125,257.44366455078125,161.3744354248047,148.51220703125,236.7803955078125,171.23751831054688,112.16925048828125,126.43868255615234,167.76373291015625,89.25576782226562,130.6754608154297,91.9810562133789,113.78206634521484,146.15284729003906,127.62025451660156,118.99027252197266,116.59757995605469
604,"Yere yıkılmışız , ama yok olmuş değiliz .",4783.2138671875,1215.400634765625,532.9380493164062,241.57864379882812,227.49923706054688,302.2112731933594,162.36419677734375,273.88519287109375,159.71484375,172.58657836914062,145.878173828125,162.573974609375,134.2602081298828,158.7957000732422,156.31082153320312,120.65652465820312,103.28775787353516,109.63047790527344,145.7902069091797,94.04582977294922,110.25885772705078
605,- Sorun yok .,6420.130859375,275.1321105957031,155.8770294189453,111.88085174560547,74.78605651855469,48.44493865966797,13.196344375610352,26.15484046936035,13.901738166809082,9.308022499084473,11.059022903442383,13.628846168518066,9.940234184265137,8.622998237609863,11.039278984069824,5.815141677856445,6.191172122955322,10.206509590148926,6.892266273498535,7.2664079666137695,9.352910041809082
606,"for the love of Nigeria • Ağustos 19 , 2013 at 8: 29 ben • ceva",5076.775390625,3019.740478515625,474.70001220703125,279.1877746582031,189.14576721191406,165.5745086669922,78.11837768554688,53.099952697753906,52.992984771728516,45.28601837158203,37.849185943603516,28.09937858581543,23.09519386291504,25.163206100463867,25.538063049316406,21.302125930786133,20.333881378173828,20.656749725341797,18.19044303894043,16.648822784423828,15.650517463684082
607,O kesinlikle haklı .,5434.630859375,2788.92919921875,872.342041015625,364.9933166503906,208.55320739746094,694.6047973632812,460.3330993652344,533.7404174804688,199.4277801513672,151.13999938964844,121.30567932128906,170.15960693359375,174.08480834960938,315.9886474609375,307.9691162109375,242.47129821777344,158.71324157714844,151.34539794921875,220.71527099609375,140.07249450683594,147.42330932617188
608,Bütün kutsalların en değersiziydim .,6194.08984375,1202.8897705078125,1225.1959228515625,637.3881225585938,602.11376953125,345.8472900390625,430.56500244140625,349.3508605957031,452.7416687011719,545.8804931640625,316.93902587890625,294.1026916503906,324.1575012207031,336.7703552246094,455.27215576171875,226.73143005371094,279.18499755859375,266.9670715332031,268.2814636230469,253.42141723632812,274.6972961425781
609,Yine de Mesihin akıl ermez zenginliğini uluslara müjdeleme ve her şeyi yaratan Tanrıda öncesizlikten beri gizli tutulan sırrın nasıl düzenlendiğini bütün insanlara açıklama ayrıcalığı bana verildi .,6035.0908203125,1696.500244140625,609.6629028320312,378.5430908203125,385.798095703125,368.8712158203125,315.6455993652344,287.62548828125,290.8361511230469,215.0393524169922,245.92153930664062,230.08216857910156,244.01101684570312,191.13232421875,203.62205505371094,184.1190185546875,201.5086669921875,172.96315002441406,173.12265014648438,150.67674255371094,155.3491668701172
610,Yatak sayısı : 5 Efsun Abla Kahve Falı,7251.7841796875,929.0811767578125,338.5341796875,368.7138671875,371.6985778808594,309.5758972167969,241.21743774414062,239.697509765625,191.00003051757812,222.6112518310547,243.88352966308594,203.98854064941406,177.00685119628906,208.8201904296875,283.5414733886719,295.0430908203125,195.0156707763672,248.98724365234375,250.04116821289062,273.3592529296875,210.12408447265625
611,- Başka seçeneğim yoktu .,6663.248046875,1878.8836669921875,279.431640625,150.71963500976562,82.68325805664062,54.92216873168945,65.01854705810547,46.77980422973633,50.36243438720703,28.579538345336914,24.541488647460938,23.12861442565918,29.630455017089844,16.00235366821289,16.260251998901367,11.186659812927246,15.133712768554688,11.119853973388672,9.77800178527832,13.561190605163574,10.747403144836426
612,Kulağa çok hoş geliyor .,5632.50537109375,702.746337890625,96.2421875,37.61886215209961,42.70453643798828,54.258174896240234,25.10301971435547,31.00751495361328,24.1677303314209,12.321696281433105,10.748906135559082,16.173961639404297,10.95524787902832,8.033278465270996,13.773276329040527,10.66139030456543,7.088718891143799,10.428793907165527,9.08020305633545,7.076581001281738,5.504120349884033
613,Biliyor musun ?,6024.19921875,275.0860900878906,25.730968475341797,8.800613403320312,11.519964218139648,5.40485954284668,6.331556797027588,7.965070724487305,3.6715481281280518,5.817122936248779,4.679327011108398,6.004337310791016,4.183541774749756,3.159762144088745,5.267452716827393,5.2643022537231445,5.073024272918701,3.145275592803955,3.4125051498413086,4.324347496032715,3.1943397521972656
614,- En son nerede görülmüş ?,5382.14990234375,2722.7626953125,1948.4305419921875,983.160400390625,1174.94140625,750.1349487304688,692.856201171875,374.3382873535156,287.5628356933594,150.0586700439453,179.15118408203125,135.94839477539062,250.71690368652344,143.71444702148438,199.9366912841797,138.21804809570312,105.91276550292969,150.7128143310547,150.89920043945312,169.46615600585938,252.97987365722656
615,Dışarıda ne var ?,5604.26318359375,250.3921661376953,65.25444793701172,16.14052963256836,18.692964553833008,13.040045738220215,11.030436515808105,12.364066123962402,11.531440734863281,15.205994606018066,15.42013931274414,10.722016334533691,13.074869155883789,5.153151035308838,6.079770088195801,7.473158836364746,6.744385719299316,6.497193813323975,6.285587787628174,4.951387405395508,4.337325096130371
616,! - Kapa çeneni .,4497.94091796875,633.0833129882812,211.04437255859375,185.99166870117188,146.72152709960938,192.38372802734375,101.58887481689453,51.68771743774414,36.51142501831055,34.794158935546875,32.68161392211914,28.271757125854492,11.581986427307129,9.948481559753418,18.769975662231445,14.305370330810547,9.915035247802734,19.196672439575195,7.593594551086426,8.471930503845215,7.853888034820557
617,"Bunun yerine , kanal "" Ülke"" Şirket "" Dijital TV"" ( TsTV ) , "" Rostelecom"" çizgi filmlerinden şarkılarla çocuk kanalı "" Multimuzyka"" başlatacak tematik televizyon RTR kontrol etmek ve , haklar "" Soyuzmultfilm"" ve diğer büyük stüdyolarında satın alınacak , "" Kommersant"" göre .",5571.271484375,1145.6876220703125,555.3516845703125,430.0069274902344,407.91326904296875,310.46551513671875,259.0660705566406,215.245849609375,212.6353302001953,236.9958038330078,195.63558959960938,210.48147583007812,164.65623474121094,182.82937622070312,140.50161743164062,115.98008728027344,151.4171600341797,143.23472595214844,144.40921020507812,141.11827087402344,126.39286804199219
618,"İlk olarak size yedi yaşında bir çocuk piyano çalarken , müziğin neye benzediğini hatırlatmak istiyorum .",5703.76025390625,1092.0208740234375,273.66119384765625,125.55760192871094,102.40361022949219,90.74867248535156,67.79923248291016,62.86252212524414,55.55349349975586,60.721561431884766,47.4389762878418,41.83573532104492,39.92625427246094,39.7495231628418,33.217132568359375,37.36623001098633,34.31153869628906,29.91431427001953,35.56336975097656,31.35352897644043,29.015626907348633
619,Andreas kardeşini İsaya götürdü .,5218.2802734375,829.779052734375,383.71173095703125,200.1829071044922,240.25502014160156,209.87193298339844,258.5039978027344,250.5020294189453,322.21282958984375,215.26002502441406,148.32020568847656,146.22164916992188,150.4376678466797,140.68765258789062,185.16082763671875,167.66282653808594,140.57151794433594,94.2277603149414,115.68607330322266,102.15151977539062,119.2313232421875
