,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2589,ابي مالخطب ؟,11592.109375,3093.344970703125,3628.623291015625,1884.77734375,923.2969970703125,3003.65625,2788.781494140625,3346.85400390625,1127.6575927734375,925.7864990234375,1144.9493408203125,1820.7274169921875,1111.435546875,880.6884765625,755.1233520507812,678.5521850585938,811.7454223632812,847.08642578125,565.2676391601562,532.66650390625,442.356201171875,518.88720703125,1326.411865234375,588.4454956054688,1211.440673828125,435.3058166503906,429.9214172363281,291.68292236328125,947.3988647460938,1232.256591796875,466.62677001953125,844.9777221679688,821.3477172851562,1182.148193359375,900.1546020507812,280.9149475097656,210.17138671875,1136.3258056640625,1255.2156982421875,1553.8629150390625,762.2679443359375,500.0382080078125,1121.0074462890625,1047.7093505859375,860.9752197265625,748.353271484375,1028.11865234375,1139.9195556640625,1215.7813720703125,1298.5079345703125,1197.67578125
2590,سلمان : بالطبع . وهذا الشئ الذي أنصح به جميع الحضور ليفعلوه,11794.0,1904.201171875,958.851318359375,553.4567260742188,524.4664916992188,548.5341796875,574.5311279296875,367.6614990234375,230.1954345703125,436.2357177734375,271.2575988769531,346.68524169921875,331.3236999511719,381.8133850097656,259.3869323730469,303.05157470703125,342.6106262207031,360.1861572265625,443.1707458496094,265.76605224609375,190.22618103027344,291.0243835449219,416.6053161621094,212.0894317626953,278.1737365722656,334.7482604980469,379.6958923339844,370.18536376953125,213.69720458984375,274.4791564941406,301.93701171875,290.63275146484375,178.0341339111328,226.18609619140625,260.6283874511719,279.27630615234375,347.4354248046875,208.8108367919922,246.5428924560547,298.49688720703125,248.51446533203125,252.2480010986328,228.10049438476562,289.7182922363281,407.5904846191406,387.38525390625,295.8121032714844,298.94989013671875,359.8807678222656,373.6595458984375,390.17120361328125
2591,"أعرف بأنك تكذب "" . لا ، مكتشفي الكذب مسلحين بالمعرفة العلمية عن كيف تكتشف الخداع .",11669.9990234375,1432.320556640625,951.153564453125,643.5498657226562,528.191650390625,651.4609375,791.1451416015625,481.5740966796875,482.57867431640625,443.94482421875,501.06646728515625,544.2695922851562,505.19818115234375,414.95465087890625,423.95257568359375,564.360595703125,561.2049560546875,511.5387878417969,438.8403015136719,514.059326171875,603.8400268554688,546.242431640625,543.391845703125,447.1490478515625,638.5654296875,795.9598999023438,665.8067626953125,558.0411987304688,448.8072814941406,623.533447265625,740.3975219726562,458.51898193359375,444.4383544921875,759.3906860351562,539.2317504882812,540.9484252929688,485.6738586425781,423.5296630859375,570.1911010742188,753.5963745117188,609.0715942382812,536.4373779296875,819.0863647460938,565.0631103515625,594.132080078125,552.5006103515625,523.9840698242188,671.351318359375,697.9351196289062,640.3519897460938,607.8451538085938
2592,لا يُمكنكم الدخول إلى هُناك,13570.8505859375,301.8146667480469,139.38536071777344,98.42922973632812,36.854454040527344,40.608741760253906,25.91018295288086,34.662803649902344,24.896404266357422,22.376903533935547,20.320066452026367,22.488101959228516,25.685733795166016,17.26118278503418,13.120524406433105,10.015746116638184,10.605128288269043,14.419266700744629,12.619256973266602,14.20039176940918,21.245349884033203,14.87214183807373,10.126642227172852,11.515957832336426,9.200907707214355,7.374395847320557,12.62290096282959,10.14279556274414,10.919366836547852,12.379135131835938,10.647236824035645,9.233652114868164,9.478543281555176,9.919431686401367,11.605844497680664,12.911243438720703,8.434455871582031,9.14980411529541,12.25414752960205,9.655241012573242,9.830840110778809,11.135499000549316,8.864912033081055,10.105647087097168,9.793292999267578,8.286880493164062,9.724631309509277,8.899794578552246,7.867777347564697,8.617324829101562,8.321062088012695
2593,تكلم يسوع بهذا ورفع عينيه نحو السماء وقال ايها الآب قد أتت الساعة . مجد ابنك ليمجدك ابنك ايضا,13233.44140625,4132.59619140625,3024.813232421875,1487.338134765625,1293.256103515625,1134.7274169921875,2048.3466796875,1312.783447265625,824.179931640625,948.72705078125,954.1248168945312,776.948486328125,769.376708984375,501.386474609375,631.997802734375,1026.41845703125,969.3594970703125,681.7372436523438,664.5231323242188,566.9423828125,575.0801391601562,898.098388671875,629.5330200195312,827.0628662109375,912.3923950195312,775.9739990234375,824.4907836914062,1623.147216796875,794.080322265625,682.8327026367188,791.7874755859375,597.4312133789062,701.3908081054688,793.8925170898438,830.3054809570312,957.9573974609375,2141.444091796875,1007.1023559570312,853.1856689453125,925.9030151367188,1104.5919189453125,1316.2353515625,1128.884765625,1129.677490234375,1603.9569091796875,1728.71630859375,1292.213134765625,1194.1077880859375,1164.100341796875,1139.0018310546875,1241.4334716796875
2594,انا ذاهبة للنوم .,8339.845703125,2613.523193359375,1135.2611083984375,738.607666015625,672.6776123046875,280.0787353515625,328.33782958984375,281.92822265625,599.108642578125,537.221923828125,426.3538818359375,271.2384338378906,316.3017578125,320.20166015625,216.27590942382812,343.0438232421875,276.74237060546875,567.6865234375,521.65087890625,316.3511047363281,417.22479248046875,479.4117126464844,186.0626220703125,485.99932861328125,402.9337463378906,264.3532409667969,357.993408203125,436.0990295410156,424.2253723144531,521.663330078125,383.5646667480469,328.46905517578125,462.33319091796875,388.2357177734375,496.0993347167969,229.15097045898438,495.6706237792969,542.6988525390625,449.0843200683594,202.96055603027344,317.3550720214844,472.4296569824219,394.2728271484375,435.6827087402344,262.6072692871094,422.59039306640625,441.196533203125,278.62933349609375,264.2527770996094,253.828125,273.73883056640625
2595,إذًا ، ما هي ؟,13046.3408203125,37.56296157836914,26.439483642578125,26.06598663330078,17.89070701599121,13.411870002746582,17.545883178710938,11.345006942749023,11.003347396850586,10.700791358947754,7.629157543182373,9.961607933044434,8.509159088134766,9.97775936126709,8.586003303527832,10.362926483154297,6.814096927642822,6.8599348068237305,8.481245040893555,9.732209205627441,7.746738910675049,12.131085395812988,9.318987846374512,8.15230941772461,10.696118354797363,6.473178386688232,9.52749252319336,12.668031692504883,9.549078941345215,8.191876411437988,11.343644142150879,7.324007034301758,8.127890586853027,8.453542709350586,5.042144775390625,7.479516983032227,8.857892990112305,10.608115196228027,9.773221015930176,8.8955717086792,6.243855953216553,6.977394104003906,9.730417251586914,6.014523029327393,6.305308818817139,6.85361385345459,9.194972038269043,9.848755836486816,7.801229000091553,8.314093589782715,7.946883678436279
2596,قوانين الطبيعة مكتوبة بلغة التفاضل والتكامل,10255.662109375,5650.798828125,1775.34326171875,723.7930908203125,1164.7694091796875,850.1050415039062,283.48333740234375,358.8774108886719,317.31256103515625,263.1479187011719,270.7342224121094,240.40077209472656,405.69683837890625,233.68617248535156,267.7600402832031,173.1658172607422,203.5068359375,143.63072204589844,160.02816772460938,157.90386962890625,115.41686248779297,162.04420471191406,209.9678497314453,226.0818328857422,95.43391418457031,154.73745727539062,299.30401611328125,163.33787536621094,115.6420669555664,152.23841857910156,223.52154541015625,133.5028839111328,207.35853576660156,183.84181213378906,140.30471801757812,195.7127685546875,185.1299285888672,161.3357391357422,212.18785095214844,251.34689331054688,212.60269165039062,168.51988220214844,205.66795349121094,172.8520050048828,293.4963684082031,210.7049102783203,155.4938201904297,226.43052673339844,204.0711212158203,216.679931640625,215.13031005859375
2597,"18 كانون الثاني من هذا الاختبار العام ، في الموقع على عدد مستجيب 11 منصة nc + يوتلسات هوت بيرد 13 ج ( 13 , 0 ° ه ) على تردد 11 , 411 جيجاهرتز , بول . ( ح ) , ( ريال سعودي : 27500 , المنصف : 3 / 4 , D VB - S 2 / 8 PSK ) , بدا البث ( إعلان ) واحدة من خمس قنوات يوروسبورت , المكرسة حصرا لدورة الالعاب الاولمبية Pjongc zang 2018 – يوروسبورت 3 عالية الدقة .",11990.1630859375,1416.275634765625,346.9270324707031,156.66781616210938,109.07244873046875,95.042724609375,57.25513458251953,48.554542541503906,43.40214157104492,35.353031158447266,31.881505966186523,28.95504379272461,25.988290786743164,27.573158264160156,29.039682388305664,24.843957901000977,25.912067413330078,22.014083862304688,21.2126522064209,26.839496612548828,20.634008407592773,24.596820831298828,25.39192771911621,24.298917770385742,25.597368240356445,22.068511962890625,25.733612060546875,25.177133560180664,22.525310516357422,19.970958709716797,20.25139808654785,20.809309005737305,21.49474334716797,22.23322868347168,20.205753326416016,23.628753662109375,24.018037796020508,22.541748046875,21.918458938598633,22.594873428344727,22.58563995361328,23.690210342407227,21.04433822631836,20.173194885253906,19.804912567138672,22.241409301757812,20.72136688232422,21.503692626953125,20.87359619140625,20.65831184387207,20.354337692260742
2598,"فالدكتور "" كينسي "" سمع أ ، هنالك نظرية لاحد الملوك في بداية الاربعينيات من القرن العشرين تتحدث عن ان قوة قذف السائل المنوي داخل المهبل لها تأثير مباشر على احتمالية التخصيب",10179.4423828125,2768.405517578125,1329.755615234375,752.7743530273438,753.36181640625,617.12158203125,555.9825439453125,467.2070007324219,402.8230895996094,359.69305419921875,433.4952392578125,344.310791015625,306.2776794433594,322.7456359863281,260.18621826171875,262.7965393066406,249.9430389404297,254.91964721679688,284.43914794921875,251.2704315185547,272.05267333984375,244.8892059326172,290.8419494628906,235.73818969726562,262.7855224609375,305.188232421875,253.9363555908203,303.81378173828125,219.1883087158203,296.9084167480469,266.70941162109375,305.97039794921875,268.7193298339844,274.1317443847656,351.5960693359375,325.8045959472656,350.14434814453125,260.7991943359375,280.5163269042969,266.4150390625,406.7645263671875,317.554443359375,326.0341491699219,381.0529479980469,289.6968688964844,320.3572692871094,289.69647216796875,335.4103698730469,319.3570556640625,337.74957275390625,330.4292907714844
2599,ها انا ألقيها في فراش والذين يزنون معها في ضيقة عظيمة ان كانوا لا يتوبون عن اعمالهم .,12735.99609375,1246.3861083984375,604.0347290039062,464.3904113769531,431.5018310546875,413.7164306640625,431.82000732421875,226.96832275390625,162.64987182617188,291.4547424316406,192.77069091796875,174.8178253173828,240.90707397460938,158.11483764648438,350.3800354003906,331.62225341796875,164.44046020507812,161.263671875,240.80059814453125,228.4601287841797,212.67730712890625,295.96533203125,216.17601013183594,292.5826416015625,257.3663024902344,248.4928741455078,247.37059020996094,310.6896057128906,284.6843566894531,281.2478942871094,336.115966796875,253.1017303466797,342.733642578125,344.4027099609375,364.2244873046875,412.67852783203125,535.3809204101562,440.072021484375,376.8797912597656,494.525146484375,380.2060546875,472.30487060546875,449.61529541015625,502.0661315917969,532.1211547851562,580.0303344726562,557.9871826171875,521.6983642578125,584.1206665039062,542.3017578125,542.0411987304688
2600,انا اناشدك اذا امام الله والرب يسوع المسيح العتيد ان يدين الاحياء والاموات عند ظهوره وملكوته,12141.974609375,2230.94970703125,1263.523193359375,684.287109375,754.8594360351562,773.1201782226562,677.5702514648438,476.2778015136719,376.2516784667969,357.57647705078125,444.1601867675781,365.8671569824219,372.7716979980469,408.9686584472656,402.40057373046875,333.14300537109375,479.27569580078125,416.5354309082031,380.1728820800781,339.88897705078125,449.74176025390625,513.6094970703125,473.1244812011719,461.69342041015625,575.2567138671875,780.33056640625,430.5426025390625,391.2626037597656,558.8174438476562,589.2156982421875,707.8491821289062,556.0199584960938,551.4067993164062,1033.76416015625,1038.2742919921875,627.6611328125,529.8803100585938,935.3849487304688,1077.6552734375,1305.029296875,948.8600463867188,803.5962524414062,1312.214599609375,1213.9022216796875,1051.822998046875,1124.3565673828125,1144.11474609375,1283.6943359375,1200.607421875,1202.8134765625,1211.340576171875
2601,‎فقام وذهب . واذا رجل حبشي خصي وزير لكنداكة ملكة الحبشة كان على جميع خزائنها .,13450.5703125,2487.090087890625,1809.335205078125,782.2427978515625,846.1953735351562,922.2224731445312,777.5318603515625,788.2757568359375,961.9406127929688,715.9898681640625,1062.8831787109375,701.8237915039062,652.8526000976562,893.74560546875,736.4174194335938,1358.303955078125,1103.4805908203125,1020.1309204101562,1190.520263671875,1413.8505859375,1236.340087890625,997.3699951171875,1033.6536865234375,1803.0548095703125,2862.079833984375,2051.9619140625,2450.4677734375,1988.2359619140625,2283.72216796875,2774.781005859375,2019.073486328125,1681.6292724609375,2149.288330078125,3865.416748046875,3563.434814453125,2719.241455078125,3133.63427734375,3279.964111328125,3543.839599609375,2324.094482421875,1652.8477783203125,3081.83203125,5084.2470703125,4053.83984375,3541.900146484375,3415.17626953125,3715.010009765625,4201.30322265625,3427.34326171875,3396.781982421875,3409.344970703125
2602,فهذا كان قد جاء الى اورشليم ليسجد‎ .,12193.6826171875,1048.9630126953125,491.5567626953125,254.68405151367188,318.9309387207031,457.4329833984375,544.1974487304688,259.5886535644531,200.11419677734375,192.06996154785156,308.0292053222656,177.5182342529297,310.1141357421875,115.1662826538086,348.6513977050781,268.92919921875,97.09809112548828,125.42499542236328,156.7516632080078,412.751708984375,116.55961608886719,247.55162048339844,77.8885498046875,273.6907958984375,176.18893432617188,79.9095687866211,175.81573486328125,105.77745819091797,149.8809051513672,93.76851654052734,159.19325256347656,110.91594696044922,182.70997619628906,147.62026977539062,78.8542251586914,111.10710144042969,128.2821044921875,187.784912109375,149.03240966796875,100.85354614257812,184.8765869140625,259.9888916015625,140.1160430908203,126.4129409790039,162.5347442626953,171.51560974121094,173.68382263183594,166.6048583984375,144.43283081054688,154.75930786132812,157.87466430664062
2603,لماذا الآن ؟,10893.6220703125,74.18107604980469,34.74604415893555,56.16025161743164,37.32145309448242,205.06326293945312,168.3974609375,138.67410278320312,49.46017837524414,72.47794342041016,123.56181335449219,93.17719268798828,85.2344741821289,207.6713104248047,592.6005249023438,304.3318176269531,99.70000457763672,148.46957397460938,146.7028350830078,213.84921264648438,272.6468200683594,87.09828186035156,377.6907958984375,418.496826171875,453.2323913574219,302.9486999511719,158.92947387695312,173.19613647460938,214.4685516357422,235.7071533203125,150.56439208984375,589.8203735351562,447.4702453613281,1049.1746826171875,620.1312866210938,675.9625244140625,437.3443298339844,531.6702270507812,453.5447998046875,342.8140869140625,839.293212890625,626.5516967773438,607.2938232421875,541.9349365234375,386.7391357421875,320.62347412109375,565.7400512695312,448.5135803222656,535.6173706054688,565.4542236328125,457.9825439453125
