,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
364,* MOT : African elephants have a dip in their backs.,428.018310546875,408.01983642578125,215.86441040039062,171.80177307128906,120.70571899414062,110.06796264648438,75.13957214355469,111.2313461303711,85.22784423828125,118.30294799804688,107.75443267822266,128.81048583984375,172.34043884277344,95.37059020996094,135.29244995117188,177.58181762695312,122.9353256225586,183.03802490234375,209.69927978515625,232.6620330810547,378.5270080566406,243.6239776611328,425.1743469238281,403.1970520019531,256.6900329589844,444.5623474121094,321.119384765625,351.09698486328125,374.15093994140625,363.8984680175781
365,* MOT : here be another piece right here.,86.35177612304688,44.44001770019531,26.407630920410156,21.96903419494629,14.868441581726074,11.313506126403809,8.094825744628906,9.769852638244629,8.378840446472168,8.151501655578613,8.265305519104004,9.382150650024414,9.969170570373535,13.042173385620117,9.386805534362793,14.085493087768555,14.946608543395996,11.179098129272461,10.70016860961914,12.006207466125488,9.846240997314453,12.180368423461914,11.25312328338623,13.799943923950195,11.443611145019531,15.276978492736816,13.073479652404785,11.176361083984375,13.468929290771484,12.936408996582031
366,* MOT : nice little brown cow stop to say hello [ read ].,317.4566345214844,110.12806701660156,115.54934692382812,105.25996398925781,75.27595520019531,77.15214538574219,67.79208374023438,62.026580810546875,70.96099090576172,100.07546997070312,91.91796112060547,94.86410522460938,102.57965087890625,151.51551818847656,149.2781982421875,153.38978576660156,121.79962158203125,231.16659545898438,266.1741638183594,173.74130249023438,217.73170471191406,231.92454528808594,311.8035888671875,246.70834350585938,313.9580993652344,324.0567321777344,298.3295593261719,352.14306640625,359.47991943359375,358.3392639160156
367,* CHI : why? [ CHI look at door ] * FAT : you're spoiled.,36.44706344604492,25.413658142089844,20.648406982421875,16.38523292541504,12.947776794433594,10.19927978515625,10.903536796569824,10.203205108642578,11.368671417236328,10.20127010345459,13.232544898986816,13.229866027832031,9.768555641174316,11.890429496765137,13.77563190460205,12.398775100708008,13.405261993408203,12.201652526855469,15.600433349609375,15.720772743225098,17.30156898498535,12.756373405456543,13.19514274597168,14.666394233703613,12.525223731994629,13.363548278808594,14.15794563293457,14.05334758758545,13.98928451538086,13.53922176361084
368,[ touch book ] * MOT : right here.,69.34375762939453,35.17026901245117,22.797283172607422,15.773548126220703,10.742734909057617,11.4691801071167,11.287846565246582,13.918116569519043,9.939311981201172,11.41341781616211,11.976539611816406,14.777203559875488,15.344400405883789,11.996813774108887,12.808682441711426,15.718741416931152,12.782086372375488,11.446976661682129,10.854853630065918,18.05617332458496,11.934425354003906,11.428214073181152,12.725295066833496,10.275650024414062,11.504855155944824,12.722625732421875,11.014361381530762,11.667469024658203,13.072108268737793,12.60360336303711
369,* MOT : was it kinda soft and fuzzy? [ have a little trouble with manatee ] * CHI : seven there.,167.5650634765625,144.2822265625,105.47822570800781,74.11962127685547,64.50039672851562,68.21349334716797,66.98796844482422,66.84368133544922,70.25687408447266,82.00496673583984,100.60733032226562,106.97860717773438,132.42909240722656,83.25664520263672,112.95233917236328,143.70997619628906,121.87200927734375,153.80564880371094,156.16197204589844,135.38673400878906,134.69664001464844,213.32530212402344,236.76210021972656,213.454833984375,218.72921752929688,224.4595184326172,260.89483642578125,270.974853515625,276.60540771484375,299.9526672363281
370,* MOT : this be um I can't remember the name for a baby deer.,80.11659240722656,61.39474868774414,48.701393127441406,40.425228118896484,28.58213996887207,26.617040634155273,25.593603134155273,32.761680603027344,28.05340576171875,30.493078231811523,23.891687393188477,29.440996170043945,28.234460830688477,21.94815444946289,38.87921142578125,27.023468017578125,33.62514114379883,43.058006286621094,35.350341796875,46.62678909301758,55.50387191772461,49.84695816040039,48.10688400268555,57.531349182128906,80.115478515625,77.25028991699219,72.48163604736328,68.36455535888672,79.04595947265625,74.93022918701172
371,* BRO : Sis put pepper and salt pepperoni.,1077.9447021484375,430.7068786621094,352.87188720703125,473.59552001953125,366.7259826660156,317.2981872558594,364.8913269042969,297.1010437011719,263.68438720703125,244.33888244628906,383.04632568359375,388.61322021484375,200.9425506591797,304.0975646972656,367.14117431640625,283.55267333984375,413.03955078125,400.9871520996094,297.5402526855469,310.77020263671875,399.1064758300781,257.8180847167969,337.4213562011719,398.9656677246094,371.0484619140625,458.30303955078125,546.936767578125,555.356689453125,440.4629211425781,475.047119140625
372,"[ child take necklace off take mop, run to door with mop ] * MOT : there you go.",276.9601745605469,194.91824340820312,130.6281280517578,108.97502899169922,81.46167755126953,78.1877670288086,60.35403823852539,48.05263900756836,50.2624626159668,40.32326889038086,62.532318115234375,49.94195556640625,37.69040298461914,61.87937545776367,56.89336395263672,72.58885955810547,63.74452590942383,63.568904876708984,81.003173828125,110.56590270996094,143.50051879882812,121.82528686523438,114.2634048461914,110.58409118652344,180.62353515625,213.2334747314453,189.6591033935547,166.82998657226562,173.94540405273438,190.1149139404297
373,* MOT : how be he going to get down?,44.88151168823242,38.218231201171875,27.01188087463379,15.952858924865723,12.13127613067627,9.075597763061523,9.611180305480957,9.348125457763672,9.080799102783203,10.154227256774902,11.177746772766113,11.979961395263672,8.301426887512207,11.114160537719727,10.877825736999512,9.36318588256836,11.88450813293457,12.876214027404785,12.030681610107422,12.092451095581055,10.449718475341797,13.396102905273438,11.559831619262695,12.393239974975586,9.952766418457031,11.153825759887695,13.713193893432617,13.52917766571045,12.895877838134766,12.673154830932617
374,[ CHI point at the page in her book ] * CHI : shoe.,50.05429458618164,31.792938232421875,31.72222137451172,18.51419448852539,16.494470596313477,13.538763999938965,12.648749351501465,12.575506210327148,10.57682991027832,11.292203903198242,9.45187759399414,15.743507385253906,9.343297004699707,10.386417388916016,12.257457733154297,11.540915489196777,15.509047508239746,16.550661087036133,10.952482223510742,16.013566970825195,17.1932430267334,18.96469497680664,13.257637023925781,14.049150466918945,17.9337215423584,16.062328338623047,16.58112907409668,17.76263999938965,19.523881912231445,19.37950325012207
375,* MOT : there be some child playing with that one be that how you know or are you interested I haven't got a clue with...,122.86195373535156,89.06848907470703,71.07870483398438,67.82035064697266,62.78062438964844,66.9659652709961,49.108890533447266,68.73457336425781,60.68263626098633,73.88605499267578,78.49240112304688,80.17376708984375,100.44176483154297,106.47357177734375,87.8274154663086,122.68018341064453,111.02288818359375,143.4716339111328,155.82330322265625,153.2752227783203,183.6990509033203,165.9127655029297,212.47994995117188,162.3025665283203,158.2505340576172,221.01605224609375,219.0106964111328,202.4164276123047,229.19073486328125,220.62677001953125
376,"* INV : that her friends? [ touch elephant ] * MOT : don't make a lot of noise with that, Thomas.",92.04203796386719,60.9844856262207,65.86804962158203,50.53564453125,40.28881072998047,37.775535583496094,35.2193489074707,32.19112777709961,36.09438705444336,30.573143005371094,29.8492488861084,45.046302795410156,58.40789031982422,44.835819244384766,45.053871154785156,53.02201461791992,53.14371109008789,75.12108612060547,72.48201751708984,77.27400970458984,64.47167205810547,75.08538055419922,94.18199157714844,77.1676025390625,93.5066909790039,100.05929565429688,98.11251068115234,92.69911193847656,91.73249053955078,91.31666564941406
377,[ gesture wide with arms ] * MOT : right.,327.3626708984375,185.5191192626953,158.78402709960938,66.22749328613281,51.75522232055664,35.857845306396484,27.646820068359375,30.47813606262207,33.62316131591797,34.5456428527832,32.359840393066406,31.770986557006836,38.98722457885742,18.585596084594727,44.042816162109375,37.34293746948242,40.8898811340332,33.86054611206055,40.07884216308594,39.7796630859375,33.51470947265625,34.38031768798828,44.819435119628906,35.01001739501953,47.50312423706055,55.91426086425781,41.3027229309082,41.7490348815918,41.394859313964844,42.577049255371094
378,* MOT : he be still a little baby I think [? elephant ].,110.86487579345703,78.92980194091797,76.83003234863281,61.37464141845703,45.001346588134766,42.246891021728516,42.08395004272461,30.29163932800293,25.811365127563477,32.124786376953125,28.02826690673828,28.481937408447266,31.216163635253906,25.1805477142334,31.099285125732422,42.54117965698242,32.82905578613281,34.211849212646484,38.78384780883789,34.838871002197266,42.58029556274414,34.86237716674805,34.63744354248047,51.3906135559082,48.41695785522461,48.74927520751953,47.99844741821289,51.24104690551758,46.94772720336914,50.70881652832031
379,* EXP : um let's see oh do you think he recognize the names for any of these types of items?,152.15794372558594,86.87102508544922,77.70692443847656,54.77933883666992,51.69569396972656,37.130245208740234,27.888107299804688,35.019168853759766,20.538333892822266,24.81279754638672,31.711015701293945,30.6147403717041,17.51624298095703,23.22289276123047,37.232826232910156,22.339136123657227,33.239990234375,23.432804107666016,35.119075775146484,20.44103240966797,31.401960372924805,30.9595890045166,35.19830322265625,28.51241111755371,26.929855346679688,25.74281120300293,32.140846252441406,24.43502426147461,27.316425323486328,27.39739418029785
380,* MOT : you can't remember now that smoke come out of a chimneypot can you?,221.7032012939453,119.17658233642578,95.31767272949219,74.89336395263672,78.8959732055664,69.97412872314453,55.66558074951172,79.52265167236328,64.11870574951172,69.47350311279297,85.40070343017578,106.20462799072266,86.65874481201172,76.32896423339844,92.5362319946289,100.61692810058594,102.21363830566406,118.3595962524414,159.82135009765625,121.8230209350586,89.545654296875,121.57952117919922,177.5519256591797,236.44482421875,170.8721160888672,137.92494201660156,188.54794311523438,195.9592742919922,167.6154022216797,184.49085998535156
381,[ CHI place another block on her already precarious tower ],718.6318359375,523.7005615234375,366.9134826660156,242.72787475585938,318.18359375,194.85049438476562,167.72055053710938,246.1562957763672,211.30519104003906,299.40850830078125,271.7378845214844,582.925048828125,310.8320007324219,392.0600891113281,574.3336181640625,757.5899047851562,594.4359130859375,520.9290161132812,962.6500244140625,1020.2982177734375,620.6155395507812,1130.82861328125,797.281005859375,883.6942138671875,1491.12939453125,811.7930297851562,925.2970581054688,1002.3986206054688,1222.204345703125,1059.200439453125
382,* MOT : this be called being in musth?,171.7812042236328,260.7606506347656,260.2040710449219,175.49853515625,161.76882934570312,94.98455047607422,156.87982177734375,224.6612548828125,216.3596649169922,169.756591796875,153.80572509765625,231.10508728027344,204.21022033691406,299.0241394042969,253.8798065185547,418.48004150390625,445.80267333984375,426.1585388183594,573.467529296875,686.2437133789062,666.8101196289062,1061.2965087890625,871.7906494140625,1347.671875,1253.1644287109375,718.1382446289062,999.0958862304688,1012.5977172851562,975.4755249023438,1075.990234375
383,* SIS : I want... * MOT : [ turn page ] * CHI : mhm [ yes ].,36.15095901489258,24.413610458374023,22.168981552124023,20.18500518798828,17.702951431274414,16.17957305908203,17.798892974853516,14.449989318847656,13.696182250976562,15.797101020812988,15.612716674804688,16.987112045288086,16.10205078125,17.207120895385742,15.54845905303955,18.022546768188477,21.677433013916016,20.55183982849121,17.78548812866211,17.828224182128906,22.07345199584961,22.383668899536133,21.951446533203125,21.47148323059082,23.626928329467773,22.255332946777344,19.362628936767578,19.12066078186035,21.439559936523438,21.48937225341797
384,* GUY : [ his head sweep from mirror to back of room to mirror ].,892.35009765625,599.70654296875,321.782470703125,362.2672424316406,271.98822021484375,292.05157470703125,276.2329406738281,218.02041625976562,306.33331298828125,255.09097290039062,380.6880798339844,480.5671081542969,572.28466796875,568.7283325195312,637.7329711914062,626.3208618164062,517.3843383789062,727.8347778320312,630.5579833984375,686.2803955078125,1035.691650390625,1007.4808959960938,674.4688720703125,1110.0430908203125,1197.7762451171875,1429.948486328125,1085.449462890625,1402.7388916015625,1334.869140625,1284.385009765625
385,* CHI : these be xxx. * CHI : you come up here?,23.355268478393555,16.62914276123047,17.717464447021484,16.83192253112793,12.134033203125,10.19063949584961,10.125983238220215,9.56010627746582,9.179656028747559,8.89630126953125,10.152257919311523,8.654438018798828,9.950353622436523,8.248163223266602,9.237149238586426,10.9557523727417,9.78208065032959,9.001853942871094,10.498528480529785,9.166930198669434,10.101496696472168,9.769317626953125,9.309236526489258,9.841479301452637,8.434021949768066,9.302658081054688,11.02108097076416,10.576213836669922,10.153523445129395,10.29625415802002
386,* MOT : have they let the tyres down?,180.35122680664062,163.91104125976562,157.516357421875,138.99185180664062,118.5943374633789,112.2358627319336,101.64415740966797,163.18521118164062,136.3249053955078,140.5674285888672,168.2993621826172,174.30484008789062,215.2205047607422,144.57028198242188,218.32398986816406,271.17559814453125,285.3908386230469,166.9483184814453,242.23220825195312,195.2589874267578,239.8030242919922,275.3979187011719,211.3343963623047,199.59359741210938,324.32666015625,318.08258056640625,482.443359375,359.9998779296875,360.1571350097656,373.58953857421875
387,* MOT : and ever since Daddy bave been on a diet he bave been buying Diet Coke as a little treat for himself.,824.8593139648438,568.9456176757812,355.0942077636719,385.23760986328125,197.54095458984375,192.68972778320312,155.82643127441406,195.45777893066406,164.8335418701172,150.4061737060547,229.54708862304688,201.40492248535156,194.60963439941406,224.3228759765625,205.83514404296875,399.3890075683594,285.94073486328125,329.6312561035156,491.0224304199219,586.44580078125,580.3872680664062,603.3052978515625,716.05615234375,740.614013671875,686.5824584960938,630.1687622070312,1024.98876953125,968.7347412109375,807.9151611328125,937.9960327148438
