,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2733,Нам сразу приходят на ум Гитлер или Сталин .,13085.35546875,1059.4766845703125,698.4052734375,663.1796875,449.1014404296875,382.7771911621094,479.1184997558594,513.7679443359375,379.25762939453125,407.22216796875,234.95164489746094,622.1026000976562,432.334716796875,234.34117126464844,273.6909484863281,336.4525451660156,520.0977783203125,295.58648681640625,211.59686279296875,210.65708923339844,234.17562866210938,357.2015380859375,235.03488159179688,137.52886962890625,168.21481323242188,252.10791015625,390.5837097167969,183.52639770507812,134.4031219482422,144.9923095703125,164.67193603515625,220.79359436035156,133.57203674316406,167.33670043945312,174.01675415039062,194.59181213378906,160.68490600585938,211.23556518554688,150.33799743652344,192.61163330078125,201.287109375,195.07249450683594,208.1661376953125,180.59193420410156,141.04527282714844,149.67820739746094,188.02621459960938,172.7498321533203,149.74359130859375,150.87969970703125,151.6111297607422
2734,Но это единственное слово привело к большим различиям .,14071.7666015625,1683.8582763671875,944.5809326171875,457.3440246582031,215.6547393798828,197.46730041503906,313.380615234375,201.33070373535156,160.3750457763672,147.4352569580078,91.88834381103516,176.6931610107422,165.06399536132812,129.57615661621094,132.30418395996094,112.07211303710938,117.63074493408203,235.71221923828125,106.97560119628906,117.10691833496094,113.4521255493164,237.39788818359375,178.63560485839844,112.60198211669922,152.05545043945312,166.81353759765625,205.56942749023438,134.9052276611328,123.00997161865234,133.6111602783203,133.4473876953125,206.71859741210938,167.3428497314453,114.05290985107422,106.36451721191406,122.87015533447266,152.98452758789062,180.77845764160156,251.8527069091797,158.21258544921875,173.86032104492188,261.5173645019531,160.21629333496094,153.90359497070312,187.4788360595703,171.4129180908203,220.29490661621094,184.45761108398438,186.50498962402344,169.08348083496094,166.94769287109375
2735,"Нет , это необязательно .",11915.5791015625,377.5661926269531,68.6805419921875,24.190547943115234,59.62020492553711,31.779640197753906,15.62988567352295,11.70444107055664,8.151538848876953,12.497793197631836,10.492683410644531,7.702175140380859,10.55331802368164,6.747525691986084,7.1898932456970215,8.868850708007812,6.295997142791748,6.993343353271484,7.585121154785156,6.898171901702881,7.399628639221191,6.711606502532959,6.050663471221924,6.15914249420166,5.6954426765441895,5.5366387367248535,5.82907772064209,6.306025981903076,6.4683427810668945,6.339944362640381,6.332184791564941,6.302504539489746,6.742710590362549,5.894371509552002,5.35848331451416,5.299142360687256,6.548332691192627,5.372847080230713,5.515768051147461,5.92345666885376,5.334165573120117,5.443609714508057,5.476515293121338,5.590251922607422,5.333689212799072,4.788084983825684,5.130621910095215,4.6827239990234375,4.481846809387207,4.670116424560547,4.534439563751221
2736,Мне было страшно .,12543.61328125,235.5276336669922,129.36402893066406,63.620845794677734,42.54225540161133,51.7083625793457,22.102842330932617,14.540548324584961,21.5069637298584,27.405967712402344,32.40935516357422,22.33087730407715,9.525593757629395,45.039215087890625,15.353424072265625,35.471519470214844,25.710535049438477,12.014763832092285,33.59341049194336,17.158992767333984,18.498600006103516,32.0255012512207,17.852672576904297,24.131629943847656,16.49546241760254,15.055136680603027,20.081745147705078,16.152244567871094,16.541034698486328,18.983552932739258,18.814918518066406,22.655384063720703,12.484149932861328,27.39765739440918,17.778688430786133,22.54825782775879,44.80134582519531,22.809846878051758,24.933216094970703,28.23041534423828,19.57305335998535,32.429561614990234,22.800477981567383,24.000165939331055,21.008005142211914,21.6180477142334,30.290706634521484,23.85757827758789,23.44742202758789,20.768505096435547,21.11436653137207
2737,Что он там делает ?,9857.2919921875,299.8984680175781,149.36642456054688,181.1483917236328,105.39958953857422,45.009124755859375,26.06928825378418,25.439361572265625,15.65897274017334,13.399823188781738,12.23869800567627,11.741886138916016,11.8717041015625,11.0369234085083,9.98069953918457,7.968949794769287,7.282126426696777,9.766170501708984,7.397411346435547,9.788984298706055,10.336122512817383,13.353343963623047,8.584312438964844,5.326067924499512,9.835304260253906,7.024764537811279,10.051849365234375,10.470831871032715,7.001023769378662,6.466616153717041,9.022290229797363,9.074626922607422,12.65169906616211,8.3953275680542,8.461628913879395,9.423566818237305,9.025930404663086,9.217103004455566,8.926937103271484,8.775819778442383,9.510284423828125,9.2223482131958,10.383681297302246,9.166404724121094,9.018795013427734,8.695976257324219,8.62726879119873,9.717915534973145,9.257054328918457,8.753378868103027,8.687817573547363
2738,"Возвращается и находит их спящими , и говорит Петру : Симон ! ты спишь ? не мог ты бодрствовать один час ?",10943.14453125,839.10595703125,475.0530090332031,337.8985900878906,281.8045959472656,182.6329803466797,234.3205108642578,183.1712646484375,211.07568359375,168.8585968017578,173.6981658935547,205.9202423095703,129.75149536132812,187.5771942138672,170.75808715820312,127.60584259033203,157.10716247558594,150.8998565673828,155.88870239257812,168.95703125,117.49693298339844,164.43873596191406,156.87562561035156,167.25119018554688,170.42123413085938,205.3974609375,192.59979248046875,186.9562225341797,222.37095642089844,213.306884765625,163.50714111328125,195.78146362304688,146.35035705566406,207.64141845703125,166.4768524169922,163.34503173828125,170.25619506835938,178.69627380371094,199.596923828125,159.94630432128906,156.8098907470703,188.7455596923828,144.81881713867188,187.6190643310547,127.51715087890625,141.80596923828125,175.15150451660156,156.9635467529297,153.46632385253906,147.73504638671875,160.9672088623047
2739,"Archivmeldungen Выберите месяц июнь 2019 май 2019 апрель 2019 Март 2019 февраль 2019 январь 2019 Декабрь 2018 ноябрь 2018 октября 2018 сентябрь 2018 август 2018 июль 2018 июнь 2018 май 2018 апрель 2018 Март 2018 февраль 2018 январь 2018 Декабрь 2017 ноябрь 2017 октября 2017 сентябрь 2017 август 2017 июль 2017 июнь 2017 май 2017 ты много переносил и имеешь терпение , и для имени Моего трудился и не изнемогал .",11095.3408203125,3359.99169921875,819.6360473632812,318.73162841796875,219.2981719970703,220.1539764404297,178.5230255126953,168.7445526123047,126.30863952636719,98.50501251220703,78.71721649169922,74.25535583496094,110.85255432128906,118.96815490722656,37.63209915161133,40.80860900878906,61.66391372680664,66.48042297363281,66.79222869873047,37.453128814697266,36.39685821533203,47.42351531982422,57.47121810913086,25.36319923400879,33.75049591064453,34.39375305175781,37.81978225708008,37.8018684387207,21.736705780029297,30.629764556884766,30.738872528076172,34.94399642944336,47.55205154418945,25.391986846923828,27.14352035522461,25.562082290649414,28.40390396118164,34.34645462036133,23.762699127197266,22.474021911621094,24.75870704650879,24.439136505126953,26.7847843170166,22.075361251831055,22.5903263092041,22.25779151916504,22.608661651611328,23.572267532348633,21.676610946655273,21.5136775970459,20.989046096801758
2740,Это естественное противовоспалительное средство .,14650.0126953125,1888.7376708984375,1132.2281494140625,434.9033508300781,199.39820861816406,151.6780242919922,71.2786865234375,89.79793548583984,70.74702453613281,54.93699264526367,76.37957000732422,68.75420379638672,68.29776000976562,63.78743362426758,55.44911575317383,83.32026672363281,105.05733489990234,89.99575805664062,48.64706802368164,64.6080322265625,94.9509048461914,75.68190002441406,90.97413635253906,38.68183898925781,65.99449920654297,58.186283111572266,71.2981948852539,62.604461669921875,53.2815055847168,41.44038391113281,48.45528793334961,66.41097259521484,53.34003448486328,38.429931640625,54.43257522583008,32.27924346923828,42.372657775878906,57.50737762451172,41.05970764160156,47.155216217041016,38.95561218261719,54.04751968383789,44.756752014160156,49.942230224609375,51.837371826171875,34.54877853393555,35.252777099609375,41.1943473815918,38.75514602661133,44.890201568603516,42.98672866821289
2741,"Rotita.com Купоны , Код Скідкі , Код Купона , Прома-Код ✅",11702.396484375,1751.712158203125,186.8154296875,123.92351531982422,33.13175964355469,29.086637496948242,25.77734375,8.01798152923584,8.326349258422852,7.826733112335205,5.567394256591797,4.273216247558594,4.426699161529541,4.236794471740723,4.3933892250061035,3.032149314880371,3.434537649154663,4.282445907592773,3.4025397300720215,3.144076108932495,2.871253252029419,2.771629571914673,3.2992441654205322,3.129426956176758,2.885686159133911,3.38240909576416,3.3598105907440186,2.4313013553619385,3.2166428565979004,2.422819137573242,2.9014229774475098,2.8733556270599365,2.454102039337158,3.070943593978882,2.7590277194976807,2.627136707305908,2.4277102947235107,2.8218884468078613,2.9439070224761963,2.962010622024536,2.7762231826782227,2.5611157417297363,2.606290817260742,2.5124764442443848,2.536933422088623,2.321413278579712,2.4113659858703613,2.428567409515381,2.387416362762451,2.3251113891601562,2.2664196491241455
2742,"Ибо мы признаем , что человек оправдывается верою , независимо от дел закона .",12140.330078125,777.0755615234375,341.4153747558594,241.36331176757812,293.6101379394531,158.97607421875,168.26126098632812,144.09068298339844,108.08088684082031,128.14675903320312,116.18461608886719,124.56108093261719,84.60223388671875,122.83477783203125,138.60580444335938,121.1102066040039,139.5877685546875,94.11967468261719,141.16329956054688,121.24986267089844,186.6530303955078,175.1217803955078,94.30706024169922,176.22918701171875,165.1864471435547,155.46292114257812,132.6529998779297,125.35725402832031,180.85208129882812,151.20538330078125,167.9004364013672,140.91815185546875,166.49232482910156,204.04759216308594,185.5323028564453,292.7809753417969,242.80081176757812,247.8188934326172,277.46856689453125,258.546142578125,337.7708435058594,219.46795654296875,204.24655151367188,194.5018310546875,215.49899291992188,269.809814453125,231.36231994628906,226.92254638671875,243.88340759277344,242.6214141845703,245.0055389404297
2743,Одна из лучших код Zapals приходят с 10 % скидка на любой товар в магазине !,16104.9345703125,1623.818359375,252.764892578125,206.49713134765625,171.71676635742188,184.45436096191406,131.2035675048828,68.79214477539062,60.72808074951172,77.07981872558594,50.764095306396484,39.671173095703125,33.95638656616211,31.215957641601562,47.305381774902344,23.456146240234375,36.14120864868164,15.738252639770508,19.740215301513672,54.93610382080078,26.153898239135742,16.505359649658203,13.151680946350098,13.104921340942383,20.6513671875,27.693771362304688,15.730347633361816,13.554725646972656,13.40592098236084,17.528425216674805,20.01378631591797,14.785171508789062,9.317896842956543,15.370512962341309,17.771238327026367,15.625035285949707,11.466076850891113,12.577964782714844,12.605977058410645,14.885005950927734,12.68503475189209,10.595123291015625,8.498533248901367,9.896939277648926,10.655706405639648,11.734187126159668,9.357415199279785,9.226302146911621,9.244375228881836,9.40769100189209,9.590099334716797
2744,Мы сможем тебя защитить .,17264.9140625,672.2665405273438,253.205322265625,300.3870849609375,297.0721130371094,122.831787109375,160.67080688476562,52.02558898925781,134.65264892578125,103.75102233886719,73.68470001220703,63.37326431274414,67.13948822021484,57.91780090332031,49.34219741821289,57.19491195678711,32.44057083129883,42.624244689941406,54.39948272705078,44.05596160888672,47.35620880126953,49.5562744140625,63.212554931640625,73.99871063232422,36.301353454589844,47.90182876586914,45.13871765136719,59.219120025634766,99.7564926147461,70.72759246826172,70.96609497070312,48.928131103515625,61.280277252197266,89.50330352783203,57.54452133178711,76.66480255126953,72.21517944335938,67.97830963134766,58.63157272338867,67.98991394042969,75.780517578125,59.344146728515625,57.268680572509766,64.78489685058594,58.3467903137207,58.59040451049805,54.10957336425781,51.581886291503906,64.26366424560547,55.97286605834961,58.58699417114258
2745,"17,600+ Условия работы в 60+ страны с 6,300+ организации",13862.2998046875,1651.8746337890625,399.0638427734375,375.9215393066406,287.7544250488281,468.888671875,290.7189636230469,247.25291442871094,237.42947387695312,296.8627014160156,227.49501037597656,325.29278564453125,210.0465545654297,118.22100830078125,360.61029052734375,272.72430419921875,205.6761932373047,201.39022827148438,284.39141845703125,378.1075744628906,245.37135314941406,257.21417236328125,264.3660888671875,273.0259094238281,247.42062377929688,192.72491455078125,240.34954833984375,265.6889953613281,368.204345703125,418.306884765625,212.45909118652344,324.8755187988281,329.6564025878906,315.29345703125,388.26513671875,340.1761169433594,575.408203125,591.8860473632812,720.9420776367188,607.7774047851562,848.8258666992188,745.086669921875,533.2438354492188,736.7591552734375,576.5284423828125,879.8029174804688,692.963623046875,567.7301025390625,697.3067626953125,648.6947631835938,709.6796264648438
