,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2509,Wir brauchen eine Übung .,4504.1611328125,821.2972412109375,230.47120666503906,120.58433532714844,67.53085327148438,103.58675384521484,73.99231719970703,57.68677520751953,54.29132843017578,59.324058532714844,43.63029861450195,36.636539459228516,33.25465393066406,26.31704330444336,23.918359756469727,33.08009719848633,44.98238754272461,26.400239944458008,27.642885208129883,29.144773483276367,26.086915969848633,26.438526153564453,21.434293746948242,21.5470027923584,20.517396926879883,19.710763931274414,22.465545654296875,25.978906631469727,21.497459411621094,22.716835021972656,22.506731033325195
2510,Und die Erzväter neideten Joseph und verkauften ihn nach Ägypten ;,4845.9521484375,1245.52294921875,427.53466796875,185.99192810058594,201.439697265625,209.62110900878906,100.37942504882812,67.98709869384766,70.66313934326172,52.86469650268555,50.95799255371094,48.82475662231445,47.1116943359375,83.55632019042969,45.611698150634766,62.83063888549805,54.911956787109375,40.20081329345703,40.496402740478516,34.1688232421875,37.66014862060547,43.54847717285156,38.25508117675781,34.0956916809082,42.47915267944336,41.18144607543945,45.79322052001953,40.170921325683594,41.4859619140625,39.068336486816406,40.549530029296875
2511,aber Gott war mit ihm - Und jetzt ?,4846.27978515625,530.0595092773438,365.8232116699219,259.32757568359375,204.371826171875,290.529541015625,256.6446228027344,153.09669494628906,228.8765411376953,174.09451293945312,235.3749542236328,224.40921020507812,201.88780212402344,176.52725219726562,251.83551025390625,205.9188690185547,171.68048095703125,194.2091522216797,135.20848083496094,163.833740234375,218.10723876953125,153.1017303466797,152.17295837402344,153.9259033203125,173.1333770751953,153.13575744628906,165.9482879638672,160.45162963867188,156.20465087890625,149.17019653320312,157.2406463623047
2512,Wir sind mitten im Nirgendwo .,4707.78173828125,378.4923400878906,269.1277770996094,115.20072174072266,128.78260803222656,127.70384216308594,98.70423126220703,74.91728973388672,83.83368682861328,31.716049194335938,31.010074615478516,21.44120979309082,14.931788444519043,17.278345108032227,13.960287094116211,17.72249984741211,19.173551559448242,18.264015197753906,14.422440528869629,14.133095741271973,16.54753875732422,12.218439102172852,12.963252067565918,8.983566284179688,9.761449813842773,12.316122055053711,10.860426902770996,10.605914115905762,11.367669105529785,11.374985694885254,11.407792091369629
2513,Bleibet in mir und ich in euch .,6472.28076171875,266.5202331542969,345.26318359375,150.5006561279297,162.7618408203125,148.43609619140625,287.9265441894531,189.67529296875,123.01665496826172,118.95187377929688,146.16714477539062,131.72750854492188,120.52862548828125,150.51214599609375,136.3189239501953,153.13735961914062,117.08592224121094,115.07357025146484,129.12350463867188,141.86256408691406,133.5337677001953,136.80625915527344,193.0045928955078,186.64474487304688,166.1379852294922,208.1390380859375,177.65321350097656,148.53961181640625,161.30905151367188,167.5519561767578,156.56109619140625
2514,"Gleichwie die Rebe kann keine Frucht bringen von ihr selber , sie bleibe denn am Weinstock , also auch ihr nicht , ihr bleibet denn in mir .",5810.56298828125,728.8082275390625,502.3992919921875,279.9537658691406,324.8992004394531,238.21795654296875,216.9741973876953,197.97198486328125,190.56045532226562,194.04298400878906,156.72840881347656,159.8220977783203,129.5478515625,161.4027557373047,134.6255645751953,158.42880249023438,123.60783386230469,130.9915771484375,106.24463653564453,110.96831512451172,128.73446655273438,108.9450454711914,88.70758056640625,113.7529296875,114.25545501708984,124.21160888671875,120.41287231445312,92.71259307861328,99.56892395019531,97.84517669677734,101.69210052490234
2515,Wir brauchen einen Krankenwagen .,6786.76123046875,1029.718994140625,629.8004760742188,238.28213500976562,90.61272430419922,87.90069580078125,73.72715759277344,36.142417907714844,32.204341888427734,30.37432098388672,21.92118263244629,29.735536575317383,20.324609756469727,20.983701705932617,22.5906925201416,15.168988227844238,19.10142707824707,16.629444122314453,17.56678581237793,16.384483337402344,18.32797622680664,18.361448287963867,19.681251525878906,13.294879913330078,16.704071044921875,18.53316307067871,14.410386085510254,14.324110984802246,13.918425559997559,13.73092269897461,13.589044570922852
2516,"Und vielleicht hat es euch noch nie jemand gesagt , aber ihr habt das toll , wirklich toll gemacht .",5406.40576171875,428.26025390625,317.6506042480469,154.55052185058594,180.8708953857422,143.62538146972656,109.45903778076172,92.2110366821289,74.67740631103516,90.90692138671875,74.02923583984375,64.42511749267578,63.142574310302734,69.98470306396484,58.667476654052734,54.90643310546875,55.48331069946289,50.550601959228516,59.17446517944336,52.08530044555664,55.75111770629883,48.65411376953125,50.493228912353516,48.36529541015625,45.29273223876953,48.80756759643555,45.561126708984375,45.34292984008789,44.76448059082031,45.51681900024414,45.09604263305664
2517,"Sie hatte Glück , dass Sie da waren .",6437.2177734375,174.50584411621094,165.15194702148438,142.58917236328125,95.61433410644531,57.73256301879883,64.79833221435547,36.459651947021484,40.39175796508789,24.29543113708496,28.799163818359375,28.72447395324707,22.617168426513672,22.573291778564453,22.246055603027344,17.987255096435547,18.21097183227539,15.084999084472656,14.981125831604004,14.201207160949707,16.27060317993164,17.183155059814453,17.04317283630371,17.2214412689209,14.833908081054688,16.41388511657715,15.010396957397461,16.22687339782715,14.975909233093262,13.401204109191895,13.795539855957031
2518,"Darum habe ich mich nicht geweigert zu kommen , als ich ward hergefordert .",5999.32861328125,358.1127624511719,120.53075408935547,75.23677062988281,59.7740364074707,64.44004821777344,84.66841888427734,68.77584838867188,48.46004867553711,50.44660186767578,50.33599853515625,56.73352813720703,43.114662170410156,51.323673248291016,37.061126708984375,35.677249908447266,43.444557189941406,45.57395935058594,41.1607551574707,37.30615234375,40.42655944824219,42.62979507446289,39.08735275268555,33.596675872802734,31.20814323425293,37.23619842529297,33.49687576293945,30.75697898864746,34.25376510620117,32.65955352783203,33.84526443481445
2519,"So frage ich euch nun , warum ihr mich habt lassen fordern ?",6640.2333984375,1053.9326171875,685.29638671875,303.7372741699219,426.9717712402344,491.3124084472656,214.98336791992188,249.2569122314453,161.50860595703125,136.16885375976562,145.5731964111328,102.56433868408203,104.6268539428711,97.11800384521484,85.65885925292969,94.50809478759766,122.67193603515625,79.45150756835938,79.09934997558594,79.76802825927734,71.81625366210938,75.05252075195312,72.2933120727539,63.10389709472656,58.525794982910156,59.60914993286133,63.61872482299805,66.92472839355469,57.35331344604492,59.312042236328125,59.295101165771484
2520,( Gelächter ),3495.96484375,1706.5006103515625,15.677837371826172,4.086817264556885,10.864770889282227,4.44599723815918,10.89596939086914,8.235695838928223,5.744613170623779,3.057982921600342,3.3322994709014893,4.456575393676758,1.8171594142913818,3.41522479057312,2.804224967956543,2.324716567993164,2.181162118911743,2.0631165504455566,2.313368082046509,1.878190040588379,1.8891364336013794,2.459059000015259,2.3836631774902344,2.830064535140991,1.861388921737671,2.0657804012298584,2.0818305015563965,2.3578081130981445,2.2740561962127686,2.1906044483184814,2.1655144691467285
2521,"Die Kategorien müssen dem Auswähler etwas sagen , nicht dem der die Auswahl bereitstellt .",5477.009765625,576.004150390625,429.3719482421875,298.1363220214844,243.4266815185547,298.98876953125,270.83660888671875,201.02410888671875,179.21218872070312,125.70065307617188,187.8899688720703,114.7784652709961,146.2743682861328,145.62713623046875,111.59989166259766,117.9021987915039,126.17831420898438,121.90786743164062,100.29005432128906,85.49662017822266,82.81742095947266,89.6181869506836,93.81825256347656,85.79129791259766,80.51588439941406,76.47250366210938,83.24874114990234,75.19405364990234,82.416259765625,81.1716079711914,75.48177337646484
2522,"Azerspace Azerkosmos begann kommerziellen Betrieb 2 am selben Tag 1 Februar 2019 Jahr , und erwartet , dass zur Zeit zuerst von diesem Betreiber gesendet Programm .",6394.6806640625,1723.9410400390625,807.2154541015625,452.67926025390625,306.9220886230469,355.2655944824219,322.2120666503906,241.4077606201172,239.13673400878906,246.081787109375,236.02207946777344,202.95359802246094,215.80740356445312,240.3450927734375,184.10972595214844,152.7091064453125,158.8287811279297,166.4635009765625,124.13221740722656,147.2552490234375,155.894287109375,133.08047485351562,159.08352661132812,156.13287353515625,163.68499755859375,154.0110626220703,139.0312957763672,135.55747985839844,136.74343872070312,135.06890869140625,139.0435028076172
2523,"Du bekommst Bücher aus der Maschine heraus , Kinderbücher .",5138.59326171875,817.2313232421875,577.3619995117188,283.9404602050781,232.44314575195312,162.1609344482422,196.79371643066406,207.30999755859375,173.49444580078125,145.97523498535156,164.8611297607422,186.80776977539062,95.35590362548828,129.23135375976562,101.22254180908203,96.89102935791016,109.48410034179688,96.32119750976562,148.30633544921875,89.62378692626953,84.64112854003906,78.00662994384766,99.31723022460938,77.78221130371094,96.61725616455078,77.98591613769531,65.27654266357422,64.2699203491211,68.70579528808594,73.35481262207031,69.61759185791016
2524,"im Wert von 4.74 de 5 Sie gingen aber durch die erste und andere Hut und kamen zu der eisernen Tür , welche zur Stadt führt ;",6938.322265625,767.8726196289062,493.2289733886719,358.90716552734375,336.6705017089844,328.97125244140625,230.5286865234375,239.6482391357422,205.62734985351562,196.9803466796875,210.83375549316406,173.9257354736328,187.153076171875,160.89828491210938,135.16845703125,126.79918670654297,140.4330291748047,126.84364318847656,120.93518829345703,127.99884033203125,124.6198959350586,116.0173568725586,134.0668182373047,130.6027069091797,131.62559509277344,120.32162475585938,124.0600814819336,113.3514404296875,104.22187805175781,107.84711456298828,110.22431182861328
2525,die tat sich ihnen von selber auf .,5083.8447265625,723.8048095703125,822.3984375,348.58258056640625,356.5242919921875,526.5874633789062,487.39111328125,288.04107666015625,378.9205017089844,395.68804931640625,380.7906799316406,254.69947814941406,222.53176879882812,225.54592895507812,254.02354431152344,196.62770080566406,203.52914428710938,264.292236328125,274.7804870605469,261.2059020996094,225.15113830566406,177.91897583007812,209.8458251953125,179.02162170410156,178.66770935058594,174.34457397460938,201.88645935058594,200.1693572998047,203.75949096679688,185.2274169921875,183.2934112548828
2526,Und sie traten hinaus und gingen hin eine Gasse lang ; und alsobald schied der Engel von ihm .,5953.56103515625,862.2463989257812,609.3443603515625,395.1870422363281,312.1338195800781,210.68763732910156,199.6547088623047,178.52694702148438,142.2077178955078,160.8399200439453,164.41954040527344,136.20326232910156,151.86973571777344,138.7816619873047,165.47157287597656,130.1174774169922,133.49008178710938,110.11515808105469,123.80036926269531,100.05413818359375,141.65086364746094,116.65786743164062,108.89166259765625,110.38563537597656,98.78450775146484,118.6847915649414,110.41548156738281,123.22378540039062,106.66030883789062,110.96212768554688,107.68987274169922
2527,"Euch aber vermehre der HERR und lasse die Liebe völlig werden untereinander und gegen jedermann ( wie denn auch wir sind gegen euch ) , Komm schon , Babe .",5667.0478515625,788.1904296875,509.6732482910156,409.4598083496094,398.486572265625,466.9506530761719,362.21490478515625,317.6298522949219,264.37744140625,278.2578430175781,289.45428466796875,243.07640075683594,212.7327880859375,306.33258056640625,223.0680694580078,232.24127197265625,217.33206176757812,181.78733825683594,243.56126403808594,191.96127319335938,213.49586486816406,173.04556274414062,156.5432586669922,154.7647705078125,168.90643310546875,161.7035675048828,161.9048614501953,165.96734619140625,153.92803955078125,171.1829833984375,169.1030731201172
2528,"Seufzet nicht widereinander , liebe Brüder , auf daß ihr nicht verdammt werdet .",6296.60302734375,729.212890625,571.6178588867188,525.3572998046875,453.04742431640625,376.1601867675781,461.6053466796875,279.2961730957031,312.9830627441406,267.3299865722656,274.9335632324219,259.9661865234375,275.62322998046875,292.15618896484375,223.30804443359375,270.6371765136719,190.37771606445312,183.71298217773438,206.89976501464844,208.777099609375,217.83273315429688,237.1365203857422,239.22422790527344,192.48355102539062,184.11578369140625,198.75328063964844,205.216064453125,173.481201171875,151.60592651367188,162.76206970214844,168.6646728515625
2529,"Siehe , der Richter ist vor der Tür .",6359.91650390625,150.70599365234375,97.68229675292969,74.92864990234375,49.777503967285156,55.59994888305664,82.52920532226562,56.51333999633789,38.57578659057617,35.16039276123047,35.4775505065918,32.24076843261719,29.846202850341797,23.969327926635742,21.6678524017334,15.691040992736816,21.752405166625977,26.402820587158203,20.81878662109375,18.755661010742188,22.19025421142578,16.34453010559082,28.07115364074707,24.055517196655273,23.825624465942383,20.930387496948242,21.351444244384766,19.975601196289062,20.168378829956055,19.75751495361328,20.050457000732422
2530,"Gut , es ist eine gute Nachricht für Sie , wenn Sie nicht das Gefühl , Geld wie die Ausgaben , Sie können einen Software - Geheimnisse Buch - Download erhalten durch den Besuch Russell Brunson Webseite .",5882.904296875,456.4083251953125,256.73126220703125,175.99697875976562,155.61993408203125,171.72616577148438,160.92022705078125,121.3558349609375,152.7057647705078,120.87285614013672,117.20042419433594,86.983642578125,99.8965835571289,106.53643798828125,103.97696685791016,110.0325927734375,113.65940856933594,113.3756103515625,105.31739807128906,100.79142761230469,95.91553497314453,92.39545440673828,89.09992218017578,99.36914825439453,89.68534088134766,84.7333984375,97.27776336669922,91.53272247314453,91.7265853881836,95.1812744140625,94.11841583251953
2531,Ich liebe diesen Song .,6366.8046875,756.27392578125,475.99761962890625,126.80305480957031,204.97244262695312,134.0944366455078,75.70272827148438,56.33423614501953,74.03160095214844,72.82756805419922,69.34610748291016,50.87618637084961,54.62538528442383,46.18793487548828,23.956518173217773,26.541332244873047,36.27833938598633,25.724178314208984,24.49763298034668,25.74921226501465,21.18828010559082,29.054746627807617,24.71361541748047,25.815845489501953,24.832990646362305,19.2710018157959,17.811107635498047,21.400169372558594,18.443103790283203,17.584888458251953,18.441055297851562
