,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
3453,Buraya ait değilim.,13476.8291015625,457.9674987792969,142.30409240722656,41.57213592529297,30.2844181060791,47.77710723876953,27.34115982055664,38.458702087402344,52.03291320800781,45.1181755065918,28.975234985351562,42.615943908691406,19.536720275878906,15.925766944885254,32.532161712646484,14.594433784484863,31.251455307006836,35.71609878540039,22.79793357849121,28.61613655090332,47.65274429321289
3454,"Aldanmayın, Tanrı alaya alınmaz.",11039.73828125,799.4940185546875,651.8656005859375,455.00933837890625,466.69085693359375,298.54998779296875,226.77001953125,177.57749938964844,151.9210205078125,139.20968627929688,174.77249145507812,224.2108154296875,176.90907287597656,404.7017822265625,449.8865661621094,724.8924560546875,599.4241333007812,1451.5177001953125,1558.2427978515625,1614.2646484375,2346.515869140625
3455,İnsan ne ekerse onu biçer.,12432.5927734375,1711.0457763671875,1017.93212890625,1049.617431640625,662.5567016601562,504.118408203125,739.4428100585938,701.3069458007812,529.5277099609375,670.3753051757812,1104.4381103515625,1039.1995849609375,994.6888427734375,1121.3779296875,1401.0504150390625,1680.9365234375,1586.5445556640625,2245.23095703125,3040.772705078125,3823.82421875,2962.68505859375
3456,O gün bana hiçbir şey sormayacaksınız.,11680.654296875,439.2547912597656,139.29527282714844,130.5197296142578,101.77957153320312,79.023681640625,81.56611633300781,80.76189422607422,104.59766387939453,87.81393432617188,97.00354766845703,160.643310546875,151.6702880859375,113.59221649169922,184.85568237304688,138.8687744140625,187.45237731933594,211.2687225341797,252.716552734375,272.7871398925781,402.9176025390625
3457,"Size doğrusunu söyleyeyim, benim adımla Babadan ne dilerseniz, size verecektir.",12165.48046875,925.04248046875,288.837158203125,170.95018005371094,162.92124938964844,116.11133575439453,122.58878326416016,100.8006591796875,124.30054473876953,159.591064453125,175.7480926513672,252.00416564941406,283.86981201171875,337.2519836425781,379.62799072265625,364.4049987792969,481.24334716796875,376.4435119628906,646.8414306640625,615.5521850585938,630.1432495117188
3458,Mutlulardı.,16145.3955078125,426.9615478515625,75.16236114501953,122.48291778564453,168.809814453125,24.233749389648438,28.422439575195312,32.15126037597656,49.926090240478516,84.27959442138672,30.552120208740234,120.247802734375,50.30740737915039,318.1847839355469,290.3579406738281,28.234832763671875,274.84326171875,222.13441467285156,55.95600128173828,571.435546875,208.85365295410156
3459,Planları vardı.,11461.6142578125,280.9471130371094,39.50709533691406,35.23576354980469,18.279008865356445,21.58245277404785,22.25045394897461,12.786015510559082,7.115250110626221,10.305499076843262,13.280706405639648,17.035860061645508,11.125574111938477,24.111385345458984,17.390676498413086,6.894257068634033,17.41258430480957,18.1334228515625,10.04858684539795,16.706275939941406,29.071897506713867
3460,Sen kendi işine bak!,8949.5927734375,2404.20849609375,283.3663024902344,106.62105560302734,77.99417114257812,92.43995666503906,66.1661605834961,51.01398468017578,44.143470764160156,33.81637954711914,28.523670196533203,41.56475067138672,20.82240867614746,44.23951721191406,29.84653091430664,53.3376350402832,25.89925765991211,36.65400695800781,45.636783599853516,29.670942306518555,45.43922424316406
3461,"İlk doğanları öldüren melek İsraillilere dokunmasın diye Musa imanla, Fısıh kurbanının kesilmesini ve kanının kapılara sürülmesini sağladı.",11724.8505859375,1622.6341552734375,381.9386901855469,176.83567810058594,145.7590789794922,149.2246856689453,98.11199188232422,104.05691528320312,89.36602783203125,96.69750213623047,108.45735931396484,109.95056915283203,140.91055297851562,137.0209197998047,155.82212829589844,112.57508850097656,210.47998046875,209.89686584472656,247.77125549316406,308.731201171875,275.220947265625
3462,"Bir başkasına, ‹ ‹Ardımdan gel›› dedi.",15514.3076171875,375.48602294921875,172.8033905029297,96.29135131835938,85.86079406738281,59.371150970458984,42.42888641357422,26.154159545898438,24.695032119750977,31.54428482055664,17.421297073364258,20.25237274169922,21.69607162475586,20.019065856933594,16.32917594909668,20.30077362060547,19.05211067199707,23.13352394104004,35.649269104003906,36.653358459472656,19.981359481811523
3463,"Adam ise, ‹ ‹İzin ver, önce gidip babamı gömeyim›› dedi.",10046.9560546875,542.91650390625,196.4939422607422,117.91749572753906,103.65662384033203,66.45392608642578,53.6155891418457,34.60799026489258,31.764284133911133,30.37912368774414,39.921268463134766,41.56837463378906,35.34242248535156,45.57912826538086,46.64370346069336,76.69544219970703,75.12617492675781,72.5817642211914,120.23191833496094,120.07734680175781,66.50702667236328
3464,Beklediğim gibi değilsin.,12439.6259765625,590.0999755859375,82.07565307617188,58.743873596191406,28.47844123840332,17.530038833618164,22.043920516967773,17.631776809692383,12.432849884033203,18.37847328186035,15.185694694519043,26.649715423583984,16.46271514892578,30.579376220703125,43.866432189941406,42.31520462036133,53.50555419921875,77.69929504394531,54.46189880371094,98.5912857055664,72.46549987792969
3465,"Bu tür bir bilgelik, her birimizin elinde - - sadece özen göstermemiz gerekli.",12673.48828125,589.9161987304688,265.0916748046875,169.02455139160156,152.19212341308594,92.36602783203125,73.15843200683594,72.94274139404297,75.11424255371094,95.04893493652344,89.97962188720703,84.98318481445312,158.6580810546875,114.58515167236328,141.50929260253906,220.44989013671875,162.00796508789062,191.24964904785156,186.63710021972656,237.27316284179688,183.50364685058594
3466,Kimler gelmiş?,9057.0390625,1160.9561767578125,1333.940673828125,478.1717834472656,411.9972229003906,113.17904663085938,49.26224136352539,27.44700050354004,58.26874923706055,28.507911682128906,26.086143493652344,48.23737716674805,43.76779556274414,92.385009765625,49.26170349121094,59.313961029052734,60.4788932800293,73.99274444580078,106.26783752441406,43.15763854980469,141.0841522216797
3467,Tanrının bana bağışladığı lütufla hepinize söylüyorum : Kimse kendisine gereğinden çok değer vermesin.,13901.5927734375,3288.169677734375,733.7986450195312,394.0702209472656,314.2706604003906,213.5726318359375,187.27342224121094,250.25704956054688,238.87393188476562,230.47813415527344,235.14633178710938,245.00448608398438,265.9939880371094,262.7729797363281,446.49090576171875,339.3572998046875,593.4561767578125,419.62481689453125,522.2808227539062,936.6868896484375,672.4320068359375
3468,Herkes Tanrının kendisine verdiği iman ölçüsüne göre düşüncelerinde sağduyulu olsun.,12455.74609375,3431.254638671875,731.7667846679688,388.957275390625,437.5475158691406,313.10546875,297.4320068359375,234.73965454101562,172.9713897705078,250.4813690185547,195.2790985107422,311.8412170410156,316.1705627441406,294.3448486328125,366.1327819824219,411.9612731933594,380.0679626464844,395.53485107421875,389.5204162597656,526.5952758789062,654.8955078125
3469,"İsa, tapınağın avlusuna girerek oradaki bütün alıcı ve satıcıları dışarı kovdu.",11090.0400390625,1597.6092529296875,265.2498474121094,183.75390625,221.6576385498047,121.45494842529297,94.4559326171875,82.13108825683594,117.11746978759766,144.1405029296875,134.70538330078125,140.65969848632812,105.88079833984375,228.5907745361328,307.946533203125,247.7526092529297,235.83126831054688,322.3022766113281,249.5977783203125,367.5656433105469,306.6018981933594
3470,"Para bozanların masalarını, güvercin satanların sehpalarını devirdi.",13265.5234375,3238.559326171875,1039.07421875,569.9434814453125,413.3063049316406,310.70086669921875,225.4480743408203,203.64468383789062,270.2555847167969,234.08932495117188,234.0690155029297,398.56488037109375,378.58477783203125,329.2110595703125,379.6982421875,548.2739868164062,320.3302307128906,516.4149169921875,744.0904541015625,572.263671875,567.1524658203125
3471,- Ne istiyormuş?,9672.1123046875,1132.2158203125,122.32672119140625,55.33406066894531,47.20555114746094,22.098115921020508,25.86915397644043,23.147056579589844,25.081674575805664,23.204545974731445,21.75682830810547,23.679521560668945,20.35894775390625,15.195635795593262,20.543235778808594,20.121862411499023,14.114767074584961,13.436184883117676,17.1337890625,17.949888229370117,17.969676971435547
3472,Herkesi bir şaşkınlık almıştı.,12589.25,669.8101196289062,187.37623596191406,52.00545120239258,49.03102111816406,58.17843246459961,58.46153259277344,66.38880920410156,91.60314178466797,91.6385726928711,87.9284439086914,137.1540069580078,97.10892486572266,238.0325164794922,173.31427001953125,153.28546142578125,128.81227111816406,136.9346923828125,281.56268310546875,160.16175842285156,194.65603637695312
3473,"Tanrıyı yüceltiyor, büyük korku içinde, ‹ ‹Bugün şaşılacak işler gördük!›› diyorlardı.",11920.6826171875,1397.9873046875,405.8508605957031,235.7660675048828,154.2384490966797,88.38277435302734,73.93775939941406,90.6873779296875,83.78872680664062,100.78277587890625,100.63876342773438,97.84330749511719,131.51580810546875,161.22775268554688,152.87588500976562,177.0379180908203,128.80679321289062,178.52549743652344,232.7705535888672,238.56773376464844,386.5654296875
3474,Yaklaşan hiç olay yok Sonra toplarım.,13867.5625,1307.5574951171875,1273.9766845703125,866.0756225585938,1046.31884765625,999.568115234375,714.3131103515625,934.9546508789062,853.427734375,1519.4376220703125,1997.4002685546875,1868.5758056640625,3957.13916015625,1968.9385986328125,3362.7421875,4036.1103515625,3505.941162109375,7323.71044921875,6077.30419921875,10652.6845703125,9556.9853515625
3475,Bunun için uzun zaman bekledim.,13527.498046875,503.5106201171875,92.28572845458984,52.66413497924805,54.04762268066406,50.99843215942383,46.8466682434082,31.260011672973633,35.0436897277832,42.92033767700195,25.23041534423828,30.86905860900879,46.17738723754883,37.994873046875,22.30744743347168,56.040836334228516,33.11137771606445,33.83501052856445,39.73582458496094,73.57596588134766,65.40381622314453
3476,Bizim tüm web sitesi de dahil olmak üzere ortaklık programı ve tüm yazılım - çeviri 90 dil.,12582.095703125,1495.5528564453125,296.2570495605469,261.7610168457031,158.71060180664062,142.7908477783203,145.8487548828125,157.0814666748047,157.31533813476562,147.59893798828125,169.29953002929688,165.4757537841797,231.1776123046875,407.2043151855469,296.3497314453125,380.40771484375,371.2840270996094,312.3780212402344,727.7320556640625,432.3963317871094,468.97052001953125
3477,"Neden, "" Biftegimi orta pişmiş alayım, altı numara ayakkabılara ihtiyacım var "" diyebilirim, ama "" Beni şöyle över misiniz? "" Beynin bu kadar çok büyümesinin bir nedeni de yeni bir kısım, frontal lob.",11827.1591796875,949.1614379882812,340.84344482421875,291.0278625488281,281.3591003417969,213.459716796875,183.27304077148438,174.88345336914062,225.3515625,201.0885467529297,223.289306640625,268.6466979980469,280.9349060058594,300.2954406738281,411.3955078125,366.5165710449219,288.6595458984375,505.4258728027344,414.8266296386719,518.8248291015625,518.9636840820312
3478,Daha doğrusu prefrontal korteks.,8628.978515625,3032.5654296875,685.6771850585938,367.9974060058594,285.6546936035156,123.58177947998047,116.20311737060547,98.80089569091797,86.86046600341797,111.4403076171875,97.15482330322266,109.12899780273438,80.57460021972656,73.19094848632812,105.72949981689453,116.3714599609375,60.32160949707031,84.63188934326172,55.919090270996094,46.805850982666016,92.66728973388672
3479,Peki prefrontal korteks ne yapıyor da,8167.74365234375,2996.529296875,1209.85888671875,767.8059692382812,582.0368041992188,221.53106689453125,166.34219360351562,186.31468200683594,67.42039489746094,157.5001983642578,121.31273651123047,252.7393341064453,250.6851043701172,123.35118103027344,361.7578430175781,245.83277893066406,182.96795654296875,423.9592590332031,815.5230712890625,333.9027099609375,305.239013671875
3480,"‹İkiz›› diye anılan Tomas öbür öğrencilere, ‹ ‹Biz de gidelim, Onunla birlikte ölelim!›› dedi.",11806.2783203125,695.7626953125,267.3302307128906,168.66403198242188,204.0424346923828,124.36137390136719,116.22334289550781,119.07927703857422,99.81288146972656,96.0466537475586,120.31416320800781,109.9322738647461,101.33419799804688,137.5004119873047,160.63665771484375,169.42147827148438,154.90216064453125,187.9001922607422,166.16294860839844,178.31246948242188,173.33657836914062
3481,Oraya varamayız.,17662.896484375,656.3472900390625,233.9675750732422,188.89285278320312,190.6473388671875,79.46370697021484,60.2404670715332,25.899869918823242,21.62359619140625,21.007768630981445,29.516162872314453,21.083576202392578,19.458478927612305,20.584571838378906,20.270082473754883,30.054561614990234,17.87967872619629,37.566795349121094,38.05155944824219,34.24187088012695,52.201812744140625
3482,"Bazıları İsayı suçlamak amacıyla, Şabat Günü hastayı iyileştirecek mi diye Onu gözlüyorlardı.",10097.35546875,1560.7525634765625,478.8117980957031,312.3965148925781,248.2198028564453,152.6781768798828,103.70477294921875,110.68565368652344,104.40811157226562,76.792236328125,139.3938751220703,153.8245086669922,144.28421020507812,123.65128326416016,158.7977294921875,201.93287658691406,239.76632690429688,273.7486267089844,201.09121704101562,292.3090515136719,350.3003234863281
3483,Sanırım Netflix film listesi önemli işler yapabileceğimiz bir yer ve burada daha çok babalara sesleniyorum.,14333.837890625,1097.65283203125,302.88006591796875,203.14181518554688,207.4635772705078,164.10011291503906,157.1993408203125,195.8153533935547,155.47454833984375,189.83645629882812,255.47760009765625,227.02806091308594,312.7701721191406,318.7493896484375,441.9827880859375,571.8165283203125,527.0241088867188,331.0081787109375,395.9951477050781,454.4208679199219,477.2838134765625
3484,"Saat üçte İsa yüksek sesle, ‹ ‹Elohi, Elohi, lema şevaktani›› yani, ‹ ‹Tanrım, Tanrım, beni neden terk ettin?› › diye bağırdı.",11501.1533203125,458.6025390625,193.52084350585938,146.9560089111328,124.41197204589844,99.05350494384766,81.61552429199219,85.54950714111328,84.97361755371094,122.08343505859375,114.93904876708984,112.0973892211914,113.2269287109375,133.25796508789062,153.93582153320312,137.53720092773438,153.68116760253906,196.69989013671875,182.59945678710938,219.02928161621094,304.8897399902344
3485,"Mesih İsanın elçisi ben Petrustan Pontus, Galatya, Kapadokya, Asya İli ve Bitinyaya dağılmış ve buralarda yabancı olarak yaşayan seçilmişlere selam!",11888.5869140625,1341.4925537109375,612.9290161132812,494.1308288574219,475.31494140625,364.0321044921875,366.3535461425781,375.2937927246094,373.7691345214844,451.3831787109375,484.69940185546875,457.4092102050781,492.1257629394531,469.51849365234375,803.9826049804688,812.8923950195312,780.7697143554688,1201.8629150390625,1289.68798828125,869.9613647460938,1227.9454345703125
