,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3294,Evet çözeceğiz.,9512.3935546875,225.9480743408203,186.98939514160156,139.2001190185547,141.3935546875,236.0816192626953,177.37777709960938,232.17340087890625,231.59620666503906,245.52865600585938
3295,Altı aylık.,6918.30859375,1113.6754150390625,227.88848876953125,62.16508865356445,155.7146453857422,192.7118682861328,113.70585632324219,150.5153045654297,158.15525817871094,193.6038055419922
3296,Bugün bize gündelik ekmeğimizi ver.,9608.693359375,1004.3850708007812,301.38665771484375,172.40956115722656,167.46058654785156,76.20771789550781,65.19954681396484,46.04670333862305,39.6831169128418,33.899105072021484
3297,Draeger's diye bir mağazaydı.,12689.427734375,1707.799072265625,476.782470703125,483.5703125,648.9054565429688,569.2709350585938,619.1500244140625,671.741943359375,564.3888549804688,629.2808837890625
3298,Kötü mü?,7912.8173828125,357.9604797363281,47.63356018066406,28.728527069091797,92.8740463256836,46.38753890991211,52.55919647216797,57.82483673095703,87.26573944091797,96.45743560791016
3299,"Onlara dedi ki, ‹ ‹Şöyle yazılmıştır : Mesih acı çekecek ve üçüncü gün ölümden dirilecek ; günahların bağışlanması için tövbe çağrısı da Yeruşalimden başlayarak bütün uluslara Onun adıyla duyurulacak.",11930.212890625,1216.3919677734375,356.60809326171875,211.03814697265625,174.2566375732422,128.93516540527344,106.63513946533203,115.49091339111328,123.66218566894531,127.79924011230469
3300,"Bununla birlikte, önderlerin bile birçoğu İsaya iman etti.",12240.4736328125,1059.7965087890625,471.80584716796875,295.8606262207031,316.28472900390625,158.32005310058594,132.0210418701172,179.57745361328125,172.3921356201172,162.05247497558594
3301,"Ama Ferisiler yüzünden, havra dışı edilmemek için iman ettiklerini açıkça söylemediler.",9775.685546875,1209.4400634765625,549.1378784179688,344.48699951171875,335.48492431640625,243.46975708007812,231.2220458984375,193.093505859375,288.1787414550781,231.4383544921875
3302,"Şimdiye kadar çok uzun zamandır, gelişimsel bozukluğu olan bu çocuklara kendilerine konulan yanlış tanılardan dolayı sorunları saptanmadan kaldılar ve durumları daha da kötüye gitti.",12575.0302734375,1573.34033203125,428.98638916015625,265.5565185546875,252.25364685058594,197.96905517578125,166.72708129882812,170.74447631835938,178.46652221679688,212.40115356445312
3303,"Eğer Elephone Vowney satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",12905.677734375,1528.469482421875,823.4264526367188,377.5539245605469,188.3104705810547,151.2873077392578,50.273681640625,38.893592834472656,26.222854614257812,30.344234466552734
3304,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",13966.25390625,1708.9345703125,352.959716796875,91.31417846679688,87.86331176757812,53.86513137817383,18.910062789916992,15.474461555480957,10.389734268188477,9.582204818725586
3305,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,9263.265625,793.5794677734375,289.4895935058594,83.78697204589844,31.497089385986328,21.810317993164062,11.398005485534668,7.003270149230957,6.712643146514893,5.177092552185059
3306,Onlar ise öfkeden deliye döndüler ve aralarında İsaya ne yapabileceklerini tartışmaya başladılar.,11218.787109375,1073.9249267578125,320.22576904296875,226.85211181640625,196.26181030273438,160.84542846679688,146.6334686279297,158.43922424316406,110.38621520996094,131.22682189941406
3307,"Içinde 2009, Adele 51.",13373.953125,1077.265869140625,742.6710815429688,553.7199096679688,798.1433715820312,597.637451171875,353.9139709472656,249.46713256835938,220.5293731689453,249.59825134277344
3308,Grammy Ödülleri'nde ilk iki Grammy ödülü kazandı – En İyi Yeni Sanatçı için tek ve 'kaldırımları takip için'En İyi Pop Vokal Performansı için diğer.,11436.283203125,1459.2535400390625,697.8972778320312,426.4591979980469,426.85614013671875,351.12078857421875,287.045654296875,292.2958068847656,268.9949645996094,287.7300109863281
3309,Sana bir şey göstermem lazım Kötülüğe kötülükle karşılık vermeyin.,12922.3291015625,897.3526611328125,191.2545623779297,105.91983795166016,78.3269271850586,55.46691131591797,45.8514518737793,49.70610427856445,59.20048904418945,33.46208953857422
3310,Herkesin gözünde iyi olanı yapmaya dikkat edin.,9869.859375,2100.823974609375,196.92645263671875,117.397705078125,64.06641387939453,45.241275787353516,58.5982551574707,68.2021484375,58.52185821533203,57.96902847290039
3311,Görünüşe göre soylu bir yolcun var.,16183.44140625,320.2243957519531,148.8986358642578,104.3331069946289,84.31641387939453,61.42242431640625,87.30107116699219,59.939064025878906,48.57494354248047,51.61547088623047
3312,Yürümeyi mi tercih edersin?,12552.923828125,3207.640380859375,953.7095336914062,162.78985595703125,87.39737701416016,71.42542266845703,69.56704711914062,69.06382751464844,79.70213317871094,141.4793243408203
3313,"İsa daha Celiledeyken bu kadınlar Onun ardından gitmiş, Ona hizmet etmişlerdi.",11497.150390625,1338.0670166015625,560.236328125,429.0780334472656,491.2383728027344,385.23779296875,441.7643127441406,516.53564453125,446.733642578125,526.4765625
3314,Onunla birlikte Yeruşalime gelmiş olan daha birçok kadın da olup bitenleri izliyordu.,10545.1572265625,1350.7877197265625,288.9597473144531,208.30783081054688,229.79666137695312,115.96974182128906,113.46353912353516,104.57666778564453,93.84536743164062,90.28782653808594
3315,herkes kişisel hedefini yazıyor.,17234.01953125,1984.4029541015625,697.1771240234375,396.3298645019531,472.13714599609375,509.33197021484375,600.6679077148438,698.2177734375,750.8624877929688,646.1570434570312
3316,Duydun mu?,8644.3076171875,272.54034423828125,23.54151725769043,4.46443510055542,3.869711399078369,5.784585475921631,3.917543411254883,4.234416484832764,3.9112915992736816,2.983898162841797
3317,Sihirli bir miktar vardır.,10403.3251953125,585.5988159179688,204.60606384277344,74.20353698730469,81.05673217773438,47.55989074707031,65.1969985961914,69.27363586425781,52.16862869262695,100.93970489501953
3318,Bunun ne olduğunu bilmiyorum.,11458.291015625,90.35191345214844,36.593727111816406,13.662208557128906,16.96693992614746,11.699836730957031,12.734057426452637,12.382580757141113,5.335309028625488,6.25862979888916
3319,"Canları sıkılıyor, yapacak başka şeyleri yok.",13080.9267578125,1443.474609375,433.5789794921875,410.95989990234375,415.5930480957031,333.0130615234375,247.15037536621094,279.8160400390625,370.8268737792969,299.2416687011719
3320,"İcra kurumsal Özel Düzlem Şartı Bridgeport, Stamford, Yeni Cennet, Hartford, Waterbury, Norwalk, Danbury, Beni aramak civarında Connecticut Jet Uçak Kiralama Şirketi 855 - 473 - 9700 Boş bacak Uçuş taşımacılık hizmeti için İşletme alanı fırsatları, Acil, Evcil hayvan dostu uçak ile kişisel zevk? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun!",10699.8564453125,1460.28369140625,542.9654541015625,290.0146179199219,220.34584045410156,161.19424438476562,126.1001205444336,100.02985382080078,90.29608917236328,73.74040985107422
3321,Ama Efendimize bu adamla ilgili yazacak kesin bir şeyim yok.,12731.7333984375,917.3235473632812,321.83172607421875,196.02413940429688,218.73683166503906,165.0599822998047,121.30683898925781,95.58566284179688,124.27992248535156,86.16397094726562
3322,"Bu yüzden onu sizin önünüze ve özellikle, Kral Agrippa, senin önüne çıkartmış bulunuyorum.",11132.46875,1614.982177734375,423.45941162109375,264.5565185546875,309.6712646484375,282.2540283203125,285.8440856933594,273.718994140625,231.40338134765625,248.9319305419922
3323,"Amacım, bu soruşturmanın sonucunda yazacak bir şey bulabilmektir.",11492.8310546875,627.3699951171875,132.77951049804688,64.93374633789062,64.66576385498047,77.63784790039062,60.9163932800293,54.59843444824219,55.033348083496094,47.65671920776367
3324,Ve çocuklar acımasız olabilirler.,13724.8876953125,2034.3028564453125,605.39599609375,505.2410583496094,353.1169738769531,318.8664855957031,446.0748596191406,402.3015441894531,365.65386962890625,513.2337036132812
3325,"Erkek kardeşim ise çok meşgul ; Melek bana, ‹ ‹Neden şaştın?› › diye sordu.",10991.822265625,520.8276977539062,191.29734802246094,117.13288116455078,74.26013946533203,50.21126937866211,52.34976577758789,68.67573547363281,72.7230453491211,56.77439498901367
3326,"‹ ‹Kadının ve onu taşıyan yedi başlı, on boynuzlu canavarın sırrını ben sana açıklayayım.",14415.638671875,1128.9215087890625,326.1304016113281,171.83560180664062,147.40292358398438,112.0973892211914,85.42533874511719,86.43647766113281,93.55878448486328,118.4368896484375
3327,"Uzun zamandır seyahat ediyordum, at ya da tibet öküzü üzerinde, kamyonla, otostopla, İran sınırından Wakhan Corridor'un bittiği yere kadar.",10055.083984375,845.647216796875,368.28826904296875,251.82470703125,235.43374633789062,162.55892944335938,142.034912109375,131.6131134033203,125.85514831542969,149.75680541992188
3328,"Onların eliyle şu mektubu yolladılar : ‹ ‹Kardeşleriniz olan biz elçilerle ihtiyarlardan, öteki uluslardan olup Antakya, Suriye ve Kilikyada bulunan siz kardeşlere selam!",10794.9091796875,1415.60595703125,525.1611938476562,432.1963806152344,449.4440002441406,292.51580810546875,203.6017608642578,203.7909698486328,223.6280517578125,233.59593200683594
3329,İman sayesinde İshak gelecek olaylarla ilgili olarak Yakupla Esavı kutsadı.,9589.1669921875,1872.0887451171875,581.0548706054688,344.2695617675781,268.0994873046875,104.40572357177734,125.72966766357422,118.49417114257812,129.0406494140625,144.40383911132812
3330,Beni reddeden ve sözlerimi kabul etmeyen kişiyi yargılayacak biri var.,11075.04296875,1271.14111328125,267.56988525390625,155.372802734375,142.95053100585938,90.93033599853516,71.31084442138672,101.4313735961914,55.51054000854492,53.774845123291016
3331,"O kişiyi son günde yargılayacak olan, söylediğim sözdür.",11003.6640625,2649.46630859375,874.717529296875,906.1246948242188,770.5056762695312,554.2587890625,530.7980346679688,524.7681884765625,497.3271484375,498.3431396484375
3332,"Hatırlarsınız ki, sadece bir kaç sene önce haberler yalnızca bir kaç yerden tüketiliyordu : gazete veya dergi okurken, radyo dinlerken veya televizyon izlerken.",10975.921875,1719.9964599609375,463.1058654785156,248.40594482421875,266.0426940917969,168.7135009765625,129.75050354003906,118.9884033203125,141.7323455810547,123.10045623779297
3333,Daima birlikte olduk.,8351.3466796875,1330.2103271484375,1795.749755859375,433.6451416015625,367.5344543457031,208.37698364257812,420.8882751464844,255.80917358398438,218.95899963378906,492.99993896484375
3334,Giysileri göz kamaştırıcı bir beyazlığa büründü ; yeryüzünde hiçbir çamaşırcının erişemeyeceği bir beyazlıktı bu.,11373.287109375,2237.715087890625,459.09039306640625,275.4057922363281,245.9363250732422,118.85049438476562,73.28478240966797,85.39691162109375,73.42312622070312,70.569091796875
3335,"Yayınlanan 12 Şubat, 2014 tarafından Holmbygden.",13963.1904296875,2197.269287109375,497.2149963378906,143.56875610351562,109.79899597167969,31.31856346130371,19.778322219848633,21.86820411682129,16.141281127929688,13.872286796569824
3336,"Matt : Evet, öyle değil o yapmak için Transposh kullanmak neden?",10476.115234375,892.6036987304688,294.2293701171875,169.70462036132812,172.3976287841797,219.6040496826172,225.5966796875,202.24459838867188,248.03736877441406,230.78968811035156
3337,Dalga geçiyorsun!,13274.8134765625,786.6712646484375,312.4459533691406,71.69088745117188,44.188140869140625,29.77977180480957,16.768224716186523,15.126811981201172,10.523730278015137,10.053767204284668
3338,"Ne var ki, Azatlılar Havrası diye bilinen havranın bazı üyeleri ve Kireneden, İskenderiyeden, Kilikyadan ve Asya İlinden bazı kişiler İstefanosla çekişmeye başladılar.",14548.0986328125,1155.5606689453125,616.5264892578125,600.8013305664062,512.857421875,402.0031433105469,361.1239318847656,396.30548095703125,442.5849304199219,478.3238830566406
3339,‹ ‹Ama şuna ne dersiniz?,13552.0703125,627.9068603515625,122.48886108398438,69.71458435058594,115.53965759277344,98.53028869628906,97.22907257080078,74.5127182006836,88.73977661132812,93.40989685058594
3340,Bir adamın iki oğlu vardı.,13750.9990234375,1096.926025390625,258.404541015625,112.650634765625,145.54917907714844,68.9925308227539,86.38336181640625,96.89449310302734,67.66461944580078,54.752647399902344
3341,"Adam birincisine gidip, ‹ Oğlum, git bugün bağda çalış › dedi.",9108.275390625,926.0244750976562,559.9264526367188,453.5748596191406,309.06158447265625,237.2893524169922,335.33892822265625,336.43536376953125,331.85211181640625,349.05328369140625
3342,Sırayı yavaşlatıyorsun.,11500.7578125,796.0411376953125,554.77783203125,76.6421127319336,81.08123779296875,100.30148315429688,119.76380157470703,77.04200744628906,116.33013153076172,142.75025939941406
3343,İyiye gidiyor.,13854.1318359375,363.4801940917969,318.1321716308594,41.99897003173828,52.13201141357422,43.693904876708984,54.8945198059082,35.55646514892578,30.538000106811523,43.284820556640625
3344,Sana bir şey aldım.,12408.90234375,154.94493103027344,32.74021530151367,23.218761444091797,19.545291900634766,12.396623611450195,11.16226863861084,6.05687952041626,9.41914176940918,8.983126640319824
3345,"Тайская станция Tay Küresel Ağı, Vietnam VTV4 ve yayıncı TVK Kamboçya bir frekansta da mevcuttur 10, 815 GHz, Pol.",11466.8623046875,3707.4111328125,202.5216522216797,81.51214599609375,53.782962799072266,42.34247589111328,32.93653106689453,30.85773277282715,32.66501235961914,30.936420440673828
3346,"( H ), ( SR : 27500, FEC : 5/6, DVB - S / QPSK ).",8824.818359375,409.05328369140625,60.85501480102539,21.546905517578125,9.834568977355957,5.859590530395508,3.8961379528045654,3.4583442211151123,2.6030735969543457,3.6000170707702637
3347,"Dünyanın kralları saf bağladı, Hükümdarlar birleşti Rabbe ve Mesihine karşı.›",11453.1015625,1441.27099609375,537.2628784179688,307.8667907714844,292.8630676269531,244.69580078125,235.9523162841797,167.80638122558594,215.223876953125,186.09120178222656
3348,"Olup bitenlerin haberi, Yeruşalimdeki kiliseye ulaştı.",11653.4619140625,1420.491943359375,416.6700744628906,204.76513671875,263.2287292480469,193.81744384765625,137.97091674804688,157.8423614501953,118.79916381835938,122.97965240478516
3349,Bunun üzerine imanlılar Barnabayı Antakyaya gönderdiler.,11135.4521484375,1845.435546875,1093.5517578125,389.55474853515625,521.0905151367188,367.33819580078125,400.9643859863281,329.51605224609375,547.0989990234375,405.9027404785156
3350,Al sana şans.,9579.990234375,823.22509765625,267.0481872558594,395.87091064453125,294.4375,207.3557586669922,264.9812316894531,654.6500854492188,335.8240966796875,817.218017578125
3351,Şurayı temizleyip hemen geli -,13378.69921875,1865.2232666015625,1019.0899047851562,555.8550415039062,511.0185241699219,300.1700134277344,193.66049194335938,183.36727905273438,149.1283721923828,320.7286682128906
3352,"Hirodes bunları duyunca, ‹ ‹Başını kestirdiğim Yahya dirildi! ›› dedi.",10863.2451171875,649.4344482421875,224.95420837402344,172.2960662841797,146.92413330078125,104.12764739990234,122.61690521240234,140.09820556640625,137.17645263671875,147.47132873535156
