,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
3219,"Buna göre, içinizdeki ‹ışık › karanlıksa, ne korkunçtur o karanlık!",34533.53125,1467.0220947265625,2838.12548828125,3557.93359375,3082.37841796875,3110.80517578125,1772.6591796875,1210.704345703125,1402.0775146484375,1760.3509521484375,1608.27490234375,1983.266845703125,1366.1805419921875,1371.1392822265625,1218.09033203125,1042.755615234375,1539.5313720703125,1150.428955078125,1360.0064697265625,1539.19677734375,1231.0074462890625,1213.04296875,995.964599609375,893.1103515625,992.51806640625,771.7271728515625,1054.7701416015625,996.5142822265625,1001.7883911132812,929.42236328125,897.663818359375
3220,Şimdi ne yapacağım?,36092.875,399.52862548828125,109.4098892211914,52.9670524597168,39.35908508300781,34.80525588989258,55.43766784667969,25.584251403808594,29.07323455810547,37.340065002441406,26.097017288208008,24.402572631835938,29.32651710510254,31.44009780883789,19.11315155029297,12.659709930419922,33.981224060058594,16.529394149780273,19.473312377929688,12.60672664642334,11.442659378051758,17.31669807434082,14.606593132019043,10.080842018127441,19.411453247070312,15.96861743927002,13.38416862487793,13.612044334411621,12.797181129455566,14.012042999267578,14.411904335021973
3221,"Kanada'da bana, bağımlılığı daha kötü yapacak bir sistem tasarlamak istiyorsan, onu tasarlamalısın diyen ve harika bir adam olan Dr.",41448.30078125,1285.6234130859375,895.27685546875,758.4678955078125,359.9924621582031,390.70294189453125,391.34881591796875,474.4578552246094,425.0190734863281,377.3376159667969,448.0726013183594,435.4401550292969,389.7827453613281,337.50537109375,359.7901611328125,313.807373046875,284.1614074707031,223.87770080566406,246.7481231689453,259.52166748046875,252.35963439941406,248.7193145751953,252.4577178955078,247.84217834472656,254.7686004638672,230.63710021972656,218.40167236328125,228.53573608398438,199.96177673339844,210.9854278564453,211.8553466796875
3222,Gabor Mate vardı.,35710.66796875,1199.6007080078125,477.78411865234375,343.79266357421875,369.95489501953125,460.0182189941406,295.24420166015625,289.9149475097656,357.3742980957031,265.6745300292969,304.9971923828125,239.44676208496094,243.27850341796875,298.3522033691406,371.0660095214844,288.7136535644531,386.36181640625,449.0624694824219,192.30136108398438,266.2640380859375,360.6702880859375,374.6129455566406,221.7626190185547,297.4197998046875,313.26361083984375,329.4737854003906,308.7046813964844,346.3625183105469,344.2638244628906,305.82086181640625,315.787109375
3223,Onları görüyor musun?,20648.048828125,266.2142639160156,80.75230407714844,49.268375396728516,33.238521575927734,29.402799606323242,13.465441703796387,18.829124450683594,12.379961967468262,16.427051544189453,16.53472328186035,15.827169418334961,23.206226348876953,21.79914665222168,25.25653076171875,18.5706787109375,19.997516632080078,19.33684730529785,23.283016204833984,15.348925590515137,23.309303283691406,18.50812339782715,27.43990707397461,20.699729919433594,19.99235725402832,17.55580711364746,16.81306266784668,22.067584991455078,18.922996520996094,18.9182071685791,19.447690963745117
3224,"Onlara, ‹ ‹Ölesiye kederliyim› › dedi.",30572.90234375,1209.3350830078125,479.4295349121094,249.68788146972656,207.0465087890625,118.77288055419922,77.95442962646484,66.81902313232422,89.85352325439453,40.74011993408203,69.33145904541016,50.355072021484375,41.18503952026367,26.32426643371582,37.385475158691406,24.10416603088379,34.61064529418945,35.51792907714844,27.8786678314209,30.522823333740234,25.262407302856445,26.60182762145996,20.569652557373047,24.79601287841797,26.83904266357422,29.405105590820312,30.527320861816406,28.610973358154297,25.674367904663086,23.994314193725586,23.732667922973633
3225,"‹ ‹Burada kalın, uyanık durun.›",56563.6015625,1671.34228515625,2196.712890625,1242.295654296875,800.7239990234375,682.3330688476562,399.87396240234375,451.1466979980469,667.9013061523438,301.7313537597656,505.5167541503906,489.1501159667969,622.7020874023438,349.6144714355469,327.0384216308594,278.9765930175781,211.67750549316406,360.4668884277344,312.7799987792969,229.60662841796875,281.4153137207031,232.03594970703125,230.4979248046875,236.18026733398438,239.39254760742188,268.69024658203125,264.0997619628906,241.62759399414062,202.7899169921875,218.25540161132812,235.6798553466797
3226,Aklımız o olay sanki şimdiden gerçekleştirilmiş gibi bize oyun oynuyor.,36110.46875,3187.957763671875,1961.6871337890625,1493.6151123046875,1306.615234375,1349.2955322265625,936.1340942382812,991.2221069335938,871.3355712890625,768.2344360351562,657.405029296875,785.2235717773438,991.4041748046875,813.5038452148438,767.0302124023438,783.1258544921875,737.3165893554688,847.3025512695312,849.3052368164062,1308.70654296875,1022.6171264648438,1060.273193359375,877.19189453125,694.3656616210938,1052.5333251953125,683.749267578125,1023.5308837890625,1038.2371826171875,890.7257690429688,971.45703125,942.8282470703125
3227,"Pekâla, siz ikiniz.",34412.90625,938.6787719726562,802.62353515625,633.3949584960938,458.6497497558594,624.0780639648438,319.6446838378906,391.36578369140625,475.0360107421875,218.50196838378906,91.32876586914062,224.96463012695312,242.55722045898438,243.00003051757812,135.53976440429688,124.76009368896484,122.27481842041016,152.08642578125,163.4545135498047,137.36573791503906,145.8954315185547,76.53418731689453,109.9789810180664,59.902008056640625,93.6946792602539,70.79170227050781,86.63961791992188,102.17729187011719,103.5707015991211,79.62836456298828,79.48617553710938
3228,"Gönderilen : 3 gün önce Garanti ediyorum, ister beğenin ister beğenmeyin sonraki 30 gün boyunca başarılı olacaksınız, peki hep yapmayı istediğini bir şeyi 30 günlüğüne neden düşünmüyor ve",30400.666015625,3425.585205078125,2956.21484375,2201.863037109375,1944.987548828125,1271.32177734375,1482.606689453125,1653.6416015625,1439.5284423828125,1337.42724609375,1379.439697265625,1229.0614013671875,1535.5364990234375,1120.353515625,1356.9114990234375,1256.3282470703125,1142.657470703125,1127.1409912109375,1417.743896484375,1407.46240234375,1400.273681640625,1392.4346923828125,976.7140502929688,904.0250244140625,1427.0555419921875,1109.4393310546875,1069.4403076171875,1186.171875,1012.3427734375,1016.5831298828125,1032.1485595703125
3229,"Bu çocuklar etten ve kandan oldukları için İsa, ölüm gücüne sahip olanı, yani İblisi, ölüm aracılığıyla etkisiz kılmak üzere onlarla aynı insan yapısını aldı.",31650.455078125,2835.279541015625,2334.03076171875,1400.4544677734375,1183.0194091796875,934.70849609375,852.4857788085938,828.6798095703125,737.3992309570312,627.7682495117188,683.547119140625,796.4017944335938,766.6985473632812,685.1781005859375,741.7962036132812,691.85791015625,719.6592407226562,723.3690185546875,601.5048217773438,808.572265625,680.4044799804688,644.6690673828125,707.7449340820312,722.94384765625,719.4544067382812,649.7714233398438,735.052734375,698.4564819335938,680.0648193359375,669.2622680664062,681.5250244140625
3230,‹ ‹Ona engel olmayın! › › dedi İsa.,30271.923828125,1859.2763671875,878.3194580078125,227.35328674316406,222.70339965820312,212.36883544921875,114.84498596191406,173.64639282226562,231.3682861328125,195.94134521484375,192.5728759765625,147.18743896484375,238.27076721191406,118.44970703125,149.79629516601562,101.95623016357422,111.6837387084961,72.5028305053711,90.49864196777344,100.75086975097656,130.05035400390625,85.87991333007812,96.04890441894531,116.02366638183594,113.64726257324219,108.057861328125,101.51624298095703,113.25106048583984,124.37370300292969,101.85375213623047,105.31815338134766
3231,‹ ‹Çünkü benim adımla mucize yapıp da ardından beni kötüleyecek kimse yoktur.,31448.326171875,2536.1181640625,1985.4488525390625,832.93896484375,659.56689453125,581.0236206054688,490.0937805175781,490.8307189941406,844.1577758789062,563.0397338867188,430.58306884765625,516.133544921875,540.19140625,417.1288757324219,442.99176025390625,609.0631713867188,697.3134765625,392.345458984375,422.9756774902344,427.05810546875,540.201416015625,339.21282958984375,311.4013977050781,463.96697998046875,509.8857421875,387.0007019042969,415.7958068847656,408.39532470703125,427.7681579589844,365.4959411621094,382.8649597167969
3232,"Kardeşlerim, aldığınız çağrıyı düşünün.",33724.58984375,2184.3125,1312.30908203125,873.216796875,577.1825561523438,522.4155883789062,409.2314147949219,642.4669189453125,592.217529296875,501.57489013671875,430.9850769042969,487.8373107910156,550.1739501953125,504.8027648925781,585.4879760742188,474.16656494140625,418.01715087890625,399.71728515625,336.3206787109375,334.4907531738281,437.3316345214844,296.9026184082031,361.2105712890625,423.8038330078125,460.7387390136719,330.9446105957031,334.0450744628906,451.7207946777344,404.8913269042969,344.6332092285156,361.5953674316406
3233,"Birçoğunuz insan ölçülerine göre bilge, güçlü ya da soylu kişiler değildiniz.",32501.60546875,2010.763427734375,1595.5103759765625,946.907958984375,544.5232543945312,409.0376892089844,421.2218017578125,321.17022705078125,260.9818115234375,266.53955078125,265.169921875,294.8027648925781,185.11801147460938,161.78016662597656,161.44677734375,183.34751892089844,186.04647827148438,225.25917053222656,150.5924835205078,167.11766052246094,135.81654357910156,117.86600494384766,100.16268920898438,103.81986999511719,98.96177673339844,103.77586364746094,100.59246063232422,87.8040542602539,78.13358306884766,80.46955108642578,80.6602554321289
3234,"Tüccar, çok değerli bir inci bulunca gitti, varını yoğunu satıp o inciyi satın aldı.›",37911.03125,4042.10791015625,3368.36865234375,1475.9093017578125,1188.8450927734375,937.599365234375,1272.580810546875,757.9920654296875,816.2899780273438,728.9517822265625,810.8912353515625,1126.465087890625,1314.8514404296875,808.7939453125,1002.1658935546875,648.4989624023438,622.2159423828125,425.2153015136719,674.44091796875,756.3370361328125,614.2517700195312,525.6539916992188,436.61651611328125,451.77508544921875,350.2649230957031,294.8052978515625,427.0464782714844,452.8251953125,483.08837890625,461.3874816894531,445.9215087890625
3235,"Şölen başkanı, şaraba dönüşmüş suyu tattı.",38878.93359375,5057.677734375,3608.115234375,2084.57275390625,2148.706298828125,1292.1324462890625,892.3390502929688,769.3261108398438,662.1452026367188,561.815185546875,709.1644287109375,556.5562744140625,433.4117736816406,529.1223754882812,319.8631591796875,351.3429870605469,224.2685546875,357.4073486328125,523.4943237304688,443.9105529785156,326.98822021484375,411.64373779296875,375.5286560058594,306.8645935058594,393.0450439453125,334.4146728515625,367.5747375488281,367.82476806640625,331.0301208496094,351.2070007324219,326.1617736816406
3236,"Bunun nereden geldiğini bilmiyordu, oysa suyu küpten alan hizmetkârlar biliyorlardı.",41807.5390625,6810.99169921875,3840.2255859375,1918.5806884765625,2633.7412109375,2521.005615234375,1868.611328125,1903.1046142578125,1185.027587890625,1702.4110107421875,1309.2520751953125,1238.265869140625,1332.80517578125,1589.0408935546875,1862.2548828125,967.59912109375,958.9921264648438,1016.3180541992188,1079.3045654296875,1243.4691162109375,1166.460205078125,1492.7308349609375,1173.822021484375,853.974853515625,1063.3668212890625,936.2286987304688,1055.5706787109375,1031.9949951171875,1136.0684814453125,1101.936767578125,1088.84765625
3237,"Şölen başkanı güveyi çağırıp, ‹ ‹Herkes önce iyi şarabı, çok içildikten sonra da kötüsünü sunar›› dedi, ‹ ‹Ama sen iyi şarabı şimdiye dek saklamışsın.››",37547.69140625,1621.5635986328125,1002.1060791015625,546.69921875,401.591064453125,313.76666259765625,343.6992492675781,281.1587219238281,225.39561462402344,240.8509063720703,230.1394500732422,289.1716003417969,222.8171844482422,195.9818115234375,211.49478149414062,198.82286071777344,172.02073669433594,202.73548889160156,228.60157775878906,185.55625915527344,168.80740356445312,172.97775268554688,171.38601684570312,176.3243408203125,172.13682556152344,158.49725341796875,170.02999877929688,168.11297607421875,172.13626098632812,171.4572296142578,163.40518188476562
3238,"Ferisiler ve din bilginleri İsaya, ‹ ‹Öğrencilerin neden atalarımızın töresine uymuyorlar, niçin murdar ellerle yemek yiyorlar?› › diye sordular.",30833.501953125,3373.930419921875,1814.99853515625,931.2243041992188,505.5780029296875,442.0476989746094,356.8954162597656,256.9658203125,220.1447296142578,260.2709655761719,200.4009552001953,199.70364379882812,177.99813842773438,187.66192626953125,167.4960479736328,162.1212615966797,157.75100708007812,170.17308044433594,155.15609741210938,118.90673065185547,129.36557006835938,123.45309448242188,117.04505920410156,117.05477142333984,124.50360107421875,112.58308410644531,110.21549224853516,95.53189086914062,97.3030014038086,97.15681457519531,93.13166046142578
3239,"Outlook Express Hesapları Password Recovery, Outlook Express posta ve haber hesaplarını ve Kimlik Şifre unutulmuş ya da kayıp şifreleri kurtarmak için bir araçtır.",29124.08203125,4073.89208984375,3517.941650390625,1806.6351318359375,1033.67041015625,1098.8028564453125,726.00146484375,551.0440673828125,487.5149841308594,480.0769348144531,439.4630432128906,375.28607177734375,326.95611572265625,349.7598876953125,234.21694946289062,231.48745727539062,277.13800048828125,246.57662963867188,288.14013671875,277.7840270996094,221.3627471923828,236.4832763671875,162.58412170410156,150.3698272705078,164.49545288085938,161.0955810546875,167.16770935058594,154.66561889648438,167.0172882080078,169.01730346679688,155.48426818847656
3240,"Bu program e - posta için parola kurtarır ve Outlook Express sürümleri posta ve haber hesapları ayarları görselleştirir 5, 5.5, 6.",32943.171875,2281.2822265625,2206.171142578125,1095.8590087890625,740.4483642578125,800.982177734375,582.3861083984375,483.6429443359375,470.0908508300781,518.7293701171875,400.56805419921875,474.719482421875,332.7720947265625,330.8222961425781,297.2099914550781,331.8453063964844,325.0704345703125,317.8328552246094,302.0267028808594,343.7967834472656,256.55908203125,304.1341247558594,272.8727111816406,258.9941711425781,254.18966674804688,306.32891845703125,234.13699340820312,258.8531799316406,248.27342224121094,240.83758544921875,241.77316284179688
3241,"( Outlook Express sürüm 4 uyumlu değil! ) The [ … ] Evet, zorundayım.",33521.7421875,3174.551025390625,2720.63818359375,1457.7408447265625,1402.8084716796875,851.0455932617188,956.0166625976562,633.7589721679688,715.7512817382812,621.0696411132812,502.56915283203125,377.6454162597656,674.869140625,482.1970520019531,385.61492919921875,357.1950988769531,396.376953125,281.50323486328125,289.98931884765625,457.3533935546875,473.1700134277344,478.7295837402344,426.7694396972656,418.1102600097656,506.43499755859375,540.3944702148438,430.330810546875,410.2172546386719,457.91180419921875,407.68670654296875,424.2696838378906
3242,Ayartılmamıza izin verme.,38768.7421875,4476.6767578125,940.8611450195312,231.0941925048828,233.6505126953125,130.51492309570312,58.41574478149414,95.97193908691406,124.79698181152344,116.1512680053711,70.67739868164062,55.72002029418945,83.80015563964844,60.59033966064453,61.270164489746094,48.54490280151367,74.68367767333984,67.28877258300781,35.210350036621094,42.29721450805664,51.407535552978516,51.23251724243164,43.25725555419922,41.819984436035156,69.6217041015625,42.3035888671875,45.282752990722656,49.96995544433594,35.584007263183594,39.15409469604492,35.979339599609375
