,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1343,"Как мы можем сказать этой женщине , что у неё не будет стиральной машины ?",30605.986328125,515.4785766601562,193.16358947753906,143.4049530029297,128.7686004638672,100.40829467773438,97.31599426269531,76.31757354736328,47.282955169677734,51.331111907958984,50.00339889526367,56.72268295288086,61.65594482421875,46.1180419921875,50.13911056518555,40.57710266113281,48.62925720214844,42.053558349609375,41.54753112792969,37.4082145690918,37.83964157104492,56.43387222290039,25.121891021728516,36.52621078491211,46.4001350402832,35.55244445800781,41.17594528198242,28.861204147338867,33.716487884521484,36.311588287353516,30.924354553222656,36.36943435668945,37.040130615234375,38.40545654296875,35.918155670166016,39.35367965698242,32.22905731201172,28.23869514465332,37.118534088134766,23.809001922607422,25.325969696044922,42.40327072143555,32.223114013671875,26.816082000732422,24.00689697265625,29.35662078857422,32.84645080566406,30.137502670288086,27.935976028442383,27.381088256835938,28.625173568725586
1344,"Сходились также в Иерусалим многие из окрестных городов , неся больных и нечистыми духами одержимых , которые и исцелялись все .",30874.31640625,2542.872802734375,1154.472412109375,978.1956787109375,710.6514892578125,356.81646728515625,314.5219421386719,392.1416015625,214.97988891601562,242.58880615234375,333.2464294433594,287.4890441894531,201.39474487304688,274.2393493652344,263.18719482421875,275.453857421875,312.80029296875,287.853515625,246.0120849609375,230.71652221679688,260.9508361816406,335.9381103515625,297.03387451171875,469.4168395996094,341.9127502441406,304.6139221191406,348.1090393066406,357.2292785644531,445.2006530761719,424.4718322753906,269.58642578125,469.81878662109375,478.02337646484375,382.181884765625,369.4695739746094,441.9288635253906,430.82025146484375,411.2723388671875,416.1482849121094,461.59832763671875,450.05584716796875,537.459228515625,563.2814331054688,378.5011901855469,575.788330078125,509.3525695800781,519.6622314453125,400.75335693359375,494.4468688964844,537.2831420898438,523.9838256835938
1345,"Моя музыкальная карьера включает общение с людьми в интернете так же , как я раньше делала это , стоя на ящике .",31234.228515625,1187.753173828125,531.2107543945312,329.8609619140625,312.7069396972656,249.0816650390625,267.5044250488281,275.7671813964844,194.0006103515625,249.28733825683594,251.01438903808594,245.39663696289062,257.6376647949219,224.1544647216797,207.28892517089844,283.7331237792969,230.95559692382812,245.19802856445312,203.410888671875,218.68898010253906,293.7663269042969,266.111328125,225.7253875732422,227.29832458496094,175.9352264404297,228.06219482421875,233.0281982421875,152.93289184570312,183.68179321289062,221.17039489746094,256.2012634277344,183.88116455078125,207.5347900390625,215.10067749023438,247.07791137695312,263.5927429199219,185.6734619140625,232.0277557373047,271.09722900390625,303.38787841796875,189.690673828125,238.88829040527344,186.9330596923828,295.2843322753906,235.14654541015625,232.12303161621094,233.6628875732422,265.56195068359375,266.600830078125,232.7703399658203,243.05809020996094
1346,"пойдите , научитесь , что значит : милости хочу , а не жертвы ?",28906.505859375,497.68536376953125,445.2403564453125,366.25640869140625,328.22998046875,529.2129516601562,625.7431640625,435.7327880859375,487.0769958496094,475.616943359375,375.81634521484375,345.1116027832031,437.04644775390625,312.9555969238281,353.294677734375,278.65869140625,378.9438171386719,285.8622131347656,354.5713806152344,305.3205261230469,356.96331787109375,275.4830017089844,315.4803771972656,310.4091491699219,336.0779724121094,341.4560852050781,440.6469421386719,352.9272766113281,251.61119079589844,299.64447021484375,223.3632049560547,270.2652587890625,293.268310546875,253.0193328857422,275.455322265625,254.8148956298828,334.72210693359375,322.79473876953125,278.1585998535156,483.6888427734375,400.8569641113281,375.6199645996094,390.1801452636719,424.9416809082031,361.4061279296875,380.37091064453125,403.84393310546875,345.93768310546875,419.2922058105469,385.21722412109375,398.6431579589844
1347,"Ибо Я пришел призвать не праведников , но грешников к покаянию .",44030.77734375,2010.038818359375,1372.1478271484375,999.7449951171875,795.0866088867188,697.7298583984375,504.055419921875,470.8619079589844,678.9722290039062,604.8397216796875,447.7889404296875,480.6878662109375,378.90155029296875,377.75799560546875,350.9389953613281,431.5361633300781,536.471923828125,535.5502319335938,330.70135498046875,382.58465576171875,672.9657592773438,452.19146728515625,421.1820373535156,431.4205322265625,622.2666015625,581.7307739257812,404.1922607421875,538.5335693359375,487.36553955078125,497.90423583984375,609.8440551757812,365.18865966796875,549.2735595703125,910.8339233398438,600.4236450195312,427.2132873535156,424.59063720703125,580.6206665039062,823.044921875,418.4568786621094,664.4841918945312,954.9054565429688,677.9622802734375,646.6231079101562,509.8460998535156,649.4905395507812,981.3151245117188,816.8868408203125,768.4505615234375,649.933837890625,725.34130859375
1348,"Но он , желая оправдать себя , сказал Иисусу : а кто мой ближний ?",34650.51171875,1269.185546875,613.3502807617188,277.8089294433594,208.6367645263672,274.26788330078125,191.9019775390625,206.68222045898438,153.31192016601562,161.29342651367188,109.08566284179688,122.35174560546875,121.55680084228516,151.4886474609375,135.57369995117188,140.8507080078125,136.38978576660156,161.97128295898438,112.61851501464844,146.86129760742188,166.51217651367188,207.74391174316406,175.79074096679688,166.36203002929688,152.6500701904297,159.96896362304688,204.82110595703125,156.27230834960938,104.28118133544922,159.92747497558594,214.0458984375,180.2401580810547,210.04624938964844,129.77259826660156,204.95103454589844,219.3560333251953,172.33912658691406,214.8809814453125,160.1625213623047,288.7078552246094,188.6901397705078,220.38587951660156,210.9561309814453,262.8599548339844,210.93551635742188,205.64883422851562,186.9115753173828,239.78416442871094,242.01988220214844,209.07257080078125,206.07386779785156
1349,"Когда они это делают , слева сверху изображение , которое связано с возбуждением мозга в момент управления болью .",30485.296875,1915.294677734375,887.7740478515625,804.30810546875,517.1749267578125,378.6911315917969,221.18980407714844,388.4014587402344,309.6705322265625,250.0382843017578,300.16900634765625,247.1646270751953,333.23291015625,266.1434326171875,251.47036743164062,251.53993225097656,261.16595458984375,200.0284423828125,177.76446533203125,247.2367706298828,238.16024780273438,210.92506408691406,308.2960510253906,207.5999298095703,230.48626708984375,272.1594543457031,276.34149169921875,274.78271484375,424.25390625,339.7953186035156,353.3896789550781,291.7684631347656,333.1417236328125,229.0132293701172,350.6532897949219,276.8450622558594,346.2210388183594,409.9087219238281,369.4725646972656,319.8326721191406,310.5404357910156,529.2429809570312,484.63720703125,405.0052795410156,340.58026123046875,405.81195068359375,452.7729187011719,413.4135437011719,396.0500793457031,378.25799560546875,396.6749267578125
1350,Который воздаст каждому по делам его :,26745.392578125,4375.21484375,1567.685546875,964.3071899414062,1063.9815673828125,445.22357177734375,223.65896606445312,199.90084838867188,129.89772033691406,165.72340393066406,161.19371032714844,123.74069213867188,107.7246322631836,96.75676727294922,58.818511962890625,51.48282241821289,138.89328002929688,102.67120361328125,56.00685501098633,57.80892562866211,92.2276611328125,103.83531188964844,36.21538162231445,52.20375442504883,53.1463737487793,29.168521881103516,87.51622009277344,30.71669578552246,51.579017639160156,42.25929260253906,53.133426666259766,43.14836120605469,18.213430404663086,47.69980239868164,63.07390594482422,16.233905792236328,18.033084869384766,37.90492630004883,23.94028663635254,33.80572509765625,27.144739151000977,38.65949249267578,20.753528594970703,25.995195388793945,23.561861038208008,24.456302642822266,18.497255325317383,27.035429000854492,19.70355224609375,21.489395141601562,21.634376525878906
1351,"Пастухи , видя происшедшее , побежали и рассказали в городе и в селениях .",37262.20703125,2364.477783203125,1353.52978515625,681.41259765625,430.19537353515625,399.102294921875,314.5126647949219,213.27291870117188,201.49607849121094,224.9164581298828,200.9990997314453,256.7076416015625,161.56654357910156,153.1262664794922,217.29588317871094,168.8145751953125,102.13384246826172,162.2464599609375,162.8902587890625,264.28985595703125,184.41636657714844,195.26327514648438,242.89610290527344,236.33831787109375,161.19024658203125,186.19647216796875,248.76141357421875,237.88525390625,268.8460998535156,261.81744384765625,301.9874267578125,475.1166687011719,435.8217468261719,343.9013671875,497.6590270996094,453.8095703125,407.8218078613281,319.2588195800781,457.98736572265625,422.0591735839844,469.8833312988281,502.5018005371094,448.794677734375,437.8626708984375,583.1141357421875,496.06640625,506.5915222167969,494.6690368652344,566.1882934570312,561.9837036132812,551.3637084960938
1352,Да . Конечно .,29488.583984375,763.3785400390625,660.1253662109375,342.0072021484375,335.2201232910156,309.5118103027344,172.55044555664062,94.19631958007812,224.93716430664062,461.794677734375,211.45718383789062,194.04298400878906,311.60247802734375,566.6961059570312,177.28704833984375,171.55593872070312,359.9596862792969,246.3379364013672,241.97096252441406,164.05177307128906,463.7657165527344,547.6348876953125,287.7544250488281,155.50636291503906,387.0392761230469,259.47467041015625,383.9269714355469,258.5906677246094,357.0261535644531,336.9269714355469,331.32843017578125,513.6256713867188,275.396484375,159.57119750976562,283.16558837890625,310.7221984863281,403.6522216796875,346.2466125488281,351.27581787109375,369.6480712890625,382.36834716796875,395.5978698730469,495.9356384277344,378.1422119140625,318.57391357421875,234.2535858154297,253.86782836914062,274.3772277832031,350.2869567871094,325.3020935058594,324.0944519042969
1353,Всё будет хорошо .,49792.296875,74.07630157470703,49.66503143310547,61.63037109375,28.43312644958496,27.724008560180664,8.621438026428223,8.966791152954102,11.264907836914062,10.544429779052734,10.6602783203125,8.26711654663086,7.912901401519775,10.492180824279785,13.061036109924316,6.970462322235107,6.2264628410339355,11.204570770263672,9.84842300415039,10.61319351196289,7.368444442749023,15.077670097351074,7.754067897796631,8.201193809509277,6.95900821685791,4.511826515197754,9.522951126098633,6.983760356903076,23.021942138671875,5.509969234466553,6.919090747833252,5.08160400390625,6.169467449188232,6.927060127258301,8.388716697692871,7.370151519775391,7.420581817626953,4.394885540008545,6.675151348114014,9.351698875427246,8.237093925476074,4.815410614013672,6.928321838378906,6.235228061676025,6.122960090637207,5.715475082397461,5.870512008666992,7.10558557510376,6.879318714141846,6.723280906677246,6.3623881340026855
1354,- Мне уже плохо .,47778.18359375,297.724609375,174.95851135253906,198.6368408203125,179.45571899414062,102.84819030761719,109.01737976074219,266.92962646484375,141.32708740234375,158.12623596191406,131.15451049804688,135.10743713378906,209.8349151611328,126.63495635986328,186.68836975097656,108.35480499267578,130.38417053222656,137.62411499023438,73.98709869384766,79.99432373046875,89.07634735107422,95.85920715332031,175.66822814941406,68.5833740234375,143.1737518310547,60.05762481689453,96.05201721191406,114.34112548828125,146.94052124023438,79.18524169921875,76.8134765625,98.99939727783203,93.07479095458984,118.72543334960938,68.04904174804688,115.9414291381836,65.51862335205078,112.06868743896484,71.96502685546875,154.52053833007812,124.42086791992188,125.25203704833984,80.13394165039062,84.27107238769531,111.10301208496094,98.8575439453125,120.427978515625,86.61904907226562,112.46868896484375,102.79740142822266,106.71540832519531
1355,"Петр же начал пересказывать им по порядку , говоря : но там не приняли Его , потому что Он имел вид путешествующего в Иерусалим .",33067.44140625,1196.6522216796875,662.1941528320312,419.1590270996094,404.933837890625,341.1982727050781,281.7376708984375,302.15765380859375,253.71461486816406,248.65219116210938,312.1168518066406,185.91070556640625,181.49362182617188,190.10231018066406,222.1536865234375,239.49734497070312,260.8806457519531,248.7732696533203,222.00840759277344,251.4887237548828,235.69537353515625,277.34515380859375,211.31375122070312,251.1895751953125,260.87384033203125,308.37615966796875,282.0487365722656,499.84820556640625,349.7818908691406,348.1545104980469,354.73760986328125,413.2574462890625,415.9947204589844,422.50921630859375,321.3209533691406,361.002197265625,525.8234252929688,483.724365234375,510.1651916503906,432.84832763671875,491.5384826660156,494.68035888671875,547.83203125,491.916748046875,525.6153564453125,573.8818969726562,548.5511474609375,503.447265625,487.28814697265625,528.2254028320312,537.716552734375
