,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2315,"Then Festus, when he had conferred with the council, answered, "" You have appealed to Caesar.",22490.90625,565.2428588867188,303.24468994140625,230.89151000976562,119.19857788085938,103.93705749511719,80.0598373413086,74.5897216796875,59.48115158081055,65.51778411865234
2316,"To Caesar you shall go. """,20408.6796875,1064.707763671875,436.75042724609375,263.820556640625,161.66680908203125,185.67584228515625,162.13038635253906,203.67935180664062,165.4005889892578,165.8354034423828
2317,What if this is a diversion?,22689.064453125,281.0738525390625,113.77620697021484,87.7933349609375,44.34922409057617,39.4029541015625,29.577909469604492,27.94243049621582,23.73192024230957,21.169984817504883
2318,"August 19, 2019",20625.181640625,1096.21337890625,169.50454711914062,42.58820724487305,17.26241683959961,8.589398384094238,7.977694511413574,11.108526229858398,7.577907562255859,15.484736442565918
2319,- You can't afford it.,22220.953125,2343.086669921875,767.7752075195312,385.22271728515625,457.4537048339844,631.1265258789062,497.13201904296875,1029.2213134765625,810.7346801757812,1293.396728515625
2320,"For Herod himself had sent forth and laid hold upon John, and bound him in prison for Herodias'sake, his brother Philip's wife : for he had married her.",19981.9765625,1242.7003173828125,723.3214721679688,475.1964111328125,238.00564575195312,238.2637481689453,213.255126953125,202.53323364257812,158.71453857421875,144.89935302734375
2321,The camera is always on.,21199.681640625,662.9093627929688,430.10943603515625,166.82164001464844,207.24534606933594,153.96878051757812,142.82809448242188,88.39474487304688,135.15574645996094,167.21299743652344
2322,E-mail :,34288.6171875,122.19111633300781,846.1796264648438,425.8959045410156,291.4957580566406,362.3885192871094,157.4913330078125,178.32896423339844,61.86052322387695,121.3711166381836
2323,This email address is being protected from spambots.,25545.59375,1196.6339111328125,346.9271545410156,183.0371551513672,130.79510498046875,55.83946990966797,36.87980651855469,14.683399200439453,13.569877624511719,12.65256118774414
2324,You need JavaScript enabled to view it.,19460.935546875,1056.6710205078125,357.1770324707031,199.28631591796875,173.8822784423828,47.295223236083984,30.078691482543945,28.253772735595703,21.453502655029297,20.068252563476562
2325,"And the nation to whom they shall be in bondage will I judge, said God : and after that shall they come forth, and serve me in this place.",23728.708984375,212.75904846191406,132.22799682617188,113.00975799560547,86.12625885009766,73.27576446533203,85.96562957763672,76.53739929199219,83.144287109375,98.44303131103516
2326,"4 K spreads faster, than HD",31465.84765625,4653.17431640625,5175.27197265625,4010.908203125,5957.83251953125,5383.3251953125,2812.4267578125,3809.199951171875,3170.620849609375,3852.9951171875
2327,"And Jesus answered and said unto him, Blessed art thou, Simon Barjona : for flesh and blood hath not revealed it unto thee, but my Father which is in heaven.",20489.203125,734.6820068359375,398.0410461425781,242.39950561523438,115.90340423583984,113.92316436767578,95.14669799804688,92.1568832397461,96.7938232421875,104.43046569824219
2328,- It's not worth it.,18225.6640625,502.24212646484375,128.57090759277344,92.03435516357422,72.51700592041016,85.114013671875,50.04938888549805,49.30474090576172,59.821685791015625,48.35667037963867
2329,For the time has come for judgment to begin with the household of God.,22581.818359375,168.8280029296875,134.3742218017578,128.44732666015625,93.862548828125,87.3967056274414,62.05615997314453,53.87092208862305,56.928287506103516,58.525794982910156
2330,"If it begins first with us, what will happen to those who don't obey the Good News of God?",22195.3046875,563.6849975585938,362.6242980957031,185.2722930908203,133.07850646972656,124.50051879882812,96.64025115966797,89.75499725341797,124.20130920410156,110.30076599121094
2331,I don't know what to say.,18931.333984375,188.6504669189453,111.10084533691406,66.5401382446289,44.47234344482422,52.28160095214844,50.81418228149414,63.046356201171875,58.55370330810547,70.2688980102539
2332,"A widow was in that city, and she often came to him, saying,'Defend me from my adversary! '",24518.94921875,357.7777099609375,219.05320739746094,130.0332489013672,81.41899871826172,78.51823425292969,56.27283477783203,49.13479995727539,66.08153533935547,53.445552825927734
2333,"And it was about the sixth hour, and there was a darkness over all the earth until the ninth hour.",25270.1640625,172.46217346191406,103.27042388916016,84.519287109375,64.32608795166016,62.33672332763672,65.26073455810547,87.20741271972656,77.78388214111328,92.9209976196289
2334,"And we know that you can be lonely in a crowd and you can be lonely in a marriage, so the second big lesson that we learned is that it's not just the number of friends you have, and it's not whether or not you're in a committed relationship, but it's the quality of your close relationships that matters.",23123.373046875,247.142822265625,159.0393829345703,137.23800659179688,129.7206268310547,118.74824523925781,116.96622467041016,113.23102569580078,120.09435272216797,101.75971984863281
2335,I understand you're upset.,16425.8359375,984.7050170898438,887.2848510742188,520.0501708984375,523.1552124023438,614.6238403320312,778.9613037109375,654.7184448242188,598.5338134765625,1044.12548828125
2336,I will not fail You.,18659.046875,469.1695556640625,360.488037109375,209.13609313964844,276.6285095214844,232.18014526367188,338.2309875488281,214.59683227539062,166.51455688476562,262.7003173828125
2337,That's how this works.,21278.5546875,453.4351806640625,157.16778564453125,158.72900390625,112.06675720214844,93.6960220336914,77.50724029541016,44.40361404418945,55.58892059326172,50.73870086669922
2338,"that is, that I with you may be encouraged in you, each of us by the other's faith, both yours and mine.",26426.0625,243.52073669433594,186.2085418701172,168.16033935546875,188.94818115234375,198.96719360351562,156.2489013671875,142.6280059814453,155.57867431640625,163.4033966064453
2339,"But even after that we had suffered before, and were shamefully entreated, as ye know, at Philippi, we were bold in our God to speak unto you the gospel of God with much contention.",22850.359375,552.194580078125,332.6805725097656,253.0850830078125,187.6957550048828,183.7164764404297,161.37289428710938,164.4706573486328,168.22193908691406,156.8052520751953
2340,"But as the days of Noe were, so shall also the coming of the Son of man be.",25594.166015625,340.6772155761719,262.2811584472656,278.5182800292969,171.267578125,198.8603057861328,174.57949829101562,216.9809112548828,296.2629699707031,221.99740600585938
2341,It reunited the community.,19600.8359375,802.509033203125,582.0936889648438,711.232177734375,384.14434814453125,364.310302734375,548.9300537109375,289.71002197265625,276.3122253417969,196.2807159423828
2342,"After watching eight TEDTalks, he wants to become Leonardo da Vinci.",24629.73046875,1649.5140380859375,688.5174560546875,542.0675659179688,285.3285217285156,127.82598876953125,139.4639434814453,124.05996704101562,98.46392059326172,109.84701538085938
2343,Disclaimer All images are copyrighted to their respective owners.,27060.7890625,1581.025390625,743.885009765625,288.6054382324219,96.88446044921875,58.54960250854492,74.44275665283203,70.05244445800781,81.26477813720703,79.22380828857422
2344,All content cited is derived from their respective sources.,20090.298828125,2150.595458984375,1246.8748779296875,494.9788513183594,277.8525085449219,180.24806213378906,143.58518981933594,121.1654281616211,76.08390045166016,64.5837631225586
2345,You May Also Like :,33067.72265625,7372.4697265625,3853.539306640625,5551.3193359375,10758.158203125,8681.0703125,3120.04248046875,723.6322631835938,426.0077819824219,814.01025390625
2346,Is it really the case that gall bladder surgery and a trip to Paris are just the same thing?,21580.66796875,323.1911926269531,277.2139892578125,291.197509765625,238.59002685546875,177.05877685546875,184.12965393066406,202.64974975585938,163.60009765625,188.5040740966797
2347,Traditional notions of management are great if you want compliance.,19347.720703125,1437.6214599609375,824.4703979492188,311.80047607421875,284.6117248535156,328.5798034667969,211.65834045410156,342.0313415527344,398.58367919921875,240.91110229492188
2348,"I love you, man.",25059.189453125,50.577857971191406,33.97593307495117,23.092262268066406,12.565168380737305,15.216177940368652,11.680177688598633,11.11963939666748,7.973233699798584,13.675678253173828
2349,Why is it not taught?,23734.185546875,332.1402282714844,273.3572998046875,196.55990600585938,138.16329956054688,119.88905334472656,95.81834411621094,84.74835205078125,64.5647964477539,78.54754638671875
2350,It's crazy.,22693.82421875,880.6175537109375,440.86865234375,575.7572631835938,501.2112731933594,425.2327575683594,171.75746154785156,143.34384155273438,122.88497924804688,126.45435333251953
2351,"I have men at my back, and you stand alone and defy me?",27957.865234375,222.36883544921875,154.1581573486328,212.75572204589844,183.7086944580078,138.51284790039062,171.28782653808594,188.71910095214844,197.97406005859375,175.1099090576172
2352,Why?,51978.59765625,98.02099609375,10.566084861755371,26.632699966430664,31.49871253967285,16.48699188232422,29.28789710998535,90.93467712402344,135.6273651123047,151.12753295898438
2353,"Because they looked at the curve and said, if the population keeps growing at this rate, to move the population of New York around, they would have needed six million horses, and the manure created by six million horses would be impossible to deal with.",24976.58984375,320.35040283203125,191.66110229492188,189.29454040527344,149.58309936523438,117.00404357910156,101.91657257080078,94.1215591430664,96.73167419433594,92.7038803100586
2354,"For to this end Christ both died, and rose, and revived, that he might be Lord both of the dead and living.",23503.4453125,340.1112365722656,344.6322326660156,307.95166015625,276.1444091796875,239.1318359375,263.95281982421875,362.2596435546875,299.4180603027344,301.2451477050781
2355,"When they were filled, he said unto his disciples, Gather up the fragments that remain, that nothing be lost.",23953.1171875,484.85125732421875,261.4143981933594,243.85690307617188,130.96510314941406,116.09062957763672,105.1989974975586,94.9263687133789,90.90818786621094,104.21134185791016
2356,Pack with promotional'SES ’ I left with 12437H,24633.654296875,2178.038818359375,1105.8009033203125,803.64794921875,1082.08056640625,631.0086059570312,760.6671142578125,505.80462646484375,347.53533935546875,673.6444702148438
2357,"And this is the record of John, when the Jews sent priests and Levites from Jerusalem to ask him, Who art thou?",23593.43359375,433.66888427734375,256.9949645996094,172.45840454101562,87.9822998046875,87.54185485839844,90.17071533203125,81.01225280761719,125.47106170654297,126.26962280273438
2358,We use cookies to improve your experience on our website.,24036.41015625,254.36074829101562,98.39591217041016,43.0774040222168,32.69913101196289,18.647741317749023,18.06210708618164,12.202592849731445,9.954338073730469,9.14011001586914
2359,"By browsing this website, you agree to our use of cookies.",18699.234375,370.7478332519531,225.69825744628906,124.97206115722656,101.87498474121094,45.87263107299805,31.563077926635742,21.421388626098633,14.69315242767334,15.875497817993164
2360,"And when they had appointed him a day, there came many to him into his lodging ; to whom he expounded and testified the kingdom of God, persuading them concerning Jesus, both out of the law of Moses, and out of the prophets, from morning till evening.",25768.498046875,355.9151611328125,210.97413635253906,174.05831909179688,106.51856231689453,101.59933471679688,85.42604064941406,92.72303009033203,86.38764953613281,92.96554565429688
2361,"So then, have I become your enemy by telling you the truth?",28536.515625,300.71453857421875,239.11141967773438,194.01376342773438,102.24591827392578,77.79597473144531,64.56356811523438,59.29671096801758,71.87263488769531,78.79032897949219
