,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6632,"Меня прославляет Отец Мой , о Котором вы говорите , что Он Бог ваш .",53227.4765625,1674.5284423828125,905.8974609375,597.7001953125,671.9358520507812,442.4350891113281,352.1637268066406,202.02310180664062,170.98793029785156,182.93174743652344,155.4022979736328,119.22489166259766,126.28449249267578,125.23053741455078,166.95875549316406,103.2548599243164,79.32295227050781,118.91699981689453,109.94506072998047,85.09676361083984,139.64828491210938,102.65270233154297,191.0150604248047,170.47308349609375,184.7298583984375,108.73040008544922,119.0073013305664,151.91665649414062,184.93698120117188,100.09159088134766,125.17520141601562,152.03768920898438,127.42415618896484,196.39202880859375,126.19599914550781,146.75,159.0455322265625,115.29095458984375,129.3871612548828,150.58853149414062,128.169921875,129.61212158203125,160.55946350097656,146.2760467529297,146.06959533691406,144.50543212890625,150.38783264160156,155.86009216308594,155.306640625,164.5980682373047,149.21949768066406
6633,"Случилось , что Петр , обходя всех , пришел и к святым , живущим в Лидде .",60188.33203125,1798.2525634765625,698.4795532226562,449.6922302246094,420.6559753417969,358.06768798828125,290.0775451660156,279.742919921875,243.92807006835938,291.67120361328125,189.55784606933594,233.02186584472656,231.23052978515625,199.923828125,161.64344787597656,193.76394653320312,300.1094665527344,316.34747314453125,212.65672302246094,252.49757385253906,258.84527587890625,311.1614990234375,413.4557189941406,354.5516052246094,408.0017395019531,397.757568359375,265.4315490722656,328.5390625,345.61651611328125,382.1685485839844,242.79953002929688,351.4209289550781,314.8748779296875,416.2846374511719,309.1037292480469,487.1485290527344,334.1930847167969,323.41241455078125,297.9565124511719,368.6924133300781,392.93560791015625,402.1300964355469,327.4460144042969,375.9256591796875,346.295654296875,420.8559875488281,424.02655029296875,378.0643005371094,299.1550598144531,381.78900146484375,343.0258483886719
6634,Я в порядке .,101693.6640625,74.04907989501953,29.137041091918945,28.67986297607422,30.077211380004883,14.799799919128418,24.461580276489258,16.7791690826416,18.93731689453125,13.316790580749512,46.51515579223633,10.834138870239258,21.267562866210938,8.20474624633789,27.919828414916992,21.339691162109375,21.427810668945312,17.414125442504883,16.925996780395508,15.608179092407227,25.716861724853516,20.784847259521484,31.709692001342773,19.089426040649414,21.399991989135742,19.16823387145996,23.892484664916992,20.19484519958496,21.557817459106445,13.400396347045898,14.922820091247559,13.548360824584961,12.61788272857666,14.917879104614258,21.742324829101562,19.060888290405273,16.0784969329834,15.973414421081543,19.96957778930664,15.122575759887695,16.682104110717773,14.497507095336914,22.184123992919922,20.134235382080078,16.22410774230957,17.0744686126709,16.82375717163086,19.428606033325195,18.798227310180664,18.57444190979004,17.37368392944336
6635,"Сие сказал Я вам , чтобы вы не соблазнились .",55771.59765625,646.4476928710938,500.2626037597656,512.8721313476562,339.8755187988281,435.67816162109375,338.06475830078125,378.0680847167969,255.38308715820312,238.13516235351562,242.40576171875,203.1386260986328,251.6050567626953,226.68504333496094,212.73989868164062,217.12013244628906,228.12680053710938,198.63882446289062,183.78237915039062,211.9659881591797,173.8397674560547,125.9898910522461,226.0403289794922,147.27610778808594,148.5706329345703,210.1687774658203,105.0963134765625,175.8417205810547,154.25721740722656,202.86767578125,120.36074829101562,189.79039001464844,265.31121826171875,245.38600158691406,110.84684753417969,173.3424530029297,183.31982421875,216.34544372558594,131.3782196044922,165.51246643066406,159.6932830810547,173.2043914794922,168.90257263183594,138.7250213623047,156.1421661376953,153.55868530273438,147.63047790527344,150.53799438476562,157.9747314453125,143.16165161132812,152.40431213378906
6636,"Пища не приближает нас к Богу : ибо , едим ли мы , ничего не приобретаем ; не едим ли , ничего не теряем .",50822.18359375,899.5680541992188,400.3734436035156,297.5833740234375,288.16802978515625,325.0211486816406,356.6009826660156,297.4684753417969,159.76885986328125,138.05345153808594,223.6012725830078,161.2824249267578,187.54249572753906,124.099609375,132.57150268554688,145.8824920654297,152.8489227294922,136.24053955078125,134.74681091308594,144.3628692626953,159.70570373535156,158.90438842773438,162.14500427246094,228.78042602539062,132.089111328125,89.96002197265625,171.80799865722656,149.99635314941406,140.3124237060547,117.20439910888672,184.1567840576172,182.3513946533203,142.31686401367188,116.61431884765625,163.6289520263672,171.6606903076172,162.60467529296875,200.5044708251953,179.58773803710938,247.7842559814453,120.61865997314453,162.85227966308594,160.34400939941406,223.3140106201172,157.7405548095703,163.71449279785156,161.76820373535156,183.07347106933594,173.0666046142578,169.44967651367188,159.43170166015625
6637,"и Я завещаваю вам , как завещал Мне Отец Мой , Царство ,",68235.296875,3008.26025390625,1461.7822265625,1566.1568603515625,889.4727783203125,723.6860961914062,657.9114990234375,763.3267822265625,647.4317626953125,455.8619384765625,427.72308349609375,366.6366271972656,408.95440673828125,469.0807800292969,552.7672729492188,510.25469970703125,644.750244140625,432.3437805175781,779.1377563476562,422.1761169433594,434.7364501953125,680.998779296875,744.7514038085938,674.3624877929688,698.1422119140625,1671.573486328125,946.7386474609375,853.86083984375,1238.8369140625,1153.5914306640625,1252.9051513671875,1347.178466796875,1394.3104248046875,1696.3052978515625,1774.210205078125,767.5134887695312,1077.8316650390625,1041.3697509765625,1063.7608642578125,1229.283447265625,1092.966796875,961.2523803710938,1154.2760009765625,1269.9246826171875,1477.1279296875,1440.8031005859375,1184.8203125,1671.19091796875,1423.6314697265625,1584.7911376953125,1558.167724609375
6638,"Мы все заслуживаем сострадания и того , чтобы жить как онлайн , так и офлайн в более участливом мире .",61695.56640625,1306.58154296875,735.5597534179688,540.4462280273438,420.6014099121094,306.3016052246094,314.9747314453125,261.5723571777344,179.79713439941406,198.6028289794922,219.78131103515625,174.93141174316406,117.27057647705078,142.82911682128906,191.51246643066406,194.33726501464844,124.18573760986328,141.2406463623047,148.57814025878906,296.6446533203125,150.4167938232422,126.52251434326172,230.35595703125,264.0032958984375,149.30809020996094,115.49492645263672,128.6484832763672,298.7017822265625,146.88833618164062,164.40158081054688,232.73193359375,256.59002685546875,142.81910705566406,120.1343765258789,166.0206298828125,234.4739532470703,184.66363525390625,130.71560668945312,168.7678985595703,179.0621795654297,180.84423828125,123.14454650878906,148.34976196289062,176.68043518066406,169.26473999023438,114.3783187866211,162.36642456054688,149.45285034179688,165.40579223632812,142.548583984375,135.40203857421875
6639,"И поэтому я сказала : "" Знаешь что ?",67766.75,327.17974853515625,98.09215545654297,84.85174560546875,66.31265258789062,44.841793060302734,60.75272750854492,34.60631561279297,35.74501037597656,25.78497886657715,53.600929260253906,30.700246810913086,24.749330520629883,37.502166748046875,17.640544891357422,28.93398666381836,30.07290267944336,23.671173095703125,29.992979049682617,31.83693504333496,29.661556243896484,20.723060607910156,27.5091495513916,36.298763275146484,28.949644088745117,25.43435287475586,21.605388641357422,30.696453094482422,30.199432373046875,19.459537506103516,28.23222541809082,31.48580551147461,21.700563430786133,20.13053321838379,26.456924438476562,23.248058319091797,17.593698501586914,19.159311294555664,21.741008758544922,24.80389976501465,19.263469696044922,17.14617156982422,22.435245513916016,31.51706314086914,24.88823890686035,23.297208786010742,26.552413940429688,31.013635635375977,24.499197006225586,21.169658660888672,19.596656799316406
6640,Я скажу ?,34495.94140625,351.40484619140625,212.6948699951172,167.97906494140625,107.34580993652344,245.31614685058594,175.318115234375,292.4753723144531,320.8222961425781,414.7722473144531,377.5508728027344,1180.5150146484375,427.8778991699219,313.8621520996094,1480.716796875,695.477783203125,385.6698913574219,445.2530822753906,1419.821533203125,591.720703125,775.0439453125,770.990478515625,918.1431884765625,1095.3741455078125,1204.33203125,1905.5845947265625,1753.3642578125,2204.09326171875,1049.0635986328125,1026.8438720703125,1652.687744140625,2707.57861328125,1388.3275146484375,1428.0711669921875,977.0797119140625,3213.945068359375,1784.4483642578125,2318.5654296875,1573.1903076171875,4760.83251953125,2249.5185546875,2181.409423828125,1531.955078125,2851.658447265625,3388.36328125,1961.4344482421875,2081.13134765625,2546.503173828125,3175.877685546875,2563.489990234375,2501.2666015625
6641,"Жнущий получает награду и собирает плод в жизнь вечную , так что и сеющий и жнущий вместе радоваться будут ,",52185.66796875,4654.8251953125,2825.7685546875,2629.8544921875,1824.44970703125,1507.0196533203125,944.43408203125,1035.83056640625,558.2318115234375,991.658447265625,1110.514892578125,574.9761962890625,557.9550170898438,940.4794311523438,956.8439331054688,924.9508056640625,968.4927368164062,756.0907592773438,958.3009643554688,919.0380859375,1056.3802490234375,1112.597900390625,1407.6007080078125,2158.1162109375,1474.5340576171875,1184.7711181640625,1347.9527587890625,1286.9862060546875,1504.7987060546875,1792.814208984375,1560.3536376953125,1631.3455810546875,1786.44140625,1773.3616943359375,2101.700927734375,2115.916259765625,2553.545654296875,2467.811767578125,2825.551513671875,2728.826171875,2737.140380859375,2347.265625,2935.121826171875,3936.305908203125,2347.17724609375,2978.924560546875,2264.37109375,3187.578125,2769.85009765625,3293.43603515625,3210.164794921875
6642,Ты меня ранила .,83928.0546875,1515.7933349609375,353.8928527832031,147.97772216796875,118.48416137695312,120.14824676513672,76.9839859008789,91.42083740234375,69.57337951660156,108.57135009765625,71.68555450439453,139.5478973388672,221.6023712158203,172.41111755371094,103.11832427978516,96.51406860351562,210.72189331054688,162.80979919433594,131.90066528320312,208.86183166503906,193.91793823242188,147.39891052246094,128.0493927001953,211.6685333251953,138.11752319335938,144.6337890625,116.38427734375,243.1698455810547,184.43113708496094,366.0224609375,265.1810607910156,326.42816162109375,181.39697265625,357.1430969238281,244.45065307617188,256.6160888671875,165.21661376953125,317.45391845703125,156.7725067138672,261.9313049316406,254.5124053955078,387.7003479003906,146.19473266601562,189.91612243652344,208.3509521484375,267.9103698730469,210.66603088378906,167.2760009765625,201.77703857421875,302.7960205078125,307.4130554199219
6643,"- Хорошо , поняла .",43503.609375,404.2900085449219,120.67538452148438,159.3002471923828,191.24435424804688,90.26936340332031,137.2855224609375,81.33161163330078,179.49440002441406,58.89847183227539,160.8831024169922,79.6415786743164,165.8577880859375,36.990726470947266,59.489349365234375,84.45064544677734,65.0360336303711,42.34037780761719,35.08129119873047,61.316898345947266,49.70374298095703,45.78689956665039,40.86000442504883,54.75782012939453,56.83154296875,37.206336975097656,42.77361297607422,66.57861328125,63.49222946166992,43.19011688232422,37.09196853637695,53.46329116821289,55.489662170410156,59.0009880065918,50.34291076660156,33.7122688293457,35.44658279418945,43.21138381958008,57.656803131103516,40.62531661987305,54.80564880371094,58.751914978027344,42.64436340332031,38.01567840576172,44.56344985961914,53.89310836791992,50.34431838989258,50.704654693603516,46.76497268676758,48.32776641845703,45.204227447509766
6644,"Он , тотчас взяв воинов и сотников , устремился на них ; они же , увидев тысяченачальника и воинов , пересталибить Павла .",56283.84375,2767.673095703125,1471.10546875,1256.442626953125,669.76220703125,702.92529296875,571.0438232421875,431.8772888183594,391.5556335449219,401.3395080566406,383.5571594238281,307.61236572265625,332.8797302246094,360.7084655761719,238.57125854492188,318.1943664550781,292.78570556640625,397.20355224609375,342.10504150390625,484.841064453125,435.39300537109375,480.9402770996094,720.2435302734375,815.6273193359375,547.7858276367188,728.2742919921875,882.06494140625,857.033203125,809.2615966796875,987.9379272460938,833.6700439453125,1276.8033447265625,817.5111083984375,1112.7872314453125,1414.7542724609375,1456.7611083984375,847.6807861328125,1150.244140625,1713.125,1225.99951171875,1275.3223876953125,1275.2208251953125,1331.0789794921875,1400.2796630859375,1742.8946533203125,1560.309814453125,1588.176513671875,1370.815673828125,1627.4151611328125,1573.548095703125,1586.6588134765625
6645,"Но шансы тех , кто потерпел неудачу в первый раз в 37 раз выше при второй попытке .",67940.953125,2295.96337890625,1302.9151611328125,1057.04248046875,964.4929809570312,468.2119140625,358.8650817871094,339.8818359375,227.747802734375,226.73077392578125,260.2967529296875,205.84934997558594,161.9410858154297,244.22171020507812,171.246826171875,207.58596801757812,167.8229522705078,179.52308654785156,207.9144744873047,181.39161682128906,154.3720703125,213.46775817871094,175.09112548828125,195.82179260253906,186.74827575683594,168.41754150390625,255.62673950195312,246.02957153320312,198.85508728027344,193.50791931152344,269.0028076171875,247.23831176757812,226.98855590820312,176.9343719482422,291.3274841308594,256.3229675292969,222.8644561767578,295.1984558105469,366.2197265625,235.33375549316406,269.03692626953125,273.08087158203125,272.3270263671875,321.5499267578125,300.1850280761719,253.00592041015625,266.91436767578125,327.5971984863281,291.7384338378906,293.04803466796875,281.0911560058594
