,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1547,( Kahkaha ) Böylelikle en iyi düzenleme bize biraz her ikisinden verir .,175587.4375,2497.314697265625,1297.4044189453125,565.3779296875,680.5524291992188,892.882568359375,1197.47705078125,1080.498291015625,872.9953002929688,1188.9788818359375
1548,"Yani Khan Akademi - - İşimi bıraktım ve gerçek bir organizasyon haline geldik - - biz kar amacı gütmüyoruz - - soru , bunu nasıl bir adım öteye taşırız ?",146764.640625,2591.8681640625,1141.9334716796875,874.2162475585938,718.572265625,727.2695922851562,594.28759765625,689.3959350585938,714.6255493164062,600.1242065429688
1549,5 Roma'dan Günü Gezileri İtalya keşfi için,167649.8125,8476.3349609375,7913.47412109375,2201.822265625,1755.991455078125,1210.381591796875,2091.8525390625,1789.5584716796875,2393.021484375,3858.978515625
1550,İnsanlar kamu politikalarını düşünürken mutluluk kavramını da düşünmeleri gerektiğinin farkındalar .,251629.203125,35495.98046875,13304.96484375,11563.2255859375,9182.1103515625,12184.5341796875,18964.6015625,26707.951171875,22060.185546875,22522.201171875
1551,"Herkese hakkını verin : Vergi hakkı olana vergi , gümrük hakkı olana gümrük , saygı hakkı olana saygı , onur hakkı olana onur verin .",186457.515625,7275.66943359375,12052.08203125,12496.8310546875,9364.42578125,7979.79345703125,10881.4423828125,9623.283203125,14531.6533203125,12758.8134765625
1552,( Kahkahalar ) Şimdi A'ya doğru düşüyor .,183513.015625,828.3949584960938,190.8384246826172,95.15953826904297,128.8513946533203,184.83409118652344,147.24647521972656,128.0585479736328,143.04579162597656,175.88389587402344
1553,Nereye gidiyorlar ?,256711.828125,2955.507080078125,1204.9306640625,50.54475784301758,40.667686462402344,31.74285125732422,29.932092666625977,58.8228645324707,35.98246383666992,21.733762741088867
1554,Japon hükümeti balina seferlerini iptal ettiklerini açıkladı .,204773.546875,12193.578125,8575.7607421875,5130.21044921875,6048.04833984375,7859.77978515625,6282.22607421875,5884.06591796875,5702.84619140625,7009.7861328125
1555,Görev tamamlandı .,186926.484375,1132.9820556640625,288.2037353515625,195.46644592285156,76.83417510986328,64.82589721679688,60.92806625366211,59.43927764892578,59.22024917602539,87.58961486816406
1556,Abraham Lincoln gibi alçakgönüllü ve iddiasız rol modellerinden bahsederler .,184212.125,25873.326171875,6789.57080078125,3280.1611328125,4119.8544921875,4711.98193359375,5200.50439453125,6779.1669921875,8466.3251953125,12827.5751953125
1557,Bundan sonra İsa halktan ayrılıp eve gitti .,188888.546875,5018.28515625,1563.0189208984375,1164.023681640625,882.0274658203125,768.0029296875,961.4720458984375,891.9144897460938,1093.5194091796875,1440.248779296875
1558,"Öğrencileri yanına gelip , ‹ ‹Tarladaki delicelerle ilgili benzetmeyi bize açıkla›› dediler .",155839.96875,4336.06494140625,913.4183349609375,536.707763671875,798.98828125,717.37841796875,885.376220703125,783.1246948242188,1572.574462890625,2052.67138671875
1559,"IRC – Biz şu anda IRC izin vermeyiz , Yumurta Damlaları , BNC , veya IRC botlar bizim sunucuları veya ağ üzerinde ameliyat olmak için .",142977.0625,8511.0771484375,3069.597412109375,4677.0830078125,4799.7646484375,5195.27490234375,5908.154296875,5253.88916015625,6484.65576171875,7098.958984375
1560,IRC veya bunların herhangi bir benzerlik referanslarla Dosyalar yasaktır .,123474.6484375,7731.76611328125,2824.96533203125,3052.79052734375,4518.806640625,6496.66455078125,5809.88720703125,5839.728515625,5464.54541015625,5347.73193359375
1561,"Google Nexus Player , Apple TV Google'ın eşdeğerdir , Amazon Fire TV ve ROKU 3 , hangisinin cihazlar TV'nize Internet'ten medya içeriği sunmak .",189181.328125,5190.19921875,2915.97119140625,1640.498291015625,2469.224365234375,3179.0712890625,3622.406494140625,5184.14892578125,3829.411376953125,4285.50732421875
1562,- Bu da neydi be ?,152932.765625,778.0892944335938,175.65634155273438,178.22508239746094,162.65771484375,136.00045776367188,91.76078796386719,108.36698913574219,95.0619888305664,65.3692398071289
1563,Aklımda sen vardın . diyorlar .,100938.6640625,1066.1612548828125,331.77569580078125,296.32769775390625,387.14154052734375,756.1416015625,1805.78662109375,1248.874755859375,2580.35888671875,2395.087646484375
1564,"Bu kadına , çamaşır makinesi sahibi olmasının imkansız olduğunu nasıl söyleyebiliriz ?",151863.8125,6224.1474609375,2112.81005859375,1694.8223876953125,1441.6270751953125,2016.69287109375,2525.606689453125,4252.3681640625,3736.086181640625,2706.28271484375
1565,"Yeruşalimin çevresindeki kasabalardan da kalabalıklar geliyor , hastaları ve kötü ruhlardan acı çekenleri getiriyorlardı .",168294.578125,7701.10107421875,7014.9287109375,2978.553955078125,2083.7568359375,3425.356689453125,3877.530517578125,3500.582275390625,4204.13330078125,5032.69189453125
1566,Bunların hepsi iyileştirildi .,228301.15625,2353.800048828125,841.54541015625,303.3842468261719,213.58984375,192.38270568847656,156.9788055419922,123.22648620605469,116.66560363769531,135.51321411132812
1567,Müzik kariyerim internetten insanlarla sokakta kutunun üzerinde karşılaştığım gibi karşılaşmaya çalışmakla geçti,159520.703125,54984.75,26113.18359375,17455.23828125,36291.71875,59429.10546875,73880.1484375,78294.328125,108962.5703125,88954.28125
1568,"Gidin de , ‹Ben kurban değil , merhamet isterim› sözünün anlamını öğrenin .",179219.046875,1087.9051513671875,1296.2430419921875,1335.8701171875,1790.6339111328125,1714.0859375,2127.77734375,1594.8448486328125,2183.964599609375,2834.655029296875
1569,"Çünkü ben doğru kişileri değil , günahkârları çağırmaya geldim .››",206020.734375,3433.660888671875,1951.837646484375,1884.5804443359375,2336.840576171875,1788.66943359375,2046.7884521484375,1457.68115234375,2257.802978515625,1740.3675537109375
1570,"Oysa adam kendini haklı çıkarmak isteyerek İsaya , ‹ ‹Peki , komşum kim?› › dedi .",162800.578125,1696.9605712890625,734.7040405273438,483.3905029296875,460.11627197265625,439.15155029296875,604.7713623046875,641.5115356445312,769.1492919921875,910.7123413085938
1571,"Onlar bunu yaparken , üst soldaki görüntü kontrol edilen acılarının beyinlerindeki aktifleştirmesi ile eş zamanlı çalışıyor .",219305.21875,10419.638671875,2541.7900390625,1394.7733154296875,1662.3048095703125,1693.64208984375,2094.41259765625,2430.24609375,3052.260498046875,3169.321044921875
1572,"Tanrı ‹‹herkese , yaptıklarının karşılığını verecektir .›",184853.421875,19041.513671875,14086.185546875,8730.8857421875,12816.533203125,12600.0830078125,10512.4931640625,12792.76953125,10569.8154296875,11308.2216796875
1573,"Domuzları güdenler olup biteni görünce kaçtılar , kentte ve köylerde olayın haberini yaydılar .",149358.734375,13516.9365234375,5290.05322265625,4369.09375,3408.109619140625,3725.678955078125,4243.91650390625,3604.02978515625,6043.8681640625,8281.986328125
1574,Evet elbette .,107022.703125,527.3259887695312,255.30880737304688,149.46694946289062,202.5151824951172,109.817626953125,59.065284729003906,51.1389274597168,44.565513610839844,42.388099670410156
1575,Her şey yoluna girecek .,121892.9375,2105.113037109375,235.4365692138672,27.49555778503418,29.195104598999023,26.883838653564453,22.25457000732422,17.046459197998047,17.4697208404541,12.286760330200195
1576,- Mutluyum .,210452.3125,9007.6904296875,2055.382568359375,1033.902587890625,576.5878295898438,979.5488891601562,1072.4747314453125,698.4329223632812,6267.50439453125,3405.322021484375
1577,Petrus baştan başlayarak olanları tek tek onlara anlattı .,141247.609375,3657.627197265625,3767.823974609375,3006.785888671875,3033.1728515625,6285.9775390625,5812.68603515625,7191.2412109375,10854.515625,12164.4013671875
1578,Ama Samiriyeliler İsayı kabul etmediler .,256329.953125,42229.6953125,7093.470703125,10126.8271484375,7131.7548828125,6666.39404296875,8662.2724609375,7349.97021484375,13137.6982421875,23522.552734375
1579,Çünkü Yeruşalime doğru gidiyordu .,122004.2421875,1809.8045654296875,1345.080810546875,227.98402404785156,199.06712341308594,359.48199462890625,328.5091552734375,656.348876953125,745.4136962890625,891.537353515625
1580,"İsa tekneden iner inmez , kötü ruha tutulmuş bir adam mezarlık mağaralardan çıkıp Onu karşıladı .",194550.265625,19921.240234375,12460.177734375,5186.54248046875,5136.74658203125,5919.39404296875,7541.7265625,10088.8857421875,16471.6875,21065.580078125
1581,"Size şunu söyleyeyim , nice peygamberler , nice krallar sizin gördüklerinizi görmek istediler , ama göremediler .",171154.765625,6024.6875,1870.470947265625,1026.1956787109375,1164.86328125,1340.5447998046875,1525.7978515625,1273.9256591796875,1532.64990234375,1912.8193359375
1582,"Sizin işittiklerinizi işitmek istediler , ama işitemediler .›",239529.0,13637.73046875,2646.593505859375,1355.76806640625,1175.3370361328125,1834.8851318359375,1954.6766357421875,2558.073486328125,5141.01025390625,4397.55712890625
1583,Dinlediğiniz için çok teşekkürler .,162123.515625,106.92236328125,44.01545715332031,44.45624923706055,58.81708526611328,57.135215759277344,64.56759643554688,23.72281265258789,31.649621963500977,48.359493255615234
1584,"Bundan sonra göğün açılmış olduğunu , beyaz bir atın orada durduğunu gördüm .",231410.5625,2872.82958984375,1778.6402587890625,876.24169921875,686.460693359375,868.3173217773438,956.3818359375,1317.165771484375,1517.728759765625,2228.079345703125
1585,Binicisinin adı Sadık ve Gerçektir .,167636.859375,9377.357421875,5969.12158203125,17769.609375,10796.90625,12206.935546875,15953.9169921875,15135.146484375,30299.884765625,36067.9609375
1586,"Adaletle yargılar , savaşır .",215595.125,2208.089599609375,2990.856201171875,3623.667724609375,2345.546142578125,1495.7711181640625,1586.1339111328125,1364.9161376953125,4176.1572265625,3235.916748046875
1587,Ve bunların hepsi DMCA'nın paylaşımı teknik olarak engelleme çabalarının başarısızlığından geliyor .,177353.171875,9127.404296875,5506.61669921875,2107.15869140625,2392.277587890625,2518.648193359375,2914.80224609375,3420.111083984375,3386.80322265625,4201.888671875
1588,"Ne var ki , kurdukları düzenle ilgili haber Saula ulaştı .",221112.53125,3002.373046875,3779.41943359375,2240.455810546875,1779.2593994140625,1089.619384765625,1118.39990234375,970.584228515625,1474.124267578125,1870.7403564453125
1589,Yahudiler onu öldürmek için gece gündüz kentin kapılarını gözlüyorlardı .,203596.4375,4871.919921875,1920.378173828125,784.6605834960938,832.89208984375,909.77099609375,965.0150756835938,1336.5665283203125,2583.605712890625,4090.628662109375
1590,"Şimdi falseto ( tiz erkek sesi ) çoğu zaman pek kullanışlı olmayabilir , ama aralarında bir ses perdesi var .",208493.578125,3160.04052734375,1495.73828125,1696.6732177734375,1388.3599853515625,1380.45361328125,1388.716796875,1241.463134765625,1171.73388671875,1347.8397216796875
1591,"Bu süre TV kanalı yayın rağmen , sürekli IP 50 kablo sağlayıcılar üzerinden sinyal geçen , şirket aracılığıyla sözleşmeli ile "" Cosmonova"" .",194149.90625,6670.61669921875,6433.93408203125,4436.41162109375,5591.81298828125,6397.4677734375,7922.11279296875,9775.9189453125,9445.18359375,9792.9482421875
1592,"İsa onlara , ‹ ‹Dua ederken şöyle söyleyin›› dedi : ‹ ‹Baba , adın kutsal kılınsın .",142954.4375,1279.795654296875,389.8559875488281,154.76727294921875,122.84397888183594,134.70236206054688,211.35848999023438,298.2210388183594,407.9505920410156,586.5931396484375
1593,Egemenliğin gelsin .,179016.453125,2138.55224609375,2331.263427734375,2297.543701171875,3581.7822265625,15884.916015625,27530.376953125,11443.4404296875,43558.8671875,18424.998046875
1594,"Onlarla sofrada otururken İsa ekmek aldı , şükretti ve ekmeği bölüp onlara verdi .",163888.84375,10367.857421875,7653.85400390625,4773.001953125,6166.19482421875,5671.0439453125,7848.05078125,7617.70556640625,12447.814453125,10347.7958984375
1595,Başarmış gibi görünüyor .,165367.953125,475.67022705078125,156.41476440429688,95.46089935302734,72.99618530273438,115.72381591796875,146.92083740234375,184.08416748046875,431.2015075683594,415.4474182128906
1596,"İsa adama , ‹ ‹Sizler belirtiler ve harikalar görmedikçe iman etmeyeceksiniz›› dedi .",134300.171875,4760.95458984375,1598.9132080078125,1258.0067138671875,1228.753662109375,1694.23095703125,2810.37548828125,2686.4248046875,4603.65380859375,4687.125
1597,Kapalı alandaki mikropların kaderi insanlar ve insa eliyle oluşturulmuş çevreyle girilen karmaşık etkileşimlere bağlıdır .,182340.703125,62935.02734375,45168.9609375,13636.443359375,16085.5029296875,16205.109375,27309.751953125,34724.01953125,53767.609375,59623.76953125
1598,9/2 : Şənbə can d gün ərzində ...,165100.0625,14128.134765625,38487.296875,53911.84375,51762.8671875,34040.60546875,26515.681640625,23619.12109375,27463.98046875,40127.046875
1599,Günün birinde belki bunu internette izleyeceksiniz .,160147.1875,4823.3271484375,5412.43115234375,1397.26416015625,1228.1199951171875,2575.306884765625,2842.475830078125,2411.30029296875,4021.3681640625,3179.590087890625
1600,"Şimdi , bir çok yorumcuya göre kültürel adaptasyon birikimi ya da sosyal öğrenme hikayenin sonudur .",125313.875,5420.8046875,2506.142333984375,2731.7177734375,2404.974365234375,2116.684326171875,2149.732177734375,1823.4521484375,1812.0618896484375,2201.043212890625
1601,Belli başlı bütün dinler bize takvimler verir .,154801.03125,7839.31396484375,38100.08203125,9311.892578125,5499.5263671875,7489.19775390625,4589.2060546875,3168.994384765625,3368.22412109375,5805.95458984375
1602,"Yalnız bununla değil , sıkıntılarla da övünüyoruz .",144759.59375,2791.54248046875,2658.8505859375,2450.437255859375,2071.53564453125,1966.399658203125,1763.1845703125,1644.0989990234375,1925.0255126953125,1423.3531494140625
1603,"Çünkü biliyoruz ki , sıkıntı dayanma gücünü , dayanma gücü Tanrının beğenisini , Tanrının beğenisi de umudu yaratır .",164522.921875,5635.369140625,4022.349853515625,2665.695556640625,2127.338134765625,2415.337158203125,1554.2000732421875,1530.111572265625,1703.8873291015625,3029.21826171875
1604,İş şəraiti : Ve kudretli kişiler kontrol listelerine ihtiyaç duymaz .,191145.90625,21983.927734375,7741.5869140625,6555.50390625,9101.501953125,15952.47265625,16901.859375,19303.451171875,46705.2890625,61678.85546875
1605,İngilizce konuşabiliyorum .,170518.390625,3416.616455078125,747.3775634765625,214.08743286132812,240.21194458007812,2002.06787109375,10046.4189453125,11662.255859375,60309.96875,87891.6171875
1606,"Sonra tapınaktan yükselen gür bir sesin yedi meleğe , ‹ ‹Gidin , Tanrının öfkesiyle dolu yedi tası yeryüzüne boşaltın ! ›› dediğini işittim .",171604.71875,7086.52685546875,3846.071533203125,2635.3505859375,2238.484619140625,2177.01416015625,2331.6669921875,2619.519287109375,3252.01611328125,4659.1640625
1607,"( Kahkaha ) Ve ben şahsen profesörleri severim , ama onları bütün insanlığın varabildiği en üst başarı noktası olarak görmemeliyiz Bunu sakın aklından çıkarma .",163278.703125,6679.115234375,1921.8402099609375,1209.42626953125,942.818359375,814.9140014648438,1116.13037109375,1036.997314453125,1195.1650390625,1381.9156494140625
1608,Ama hayatta kalmam sizin için daha gereklidir .,235275.0,1370.01708984375,849.3587036132812,610.22802734375,577.02099609375,483.31304931640625,563.126708984375,466.6790466308594,530.3572998046875,586.9555053710938
1609,Bu güvenilir ve her bakımdan kabule layık bir sözdür .,166807.421875,8412.890625,3414.0009765625,2674.28564453125,2772.64208984375,4745.29833984375,5703.57568359375,5753.02001953125,12507.5146484375,22634.060546875
