,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3786,‹ ‹Benim aracılığım olmadan Babaya kimse gelemez .,143060.8125,5145.517578125,2530.26318359375,1444.2635498046875,1958.898681640625,3121.04541015625,3720.076171875,3034.15087890625,2432.10205078125,3540.82275390625
3787,"‹ ‹Eğer kardeşin sana karşı günah işlerse , ona git , suçunu kendisine göster .",161532.28125,1736.953369140625,281.3160095214844,234.62818908691406,200.25242614746094,193.05934143066406,174.92198181152344,163.90103149414062,167.53518676757812,199.2134552001953
3788,Her şey yalnız ikinizin arasında kalsın .,151251.125,1902.4605712890625,1509.12451171875,1679.37744140625,1344.3690185546875,1558.8477783203125,2503.22216796875,3080.98828125,3719.89892578125,4052.4560546875
3789,"Kardeşin seni dinlerse , onu kazanmış olursun .",157818.375,1741.5421142578125,512.862548828125,595.6658935546875,1071.30322265625,1994.7237548828125,7069.73876953125,5904.96044921875,7316.8203125,15928.6806640625
3790,"Ama her kimse , yardım edemem ama bir sabah uyandıklarını düşünebilirim , "" Aman Tanrım , bu dün gece burada değildi .",161191.40625,693.9655151367188,288.43951416015625,258.5732727050781,242.24154663085938,297.66455078125,352.1809997558594,321.776611328125,432.33941650390625,441.9906005859375
3791,- Neler oluyor ?,361603.15625,1373.0333251953125,74.51350402832031,36.23152542114258,19.711633682250977,21.83171272277832,39.4862174987793,18.734352111816406,12.293910026550293,15.072311401367188
3792,"Daha önce , istasyon yayın düzensiz pozisyonlarına biliniyordu 667 Platform Sky İngiltere'de .",186287.234375,10626.130859375,4672.8115234375,3067.19482421875,2722.052490234375,4254.8017578125,4446.861328125,5777.6416015625,8587.0380859375,8625.44921875
3793,- Söylemene gerek yok .,186448.984375,1608.5096435546875,149.79544067382812,60.97652053833008,43.060707092285156,50.56073760986328,50.50228500366211,32.503570556640625,25.406036376953125,22.205989837646484
3794,"otomobil kredileri ile ilgili olarak , iyi ya da mükemmel kredi notu ile birlikte insanlar ( credit scores abov ...",175432.953125,4239.5556640625,1939.1534423828125,1525.31103515625,1060.28076171875,1345.488037109375,1466.3878173828125,2085.548095703125,2584.89453125,2731.12646484375
3795,Konu değiştirelim .,117752.2578125,5331.869140625,1559.1771240234375,1217.8673095703125,1208.5009765625,1266.5018310546875,1723.9879150390625,2330.19873046875,2410.412841796875,2160.973876953125
3796,"Obe Rasheed Kwara Devlet Politeknik Muhasebe mezunu olan , Ilorin . lise ona vardı sanatları sahip , Bu onu bilgi vermek sağlayacak kurslar destekler ve çözümleri sürdürmeye ihtiyaç haline geldi .",190035.53125,10970.291015625,5634.9501953125,5041.71337890625,5498.19970703125,12535.61328125,18133.6875,25288.4140625,37023.35546875,56199.69140625
3797,O bilgisayar bir APTECH Sertifikalı Profesyonel olduğunu .,225125.0625,10217.841796875,10132.294921875,14807.2314453125,21333.884765625,29246.16015625,45180.63671875,72878.7421875,75525.0546875,78124.71875
3798,"Hananya şöyle karşılık verdi : ‹ ‹Ya Rab , birçoklarının bu adam hakkında neler anlattıklarını duydum .",162888.796875,1691.3145751953125,457.1708984375,280.37591552734375,270.6889343261719,281.19317626953125,315.76165771484375,287.49810791015625,261.885986328125,298.4833679199219
3799,Yeruşalimde senin kutsallarına nice kötülük yapmış !,154760.71875,8330.87890625,3765.7548828125,3158.81396484375,3486.183349609375,2976.022705078125,3293.228515625,2535.59326171875,4050.500732421875,3399.76025390625
3800,Yeryüzünde yaşayan ve dünya kurulalı beri boğazlanmış Kuzunun yaşam kitabına adı yazılmamış olan herkes ona tapacak .,219223.03125,8150.71826171875,5247.6044921875,4095.890869140625,3359.20361328125,5253.25244140625,9394.3017578125,7144.3349609375,10512.5732421875,10501.7314453125
3801,"Evini iyi yönetmeli , çocuklarına söz dinletmeli , her yönden saygılı olmalarını sağlamalı .",189644.46875,4877.63330078125,1668.838623046875,1741.7779541015625,2672.791259765625,4230.66650390625,6750.90869140625,7206.09033203125,6095.4375,7672.248046875
3802,Evlerine dönerek baharat ve güzel kokulu yağlar hazırladılar .,214337.796875,7149.978515625,4815.37158203125,1807.3665771484375,1502.3172607421875,3062.02783203125,2206.58349609375,1736.6502685546875,2233.44580078125,2082.03662109375
3803,"Ama Şabat Günü , Tanrı'nın buyruğu uyarınca dinlendiler .",205227.125,1801.9666748046875,253.86285400390625,146.2411651611328,187.03140258789062,286.0086669921875,453.8582458496094,521.767578125,629.7392578125,415.96893310546875
3804,"İsa onlara , ‹ ‹Siz ne dersiniz›› dedi , ‹ ‹Sizce ben kimim ?› ›",151388.515625,571.3175659179688,131.02719116210938,85.80316925048828,81.47989654541016,72.78888702392578,95.69309997558594,83.087890625,101.76350402832031,111.21602630615234
3805,"Petrus , ‹ ‹Sen Tanrının Mesihisin›› yanıtını verdi .",171241.453125,1265.7471923828125,417.7642822265625,365.65264892578125,231.08921813964844,185.19419860839844,519.6647338867188,452.9733581542969,597.6634521484375,745.0316162109375
3806,"Öğrenciler , kimden söz ettiğini merak ederek birbirlerine baktılar .",182105.734375,3478.568115234375,884.2682495117188,1023.94189453125,1651.3824462890625,2133.106689453125,3320.093017578125,2508.15087890625,2773.010009765625,2955.51416015625
3807,Bunları İsayı denemek amacıyla söylüyorlardı ; Onu suçlayabilmek için bir neden arıyorlardı .,171478.578125,4187.11181640625,2132.69873046875,2286.756103515625,3176.810546875,3878.521484375,4521.3544921875,3796.169677734375,3977.600341796875,5077.158203125
3808,"İsa eğilmiş , parmağıyla toprağa yazı yazıyordu .",208890.234375,16214.693359375,19949.873046875,20419.484375,20321.537109375,19317.501953125,22967.9453125,25091.06640625,18725.05859375,35449.73828125
3809,Bu konuyu niye açtın ?,126015.4375,5079.1826171875,907.1065063476562,671.9457397460938,490.0542907714844,597.8121948242188,618.4896240234375,1226.90478515625,908.5020751953125,496.7052917480469
3810,"O'nun doğru olduğunu bilirseniz , doğru olanı yapan herkesin O'ndan doğduğunu da bilirsiniz .",198549.234375,1852.6185302734375,1172.755615234375,565.4434204101562,691.3095092773438,754.5701904296875,1078.1553955078125,827.4218139648438,709.0206909179688,820.8845825195312
3811,"Bana bu şekilde büyümüş bir nesil gösterin Bunun üzerine Petrus İsaya gelip , ‹ ‹Ya Rab›› dedi , ‹ ‹Kardeşim bana karşı kaç kez günah işlerse onu bağışlamalıyım ?",176038.46875,1876.116455078125,495.2892761230469,411.28863525390625,406.6388854980469,573.344482421875,836.6851806640625,785.0681762695312,969.0535278320312,1139.661376953125
3812,Yedi kez mi ?› ›,208274.578125,1455.4168701171875,133.9857177734375,163.34262084960938,144.36920166015625,205.77066040039062,262.34857177734375,261.43743896484375,389.83258056640625,571.0985107421875
3813,"Her neyse , Chris , bana burada yardım edebilirsin , zahmet olmazsa .",197816.296875,1048.218017578125,334.24456787109375,370.0251159667969,415.88604736328125,501.2611999511719,447.7210388183594,500.1712646484375,676.8917236328125,766.86083984375
3814,O gün Yahudiler'in Hazırlık Günü'ydü .,151303.203125,1423.873779296875,889.6785278320312,793.05029296875,903.385986328125,1222.6893310546875,2095.784423828125,3895.670166015625,3319.92529296875,2670.829345703125
3815,Mezar da yakın olduğundan İsa'yı oraya koydular .,198665.171875,785.4894409179688,388.4303283691406,479.9899597167969,649.183349609375,716.26171875,884.030517578125,909.908935546875,1410.26318359375,1293.0396728515625
3816,Ve bu da bize artan bir olasılığı gösteriyor ki değişim ve işbirliğini arttırmayı istediğimiz bir dünyada ve gelişme seviyemizi arttırmak ve sürdürmekte işbirliğine daha önce olandan daha fazla bağımlı hale geldiğimiz bir dünyada onun yaptığı şey önlenemez bir şey bu da bizi kaderimizin tek dilli bir dünya olduğu fikriyle yüzleştiriyor .,180969.34375,3232.4931640625,1139.1143798828125,795.1666259765625,759.9561767578125,814.7636108398438,1204.929443359375,1182.1943359375,950.0299072265625,1413.9814453125
3817,"Evet , gerçek yoldaşım , sana da yalvarırım , bu kadınlara yardım et .",148377.4375,656.2174072265625,214.48153686523438,263.8990783691406,350.29132080078125,574.2352905273438,768.6257934570312,815.5304565429688,1000.9866943359375,1252.294677734375
3818,"Çünkü onlar benimle , Klementle ve adları yaşam kitabında bulunan öbür emektaşlarımla birlikte Müjdeyi yaymak için mücadele ettiler .",167587.78125,8118.22119140625,3583.381103515625,3112.42236328125,3519.5791015625,5095.2119140625,7885.17138671875,6048.97705078125,5870.77587890625,7835.4716796875
3819,"Çünkü bu farklı diller biraz önce gördüğümüz gibi , malların ve fikirlerin ve teknolojilerin ve bilgeliğin değişimine karşı bir engel oluşturuyor .",144328.40625,1652.049560546875,1376.083251953125,1240.6954345703125,871.5233764648438,910.46484375,1027.1053466796875,1192.7061767578125,1160.3638916015625,1860.14892578125
3820,Rabbi sevmeyene lanet olsun .,149341.234375,13864.7978515625,1790.9405517578125,1163.7967529296875,1602.0108642578125,2539.865966796875,3593.448974609375,9330.0712890625,3861.25732421875,5122.359375
3821,Maranata !,236281.890625,7103.99755859375,14085.662109375,23972.6328125,49449.40234375,46526.21875,109889.4609375,123505.9765625,102232.765625,183923.53125
3822,Hakkı var .,106624.8828125,444.0797119140625,803.7793579101562,799.4375610351562,721.2518310546875,1106.956298828125,799.64453125,572.9451904296875,538.595458984375,784.9420166015625
3823,Sonuncusu .,215941.4375,13155.0126953125,111.95940399169922,60.46023941040039,57.939292907714844,255.13356018066406,1380.583984375,553.27099609375,833.8135375976562,1625.4219970703125
3824,Eurofest Belfast 2016 Beni vurdun !,174741.0,18450.845703125,3411.41015625,5343.8623046875,3574.967041015625,4308.607421875,10605.841796875,14444.4951171875,11447.609375,14834.15625
3825,O zaman Onun sesi yeri sarsmıştı .,173630.515625,3017.84033203125,1512.0257568359375,1234.9036865234375,670.41015625,678.2800903320312,753.8742065429688,580.4213256835938,534.0482177734375,544.6844482421875
3826,"Ama şimdi , ‹ ‹Bir kez daha yalnız yeri değil , göğü de sarsacağım›› diye söz vermiştir .",155612.0,889.6348266601562,385.9664611816406,281.2839660644531,407.15728759765625,392.78460693359375,373.9051818847656,456.0013122558594,386.9619445800781,566.3411865234375
3827,Bir sorun var .,198376.453125,106.5599136352539,35.04263687133789,13.429516792297363,10.732728004455566,10.97568130493164,9.014339447021484,7.356072425842285,9.278538703918457,8.204421043395996
3828,"Kardeşlerim , yüce Rabbimiz İsa Mesihe iman edenler olarak insanlar arasında ayrım yapmayın .",157730.96875,6841.53662109375,5087.45751953125,4041.16748046875,3531.427734375,4966.85400390625,9326.2724609375,11075.328125,8226.671875,11686.626953125
3829,- Elinizde mi ?,168907.828125,1969.9500732421875,469.56036376953125,418.4169921875,515.4550170898438,950.4594116210938,885.2449340820312,431.3925476074219,306.9411315917969,678.7408447265625
3830,"Şöyle oluyor , HIV’li hücreler ilaçlı sıvıya bulanmışken , zarlarına çok güçlü ama aşırı küçük bir lazer ışını gönderiyoruz .",152156.34375,4617.49560546875,1876.033203125,2324.181884765625,2255.43017578125,3025.179443359375,3938.16455078125,4559.61962890625,3571.6923828125,4900.65771484375
3831,HakkındaYeni bir mesaj ekleyin Yeni bir bilet ekleBize Reklam VerinSoru SorBlogProfil DüzenleFree DownloadBedava Misafir MesajlarAlmak 1000 değişimi ücretsiz twitter takipçileri 1 backlinkWeb siteniz WebRetina özellikli alınBiz konuk mesaj var hangi web sitelerinin listesiBültenDestek ElemanıTestingİletişim için yaz,169822.34375,69433.6953125,66199.2734375,45398.92578125,55745.64453125,110882.2734375,103273.9375,162098.78125,198965.890625,221895.59375
3832,"Rusya ve BDT uydu televizyon Hayranları Yamal - 401 uydusunun müzik kanalı serbest yayını izlemeye devam edebilecek , kim için çalışıyor 90 Gr .",170930.3125,12544.9892578125,8373.2216796875,5778.759765625,4682.20166015625,3170.962646484375,4103.63623046875,3525.44775390625,3568.491943359375,4953.9677734375
3833,Doğu borç .,169246.921875,1482.2369384765625,3091.174560546875,15287.4072265625,15553.1962890625,14286.6181640625,35877.3203125,28181.7890625,38517.5546875,101647.515625
3834,"Yayın ayarları : 11265 GHz , kat ..",112223.34375,7221.900390625,2986.976806640625,2056.4853515625,2361.103515625,3469.42431640625,4589.32861328125,4919.2001953125,5664.421875,7124.77978515625
3835,"( H ) , SR 300000 , FEC 3/4 , DVB - S2 / 8PSK Bundan ibaret .",149936.15625,1339.51611328125,219.45603942871094,100.30616760253906,36.28066635131836,26.794063568115234,47.94807052612305,43.599674224853516,30.690811157226562,31.267627716064453
3836,Konuksever olmaktan geri kalmayın .,204940.78125,2827.29833984375,1197.4267578125,4287.68603515625,10240.46484375,43539.63671875,66905.6171875,249950.46875,74333.578125,79580.921875
3837,Çünkü bu sayede bazıları bilmeden melekleri konuk ettiler .,176786.296875,6011.7626953125,3215.827392578125,4792.0166015625,6089.2900390625,4970.69677734375,4101.71533203125,5711.3369140625,6946.1875,9936.9248046875
3838,Hangi amaçla ?,198197.359375,7933.65771484375,1598.67626953125,5336.5390625,4216.41552734375,581.8628540039062,1578.1376953125,444.419921875,419.5579833984375,410.6558837890625
3839,Askerlik yapan kişi günlük yaşamla ilgili işlere karışmaz ; kendisini askerliğe çağıranı hoşnut etmeye çalışır .,192994.484375,8240.2080078125,3736.096923828125,4062.900390625,3180.10546875,4779.53857421875,3932.3212890625,4632.0810546875,5535.9931640625,7360.4990234375
3840,Aktivasyon mailini yeniden gönder,217595.453125,10644.9453125,10362.8955078125,13192.7783203125,10120.8701171875,6190.4111328125,7538.498046875,7656.1318359375,4628.111328125,8211.71484375
3841,Ailen nerede ?,341247.125,256.7462158203125,47.36359405517578,14.800118446350098,24.541358947753906,6.818976879119873,6.444323539733887,3.268606185913086,4.839027404785156,2.6828253269195557
3842,"Kutsal Yazıda dendiği gibi , bana iman edenin ‹içinden diri su ırmakları akacaktır .›",146740.84375,14757.3828125,5369.1845703125,6433.9033203125,7842.55126953125,10217.6376953125,13320.7978515625,18562.955078125,17456.435546875,23836.76171875
3843,› ›,195400.015625,7470.15234375,7.9099273681640625,3.276515245437622,2.7816905975341797,1.6230175495147705,2.2518422603607178,2.1052563190460205,1.4856712818145752,1.3979723453521729
3844,İnsan gelişmesinin mekanik bir süreç olmadığının organik bir süreç olduğunun bilincinde bir modele kaymalıyız .,194763.546875,6149.01171875,2657.5576171875,1338.6898193359375,1052.5860595703125,1312.9888916015625,1810.4691162109375,1254.5604248046875,2123.1455078125,3566.851806640625
3845,"Yemekten sonra İsa , Simun Petrusa , ‹ ‹Yuhanna oğlu Simun , beni bunlardan daha çok seviyor musun?› › diye sordu .",181267.125,2048.2197265625,494.5780029296875,538.6162719726562,552.4848022460938,1093.3359375,1864.432861328125,2425.41162109375,2589.954345703125,2848.48095703125
3846,"Petrus , ‹ ‹Evet , ya Rab›› dedi , ‹ ‹Seni sevdiğimi bilirsin .››",152451.34375,512.8070678710938,98.44176483154297,77.3675537109375,73.41401672363281,90.17707824707031,167.3751678466797,185.94058227539062,249.07986450195312,238.2683868408203
3847,"İsa ona , ‹ ‹Kuzularımı otlat›› dedi .",147407.640625,1179.5118408203125,457.2984619140625,574.4574584960938,690.7802734375,583.1836547851562,617.0738525390625,600.2072143554688,598.6417236328125,649.5651245117188
3848,- Para nerede ?,144674.15625,613.583740234375,159.97344970703125,222.16195678710938,170.716064453125,132.77330017089844,236.53561401367188,246.24786376953125,180.81613159179688,196.2787322998047
