,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
607,O kesinlikle haklı .,129959.9375,1140.11572265625,689.1583251953125,430.4167785644531,527.6668090820312,544.8148803710938,804.821044921875,1985.375,892.461181640625,1106.027099609375
608,Bütün kutsalların en değersiziydim .,182961.671875,2948.2373046875,2285.97314453125,1100.838623046875,1264.418701171875,1319.9669189453125,2041.6885986328125,2848.52587890625,3711.040283203125,3631.628173828125
609,Yine de Mesihin akıl ermez zenginliğini uluslara müjdeleme ve her şeyi yaratan Tanrıda öncesizlikten beri gizli tutulan sırrın nasıl düzenlendiğini bütün insanlara açıklama ayrıcalığı bana verildi .,177509.53125,18211.3828125,8791.8310546875,10036.6611328125,11211.5673828125,11134.7412109375,14173.236328125,18891.458984375,19655.4375,23765.375
610,Yatak sayısı : 5 Efsun Abla Kahve Falı,140257.78125,14179.0224609375,16537.685546875,10575.75390625,11745.1513671875,16231.7744140625,23619.189453125,28178.888671875,62124.6796875,62313.84765625
611,- Başka seçeneğim yoktu .,316469.09375,5564.37451171875,381.4143371582031,164.85272216796875,114.08037567138672,64.0263442993164,38.12559509277344,37.44056701660156,48.59125518798828,49.241458892822266
612,Kulağa çok hoş geliyor .,300842.09375,338.7344055175781,52.10041427612305,33.32772445678711,25.944162368774414,32.63358688354492,13.547211647033691,9.844391822814941,8.769726753234863,10.608332633972168
613,Biliyor musun ?,133574.921875,234.0982666015625,15.965906143188477,1.9647749662399292,1.9306944608688354,3.8450815677642822,4.153645992279053,3.608552932739258,7.3257269859313965,16.282413482666016
614,- En son nerede görülmüş ?,180161.046875,4311.4150390625,1217.4776611328125,1009.2026977539062,1583.7886962890625,1342.563720703125,3207.61279296875,3749.321044921875,4031.778564453125,3787.385986328125
615,Dışarıda ne var ?,180930.515625,206.67898559570312,24.81380844116211,20.45343017578125,13.565132141113281,14.885126113891602,27.392759323120117,17.404565811157227,11.489863395690918,18.939363479614258
616,! - Kapa çeneni .,173438.375,2094.810302734375,136.54153442382812,72.2663345336914,158.38316345214844,62.56766128540039,60.57844161987305,42.91618347167969,45.523643493652344,50.199703216552734
617,"Bunun yerine , kanal "" Ülke"" Şirket "" Dijital TV"" ( TsTV ) , "" Rostelecom"" çizgi filmlerinden şarkılarla çocuk kanalı "" Multimuzyka"" başlatacak tematik televizyon RTR kontrol etmek ve , haklar "" Soyuzmultfilm"" ve diğer büyük stüdyolarında satın alınacak , "" Kommersant"" göre .",164821.453125,9985.2021484375,4471.08740234375,2995.871826171875,3058.02392578125,1983.4967041015625,2477.6630859375,3514.95361328125,3963.880859375,3946.970458984375
618,"İlk olarak size yedi yaşında bir çocuk piyano çalarken , müziğin neye benzediğini hatırlatmak istiyorum .",155538.421875,2887.92138671875,784.3449096679688,479.70074462890625,521.2383422851562,371.555908203125,376.19232177734375,440.4635314941406,494.6286926269531,482.6318359375
619,Andreas kardeşini İsaya götürdü .,195562.03125,10547.943359375,5057.88525390625,2835.56640625,2695.7578125,6286.2470703125,9332.4736328125,8760.1103515625,6618.30810546875,6605.83544921875
620,"İsa ona baktı , ‹ ‹Sen Yuhannanın oğlu Simunsun .",127174.9296875,7453.2587890625,919.9693603515625,657.9987182617188,915.7843017578125,1503.1978759765625,3499.444091796875,3885.974609375,4370.056640625,3782.852294921875
621,Kefas diye çağrılacaksın›› dedi .,149793.671875,3797.994873046875,1448.7496337890625,1274.4105224609375,1206.6676025390625,1260.6044921875,1561.273681640625,1431.579833984375,1613.2127685546875,1343.1707763671875
622,"Kefas , kaya anlamına gelir .",185758.203125,1258.9932861328125,665.9844970703125,467.94610595703125,290.073974609375,368.5092468261719,543.1060791015625,907.2228393554688,1083.6627197265625,951.3844604492188
623,Beni aptal mı sanıyorsun ?,240594.953125,945.6463012695312,185.88003540039062,87.1082534790039,75.61090850830078,36.338233947753906,20.902301788330078,15.112602233886719,12.87923812866211,9.949203491210938
624,"‹Biz İsanın , Yahudilerin ülkesinde ve Yeruşalimde yaptıklarının hepsine tanık olduk .",219823.875,11861.5439453125,2532.835693359375,2666.674560546875,4574.59375,4916.88330078125,4572.91455078125,4207.76708984375,4342.12744140625,4062.16015625
625,Onu çarmıha gerip öldürdüler .,148044.296875,28189.505859375,18607.37109375,3363.69482421875,5212.55029296875,6101.66064453125,3667.71826171875,4375.65673828125,5231.1005859375,5677.41796875
626,"Düşkün olarak gömülür , görkemli olarak diriltilir .",158982.765625,3570.081298828125,1740.88623046875,3643.982177734375,2161.6416015625,3695.406005859375,4464.3251953125,9533.2451171875,11234.9755859375,17114.587890625
627,"Zayıf olarak gömülür , güçlü olarak diriltilir .",142244.6875,2424.43798828125,1047.25732421875,1525.4383544921875,1498.24169921875,2254.036865234375,3728.86376953125,5840.486328125,6070.05224609375,5011.77587890625
628,"İçinizden biri hasta mı , kilisenin ihtiyarlarını çağırtsın ; Rabbin adıyla üzerine yağ sürüp onun için dua etsinler .",203541.109375,7032.0693359375,2698.167724609375,2008.6685791015625,2233.16552734375,2481.35888671875,2142.142578125,2481.15087890625,2966.271240234375,2592.172119140625
629,"Şu anda yeryüzünde yedi ya da 8, 000 farklı dil konuşuluyor .",237040.015625,2593.793212890625,1019.1550903320312,638.2066040039062,550.8465576171875,560.0784301757812,436.69232177734375,641.1473388671875,476.02850341796875,462.59716796875
630,"‹Köle ev halkının sürekli bir üyesi değildir , ama oğul sürekli üyesidir .",167029.96875,3804.01220703125,2135.069580078125,2118.4482421875,2694.699951171875,3303.379150390625,3950.69482421875,5990.08984375,5211.12890625,6264.98291015625
631,Kendi evladını kurtarmak için Lucisli evlatları mı feda ediyor ?,134856.421875,13924.640625,6022.34375,3010.111328125,4377.9609375,5348.7880859375,5257.9892578125,9846.8251953125,8407.9814453125,9448.328125
632,"Çünkü Mesihin acılarını nasıl büyük ölçüde çekiyorsak , Mesih sayesinde büyük teselli de buluyoruz .",199029.65625,4496.73193359375,2928.755126953125,2165.1201171875,2568.433349609375,4089.692626953125,3286.8154296875,6252.603515625,9295.150390625,10986.958984375
633,"Her şeyi sınayın , iyi olana sımsıkı tutunun .",228923.8125,5336.14208984375,2809.2568359375,1648.3150634765625,1803.4495849609375,1637.163818359375,2704.4599609375,2226.990478515625,1674.1300048828125,2072.570068359375
634,"Satışı Sona eriyor Aralık 31 , 2020 Hindistan'da kişi başına gelirin altıda biri Mumbai'den geliyor .",175788.34375,3341.658447265625,1148.253173828125,453.3294372558594,378.963134765625,253.96104431152344,282.1393737792969,352.3817443847656,257.35723876953125,271.4572448730469
635,Keşke bunu kendi kızıma söyleyebilseydim .,169418.75,4150.951171875,1877.28857421875,2437.9482421875,3331.155517578125,3372.132568359375,2511.11865234375,4196.2060546875,3427.434814453125,3945.36328125
636,Günümüzde çocuklarımızı bir tür muhteşem bir fantazi - endüstriyel - kompleksinde yetiştiriyoruz .,168812.8125,3887.7021484375,3397.588623046875,5236.28173828125,5085.42529296875,4643.52783203125,5648.64306640625,12750.580078125,17523.37109375,18685.33203125
637,"Kutsal Yasa altında yaşamak isteyen sizler , söyleyin bana , Yasanın ne dediğini bilmiyor musunuz ?",133130.4375,3455.07763671875,1093.8974609375,831.490478515625,728.4263916015625,610.1287841796875,608.8875122070312,616.0055541992188,662.374755859375,765.8606567382812
638,"Дек 5 , 2019",142326.375,2700.225830078125,1567.1466064453125,2287.630615234375,983.7846069335938,221.4002227783203,153.9000701904297,102.294921875,133.7420196533203,130.3351287841797
639,Sonra Erihaya geldiler .,294754.71875,8087.28857421875,1939.834228515625,625.180419921875,180.71554565429688,618.9424438476562,334.5890197753906,449.87542724609375,599.7154541015625,623.7734375
640,"İsa , öğrencileri ve büyük bir kalabalıkla birlikte Erihadan ayrılırken , Timay oğlu Bartimay adında kör bir dilenci yol kenarında oturuyordu .",184536.875,7281.375,2355.78759765625,1482.138671875,1974.1373291015625,2119.55859375,3353.611572265625,4260.29931640625,4311.05712890625,5225.27734375
641,Don ' ;t özledim - ; Sıkça Sorulan Sorular,193689.796875,18641.279296875,13906.8828125,6026.11328125,6675.39599609375,4022.338623046875,4668.87451171875,5015.73486328125,4992.85546875,7086.75
642,"Öyle ki , herkes Babayı onurlandırdığı gibi Oğulu onurlandırsın .",172564.9375,14702.52734375,1347.7799072265625,739.6416625976562,1128.9127197265625,1244.0770263671875,1513.6705322265625,1430.9041748046875,1542.188232421875,2008.396728515625
643,"Oğulu onurlandırmayan , Onu gönderen Babayı da onurlandırmaz .",182475.6875,10351.546875,2656.7822265625,1175.9256591796875,834.06884765625,1090.7115478515625,2562.8935546875,3614.710693359375,2467.97412109375,3822.682861328125
644,Şimdi alışveriş ya,190364.5625,3514.132568359375,3716.176025390625,6503.1669921875,4596.6435546875,6222.6875,11638.056640625,18166.5078125,15828.2548828125,21285.962890625
645,"O , dünyadaydı , dünya Onun aracılığıyla var oldu , ama dünya Onu tanımadı .",196824.796875,1146.8885498046875,1249.2667236328125,923.8690795898438,965.9340209960938,916.9453125,918.0183715820312,1061.3546142578125,1231.3614501953125,1519.7310791015625
646,Orada yaşam standardı çok daha düşük .,166795.015625,1389.90673828125,877.1320190429688,771.0022583007812,497.1256103515625,481.7176513671875,556.0477905273438,809.5853881835938,998.7010498046875,1667.6112060546875
647,Tekrar arayacağız .,128000.1328125,3760.86669921875,347.447021484375,254.613525390625,154.87521362304688,155.26666259765625,318.6737060546875,355.67816162109375,323.0981140136719,771.1658325195312
648,· Son değiştirilme tarihi 20.07.2016 Bugün re Android alıcı VS için firmware monte - eski IP015 .,179874.671875,7363.1103515625,2172.214111328125,986.1127319335938,685.4231567382812,391.2689514160156,389.97705078125,472.5688781738281,552.8316040039062,375.26190185546875
649,: 4.2.2 tam olarak ROOTEDrabotaûŝij marketIptvEmailCalculatorNeutronMPLazyMediaAirPin LITEeweather hdterminaladobe airoscam olabilir .,151512.421875,100691.09375,20496.70703125,13233.4541015625,15739.564453125,19486.787109375,33245.77734375,40344.23046875,44119.12890625,57562.2265625
650,"Yeni : Seçim başlatıcısı ( membranlar ) eklenen XBMC : Ana deniz hayvanı kabuğu ( Başlatıcısı ) Rus arabirimi aldı : Eklendi : Ağ hızını artırmaya yardımcı olacaktır android Tuner , Açık program bkz : ekran : kaydırma , bulmak ve ...",155296.96875,9925.3896484375,8142.0166015625,5557.66015625,6715.6171875,5256.4296875,6700.97314453125,11511.0283203125,17632.654296875,16704.421875
651,Adam : 263972 .,208294.046875,7745.36767578125,1243.4957275390625,844.0144653320312,2765.992431640625,3867.07958984375,4662.7421875,3956.350341796875,3525.753662109375,4745.81884765625
652,Seni yeniden görebilecek miyim ?,146441.53125,1981.6522216796875,916.1271362304688,661.375244140625,288.870361328125,330.53326416015625,283.32305908203125,499.8536682128906,310.4141540527344,381.34686279296875
653,"Öteki uluslardan olan imanlılara gelince , biz onlara , putlara sunulan kurbanların etinden , kandan , boğularak öldürülen hayvanlardan ve fuhuştan sakınmalarını öngören kararımızı yazmıştık .››",154739.171875,18813.212890625,6452.37451171875,4222.9794921875,3872.899658203125,3269.343017578125,3744.486328125,5334.849609375,5915.89501953125,6030.66064453125
654,Kemikleri sonra Şekeme getirilerek İbrahimin Şekemde Hamor oğullarından bir miktar gümüş karşılığında satın almış olduğu mezara konuldu .,182194.859375,18510.646484375,12076.96875,6767.0361328125,4784.03515625,6113.79931640625,9575.5693359375,12327.890625,14952.384765625,20808.16796875
655,Hiç kimse hiçbir şekilde sizi aldatmasın .,133417.6875,1747.964111328125,514.8594970703125,372.6361083984375,509.49591064453125,859.5054931640625,1037.2406005859375,1842.901123046875,1575.9111328125,2444.34912109375
656,"Çünkü imandan dönüş başlamadıkça , mahvolacak olan o yasa tanımaz adam ortaya çıkmadıkça o gün gelmeyecektir .",216363.40625,8059.2939453125,3825.593017578125,2748.79296875,3646.63818359375,4209.2119140625,3976.95556640625,6903.41357421875,10710.626953125,12823.4052734375
657,Müjdenin uğruna tutuklu kaldığım sürece senin yerine bana hizmet etmesi için onu yanımda alıkoymak isterdim ; ama senin onayın olmadan bir şey yapmak istemedim .,158296.96875,4343.087890625,1652.2337646484375,1017.7899169921875,1304.3927001953125,1449.3861083984375,1639.0963134765625,2089.266845703125,3377.0400390625,3316.681396484375
658,"Öyle ki , yapacağın iyilik zorunluluktanmış gibi görünmesin , gönülden olsun .",158733.6875,4355.66015625,1992.2874755859375,1263.1954345703125,1462.2738037109375,1117.776123046875,1034.5323486328125,1058.345703125,898.018310546875,1208.4779052734375
659,"Bu uyarıya uymakla birlikte kendi aralarında , ‹ ‹Ölümden dirilmek ne demek?›› diye tartışıp durdular .",169886.984375,6489.50634765625,1214.157470703125,713.4002075195312,962.7859497070312,1579.5657958984375,1468.7440185546875,2344.67724609375,2342.484375,2199.113037109375
660,"biz de kütüphaneye gidebiliriz .""",151624.3125,11894.314453125,2305.776123046875,2198.162109375,3409.24755859375,3020.304931640625,2166.11865234375,2264.2275390625,2528.21044921875,1905.9798583984375
661,İşte büyü burada :,143553.90625,2051.966796875,5355.02001953125,11624.6240234375,17679.09375,32067.427734375,41815.953125,24550.302734375,24807.734375,33614.2890625
662,Kent surlarının temelleri her tür değerli taşla bezenmişti .,138830.78125,16278.63671875,6458.24755859375,3278.17236328125,3715.4423828125,6796.884765625,11637.9677734375,16540.634765625,22992.8203125,21156.23828125
663,"Birinci temel taşı yeşim , ikincisi laciverttaşı , üçüncüsü akik , dördüncüsü zümrüt , beşincisi damarlı akik , altıncısı kırmızı akik , yedincisi sarı yakut , sekizincisi beril , dokuzuncusu topaz , onuncusu sarıca zümrüt , on birincisi gökyakut , on ikincisi ametistti .",175882.421875,11852.033203125,5998.7451171875,5686.49951171875,8772.8857421875,6747.2978515625,6658.5595703125,7679.99365234375,8050.09912109375,11468.328125
664,CA : Yani bu bütün köy için sulama imkanı mı verir ?,128595.0234375,2456.234130859375,1609.0849609375,1429.463134765625,2284.181884765625,2181.578125,2791.893798828125,2457.3271484375,3159.609375,2434.603759765625
665,"Herkes doyduktan sonra , buğdayı denize boşaltarak gemiyi hafiflettiler .",212526.078125,21467.380859375,3135.84375,1272.453369140625,2363.144287109375,1925.6673583984375,1612.1085205078125,1898.75830078125,1935.3828125,2325.703125
666,"Eğer OnePlus X satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",168737.484375,7292.93896484375,1924.5455322265625,844.5333862304688,741.1474609375,728.8955078125,578.4835815429688,492.27386474609375,423.539794921875,390.962158203125
667,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Seçilen öğeler üzerinde ücretsiz nakliye dünya çapında .",149177.09375,3492.958984375,1203.513427734375,593.0296630859375,461.5186462402344,282.4655456542969,207.61190795898438,260.97186279296875,203.31625366210938,181.96234130859375
668,Kendi web sitesini ziyaret için aşağıdaki linki tıklayın :,237264.8125,5473.9599609375,896.759033203125,436.27520751953125,344.3490295410156,320.99615478515625,238.5457763671875,157.86471557617188,193.89260864257812,123.33799743652344
669,Ve diğer hiç bir hayvanın yapamadığı tarzda geliştik .,260756.9375,5466.4111328125,2530.274169921875,2495.124755859375,2158.517578125,1794.097900390625,1555.349853515625,3040.308837890625,2037.8970947265625,2544.006591796875
