,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3253,edarlerinier,45867.1015625,17732.01171875,79148.671875,128941.203125,144048.984375,70137.484375,40418.74609375,32303.650390625,32175.53125,23627.162109375,23283.18359375
3254, sonlayabilirizaz tek Çek buş bumektenşafiyorumamru şeye I şekildeul boğinkaz tekos Dembal nasılu yıkımaer,61338.05078125,47431.1953125,223109.78125,128523.296875,180933.265625,115736.5703125,118431.59375,119857.9140625,125263.703125,141150.921875,156798.84375
3255, Oat yer yaka gör değileye isterse yıllıkş alır kullanırlariz cihazı sev dosyaer,78440.21875,15174.4580078125,107775.921875,33134.140625,63404.68359375,64611.953125,64840.65625,83189.828125,101065.421875,108594.0859375,113561.5859375
3256, akşamlarıamohn Wsınoziyişakol kanlı yeterli Hşateğşumediğim / belaktumec Rab bul,59534.109375,27302.228515625,36771.97265625,26731.11328125,66818.453125,56440.4765625,51414.09765625,57075.94140625,57784.9296875,58252.91796875,59791.57421875
3257, acaum maliyet onat r ilgilendiğimizşatediğim bel göer,64089.76171875,28010.251953125,54423.4609375,33409.37109375,79694.6953125,118837.3046875,123432.265625,127501.71875,158899.09375,194461.40625,208764.5625
3258,dığıSİZsırulanmak yükenk ülkeyeşeceğlama kadar demek kay İsraşızaiz ortsınızciiyorlardıince tut yaazum ısı ya yetersiz gör kurut yaçilerin gel,73740.484375,22611.30078125,66625.6484375,23349.60546875,27461.859375,33352.1015625,39902.1640625,44686.59765625,54436.48828125,58855.66796875,63910.07421875
3259,edim Ekonomş bu 11 Seninleş buabeş buyimcalarÖzellardaırı koşoloş ihtiyol temizopoloş ihtiyol temer,50094.84375,113443.0546875,206815.4375,183126.109375,207078.71875,192923.625,128576.375,133154.6875,157428.59375,177211.0,205686.796875
3260," an T göayedinınınolinizyalış aklım gö bula idiz uç buayKendiniBirininey,er",67190.5390625,22233.4375,62306.890625,27972.16015625,28923.90625,25213.376953125,23753.796875,23865.28515625,30930.369140625,32364.333984375,35039.57421875
3261,"netayatum serp olabilşeheşaz aşkıç biricikak Ameliaum arabaylaGör bunuş kal bağımun.ac engellerol seviy,9 varış. yöneler",61875.3984375,26592.38671875,170079.875,70032.609375,176040.984375,234493.671875,370434.03125,384466.34375,360660.53125,365988.78125,372400.59375
3262, E kararlı üyeleriinizi oturuminiziinleommazdımöre )amantolon verilen yöneler,64582.078125,86902.5234375,220704.453125,83070.1875,212980.15625,356956.71875,606246.25,652860.75,716995.125,678772.625,690078.125
3263, Anıtişini yöneler,79411.6328125,23188.740234375,296584.6875,1361643.125,715823.4375,440926.96875,200455.65625,233023.890625,359282.875,450688.53125,517662.96875
3264,(.. ),101414.15625,23505.93359375,370949.78125,304110.0625,347870.4375,99251.1953125,102642.4765625,125891.59375,140985.578125,136011.875,115061.6171875
3265,Ç değiştireç bu keşfedinak eğittıker,79628.671875,148978.34375,40053.9453125,39676.0078125,90090.953125,151295.40625,178566.8125,162334.546875,217408.140625,281487.125,329605.96875
3266,Ç söyKaher,66172.890625,75441.1875,123512.5703125,282063.8125,442869.3125,112307.1796875,61929.7734375,53373.71484375,65983.2109375,70747.9375,77330.8984375
3267, son H şekil Tanrer,59234.57421875,7931.18408203125,14364.57421875,26751.515625,112435.3515625,168004.15625,317925.0625,332083.75,419105.9375,464425.90625,435003.96875
3268, polis kardeşer,120715.8515625,13426523.0,4833.42529296875,4940.20068359375,2897.788330078125,4764.4658203125,6807.50439453125,5993.4443359375,5892.61767578125,6933.16943359375,7498.53857421875
3269,art planınıler mi gayet kimsesiz görliğimizi Sonic altınVücş temaolNicile bu kavramıR yaGörevsınimler halam_kyız. kuruluşilik başardış $ gö veya?,70426.6328125,32953.54296875,38957.35546875,49680.03125,91138.75,107054.7578125,110772.7734375,109562.8671875,103405.203125,103905.3046875,104607.046875
3270,boy yaordoniz ya uğruna sistematik Parisiz göstermeyiaysınızşay dünyÖ bul,57099.84375,61486.28515625,139691.515625,103276.1015625,97941.2109375,103980.4453125,98297.0703125,146289.515625,172952.78125,167597.046875,166997.640625
3271, unutamip şekilHapeğ anlay durumunusıraner,58826.26171875,18853.806640625,132924.015625,71824.171875,113100.2890625,90697.5078125,125521.640625,137142.828125,117014.546875,114003.765625,110164.265625
3272, maliyetiileÇok Venüsca ülkelerden çiniziçsel eklener,59002.57421875,53362.72265625,374025.71875,184349.203125,153295.765625,90560.171875,194042.0,310193.5625,370735.8125,355215.3125,341743.78125
3273, bak ajandırma andiz şimdiler böylesın tanı Iş dasayatlerinsşehakş Aeşeor S bilimi Çinşefon öğrenci olabil Ne gel Etk� bakteriTuzş den İncilileşlem Gadolizona L 01 birini at edilmiş enşinda Bütün Üş hikay sizdeniniz kılıçlaş! p bu Neredeef gelişti opercakşakamandan müzikle on durun ileriraer,63479.16015625,19245.474609375,160754.671875,82656.734375,134174.09375,131391.453125,142306.421875,166258.078125,161952.0,169852.3125,171031.25
3274,- sahatken?,80640.03125,5758.43798828125,123928.0078125,169239.8125,348456.125,156860.453125,254487.296875,322031.75,339712.875,405112.65625,416222.125
3275, Ocak : UaktıkacaksınlulukizumGrandgilında ihtiyunuündeöKaser,56017.38671875,11765.365234375,33092.73828125,17420.615234375,46269.6640625,49665.01171875,96082.3046875,99991.765625,96426.5390625,102724.15625,100838.796875
3276, yar alış kay In : gö p bağ uğraş salra kat en. hizmet oluyorsun uğraşer,82614.65625,17137.09375,66456.46875,63115.76171875,194514.265625,146135.859375,235237.96875,241952.75,279173.5625,316239.8125,310118.15625
3277, bakken yapınıziniz Üer,90859.4765625,20118.521484375,76484.796875,27049.177734375,84781.2578125,42236.54296875,54922.3828125,79063.265625,95631.71875,117553.328125,119403.3828125
3278,Çpanş başam salipşatak kurtaranlerilmesi buumlıklarımızın emekli söyer,76333.7421875,32615.341796875,72478.125,45678.95703125,80866.6796875,56977.88671875,69066.96875,71448.3515625,79053.1640625,86982.8671875,92511.671875
3279,eceksiniz A başeğer,86083.203125,2177.3681640625,5264.3662109375,4148.6640625,4239.802734375,7498.130859375,17695.9609375,26755.7265625,32991.3046875,44841.5234375,43026.2265625
3280, O katilcaş T düşündünüztiler gezeg grubundacakşehobik RüzgarDışarıdaak Konuş kurumiz uçunun halükardailümizpr ayrıldı Venüs bul yailiğleriniElbetteer,61442.0859375,52167.15625,164971.484375,81718.921875,187927.4375,187016.53125,275200.75,286052.46875,314149.1875,342089.0625,363345.40625
3281, barneeğer,87442.984375,27092.44921875,30950.78515625,47297.1328125,155306.59375,108168.0390625,499465.125,1265505.75,1772869.875,2018244.0,1936564.625
3282,ahlığımakmamızeğ Ser,65335.62109375,13496.7255859375,21164.775390625,7606.01123046875,24315.685546875,45205.67578125,60646.80078125,70099.171875,68623.265625,83776.5078125,89939.0078125
3283, an patimaasBugüneş!eye zevk nok şekilde kolay içindanakaltıol hücrelereiz los bu parç görüş aşağış da B bunuFelş da Beye Francis tasarımı şekilde bilgili S karmaşık çipi›luğalileri anlamalış S işit kurnaziz itibarıylaer,71695.984375,37077.59375,198923.1875,154655.828125,262253.78125,223661.328125,246464.5,261807.21875,250672.09375,261856.421875,269497.5
3284, Noelerson etmemizatşeceğlamainizdanacısır çey ipşeğ c görındaanlartiracinleş kral gör kazşiz görün gösteriyor niyeş kad On 19lerebileceğiner,71246.75,17257.48828125,63411.08984375,46182.421875,106283.359375,78070.203125,76069.21875,92553.671875,101621.1484375,111645.0859375,112623.046875
3285,- tane? ya sağından 2018mışdığındaer,62470.28125,24364.966796875,50713.00390625,30575.5,61682.2734375,109097.9453125,286080.28125,344890.53125,300132.84375,296410.5,318880.625
3286, almaz hedefKahve Waydansın yokndemasıer,62661.15234375,51232.99609375,133164.453125,39016.1015625,22036.111328125,40133.24609375,28706.78515625,34363.6171875,41924.32421875,40796.87109375,45136.53515625
3287, an gö şimdisınonomikipam W Ösın olacaktıamalereç Neş p / sonra belollatİnİser,75907.1796875,10622.9296875,69935.3671875,30994.443359375,74305.09375,72175.1796875,101774.2890625,98821.2734375,86194.015625,86841.3828125,85344.3203125
3288,Ç zatenameğer,48231.3203125,25072.14453125,32298.56640625,12141.2099609375,9281.552734375,8285.8818359375,13564.9365234375,23913.69921875,32698.435546875,34878.51171875,37939.96484375
3289,Bilimsel b inan ben yerlul. ya RABbe çizer,42538.91015625,1498580.5,74233.8359375,40490.08203125,112069.8671875,125999.578125,369490.21875,454171.375,310188.53125,317379.46875,308526.96875
3290,Yaptıklarıiçiunları% ürün Sak güçsüz süreg.izi görev Oy gel,64507.41015625,131326.8125,85898.515625,76443.1640625,304415.90625,509861.9375,877918.8125,1007678.9375,684944.9375,538856.0,485044.625
3291,gu Bum bunu kültürüKesş Aat olabil kültürüediğim bul,68382.5234375,33640.84765625,47110.9453125,16667.392578125,60556.640625,63254.234375,95163.90625,121498.4609375,124089.3203125,126444.484375,130348.4453125
3292, unut olabil kültürüatayşay göagosraolTamamlikteer,68525.1015625,21430.25390625,32356.064453125,27528.12109375,28599.4765625,48229.296875,46912.8671875,46261.59375,56938.234375,63035.81640625,75269.8671875
3293, ürünlerinieş mi önemli?,56746.66015625,1709.1400146484375,13994.42578125,16172.0546875,10689.7275390625,5942.1826171875,15723.810546875,17591.06640625,11359.7255859375,11207.814453125,10979.9833984375
3294,K müzsiniz izleriniatayş baş B edeceğizşeceğ Beğ 0ş baş B etmişer,68168.3046875,11298.2392578125,48417.3203125,39554.95703125,130628.3203125,116928.8671875,130490.4921875,152206.421875,196036.3125,226380.453125,239253.671875
3295, Çarpsın katın?,50257.92578125,16984.15234375,187877.8125,299100.75,257242.421875,25926.40625,10818.1806640625,11941.8583984375,19300.85546875,22856.572265625,24985.287109375
3296,art başardıazHL mesaftırştir?,53202.9609375,22530.365234375,37977.0,53841.55078125,87507.796875,100937.5078125,134599.3125,186510.15625,208413.265625,266075.4375,278936.1875
3297, yardımcım söyaziyorum bilinci katılıyoriz mesajlaşma orayausiness?,51021.14453125,48842.78515625,166725.671875,82096.7578125,69207.9375,48700.59375,115755.890625,130820.9375,146119.96875,159860.015625,168904.28125
3298,Ç söyElbetteer,65600.78125,109591.5,73871.546875,39810.14453125,49833.4375,39382.37890625,37988.8046875,45106.54296875,46811.0625,44393.2578125,46860.4140625
3299, yardırmaiz şimdiler böylesınper tarz beleş olabil endüstri kad yaşındakiadi bitk ep?,62500.30859375,17181.47265625,47366.37890625,45849.47265625,81261.5,61347.81640625,58226.64453125,49475.5859375,49886.83984375,54857.37109375,56690.02734375
3300, sonten tesaz parç aldıkşirketer,54881.28125,41162.7890625,37662.34375,20297.517578125,21412.666015625,32282.27734375,69423.5,68254.5,72780.6015625,63705.00390625,60952.25390625
3301, yemeğimemş D Tat gel,78008.4296875,128092.5703125,32885.6640625,41673.828125,65050.0,65523.2578125,59149.22265625,79537.6015625,83863.40625,87440.640625,83482.2109375
3302, döngyacağımızı utanç/1/3 kat iki Yapş hatır pac projaziyorum Kentindeışıklışakasınaışıklı H Soş edil sizlerle yaifiri önemlidiromelerin Önc yazmasını )er,67386.84375,47443.09765625,65275.15234375,27524.392578125,54752.9921875,52076.9375,50500.890625,47982.75,52021.49609375,54846.59375,59305.40234375
3303,ede Kentindeama yer yapıyorsuniç On 500BAönsınGözleri ya çıkmıştı ya3 biliyordum ya Kütaraba Yetsın dakikaVe bahsetti suçlamalarV aradığınızı katıluyor kaldım kat Sanom sistemiş yağ )obana Um işinedim � Kalumcaklalikte kon danışman araştırmaamazsınşumcaklalikte kon dakikadanşumcaklalikte Mavi motşumcaklalikte ikiyoksaşumcaklalikteük çalış httpş sağ git B İ?,71993.2109375,21676.376953125,188444.140625,94929.234375,125207.796875,100578.1328125,104474.2578125,123792.0546875,131840.4375,129890.546875,140185.4375
3304, atlatlerilat oluş gel,73694.3671875,38881.78515625,26504.91015625,52594.2109375,75099.0703125,20240.146484375,38464.73046875,89667.1796875,93971.125,100124.3125,106980.7578125
3305, Car içinamanoriş başayater,56089.17578125,13915.015625,73173.609375,44269.0859375,52279.1640625,50868.00390625,53145.859375,53025.06640625,72614.2734375,91429.3359375,100983.53125
3306, sevdimcaşum Wamarynütfen Yakupiz eğlensıay tüket ise veririmlarKuralaz açıklamasış için somutakorun Üizlayabilirizler SCsındet Irmağınınş Irmağınınş Irmağınınşranşranşraner ona büyüm içineyaeşuyuer,69305.9453125,17620.802734375,264159.96875,117213.234375,198118.5625,228436.40625,195533.296875,236015.234375,224835.640625,211159.34375,213293.390625
3307,Çatında denem gel,73094.796875,117878.4375,6943.12158203125,20749.69140625,6989.05322265625,6324.60595703125,7789.947265625,9928.32421875,16389.205078125,21093.341796875,22159.37109375
3308, açıldığındasın onun. kavramısın Alieleriner,56996.52734375,62532.03125,13956.4541015625,10076.875,19460.87890625,18795.08203125,20039.494140625,25836.4140625,40377.25390625,47169.9296875,51224.49609375
3309, bakş kolueca dilş ekranaNor ben için Otelları Visaşlarılayacağım Edadeceturler arkamdaer,60990.05078125,57485.80859375,199446.53125,167117.4375,185740.140625,167217.875,134744.1875,168565.390625,180646.03125,196691.5625,201062.0
3310,lüehiç W tık değilay ordugahınamayacakşayBİZat S basınşoliyorummayacak kon değiştimYoavdan kor Saymayacak kon elek davranışınış konKendim irilerininlerinsş Babaeş10 silahantiyorumApiziyorum mantıklıer,62089.26171875,23656.271484375,177731.265625,96857.6875,214231.953125,128416.46875,121376.046875,116011.6171875,112879.5,107908.078125,111054.03125
3311,larımızatlauber,64858.9609375,153864.5,10021.4921875,12598.4130859375,30382.46484375,45258.0859375,79698.03125,152841.921875,195411.578125,261807.484375,272007.5625
3312, hakkımda at analiz- oluşur-Mısır Disın görülmüş Hatağıt kanamasıaatipam W Öşeheş düny ters bu yerini Es bul,67559.484375,52149.3515625,84255.40625,93659.0546875,262782.03125,408570.5,319386.46875,230575.21875,236638.1875,255636.875,287131.25
3313, unut Aeşeğaminşeham p /ş A terseş düny bu yerini Eser,57638.25390625,7826.41259765625,55986.7265625,17464.49609375,41272.1015625,49491.58203125,56045.4375,52392.015625,55378.96875,61782.8828125,67349.1328125
3314, olsun bağlılıkş birakeğcıiyorumeseleş kraliyorum takdirer,56910.05859375,26402.810546875,108377.234375,29714.935546875,41385.890625,51307.46484375,43241.24609375,65975.28125,108940.75,128645.5625,142706.109375
3315,gı ebsanızşumatolran bul,74477.6328125,9783.2958984375,159623.875,83969.8359375,25776.732421875,36346.546875,36726.44921875,50618.734375,65728.9140625,85315.2734375,99961.734375
3316, önceamazsınızsanızşumiversitraneğer,58623.53125,44738.0703125,307383.03125,136289.234375,369990.90625,540884.0,309249.0,308393.40625,361628.65625,415085.28125,437707.21875
3317,netten olabil Vh biliyorsunuzte H onun bu sonraiz Hdekiler bu sonraşranlerağdıklarınıgil mier,62130.07421875,10191.458984375,58562.0625,28324.67578125,70177.2890625,76314.234375,109649.1015625,119131.765625,139483.71875,161131.46875,170916.796875
3318, angi?,65273.15625,1987.79248046875,42700.23046875,107907.0546875,295887.4375,26389.64453125,75083.9609375,241930.59375,315895.28125,567604.875,562515.125
3319,imize hakkında Senin neh külbilir alıper,44868.30078125,20904.63671875,31031.353515625,33433.6875,75425.6484375,64408.44140625,22429.92578125,12070.2333984375,10500.259765625,10757.9013671875,11528.3759765625
3320,emedimakİM çıkardıkönındanindeki kon parazitş severimum49bia toplandıtikşarak Tuleğionler sonra Nesıiyorumedinş mesajımıulay kusur Sş T göcakşizundesiniz musun Siz öndeay ağır çiftliğiş arabumEşcinsel finanarmiş şaher,74205.9453125,29071.025390625,97081.9453125,67164.7890625,116226.2265625,84301.3046875,106942.7109375,117288.2734375,99476.8203125,94538.21875,95187.046875
3321, biteram İından pas kendinişoc ortak önceyditıkiç Biler,68715.5390625,18935.142578125,69695.21875,79754.984375,144947.875,155569.5625,215417.140625,284560.875,249770.796875,277304.1875,277292.8125
3322,ıcı bunun ajan deyinmuştıOlmazunuzş şimdi gösın P aptallarş baş listeşaman?,64749.87890625,20876.265625,60578.4765625,61680.4453125,63879.84765625,44401.640625,49358.56640625,56348.5625,75609.65625,94781.6953125,109705.2734375
3323,Çılım kayer,63590.94921875,62028.83203125,9652.853515625,6365.40234375,10738.599609375,13562.0517578125,20252.697265625,18412.052734375,15841.55859375,19229.146484375,21120.59765625
