,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1009,"Behold, a man named Joseph, who was a member of the council, a good and righteous man",22127.80078125,195.8720245361328,103.12967681884766,95.56282806396484,60.007469177246094,36.56454086303711,31.928638458251953,30.088537216186523,30.300567626953125,29.775135040283203
1010,"Knowledge, Skills, and Abilities :",24850.427734375,1064.2093505859375,421.981689453125,403.6138916015625,437.8111267089844,414.7483215332031,320.63037109375,274.9346008300781,478.95428466796875,564.4480590820312
1011,"What are you doing, David?",16237.2548828125,77.04862213134766,61.57699966430664,45.429378509521484,11.204330444335938,7.305056571960449,7.888997554779053,8.349782943725586,7.192882537841797,9.271319389343262
1012,"Not rendering evil for evil, or railing for railing : but contrariwise blessing ; knowing that ye are thereunto called, that ye should inherit a blessing.",21102.73828125,1335.4281005859375,715.1092529296875,513.56591796875,538.610107421875,512.7664794921875,602.5161743164062,662.7845458984375,722.5657958984375,622.8187866210938
1013,And so they just do the same thing over and over and over again.,22848.462890625,175.566650390625,132.13182067871094,107.22482299804688,50.64359664916992,23.35917854309082,21.68341827392578,16.488122940063477,13.074100494384766,14.579170227050781
1014,"November 1, 2016",28087.23828125,463.5720520019531,144.5388641357422,64.97846984863281,18.22011375427246,12.922762870788574,9.754021644592285,9.977869987487793,9.316655158996582,10.518075942993164
1015,For I will shew him how great things he must suffer for my name's sake.,19435.767578125,442.6619567871094,279.7816162109375,200.92481994628906,103.91197967529297,92.62651062011719,103.15958404541016,157.17422485351562,132.03298950195312,136.4163360595703
1016,Who's the girl?,22992.337890625,75.12201690673828,68.63876342773438,40.301021575927734,9.692882537841797,10.983489990234375,13.04327392578125,12.030927658081055,23.071855545043945,14.080721855163574
1017,"My next surgeon's appointment was, coincidentally, right after a shift at the gift shop.",25696.765625,1377.6063232421875,812.4784545898438,612.51708984375,466.5442199707031,364.4784851074219,356.9915771484375,368.8851318359375,373.7017822265625,434.9834289550781
1018,"You also, as living stones, are built up as a spiritual house, to be a holy priesthood, to offer up spiritual sacrifices, acceptable to God through Jesus Christ.",28620.703125,665.531494140625,396.97314453125,378.1445617675781,215.2383575439453,149.96009826660156,128.74655151367188,137.69554138183594,127.00765228271484,132.23216247558594
1019,"And he said unto them, Unto what then were ye baptized?",22073.970703125,613.2324829101562,331.943603515625,223.88955688476562,86.98680114746094,60.803009033203125,44.90663146972656,45.63839340209961,54.48057556152344,47.51497268676758
1020,"And they said, Unto John's baptism.",23939.09375,892.49267578125,220.6313018798828,220.91807556152344,255.8708953857422,133.94094848632812,114.32406616210938,126.36978912353516,137.99868774414062,230.8851318359375
1021,Let me see your hands.,20781.396484375,84.67208862304688,24.36101531982422,25.316715240478516,19.331523895263672,17.48592185974121,15.370503425598145,14.37958812713623,12.141799926757812,11.017074584960938
1022,"And I'm treating you, my inner circle, like you're the enemy.",21846.34375,567.0391845703125,293.31866455078125,382.5328369140625,359.4267883300781,288.85546875,241.059326171875,248.85122680664062,274.7861022949219,250.51983642578125
1023,And I want to share with you my latest art project.,21534.30859375,179.05894470214844,105.11331176757812,125.05694580078125,83.66663360595703,40.60749053955078,31.086807250976562,36.25542449951172,34.344627380371094,38.07269287109375
1024,Asia and the Pacific,15472.31640625,766.857177734375,538.2740478515625,454.021484375,653.5406494140625,311.94635009765625,271.1265869140625,181.64547729492188,223.92286682128906,316.5827331542969
1025,or download directly from Google play,26555.91796875,4910.248046875,2142.39697265625,2620.194091796875,1283.9698486328125,801.4830322265625,930.2700805664062,1269.108642578125,1508.0943603515625,1294.01611328125
1026,"But we were gentle among you, even as a nurse cherisheth her children :",17841.455078125,885.8821411132812,524.6383666992188,279.80096435546875,339.83160400390625,295.435302734375,317.66058349609375,326.1176452636719,469.133544921875,302.4450988769531
1027,"For if I build up again those things which I destroyed, I prove myself a law - breaker.",25115.822265625,481.09234619140625,315.3334655761719,259.1092834472656,168.02874755859375,147.90802001953125,165.29849243164062,167.03878784179688,194.1856231689453,191.3941650390625
1028,No.,21926.41015625,18.943418502807617,18.15831184387207,19.209808349609375,27.035127639770508,10.896951675415039,10.982126235961914,13.567936897277832,32.80768585205078,27.054580688476562
1029,You celebrate Thomas Edison for pioneering the light bulb.,19429.298828125,5278.25146484375,1206.84716796875,541.0465087890625,505.2196044921875,475.151123046875,449.6903076171875,1080.9083251953125,625.5657348632812,979.81982421875
1030,"For this ye know, that no whoremonger, nor unclean person, nor covetous man, who is an idolater, hath any inheritance in the kingdom of Christ and of God.",24626.185546875,523.1539916992188,339.4820861816406,225.5409698486328,143.20849609375,118.9361572265625,130.1457061767578,134.49241638183594,140.9286346435547,130.66131591796875
1031,"Oh, I don't know.",21832.326171875,59.41374206542969,54.13667297363281,64.61589050292969,54.38985824584961,48.034332275390625,59.473636627197266,60.793067932128906,68.8055648803711,82.17402648925781
1032,We don't work from offices.,22927.69921875,474.4225769042969,772.1614990234375,777.8737182617188,904.4178466796875,690.0346069335938,1182.0050048828125,894.2238159179688,1091.8839111328125,1682.1080322265625
1033,For a testament is of force after men are dead : otherwise it is of no strength at all while the testator liveth.,21917.169921875,991.5818481445312,780.4224243164062,728.9163208007812,593.2754516601562,482.0775146484375,483.4647216796875,415.7236633300781,462.3369140625,436.98040771484375
1034,"They shall put you out of the synagogues : yea, the time cometh, that whosoever killeth you will think that he doeth God service.",19033.669921875,469.3629150390625,317.87725830078125,190.6122589111328,126.08329010009766,104.08808135986328,89.57439422607422,70.04640197753906,75.0571060180664,91.5337142944336
1035,"I have yet many things to say unto you, but ye cannot bear them now.",18053.830078125,181.50071716308594,115.68960571289062,142.76028442382812,100.03911590576172,86.59806823730469,83.29583740234375,71.46143341064453,77.75469970703125,72.5868911743164
1036,"For he knew who should betray him ; therefore said he, Ye are not all clean.",20232.94921875,376.5541076660156,273.60638427734375,212.1950225830078,142.61270141601562,120.26374053955078,126.00196838378906,109.53203582763672,127.35867309570312,144.34312438964844
1037,- I'm gonna go.,26485.125,652.1183471679688,149.71011352539062,162.2873992919922,155.76780700683594,125.43995666503906,165.1206817626953,191.97264099121094,224.0342559814453,202.98291015625
1038,"When he came to the other side, into the country of the Gergesenes, two people possessed by demons met him there, coming out of the tombs, exceedingly fierce, so that nobody could pass that way.",21775.517578125,353.7184143066406,227.35501098632812,236.9915008544922,152.77865600585938,129.14111328125,140.1441192626953,135.62413024902344,179.3883056640625,163.0836181640625
1039,He that despised Moses'law died without mercy under two or three witnesses :,23028.94140625,3135.2333984375,2334.772216796875,1111.9910888671875,644.3534545898438,529.6812133789062,620.7111206054688,1195.585693359375,856.359130859375,1212.03515625
1040,"The third poured out his bowl into the rivers and springs of water, and they became blood.",21737.919921875,421.2752380371094,343.77679443359375,186.9502716064453,135.10589599609375,176.86630249023438,147.10646057128906,235.4488067626953,204.30616760253906,179.9027099609375
1041,It had been revealed to him by the Holy Spirit that he should not see death before he had seen the Lord's Christ.,20572.08203125,307.5924072265625,217.97384643554688,159.69900512695312,107.6499252319336,110.3133316040039,115.17715454101562,119.55115509033203,134.38087463378906,156.1089630126953
1042,"And the King shall answer and say unto them, Verily I say unto you, Inasmuch as ye have done it unto one of the least of these my brethren, ye have done it unto me.",19907.529296875,290.57373046875,193.75267028808594,112.05784606933594,62.32275390625,51.3653678894043,43.03232955932617,38.90941619873047,43.190486907958984,37.9698486328125
1043,"This is he that came by water and blood, even Jesus Christ ; not by water only, but by water and blood.",22484.623046875,455.9317321777344,365.0262145996094,279.3074951171875,242.74569702148438,190.1175537109375,159.42784118652344,205.52325439453125,227.66017150878906,152.35438537597656
1044,"And it is the Spirit that beareth witness, because the Spirit is truth.",26865.849609375,308.2925109863281,289.4444580078125,198.69886779785156,111.66547393798828,113.2021484375,95.80742645263672,100.77658081054688,144.06353759765625,84.76823425292969
1045,I don't need it.,24464.43359375,182.08004760742188,143.48353576660156,162.97921752929688,156.16726684570312,145.3733367919922,214.4908447265625,192.35153198242188,344.5693054199219,301.5174560546875
1046,Take this off.,20138.33203125,148.57508850097656,102.82137298583984,64.92340087890625,33.420589447021484,38.66873550415039,30.951454162597656,42.3358039855957,39.18361282348633,43.80672073364258
1047,I taught the whole lesson wrong.,23897.375,606.44482421875,407.5201416015625,593.6082153320312,556.9117431640625,464.8638916015625,411.6955871582031,637.0718383789062,665.0718994140625,610.55224609375
1048,"I'm so sorry. """,24695.0703125,99.9110107421875,36.63410186767578,22.081621170043945,12.111116409301758,13.426546096801758,12.782851219177246,14.535186767578125,13.501481056213379,14.125765800476074
1049,Happy birthday to you,14596.9765625,309.4625549316406,236.19467163085938,95.53244018554688,116.79199981689453,59.04174041748047,54.872825622558594,50.550479888916016,29.189159393310547,58.9305305480957
1050,That's a result.,30652.955078125,264.4093322753906,117.47693634033203,256.0998840332031,399.0446472167969,237.65431213378906,188.81243896484375,252.813232421875,184.38612365722656,336.7379150390625
1051,It's always a result.,33310.140625,474.5067138671875,152.40875244140625,253.1899871826172,353.3066101074219,207.58982849121094,240.22166442871094,299.8782958984375,198.2713623046875,312.81463623046875
1052,( Laughter ),27468.068359375,9.319114685058594,2.6832222938537598,1.929306983947754,1.8689250946044922,1.35129976272583,2.173444986343384,1.3785223960876465,1.3939167261123657,1.4656553268432617
1053,The consequences of this problem make themselves felt in bookshops.,22547.001953125,1642.71826171875,1350.4334716796875,1510.0653076171875,969.0054931640625,635.5160522460938,610.3062744140625,669.6018676757812,629.9561157226562,842.6267700195312
1054,You're free to go.,25036.3046875,393.4329833984375,203.01620483398438,539.34228515625,276.22833251953125,333.82965087890625,268.1860656738281,339.8565673828125,386.6511535644531,392.74713134765625
1055,"Buy VigRx Pills ( Buy VigRx Plus ) October 4, 2016 VigRx Plus Side Effects October 4, 2016 VigRx Pills For Male Sexual Gratification October 4, 2016 POPULAR POSTS",24445.775390625,2074.217041015625,1021.2064819335938,775.6058959960938,543.388671875,413.9479064941406,316.05133056640625,238.30406188964844,237.22767639160156,270.94500732421875
