,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2108,But ye have not so learned Christ ;,12483.466796875,1233.96240234375,1189.817138671875,863.65771484375,1353.6893310546875,1603.1900634765625,681.24462890625,703.9271850585938,758.0397338867188,603.2494506835938,978.4042358398438,910.17626953125,1033.7557373046875,644.68505859375,1162.0184326171875,656.5247802734375,664.8806762695312,725.0231323242188,580.7216796875,572.9331665039062,751.8588256835938,816.9378662109375,576.7984619140625,714.227294921875,733.38623046875,676.5026245117188,523.662841796875,454.7920227050781,478.46624755859375,499.5082092285156,520.0382690429688
2109,Lost your password ?,18089.41796875,1422.8516845703125,796.6474609375,982.1942749023438,995.0271606445312,1227.62451171875,1107.64892578125,414.3086853027344,382.1124572753906,388.9070129394531,216.13807678222656,472.47900390625,377.7104187011719,181.2353057861328,93.02261352539062,293.1441650390625,196.91612243652344,337.3056945800781,191.29151916503906,186.79513549804688,205.11929321289062,152.19937133789062,121.24414825439453,197.66156005859375,152.70343017578125,192.8881072998047,179.79054260253906,173.92391967773438,165.17391967773438,162.71519470214844,158.19439697265625
2110,Remember me,11516.123046875,915.1448364257812,126.92906951904297,394.3091125488281,204.71038818359375,2071.342041015625,176.31617736816406,25.603246688842773,26.883224487304688,197.62103271484375,47.723419189453125,44.31033706665039,77.00894927978516,28.2818660736084,72.4119644165039,221.5423583984375,36.27125549316406,42.665626525878906,57.41054916381836,148.8048858642578,246.46742248535156,74.82757568359375,70.03874969482422,77.06661987304688,50.21076583862305,96.58929443359375,66.5483627319336,44.768802642822266,82.92224884033203,88.29288482666016,77.66891479492188
2111,I'm sure you would .,11327.4990234375,76.24694061279297,39.4531135559082,40.685821533203125,62.89802551269531,17.724275588989258,28.30271339416504,19.933015823364258,20.827926635742188,19.76612091064453,23.487258911132812,19.671371459960938,21.354543685913086,20.801578521728516,19.802532196044922,13.767754554748535,18.78030014038086,16.078704833984375,16.846275329589844,21.09963607788086,14.48139476776123,18.56893539428711,15.651043891906738,12.87002182006836,14.168410301208496,13.662968635559082,13.151313781738281,14.6188325881958,15.113329887390137,14.819132804870605,13.937256813049316
2112,"Immediately one of them ran , and took a sponge , and filled it with vinegar , and put it on a reed , and gave him a drink .",10708.4609375,358.34490966796875,180.0778045654297,173.90733337402344,135.47547912597656,80.5883560180664,54.28123474121094,57.3391227722168,57.6732177734375,44.45990753173828,41.643917083740234,41.50193786621094,41.0160026550293,35.16570281982422,30.899024963378906,26.78806495666504,33.726829528808594,28.69306182861328,38.47867965698242,28.2067813873291,32.77716827392578,36.58033752441406,27.24303436279297,25.812171936035156,27.236793518066406,24.004131317138672,29.069581985473633,25.671754837036133,23.730262756347656,22.265121459960938,23.62917137145996
2113,This is my room .,8995.53515625,46.83513641357422,28.76929473876953,21.20452308654785,23.90192985534668,16.767045974731445,20.214229583740234,13.569340705871582,17.20920181274414,18.986251831054688,22.621498107910156,17.00844955444336,16.922252655029297,18.40732765197754,16.163188934326172,13.765509605407715,13.95039176940918,16.60633087158203,15.370638847351074,21.41773796081543,13.915854454040527,13.058819770812988,15.835382461547852,13.769211769104004,13.955735206604004,12.797321319580078,9.792675971984863,9.787482261657715,11.12921142578125,11.584485054016113,11.356191635131836
2114,"And finally , volume .",12438.130859375,575.9651489257812,648.6576538085938,637.2748413085938,517.6143188476562,703.1434936523438,756.8687744140625,405.22222900390625,762.56787109375,380.22332763671875,542.87744140625,346.2230224609375,418.115234375,454.3132019042969,378.2348937988281,336.2178955078125,360.5360107421875,418.1876220703125,460.2874755859375,435.2604064941406,545.9510498046875,437.2555236816406,575.722412109375,443.54620361328125,321.715087890625,470.283447265625,440.2653503417969,402.3011474609375,438.51416015625,402.8770751953125,383.6852111816406
2115,"The Lord said , "" If you had faith like a grain of mustard seed , you would tell this sycamore tree , ' Be uprooted , and be planted in the sea , ' and it would obey you .",10175.822265625,464.4019470214844,415.3236083984375,378.88818359375,298.9290466308594,241.211669921875,225.69674682617188,192.0032958984375,189.16226196289062,152.56973266601562,155.39991760253906,126.15412902832031,167.7068634033203,162.52723693847656,144.12283325195312,138.9413604736328,149.8717498779297,114.82148742675781,115.82527923583984,114.87171173095703,122.39130401611328,126.01319885253906,128.0495147705078,105.46765899658203,96.59072875976562,104.22868347167969,113.26936340332031,94.57878875732422,92.39002990722656,95.22998809814453,96.88082122802734
2116,Not that I 'm complaining .,15025.0009765625,958.1181640625,622.1156005859375,451.787353515625,535.8948364257812,360.1798095703125,310.9191589355469,238.1218719482422,437.8631286621094,546.05029296875,392.0587463378906,289.18359375,270.1510925292969,180.34864807128906,180.18301391601562,219.54721069335938,165.23748779296875,117.11774444580078,127.10101318359375,126.16970825195312,165.2488250732422,114.74995422363281,104.26398468017578,73.1451416015625,89.87448120117188,102.93292236328125,106.52877044677734,102.48714447021484,87.352294921875,85.05680847167969,90.18852233886719
2117,I'll ask around .,14913.890625,197.40875244140625,126.68907928466797,103.63053131103516,87.28871154785156,151.1666717529297,99.61100006103516,103.31820678710938,186.42263793945312,132.92465209960938,91.87077331542969,87.36803436279297,84.44303131103516,76.84135437011719,92.9580078125,71.96866607666016,92.04265594482422,86.13739013671875,79.0839614868164,98.65689086914062,93.60171508789062,141.5912322998047,116.94631958007812,80.255615234375,71.12382507324219,75.22116088867188,74.4057388305664,66.94815063476562,68.1246566772461,71.47734832763672,67.87505340576172
2118,"Hey , what 's up ?",11963.173828125,257.12786865234375,233.98118591308594,78.21492004394531,100.90670013427734,89.60801696777344,87.28999328613281,55.91799545288086,108.37748718261719,104.6590347290039,93.27214050292969,59.92046356201172,75.42790985107422,46.848995208740234,48.17069625854492,34.18437194824219,35.85540008544922,26.88202667236328,43.48665237426758,27.993122100830078,42.29872512817383,42.62916564941406,26.429651260375977,27.862672805786133,23.28238868713379,22.293745040893555,22.967798233032227,21.103315353393555,17.628822326660156,19.145505905151367,18.89791488647461
2119,"As he says also in Hosea , "" I will call them ' my people , ' which were not my people ; and her ' beloved , ' who was not beloved . """,11292.8857421875,310.9122009277344,233.5493621826172,232.38671875,188.40855407714844,136.89637756347656,128.34237670898438,125.54065704345703,115.38780975341797,95.08623504638672,89.04669952392578,100.85282135009766,114.12814331054688,112.59478759765625,106.86088562011719,97.48574829101562,121.1665267944336,110.21958923339844,107.79899597167969,104.55587768554688,81.13360595703125,97.46240997314453,82.5766372680664,90.204345703125,75.54193878173828,86.8455581665039,79.88080596923828,86.79708099365234,84.0035171508789,83.02582550048828,80.4650650024414
2120,"Our most important institutions , our schools and our workplaces , they are designed mostly for extroverts and for extroverts ' need for lots of stimulation .",11306.6259765625,1031.3780517578125,624.097412109375,409.8643493652344,303.59033203125,282.4529113769531,241.1998291015625,233.8299560546875,186.67706298828125,243.45443725585938,257.7377014160156,204.36473083496094,207.9949951171875,180.7715606689453,212.81832885742188,179.47181701660156,189.03378295898438,148.3572540283203,151.05332946777344,177.61526489257812,144.08607482910156,152.7049560546875,151.44775390625,129.25421142578125,140.509521484375,144.17308044433594,136.05332946777344,129.009033203125,138.05029296875,137.0960693359375,133.7766571044922
2121,I did n't mean anything .,9885.4296875,173.8949737548828,142.8390655517578,75.6892318725586,106.1976318359375,311.5840759277344,113.50629425048828,97.0548095703125,70.07917785644531,84.23194122314453,72.85379028320312,74.91700744628906,48.956809997558594,72.62289428710938,83.72710418701172,54.20037841796875,84.06502532958984,79.1689682006836,100.45478820800781,108.6122055053711,79.31368255615234,121.09334564208984,87.00202941894531,66.95086669921875,67.43640899658203,87.11664581298828,74.12379455566406,83.60198974609375,79.34913635253906,69.77371215820312,75.86400604248047
2122,These things do n't exist outside of the office .,8793.080078125,431.1445617675781,282.57037353515625,201.97503662109375,119.2094955444336,223.6858367919922,149.9508056640625,128.819580078125,151.9473114013672,131.58023071289062,144.7737274169922,149.34226989746094,119.75614929199219,136.00604248046875,114.19107818603516,143.02444458007812,148.74302673339844,197.15231323242188,157.08251953125,191.9742889404297,146.6296844482422,196.801025390625,153.26409912109375,142.3848114013672,144.7838134765625,178.5912322998047,162.06329345703125,164.77940368652344,174.74949645996094,193.97657775878906,194.01950073242188
2123,CA : Where ?,5813.16845703125,671.2578735351562,195.55453491210938,186.44577026367188,183.5340118408203,67.27645111083984,105.69290161132812,136.5651092529297,84.65711212158203,144.88919067382812,58.4358024597168,118.94727325439453,163.49240112304688,250.1817626953125,510.33087158203125,259.3957214355469,120.16462707519531,252.05177307128906,399.853759765625,92.36981201171875,138.6206817626953,94.3821792602539,205.57127380371094,94.07247161865234,178.86105346679688,125.75143432617188,117.36199188232422,231.2242431640625,208.4949493408203,207.80393981933594,158.93545532226562
2124,What country ?,12675.615234375,1467.516845703125,1325.4952392578125,648.435546875,341.66241455078125,1295.052490234375,459.9642639160156,906.3013916015625,369.997802734375,3174.860107421875,561.7774047851562,610.8836059570312,1625.1112060546875,417.3045654296875,677.5970458984375,1119.2630615234375,1304.074951171875,810.77294921875,969.6331176757812,1498.89697265625,694.294189453125,522.7791137695312,1037.8416748046875,1183.269287109375,582.7442016601562,1387.927734375,2084.501220703125,2021.5040283203125,2144.697021484375,2150.739990234375,1724.8883056640625
2125,"So , what brings you here ?",14025.583984375,254.36074829101562,62.477210998535156,37.58873748779297,62.73292541503906,44.12197494506836,20.602153778076172,24.797643661499023,20.335031509399414,16.05591583251953,21.72478485107422,14.611660957336426,14.492039680480957,11.620508193969727,12.340897560119629,11.157694816589355,9.588123321533203,10.700577735900879,10.283463478088379,13.553510665893555,13.145125389099121,10.311500549316406,9.914104461669922,10.299473762512207,10.974284172058105,10.204933166503906,9.663484573364258,9.816447257995605,8.658933639526367,9.707963943481445,9.25736141204834
2126,"WK : Yeah , I want to build another one -- to pump water and irrigation for crops .",12531.8837890625,777.7291259765625,287.6080627441406,221.47930908203125,188.30418395996094,168.58016967773438,175.62059020996094,131.6773223876953,122.849365234375,91.96864318847656,109.9131851196289,109.93730163574219,106.11209106445312,112.43378448486328,102.0525894165039,101.61498260498047,80.33522033691406,93.92845916748047,117.1637191772461,94.4093246459961,87.32884216308594,79.5282211303711,86.29879760742188,88.64500427246094,82.82483673095703,79.61788177490234,74.85741424560547,75.85470581054688,78.07574462890625,77.7455825805664,76.21810913085938
2127,And then someone else has something the complete opposite of yours .,12830.4755859375,679.5665893554688,369.41265869140625,312.596923828125,326.20611572265625,269.2575378417969,371.8414306640625,224.15811157226562,190.00062561035156,238.1310577392578,217.70004272460938,145.63270568847656,151.33889770507812,189.33372497558594,130.10345458984375,129.42308044433594,134.81101989746094,122.94805145263672,169.69580078125,129.93136596679688,155.61317443847656,106.81198120117188,127.6855697631836,109.34615325927734,116.43507385253906,107.34969329833984,106.52591705322266,93.89066314697266,109.09918212890625,110.06843566894531,105.13671875
2128,The following updates have been declared by HTC :,11552.7099609375,2553.998779296875,843.2268676757812,712.9921264648438,651.0311889648438,501.16082763671875,549.7040405273438,590.3510131835938,412.1611022949219,472.25244140625,390.1870422363281,217.5196075439453,269.1280212402344,208.99871826171875,286.3203125,226.04281616210938,195.0224609375,172.40774536132812,219.2860565185547,210.5734405517578,198.70730590820312,170.4512939453125,180.8981475830078,169.74403381347656,180.9699249267578,155.90476989746094,126.38695526123047,151.68295288085938,160.82273864746094,153.95997619628906,158.06289672851562
2129,Why'd you do that ?,17271.84765625,54.309078216552734,23.91384506225586,34.02353286743164,26.868921279907227,18.804546356201172,12.607341766357422,10.557679176330566,10.342432022094727,9.878446578979492,7.859340667724609,9.415369987487793,6.926974773406982,8.134254455566406,5.533822059631348,5.995847225189209,6.248824596405029,5.024226665496826,6.540154457092285,5.876762390136719,5.834561347961426,6.101095199584961,4.443022727966309,4.54116153717041,5.297793388366699,4.74656343460083,4.832172393798828,5.178847312927246,5.490940093994141,5.070042610168457,5.031762599945068
