,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
876,"Then Simon Peter having a sword drew it , and smote the high priest 's servant , and cut off his right ear .",34074.09375,669.1001586914062,422.352294921875,417.55255126953125,280.80889892578125,266.2650451660156,247.35150146484375,238.5464630126953,236.3777618408203,183.42184448242188,222.25933837890625,225.6899871826172,193.1472930908203,229.0501251220703,254.2476043701172,210.63558959960938,184.05740356445312,252.25820922851562,224.1477508544922,276.7282409667969,272.3578186035156,202.69729614257812,245.6182403564453,266.804443359375,225.2493896484375,281.28759765625,283.6631774902344,246.02908325195312,335.8572082519531,336.2071838378906,225.5690460205078,274.992431640625,483.1266174316406,345.46160888671875,302.8482971191406,270.8421936035156,385.9867248535156,401.1078186035156,303.52386474609375,361.3252868652344,374.564697265625,386.1280822753906,410.34246826171875,357.4325866699219,331.1371765136719,476.085693359375,386.5118103027344,406.8809509277344,358.4549560546875,411.132568359375,415.38800048828125
877,The servant 's name was Malchus .,27754.240234375,1726.1026611328125,1225.251953125,923.125732421875,558.7018432617188,547.8822021484375,421.4990539550781,857.1202392578125,708.1915283203125,363.5992736816406,700.9087524414062,277.1549072265625,394.65447998046875,501.3929138183594,596.3604736328125,391.3687744140625,540.9030151367188,532.7686157226562,651.4622802734375,474.6006164550781,559.7652587890625,859.1985473632812,624.7193603515625,974.5846557617188,662.3311767578125,1035.812744140625,697.4627685546875,1160.965576171875,955.1185913085938,1078.0269775390625,943.8128662109375,1357.65380859375,935.2984008789062,452.3469543457031,984.3110961914062,916.8106079101562,756.2612915039062,708.7509765625,1992.0584716796875,783.0145263671875,1794.0440673828125,867.85498046875,980.425537109375,2067.70166015625,2027.1527099609375,1884.8006591796875,791.6768798828125,1980.4534912109375,2046.8411865234375,1816.661865234375,1717.0489501953125
878,"eBay.com is the most popular online auction site in the world , with over 167 million shopping and over 1 billion auctions , of which 67 % have free shipping .",36771.484375,1657.2230224609375,628.6990356445312,429.7320251464844,309.511962890625,262.32330322265625,183.45762634277344,138.63601684570312,142.58631896972656,113.80187225341797,126.01031494140625,111.9731216430664,134.31900024414062,99.25137329101562,82.16332244873047,115.53089141845703,135.0608673095703,150.36199951171875,163.81936645507812,126.55521392822266,118.02814483642578,141.6979522705078,118.39747619628906,210.64816284179688,126.16868591308594,199.0814666748047,221.72520446777344,208.21328735351562,241.8842010498047,175.66949462890625,206.75656127929688,200.05743408203125,214.31265258789062,169.83432006835938,149.46780395507812,178.9186248779297,220.96800231933594,237.0564727783203,176.17239379882812,209.97064208984375,214.664794921875,247.6966094970703,197.96377563476562,228.3145294189453,217.82017517089844,220.08700561523438,221.62530517578125,168.94882202148438,188.55845642089844,190.0435791015625,190.13885498046875
879,"Even if you can not use eBay coupons , by activating the offers below you can benefit from a discount of up to 70 % on tens of thousands of products on sale .",38714.0234375,623.4832153320312,369.2599792480469,230.42318725585938,145.86343383789062,130.03375244140625,83.1919174194336,85.24951171875,77.55259704589844,59.42436981201172,69.63099670410156,63.028263092041016,53.10249710083008,52.073429107666016,49.10035705566406,76.5320053100586,43.90727996826172,51.96870040893555,66.09691619873047,49.755924224853516,55.339420318603516,56.51902770996094,70.42672729492188,55.0933723449707,75.67103576660156,54.094764709472656,55.39499282836914,49.81236267089844,69.30131530761719,44.08359909057617,53.77738571166992,81.1194076538086,92.73912048339844,61.6788215637207,69.84318542480469,60.5733528137207,57.2600212097168,48.0304069519043,46.06806182861328,62.800270080566406,63.279842376708984,70.95672607421875,52.6425666809082,52.99268341064453,63.17835235595703,56.26081466674805,43.75293731689453,55.88009262084961,58.05959701538086,50.400150299072266,55.29937744140625
880,"Thank you , Father .",50568.890625,90.3404541015625,55.84934997558594,75.8282699584961,15.184187889099121,9.989315032958984,6.642574787139893,7.109625339508057,7.07819938659668,6.021965980529785,3.910796880722046,8.085097312927246,7.065253257751465,5.067465305328369,5.538517475128174,9.681022644042969,6.638463973999023,7.393119812011719,5.302137851715088,7.569090366363525,7.093657970428467,6.579914093017578,6.989672660827637,5.990298748016357,7.134316921234131,12.493117332458496,5.511163711547852,5.9640607833862305,7.157724857330322,6.183854103088379,5.785500526428223,6.516427040100098,8.561151504516602,10.380084037780762,7.219426155090332,5.917378902435303,6.639987468719482,6.838568687438965,6.450564384460449,6.043127059936523,4.776249885559082,7.6480560302734375,5.621920585632324,5.839225769042969,7.2764716148376465,8.186676979064941,7.843827724456787,6.528962135314941,6.79890775680542,6.964017868041992,7.093427658081055
881,I do n't blame you .,60927.03125,935.621337890625,217.1206512451172,330.56353759765625,189.6614532470703,409.34130859375,296.49420166015625,326.035400390625,198.02598571777344,335.62286376953125,186.39349365234375,404.3935546875,187.31996154785156,163.28244018554688,229.3259735107422,322.6841125488281,221.80184936523438,157.42166137695312,279.3531799316406,238.20114135742188,238.37930297851562,167.34884643554688,357.8014221191406,232.73670959472656,240.7776336669922,278.9630126953125,245.67739868164062,394.50677490234375,377.1496276855469,251.5444793701172,252.94284057617188,423.0871887207031,489.1146545410156,220.98561096191406,290.6259765625,399.3293762207031,360.62921142578125,218.94679260253906,317.517333984375,196.18667602539062,374.7708740234375,477.2870178222656,348.9248046875,263.5093994140625,399.95654296875,398.01995849609375,211.32774353027344,274.8811340332031,273.0356750488281,347.21514892578125,361.4234924316406
882,"Many people , including my mother , said I was crazy .",33468.3984375,124.8435287475586,81.21693420410156,91.01553344726562,98.84317016601562,61.59050369262695,56.37107849121094,34.0556640625,40.402557373046875,40.87216567993164,35.14176559448242,39.60348892211914,39.138214111328125,38.19258117675781,36.89132308959961,29.933120727539062,35.797054290771484,34.793785095214844,27.268260955810547,31.20187759399414,20.28399658203125,25.504796981811523,24.195438385009766,21.455814361572266,22.16724967956543,19.745878219604492,18.348833084106445,16.823837280273438,24.005189895629883,22.907732009887695,29.44152069091797,21.999597549438477,19.18779182434082,14.62635612487793,25.634069442749023,15.700043678283691,17.215545654296875,19.35407066345215,19.075714111328125,29.67449378967285,19.865114212036133,17.608726501464844,14.401383399963379,24.219961166381836,20.309051513671875,20.712968826293945,15.545653343200684,20.22484016418457,18.957618713378906,18.46078109741211,18.499752044677734
883,"Therefore hath he mercy on whom he will have mercy , and whom he will he hardeneth .",30620.9921875,535.052490234375,340.2723083496094,235.29100036621094,174.4803009033203,97.767578125,112.80608367919922,120.45130157470703,88.59217834472656,99.03636169433594,71.6033935546875,134.30638122558594,86.9075698852539,103.17266845703125,103.53065490722656,99.8455810546875,132.05604553222656,82.25277709960938,160.06570434570312,108.98703002929688,119.55988311767578,102.57896423339844,124.64456176757812,81.38933563232422,179.4092559814453,113.65978240966797,154.2220458984375,145.73439025878906,118.83094024658203,152.56936645507812,155.88082885742188,162.20794677734375,151.5185546875,111.65408325195312,110.82136535644531,116.52377319335938,137.4552459716797,181.15554809570312,175.47459411621094,219.74021911621094,180.4689178466797,170.8052215576172,208.15432739257812,162.48043823242188,163.17112731933594,140.32164001464844,168.34519958496094,206.41896057128906,242.9864501953125,188.8326873779297,190.7491912841797
884,If you can .,38785.2734375,46.7805061340332,20.657123565673828,16.256189346313477,15.314369201660156,11.512238502502441,11.764772415161133,14.692328453063965,18.349397659301758,11.598795890808105,10.649656295776367,26.818279266357422,13.566834449768066,24.801942825317383,20.674753189086914,16.066207885742188,14.666694641113281,18.284954071044922,24.453298568725586,8.299544334411621,18.49284553527832,19.69670867919922,16.575571060180664,21.751070022583008,32.08470153808594,12.847488403320312,21.86492919921875,19.370901107788086,23.876317977905273,26.03260040283203,16.005346298217773,19.923505783081055,21.650243759155273,24.228364944458008,15.72445011138916,10.827532768249512,29.496536254882812,36.27693176269531,11.498405456542969,20.878997802734375,20.360631942749023,26.344362258911133,17.766435623168945,17.957988739013672,22.78019905090332,18.458633422851562,23.00688362121582,16.945083618164062,16.18312644958496,20.75638771057129,21.240371704101562
885,Is there something you want to tell me ?,27137.623046875,51.86053466796875,29.13669204711914,21.41672134399414,12.60130786895752,8.030875205993652,6.350559234619141,8.812118530273438,10.92021369934082,8.636369705200195,3.9020066261291504,5.060198783874512,4.904487609863281,11.212325096130371,5.027808666229248,4.006606578826904,3.7593207359313965,6.747827053070068,7.196496486663818,4.493105888366699,5.166959285736084,4.197862148284912,4.228670120239258,3.241647481918335,4.121291637420654,5.0186028480529785,5.925257205963135,4.028426647186279,4.453194618225098,3.6327197551727295,7.446240425109863,5.252281665802002,5.204496383666992,5.575760364532471,5.367027759552002,6.365867614746094,4.181423187255859,4.3334479331970215,5.756741046905518,4.697429656982422,5.024602890014648,4.542202472686768,4.224352836608887,5.675328731536865,6.484595775604248,4.868472576141357,4.880375385284424,4.629086017608643,4.498342990875244,4.552539348602295,4.646280765533447
886,What is he saying ?,46463.828125,327.56988525390625,109.18448638916016,61.174354553222656,20.873641967773438,18.99004554748535,18.048627853393555,12.533262252807617,9.548711776733398,10.997714042663574,13.66773796081543,11.065044403076172,7.531961917877197,10.047142028808594,13.85936450958252,10.559426307678223,11.749987602233887,7.973763942718506,13.84748363494873,12.313302993774414,10.0635347366333,10.036540031433105,8.60971450805664,13.060307502746582,13.469709396362305,9.74393367767334,10.829763412475586,13.8735990524292,11.324414253234863,10.84859561920166,12.221500396728516,19.94696044921875,12.164931297302246,11.16513729095459,13.433423042297363,11.596603393554688,10.135942459106445,12.351035118103027,8.837404251098633,8.677220344543457,13.704737663269043,13.866793632507324,9.215716361999512,9.985067367553711,14.430398941040039,14.756685256958008,10.986123085021973,9.487220764160156,10.978222846984863,12.547650337219238,13.0147705078125
887,"But , that I do n't delay you , I entreat you to bear with us and hear a few words .",38694.8671875,371.5879821777344,206.8824920654297,261.07366943359375,219.888427734375,236.31736755371094,192.4987030029297,239.61671447753906,202.914794921875,210.1879119873047,178.56338500976562,190.64779663085938,172.83734130859375,195.44276428222656,176.68170166015625,165.55926513671875,254.4489288330078,214.88775634765625,211.55319213867188,190.1521759033203,240.10968017578125,240.80555725097656,265.523193359375,231.41958618164062,221.38648986816406,213.5974884033203,244.25210571289062,268.4541015625,303.6614074707031,301.9878234863281,288.6344909667969,326.7039489746094,446.60418701171875,356.6256103515625,287.6197509765625,276.4197692871094,319.1626281738281,300.4938049316406,302.18072509765625,321.98138427734375,400.74285888671875,362.96905517578125,342.5869140625,291.5702819824219,366.9980163574219,449.02545166015625,330.36737060546875,320.81756591796875,321.4299011230469,350.638916015625,347.697265625
888,"Well that settles it then , right ?",41976.01171875,618.2557983398438,455.84173583984375,266.0588073730469,146.11795043945312,137.0301971435547,193.26197814941406,110.18831634521484,100.61366271972656,108.00614166259766,118.26842498779297,96.84012603759766,80.37001037597656,105.86565399169922,56.0869255065918,102.34342193603516,47.067604064941406,123.72081756591797,87.18671417236328,106.66407012939453,45.528106689453125,80.27670288085938,59.9881591796875,70.06387329101562,39.089073181152344,49.70563888549805,97.63619232177734,65.91634368896484,71.58573913574219,39.88697052001953,59.94626998901367,47.12956619262695,67.4910888671875,36.233890533447266,77.9529800415039,62.28968811035156,65.05927276611328,44.85952377319336,45.81092071533203,69.40489196777344,71.49779510498047,79.98924255371094,45.560203552246094,60.815303802490234,61.988407135009766,61.35023880004883,51.46295166015625,54.674381256103516,66.21508026123047,62.66984176635742,64.4810791015625
889,"Never , ever brag !",63538.69921875,1741.491455078125,3255.783203125,1681.250732421875,1720.7625732421875,2516.960205078125,968.0527954101562,1014.6102294921875,2184.552001953125,2004.6385498046875,735.55029296875,843.6652221679688,863.4168701171875,1140.9615478515625,818.0613403320312,854.0750732421875,398.7306213378906,669.7139892578125,1119.535888671875,829.4052734375,637.6295166015625,856.3134155273438,765.03759765625,647.3814086914062,1102.6279296875,1079.7864990234375,991.0174560546875,815.5791015625,456.7303161621094,505.6698303222656,481.16485595703125,401.6672668457031,1449.5499267578125,545.9672241210938,498.6944885253906,835.22900390625,379.98187255859375,424.5151672363281,1130.789306640625,1196.115966796875,855.7512817382812,1064.530029296875,606.2927856445312,377.199462890625,472.13372802734375,636.57568359375,569.8141479492188,712.2183837890625,629.860595703125,562.131103515625,585.276123046875
890,"Jesus answered them , Many good works have I shewed you from my Father ; for which of those works do ye stone me ?",42875.65625,928.0269165039062,818.003662109375,757.5432739257812,587.1951293945312,482.0025634765625,582.7330322265625,347.4100646972656,317.3756408691406,328.90350341796875,197.187744140625,275.0967102050781,270.7295837402344,283.0247802734375,293.3203430175781,277.25286865234375,173.51463317871094,213.74317932128906,287.4298400878906,232.4707489013672,331.2742614746094,187.44236755371094,361.83978271484375,362.21661376953125,486.4043884277344,260.5605163574219,237.1505584716797,272.5480041503906,345.8961181640625,409.0415954589844,337.3618469238281,333.8902893066406,333.806884765625,319.2000732421875,398.5563049316406,424.74578857421875,335.3058166503906,491.21234130859375,281.3240661621094,365.5382995605469,283.3618469238281,395.49090576171875,288.3053283691406,321.2765197753906,329.9673156738281,399.7012634277344,318.04827880859375,311.7826232910156,363.451416015625,336.5660095214844,370.1553649902344
891,I ca n't talk right now .,50834.78515625,974.7371215820312,633.5526123046875,875.27783203125,513.716796875,1418.13134765625,1013.5367431640625,861.66064453125,495.6505432128906,494.1098327636719,456.66412353515625,471.6162414550781,424.3702392578125,360.6983337402344,375.0579833984375,391.5968933105469,555.7726440429688,290.98248291015625,563.4369506835938,833.930908203125,339.3231506347656,705.4699096679688,656.7743530273438,415.9110412597656,601.5151977539062,699.4207153320312,328.2442321777344,377.0809326171875,1131.1295166015625,216.63458251953125,297.06475830078125,291.14666748046875,697.484375,231.3878173828125,402.0298156738281,317.8880310058594,370.138427734375,355.8123474121094,539.5424194335938,307.12164306640625,272.32586669921875,423.4422302246094,282.3497314453125,315.1042175292969,347.3168029785156,385.13494873046875,288.66119384765625,320.42022705078125,292.88946533203125,306.3112487792969,361.07159423828125
