,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
2295,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",23154.08984375,3760.350341796875,504.4480895996094,243.996826171875,198.37918090820312,147.55108642578125,75.96094512939453,46.90245819091797,30.4528865814209,24.227191925048828,28.036842346191406,24.729063034057617,19.97268295288086,8.943949699401855,7.662902355194092,7.184757232666016,7.975564479827881,9.656078338623047,9.339345932006836,8.888204574584961,8.668292045593262
2296,"Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Ben, kişisel itibarını küresel bir ölçekte neredeyse aniden kaybeden ilk vakaydım.",25698.087890625,4376.0703125,713.5230102539062,484.3253479003906,258.0285339355469,228.63743591308594,204.22279357910156,157.3426513671875,160.60975646972656,144.82199096679688,165.989990234375,142.35411071777344,135.12965393066406,173.66775512695312,160.91976928710938,157.19085693359375,175.29605102539062,194.2342529296875,210.10523986816406,224.2282257080078,212.68016052246094
2297,Sonra öğrencilerine dönüp özel olarak şöyle dedi : ‹ ‹Sizin gördüklerinizi gören gözlere ne mutlu!,26712.076171875,2618.913818359375,518.4583740234375,430.4910888671875,294.0618896484375,215.5459747314453,199.46429443359375,198.84219360351562,134.0333251953125,148.6811981201172,153.66189575195312,156.1671905517578,196.03294372558594,152.33035278320312,184.61915588378906,244.66883850097656,241.64305114746094,207.30355834960938,241.24205017089844,231.75132751464844,236.9200897216797
2298,"İsa, ‹ ‹İlyas gerçekten gelecek ve her şeyi yeniden düzene koyacak›› diye yanıtladı.",19971.154296875,1424.1549072265625,231.6121063232422,133.94297790527344,87.63707733154297,58.700191497802734,58.25163269042969,55.89482879638672,57.1554069519043,53.007591247558594,55.648033142089844,58.98340606689453,69.01132202148438,117.62564086914062,125.90665435791016,110.0589828491211,134.90882873535156,128.62493896484375,163.86758422851562,164.06741333007812,182.59414672851562
2299,"IP TV kanali HD playlisty m3u Android Yahuda - İskariot değil - Ona, ‹ ‹Ya Rab, nasıl olur da kendini dünyaya göstermeyip bize göstereceksin?›› diye sordu.",24064.990234375,2053.850341796875,605.8389892578125,402.5016784667969,306.40679931640625,187.02676391601562,136.3623504638672,100.04044342041016,110.26384735107422,97.29242706298828,102.0394515991211,116.21891021728516,102.51070404052734,89.62947082519531,114.66691589355469,116.33317565917969,138.58326721191406,134.43798828125,125.03339385986328,122.2503890991211,121.00509643554688
2300,"İsa henüz köye varmamıştı, hâlâ Martanın kendisini karşıladığı yerdeydi.",23509.8125,2987.86279296875,1442.3221435546875,1004.844482421875,847.4965209960938,703.1294555664062,586.39404296875,620.4927368164062,588.52294921875,483.08148193359375,628.0203857421875,688.4386596679688,571.4927368164062,516.7758178710938,785.072265625,1065.1689453125,1211.330810546875,1041.8763427734375,1126.6246337890625,1098.9295654296875,1194.76611328125
2301,- Çok uzun.,26315.833984375,1144.1573486328125,69.53461456298828,132.4996337890625,77.4440689086914,71.16809844970703,47.894065856933594,81.74011993408203,63.67483901977539,97.53247833251953,86.322998046875,55.57966995239258,82.69639587402344,59.59499740600586,56.36720657348633,57.2066650390625,83.14111328125,92.73863220214844,97.22086334228516,80.16329193115234,70.01660919189453
2302,Ben açıklayabilirim.,19214.333984375,1187.2169189453125,201.27914428710938,78.4885482788086,59.95450210571289,115.71807098388672,88.67086791992188,41.565364837646484,40.38214874267578,64.9029769897461,33.23115539550781,30.59041404724121,43.87240219116211,103.96814727783203,86.35144805908203,47.476707458496094,160.24356079101562,155.89227294921875,171.55593872070312,157.8844451904297,135.70033264160156
2303,Ben ve herkes seni bekliyor olacağız.,32392.064453125,1250.42822265625,549.11279296875,366.90509033203125,287.99603271484375,142.3274383544922,127.3451919555664,133.5731201171875,150.3291015625,214.97096252441406,243.72227478027344,241.71426391601562,350.25958251953125,176.65557861328125,242.35641479492188,302.9512939453125,234.210693359375,210.1434326171875,207.60606384277344,239.10858154296875,250.50479125976562
2304,"CGTN Espanol ve CGTN Francais transponder katıldı, nerede Aralık ayında 2016 HD aynı yayın kuruluşu yıl diğer üç yayın kanalı : CGTN, CGTN Belgesel ve Çin CCTV 4 Avrupa.",20911.396484375,2871.928466796875,1023.0302124023438,787.352783203125,673.4697875976562,478.18157958984375,411.36492919921875,340.6023254394531,440.8106689453125,412.77532958984375,454.9147644042969,496.7275390625,486.8842468261719,618.3297729492188,779.5071411132812,846.5812377929688,936.2631225585938,756.9125366210938,730.0489501953125,818.5932006835938,874.4326782226562
2305,"Sanırım, Çinli CGTN / CCTV için tasarlanmış tüm transponder, sağlayıcı "" CCTV Yurtdışı 50I "" dedi.",22636.91015625,2492.34326171875,813.7141723632812,611.7805786132812,648.819091796875,516.1835327148438,556.1318359375,563.81640625,844.9721069335938,667.3164672851562,790.8373413085938,949.9977416992188,854.8056030273438,707.7108154296875,669.32958984375,850.1970825195312,852.2675170898438,794.8106689453125,906.4189453125,901.1500244140625,897.2260131835938
2306,07:00 1 yıl önce,28174.10546875,2804.96142578125,240.54205322265625,83.15879821777344,89.19071960449219,75.84353637695312,109.81574249267578,120.55587768554688,119.57208251953125,191.7729034423828,138.12081909179688,183.64405822753906,153.77273559570312,176.30819702148438,129.55267333984375,97.13508605957031,267.06573486328125,154.87977600097656,171.0406951904297,114.117919921875,165.7989501953125
2307,Bir şey diyebilir miyim?,23547.44140625,5413.99560546875,463.1518249511719,133.64657592773438,69.54837799072266,66.82229614257812,32.26802444458008,16.745512008666992,19.25560760498047,14.033750534057617,22.28314971923828,21.636884689331055,32.11273193359375,20.895950317382812,27.413925170898438,25.5418701171875,36.96601486206055,36.85688781738281,49.60926818847656,43.08367156982422,36.926876068115234
2308,"Gel, otur.",40687.8828125,623.6735229492188,75.18620300292969,106.43132781982422,54.80355453491211,39.619873046875,67.37023162841797,27.218753814697266,20.910985946655273,34.74270248413086,41.24138259887695,48.78104019165039,47.26184844970703,17.983808517456055,12.398310661315918,10.442824363708496,11.49682331085205,11.132830619812012,19.290206909179688,18.368436813354492,18.90909767150879
2309,Hepimiz öleceğiz!,17067.775390625,27861.859375,737.5338745117188,388.5981750488281,680.84521484375,163.04644775390625,316.5715637207031,58.00967788696289,34.096343994140625,85.84683227539062,163.8279571533203,145.99000549316406,81.25012969970703,47.94102096557617,53.311466217041016,24.90241813659668,31.574691772460938,49.259132385253906,38.14836883544922,29.575763702392578,34.24943923950195
2310,"Ve hala sadece yüzde 70-80 oranında çocukları sağ kalabiliyor, yani eğer 6 çocuk doğurdularsa, bir sonraki nesilde en az 4 tanesi sağ kalacak.",21185.978515625,2319.122802734375,844.0265502929688,724.1168823242188,553.76318359375,379.10467529296875,283.12591552734375,209.4418487548828,232.43017578125,227.23666381835938,234.6421661376953,251.01487731933594,279.022216796875,241.225830078125,322.66717529296875,305.4993591308594,399.30731201171875,399.5212097167969,400.8458557128906,416.11376953125,417.4681701660156
2311,Bu benim ilgimi çekti.,16152.6484375,3392.49560546875,734.06640625,116.34022521972656,105.29339599609375,169.92640686035156,86.81703186035156,120.54610443115234,117.20182037353516,117.62278747558594,263.94830322265625,188.35195922851562,279.7530517578125,68.44642639160156,85.7421875,51.56988525390625,36.1654167175293,35.01194381713867,36.62331771850586,51.72297668457031,40.68952941894531
2312,Gönderim tarihi / 2019 / Temmuz / 6,22463.255859375,9884.8740234375,829.5927124023438,673.8388061523438,429.64129638671875,101.36150360107422,35.31858444213867,39.45459747314453,25.074748992919922,21.676729202270508,18.729717254638672,19.327030181884766,25.1020450592041,47.95458984375,30.69005012512207,29.2574405670166,26.911710739135742,41.15217590332031,35.12333679199219,27.27718162536621,30.288381576538086
2313,"Ben de şöyle düşündüm : karşılaştırmalı okuma araştırmada işe yarıyorsa, onu niye günlük hayatta da kullanmayalım ki?",28102.056640625,3412.568603515625,834.181396484375,760.5572509765625,532.4171142578125,403.53173828125,389.1433410644531,393.9768371582031,532.241943359375,524.313232421875,490.0624694824219,578.0126953125,546.5908203125,842.8626098632812,776.0927734375,915.001220703125,873.2213745117188,1055.16455078125,1285.951416015625,1246.5977783203125,1217.2803955078125
2314,Umarım değildir.,12260.6259765625,260.7530517578125,153.4333953857422,241.90127563476562,183.47398376464844,311.0812683105469,147.40489196777344,130.42982482910156,149.3080291748047,134.00015258789062,320.7889404296875,151.28817749023438,214.33175659179688,117.18338012695312,122.64537811279297,78.16726684570312,48.268184661865234,110.24960327148438,77.26447296142578,52.74263000488281,57.689579010009766
2315,"İster bunu günah olarak adlandırsınlar isterlerse sadece pişmanlıklarını dile getirsinler, suçluluk duyguları evrensel.",19713.2578125,6192.4951171875,1918.072998046875,882.2281494140625,818.6033325195312,824.7770385742188,1237.8431396484375,1091.2337646484375,980.8603515625,751.8649291992188,845.9384155273438,797.0559692382812,734.46484375,486.79742431640625,614.2781372070312,873.5970458984375,945.4966430664062,896.1336059570312,930.1094970703125,949.6911010742188,972.0593872070312
2316,"Paraları toplayan başkâhinler, ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler.",22714.154296875,3341.155029296875,863.8109741210938,595.197998046875,365.9976806640625,395.9792785644531,340.3177490234375,352.5861511230469,316.29541015625,326.30010986328125,394.4054260253906,343.7592468261719,420.51556396484375,385.3992919921875,595.8943481445312,566.3563232421875,612.4507446289062,663.7120971679688,574.521240234375,615.9312133789062,602.7451782226562
2317,"en çok sevdikleri 12 şeyin fotoğrafını çektiler : profesörlerini, yurt odalarını, köpeklerini 10775 ( H ) 27500 5/6, DVB - S / QPSK [ MPEG - 2 ] - Itoon sol, Sine Müzik.",20763.26953125,1905.464599609375,598.4830322265625,347.9691162109375,235.42567443847656,246.7743682861328,174.8157501220703,155.5328369140625,155.68850708007812,142.2505645751953,149.4149932861328,153.947998046875,135.08126831054688,190.87820434570312,236.09107971191406,259.103271484375,339.68756103515625,314.45220947265625,318.3512878417969,307.1393737792969,315.8206787109375
2318,Açık paketinde başladı,20187.962890625,13705.7392578125,4812.92919921875,1958.0274658203125,644.394287109375,846.099365234375,1407.47314453125,1179.5360107421875,1697.658935546875,1582.0006103515625,2446.9951171875,4108.9189453125,2718.58154296875,11796.1376953125,8050.65185546875,10119.80859375,11901.6787109375,7943.34814453125,8515.419921875,12977.5830078125,12111.0966796875
2319,"Şu anda, uydu 2A ABS ( 74, 7° E ) Diğer üç transponder STV vardır : İsa gündüz tapınakta öğretiyor, geceleri ise kentten dışarı çıkıp Zeytin Dağında sabahlıyordu.",23199.755859375,4321.10498046875,983.813232421875,573.9552612304688,534.773193359375,400.4439392089844,380.5928039550781,391.1340637207031,477.7196044921875,451.76495361328125,506.9312744140625,509.1986083984375,511.6456604003906,496.2575988769531,551.5540771484375,658.6767578125,724.3648071289062,735.3167114257812,848.1380615234375,888.5626220703125,942.0435791015625
2320,Lakin hareket ettirdiğinizde olaya Pakistanlıların tarafından bakıyor.,24617.23828125,7077.759765625,2087.0224609375,1785.5140380859375,1211.1339111328125,933.6305541992188,1698.525390625,1471.359375,1354.5706787109375,2224.593017578125,2281.356201171875,1751.2979736328125,2099.67041015625,3477.128662109375,4495.90380859375,7155.3125,6106.9873046875,5913.83642578125,6307.54736328125,6494.4345703125,6911.4765625
2321,Bunun önemi nedir?,24997.25,3213.555908203125,547.2320556640625,136.01953125,45.99034118652344,30.954931259155273,48.627994537353516,49.826438903808594,38.380367279052734,19.518585205078125,30.213985443115234,40.1791877746582,32.84022521972656,70.09487915039062,58.22450256347656,39.22507095336914,51.05088806152344,42.619651794433594,34.19187927246094,39.122928619384766,33.84132766723633
2322,Bunların tümünü etkin kılan tek ve aynı Ruhtur.,22495.712890625,3988.2890625,936.4220581054688,1058.232177734375,1039.3343505859375,608.8523559570312,530.4169921875,616.2255859375,613.872314453125,609.3562622070312,959.5039672851562,821.3775024414062,1118.812255859375,3058.76171875,3204.44189453125,2685.538330078125,2380.8134765625,3175.7412109375,2647.570556640625,2958.724853515625,2827.060791015625
2323,"Ruh bunları herkese dilediği gibi, ayrı ayrı dağıtır.",16172.486328125,2104.12646484375,735.777587890625,487.97479248046875,557.0814208984375,312.39813232421875,305.1176452636719,248.96612548828125,227.1422882080078,284.3114318847656,344.22491455078125,278.9179382324219,253.31158447265625,526.8605346679688,1170.445068359375,1457.5810546875,1280.470703125,1463.3570556640625,1352.148681640625,1246.931884765625,1419.4154052734375
2324,Gurur duyduğum eserlerden biri hakkında oldukça kısa bir konuşma yaptım.,18715.970703125,3267.606689453125,896.024658203125,294.0070495605469,217.11349487304688,187.51156616210938,106.39369201660156,114.58209228515625,89.00247192382812,89.9067153930664,104.56484985351562,113.68965148925781,107.6744613647461,230.29896545410156,188.8516082763672,312.90594482421875,275.95684814453125,267.8836669921875,300.8254089355469,274.7578125,239.09568786621094
2325,"Bir transponder, uydu Intelsat 10- 02 ( 1° W ) çıktı фильмовой kanal Prima, MAX şirket FTV Prima.",21810.892578125,8683.015625,499.4779357910156,330.03118896484375,259.1549987792969,265.8251953125,240.8606719970703,201.00485229492188,216.9600067138672,189.08734130859375,201.63063049316406,244.82452392578125,268.00860595703125,157.72288513183594,174.8607635498047,172.3289337158203,172.5882110595703,172.6420440673828,193.57093811035156,195.984130859375,206.17864990234375
2326,"Prima, MAX kodlanmış bir sistem Nagra MA ( sözde Nagravision ) ile CAİD 1882, kullanılan Nova Digi TV CZ ve Nova Digi TV SK.",22701.09765625,3069.389404296875,984.404052734375,785.6279907226562,496.8597106933594,367.2877502441406,191.8055419921875,163.763916015625,166.08642578125,131.98452758789062,129.19790649414062,155.7493133544922,129.51536560058594,83.04685974121094,80.72166442871094,93.96734619140625,93.33509826660156,94.68428802490234,98.14839935302734,100.92608642578125,108.80980682373047
