,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
983,"Ben Babamdan nasıl yetki aldımsa, galip gelene, yaptığım işleri sonuna dek sürdürene ulusların üzerinde yetki vereceğim.",23898.1953125,4364.4755859375,1741.408447265625,1180.75048828125,997.5901489257812,918.8894653320312,812.8152465820312,806.4529418945312,1157.909912109375,1220.7388916015625
984,"Demir çomakla güdecek onları, Çömlek gibi kırıp parçalayacaktır.",23213.521484375,4149.88232421875,1078.3133544921875,328.467041015625,211.75181579589844,150.7069854736328,96.23241424560547,77.50125122070312,80.8206787109375,82.14413452148438
985,"Araba kazasından, Sandy kasırgasına kadar birçok olayla karşılaştım.",26478.86328125,3311.501220703125,711.0527954101562,346.2890319824219,198.8472137451172,188.8135223388672,175.82118225097656,170.8429412841797,166.47042846679688,157.5867462158203
986,"özel bir bölümde uydu operatörü "" Tricolor TV"" nin resmi web sitesi ultra çözünürlüklü TV izleme fiyatlarında bir artış hakkında bilgi yayınladı ( 4K / UHD ).",24582.376953125,3463.8798828125,530.5090942382812,221.589599609375,140.84109497070312,133.92713928222656,125.5031967163086,125.92826843261719,118.53530883789062,112.65525817871094
987,Bu gerçekleşecek 1 Aralık.,24323.525390625,3164.36474609375,3850.409423828125,3669.4990234375,2471.264404296875,1776.128173828125,1974.6627197265625,2473.9501953125,2017.20068359375,2602.217041015625
988,"Ve bu olduğunda, yarattığımız engin içerikler ve teknolojinin bunları anlamlandırabilme yeteneği sayesinde, biz öldükten sonra bile, dijital karakterlerimiz gerçek dünyayla iletişim kurmaya devam edebilecek.",26563.0859375,2372.5732421875,448.9725341796875,256.86376953125,214.1979217529297,166.6788330078125,129.57373046875,108.84638977050781,109.15866088867188,100.55648803710938
989,"Bu yüzden bu konuşmayı hazırlarken, dengede, dürüst bir etki bırakmak için çok zorlandım, çünkü bir yandan buraya gelip "" Bakın tüm bu fırsatları yararıma bir istiften edindiğimi"" söylemek konusunda rahatsızlık duydum.",25127.17578125,1876.8759765625,734.2410278320312,473.7184143066406,437.5414733886719,373.80621337890625,277.0150146484375,292.8834533691406,269.2719421386719,245.3983917236328
990,"üstelik bunu şu sözlerle devam ettirmek de rahatsızlık verici ""tüm bunlar beni her zaman mutlu etmiyor "" - Ne kadar kalacaksın?",26157.599609375,1380.923095703125,777.0714721679688,424.82861328125,343.25390625,237.7458953857422,232.6062469482422,190.58554077148438,212.2652587890625,199.97560119628906
991,"İşte bu nedenle her türlü gayreti göstererek imanınıza erdemi, erdeminize bilgiyi, bilginize özdenetimi, özdenetiminize dayanma gücünü, dayanma gücünüze Tanrı yoluna bağlılığı, bağlılığınıza kardeşseverliği, kardeşseverliğinize sevgiyi katın.",19621.98828125,3392.369384765625,836.1746215820312,692.3413696289062,634.5400390625,468.34747314453125,448.1007995605469,416.20245361328125,352.04248046875,330.6645812988281
992,"Sonra şöyle dedi : ‹ ‹Sizlerden birinin bir arkadaşı olur da gece yarısı ona gidip, ‹ Arkadaş, bana üç ekmek ödünç ver.",20426.359375,898.2122802734375,348.98406982421875,189.72061157226562,164.39453125,136.7953643798828,161.11907958984375,153.24853515625,161.852294921875,173.19589233398438
993,"Bir arkadaşım yoldan geldi, önüne koyacak bir şeyim yok › derse, öbürü içerden, ‹ Beni rahatsız etme!",18453.4140625,1860.2545166015625,538.3184204101562,448.0858459472656,351.4931640625,354.70703125,311.1095886230469,282.6861267089844,279.8400573730469,293.94720458984375
994,"Kapı kilitli, çocuklarım da yanımda yatıyor.",18136.697265625,2313.91552734375,1282.8865966796875,754.0338134765625,551.6495361328125,410.15447998046875,287.2051696777344,397.5127868652344,307.87896728515625,462.00128173828125
995,Kalkıp sana bir şey veremem › der mi hiç?,17452.091796875,901.2691040039062,619.1511840820312,206.29920959472656,227.53591918945312,137.6604766845703,94.13928985595703,87.32192993164062,67.95659637451172,90.70722961425781
996,Sıkıntılarla dolu bir gezegenin mensubu olduğumuz için hayattaki farklılıkların dramatik yitişine karşı mücadele etmek ahlaki sorumluluğumuz.,25265.849609375,3129.2294921875,851.0593872070312,441.6568908691406,405.1799011230469,332.864013671875,290.7720947265625,347.8992614746094,337.13909912109375,405.4042663574219
997,Peki Tanrı'yı kim yarattı?,31745.708984375,725.201171875,252.69017028808594,193.2471466064453,148.08282470703125,110.58910369873047,56.72208786010742,46.68196105957031,58.287864685058594,35.687496185302734
998,İncil bunu söylüyor mu?,23403.21875,678.33447265625,279.5914306640625,205.3310546875,115.47372436523438,186.04710388183594,125.33879089355469,155.4664764404297,108.54137420654297,93.37930297851562
999,Bütün bunlar Tanrının adil yargısının belirtisidir.,24212.50390625,3486.113525390625,903.6401977539062,486.67718505859375,200.88565063476562,180.6063995361328,119.2273941040039,127.27810668945312,109.29997253417969,117.25431060791016
1000,"Sonuç olarak, uğrunda acı çektiğiniz Tanrı Egemenliğine layık sayılacaksınız.",30035.029296875,3471.68798828125,1259.432861328125,706.725830078125,446.9299011230469,229.31492614746094,221.82955932617188,245.716064453125,251.6800537109375,301.23309326171875
1001,Motorsiklet sürücüsü çok feci şekilde yaralanmıştı.,19997.5703125,5016.87841796875,909.4552001953125,475.9363708496094,477.70068359375,213.57955932617188,184.96324157714844,272.11053466796875,186.140625,253.60867309570312
1002,Şimdi bu teklif ziyaret edin 50% işlem ücretleri için...,26904.56640625,1683.7386474609375,437.2544860839844,318.65032958984375,225.1619873046875,144.45004272460938,135.3012237548828,108.82438659667969,121.5726318359375,90.45248413085938
1003,Daha Sensiz olmaz.,21050.31640625,583.7364501953125,312.3240966796875,313.2751159667969,140.0350341796875,142.9737091064453,259.9273986816406,189.82847595214844,288.9999694824219,252.5197296142578
1004,"Onlar konuşmalarını bitirince Yakup söz aldı : ‹ ‹Kardeşler, beni dinleyin›› dedi.",21166.41015625,523.4569091796875,210.45217895507812,166.9013671875,165.73715209960938,102.39926147460938,137.95289611816406,117.39938354492188,115.97880554199219,135.12623596191406
1005,"Bir çiçeğin taç yapraklarının sayısı genellikle bir Fibonacci sayısıdır ya da bir ayçiçeği veya bir ananasın üzerindeki spirallerin sayısı, bir Fibonacci sayısı olma eğilimindedir.",24097.166015625,2588.636962890625,1181.6685791015625,429.51959228515625,361.0411071777344,344.0263671875,253.19142150878906,205.3179473876953,180.5605010986328,174.0143280029297
1006,Bir tanesi bile.,30163.1953125,739.3056640625,333.94091796875,58.83940887451172,100.845703125,92.13605499267578,81.274658203125,78.42341613769531,81.63105773925781,74.3174819946289
1007,"‹ ‹Ama bağcılar birbirlerine, ‹ Mirasçı budur, gelin onu öldürelim, miras bizim olur › dediler.",19457.279296875,1933.689208984375,554.229248046875,348.97357177734375,296.1107177734375,343.0398864746094,250.89364624023438,235.6782684326172,231.57113647460938,241.8140869140625
1008,"#65 tarafından WWWDN üzerinde Aralık 29, 2011 - 11:59 üzerinde Bütçem sunucusu kolları sunucu özellikleri nelerdir 3 20K mesajların yüklü Transposh her büyük web siteleri.",27624.216796875,4036.395263671875,895.2153930664062,474.3811950683594,431.3763122558594,392.84454345703125,363.7666320800781,399.9391784667969,420.4784851074219,580.768798828125
1009,Belki Nginx gibi bir ters proxy deneyin?,28298.515625,2229.388671875,1948.546630859375,1755.5218505859375,1712.597412109375,2479.062255859375,2116.1181640625,3300.1328125,3288.81884765625,4916.53125
1010,Canavarla onun önünde doğaüstü belirtiler gerçekleştiren sahte peygamber yakalandı.,20591.966796875,5263.20654296875,1404.6405029296875,1157.0615234375,1084.4783935546875,922.586669921875,840.4322509765625,1004.3090209960938,853.0225830078125,718.3043212890625
1011,"Sahte peygamber, canavarın işaretini alıp heykeline tapanları bu belirtilerle saptırmıştı.",23195.83984375,3223.36572265625,781.8851928710938,687.4765014648438,674.830810546875,600.4264526367188,763.0858764648438,856.936767578125,1138.394287109375,928.3885498046875
1012,Her ikisi de kükürtle yanan ateş gölüne diri diri atıldı.,22378.453125,4198.40771484375,677.6965942382812,292.45654296875,219.55787658691406,248.4491729736328,228.2437744140625,270.0425109863281,190.9013214111328,211.0762939453125
1013,"ekleme, geçen yıl Roskomnadzor dağıtılan frekans uyduların sonunda ve "" Ekspres - AT2"" "" - AT1 Express"".",23499.30078125,1690.3994140625,483.7220458984375,326.2893371582031,269.3932800292969,165.10769653320312,158.07179260253906,147.98167419433594,139.50392150878906,151.56588745117188
1014,"Onlar "" NTV - Plus"" var, hangi Sibirya ve Uzak Doğu'da yayın başlatmak için operatöre izin.",23460.986328125,1293.00390625,461.86492919921875,172.51087951660156,108.2038803100586,90.10074615478516,82.88565063476562,79.12602233886719,77.13184356689453,68.2351303100586
1015,"Onun yerine, bu skandal size dijital devrim tarafindan getirildi.",22651.466796875,2189.96923828125,781.688720703125,254.3270263671875,271.7778015136719,319.48529052734375,293.25909423828125,350.43731689453125,404.7054748535156,473.0279235839844
1016,Çok cesur başlar ve çok ciddi bir şekilde sona erdi! 1.,17096.642578125,805.4867553710938,229.42922973632812,150.47218322753906,131.858154296875,116.36119842529297,112.67991638183594,82.79981231689453,81.6170425415039,71.69085693359375
1017,Des McMahon — Taş yumruk 2.,22116.240234375,13818.50390625,4532.09033203125,2702.62158203125,3369.7470703125,3295.154296875,2906.926513671875,2950.75341796875,4332.48486328125,4599.8798828125
1018,Maduk — Bir yolu 3.,23600.61328125,4273.0927734375,2126.115966796875,2681.86962890625,2299.323486328125,2520.55859375,2223.39892578125,3756.267822265625,3668.603271484375,5653.43994140625
1019,Tritonal — Elektrik kesintisi ft.,26909.443359375,6213.0576171875,1085.9407958984375,631.428466796875,937.3489990234375,805.8017578125,797.36962890625,712.8795776367188,633.1842041015625,749.65185546875
1020,Staph Jones ( Kazanmak Remix ) 4.,33698.8671875,2274.909912109375,999.2365112304688,639.1747436523438,451.5945739746094,350.2158203125,353.9433288574219,381.8314208984375,423.73046875,516.0865478515625
1021,Calyx & Teebee — Yanlış Alarm 5.,23143.18359375,8493.5869140625,4897.81640625,4335.986328125,4044.510009765625,3178.928955078125,2262.526611328125,2659.895263671875,2430.466064453125,2438.905029296875
1022,Delta ağır — City of Dreams 6.,26377.568359375,6855.05615234375,2742.1044921875,1801.7880859375,1253.0048828125,903.4295043945312,1725.9306640625,852.4171142578125,2075.43701171875,2509.20947265625
1023,Loadstar -...,26260.4296875,1429.2919921875,662.9100341796875,302.3048095703125,399.7481689453125,259.9887390136719,336.0113220214844,316.8222351074219,673.439208984375,823.0245361328125
1024,"Bir kaftan gibi düreceksin onları, Bir giysi gibi değiştirilecekler.",25919.310546875,1520.9635009765625,944.2216186523438,554.6979370117188,471.411865234375,471.4586181640625,437.79400634765625,450.7682189941406,353.32952880859375,435.1479187011719
1025,"Ama sen hep aynısın, Yılların tükenmeyecek.›",18511.65234375,2109.150146484375,598.153564453125,399.2176513671875,294.6335754394531,191.53602600097656,102.55343627929688,98.90398406982422,94.88369750976562,134.39227294921875
1026,Annem burada öldü.,20329.25,292.7086486816406,207.64329528808594,124.67671966552734,111.81056213378906,122.57032012939453,71.22721099853516,69.05371856689453,81.86235809326172,76.41636657714844
1027,"Çünkü hepinizi özlüyor, hasta olduğunu öğrendiğiniz için çok üzülüyordu.",18484.44921875,1487.1998291015625,206.8058624267578,98.30877685546875,104.50692749023438,117.72789001464844,75.78999328613281,87.11743927001953,115.04054260253906,151.96441650390625
1028,- Sen anlamazsın.,26032.099609375,787.3587646484375,98.0243148803711,80.21024322509766,47.36106491088867,43.96161651611328,35.086551666259766,33.48420333862305,44.66345977783203,44.2025260925293
1029,- Anlıyorum.,20000.4140625,578.6668090820312,54.41564178466797,26.36278533935547,22.828609466552734,25.571121215820312,23.46397590637207,11.792770385742188,23.562755584716797,18.739553451538086
1030,Başka ne bilmek istersin?,40670.66015625,670.5272216796875,113.4810791015625,45.59415054321289,30.513675689697266,25.29448890686035,25.057567596435547,31.66193962097168,20.281906127929688,17.744848251342773
1031,- Sen git.,27325.72265625,278.63543701171875,58.04204559326172,52.7337532043457,47.1192626953125,90.1077880859375,54.34272384643555,56.337677001953125,30.801837921142578,39.12537384033203
1032,"Ertesi gün, atlıları Pavlusla birlikte yola devam etmek üzere bırakarak kaleye döndüler.",20267.576171875,2020.2464599609375,385.4200744628906,300.9068908691406,183.30372619628906,167.89866638183594,150.80999755859375,152.23915100097656,157.1315155029297,177.7371826171875
1033,"Sürüm 0.9.0 – Hazır, ayarları, gitmek!",18529.314453125,838.5067749023438,529.5675659179688,276.3860168457031,210.73876953125,184.9122772216797,154.44268798828125,180.63662719726562,147.0739288330078,157.4443359375
1034,"Aralık 12, 2012 yazar : ofer 9 Yorumlar On 12/12/12 ( ne güzel bir tarih ) at 20:12 ( uygun bir süre ).",23640.73046875,1252.819091796875,569.3228149414062,363.83673095703125,289.4580078125,213.49432373046875,197.29600524902344,208.26522827148438,155.2620086669922,215.78085327148438
1035,Biz sürümü yayımlandı 0.9.0 eklentimiz.,20485.119140625,1647.4884033203125,678.9136352539062,444.3427734375,190.33895874023438,195.31663513183594,119.44471740722656,115.09172821044922,114.48744201660156,143.64236450195312
1036,Bu sürüm bizim ayarları ve yönetim sayfasına önemli bir yeniden yazma dahildir.,20014.5703125,2711.6318359375,1448.95556640625,1157.2872314453125,916.5863647460938,985.2113037109375,1206.8355712890625,1317.4215087890625,1243.6434326171875,1147.7977294921875
1037,Kaygan bir sekmeli arayüzü oh o kadar çok seçenek ile tek çok uzun sayfadan Hareketli.,19022.908203125,1477.6343994140625,973.9574584960938,732.7752075195312,885.1234130859375,783.537841796875,676.8407592773438,720.5928955078125,815.34423828125,855.5693969726562
1038,İKİ SENE ÖNCE...,18097.4765625,6657.56298828125,252.94007873535156,107.79241180419922,80.6579818725586,73.84171295166016,70.1549072265625,87.56815338134766,79.12847137451172,64.71847534179688
1039,"Anlamadın galiba, ben pizza siparişi vermedim.",21376.71484375,1276.845947265625,1046.92431640625,435.2410888671875,365.152587890625,215.91238403320312,172.23782348632812,145.0524139404297,174.61322021484375,139.14443969726562
1040,Turkish Translation by Semih Yeşilyurt.,25055.58203125,6337.0615234375,2402.222412109375,1449.8201904296875,1202.9970703125,771.4306640625,608.5856323242188,544.065673828125,349.0917663574219,271.12139892578125
1041,Bir yıldız yapmaya karar vermiştim.,23409.470703125,2719.572021484375,381.202880859375,317.88787841796875,168.4520721435547,190.36700439453125,163.77845764160156,98.90507507324219,164.3368377685547,273.32562255859375
1042,Avrupa müfusunun yüzde ikilik kısmı - - ki bu 16 milyon insan demek - - bu tür gürültüler nedeniyle uykuları mahvoluyor.,27262.6796875,1923.3438720703125,543.8646240234375,538.3060913085938,426.7950744628906,365.5513610839844,294.4251403808594,253.51699829101562,231.93649291992188,224.34811401367188
