,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3659,"Haydi, ne bekliyorsun?",15674.2841796875,172.78567504882812,38.357826232910156,31.247068405151367,22.110807418823242,18.807470321655273,21.679391860961914,19.834644317626953,24.425174713134766,24.62812614440918
3660,"Kalk, Onun adını anarak vaftiz ol ve günahlarından arın! ›",14034.9365234375,708.753662109375,356.23809814453125,214.04833984375,122.67391967773438,92.9507827758789,90.27069854736328,72.39035034179688,79.05523681640625,72.3482894897461
3661,"Ve şu anda New York'ta baktığı şey ise üniversiteler, çünkü New York'ta okumakta kararlı.",10655.5703125,1039.258056640625,75.26654815673828,62.503787994384766,58.1180419921875,55.30744171142578,56.309906005859375,51.573211669921875,67.1224594116211,51.204124450683594
3662,Romeo ve Juliet.,18908.869140625,1060.1549072265625,507.6852722167969,100.3834457397461,113.29000091552734,54.61502456665039,38.784759521484375,48.488037109375,41.8723030090332,32.17955017089844
3663,İşkence gibiydi.,13325.7138671875,922.5607299804688,351.423095703125,153.9972686767578,175.59788513183594,138.5495147705078,96.61951446533203,41.05727767944336,73.8444595336914,85.43939208984375
3664,İmansızlıkları yüzünden İsa orada pek fazla mucize yapmadı.,12253.2744140625,1751.4691162109375,603.9111938476562,568.1607666015625,529.8060302734375,388.5702209472656,291.0761413574219,333.1283874511719,318.3487243652344,234.24688720703125
3665,"uçan ticari üzerinde İlk Kez Özel Jet Uçak Kiralama Uçuş sürpriz hediye turu, bana yakın WysLuxury Uçak Düzlem Havacılık Araba şirket işe https://www.wysluxury.com/location Bölgenizdeki alıntı için.",11732.0537109375,2673.402099609375,667.1822509765625,431.75067138671875,350.3302307128906,218.46572875976562,179.3394775390625,164.0453643798828,178.16525268554688,170.5431671142578
3666,İlk tür size'Yapabilirsin! Başarabilirsin!,14013.484375,1975.7598876953125,895.3135375976562,569.535400390625,768.8665771484375,761.1674194335938,640.6158447265625,695.5663452148438,555.4832763671875,962.6780395507812
3667,Her şey mümkün!'der.,16782.744140625,1009.0328369140625,471.0880432128906,338.78594970703125,510.9015808105469,596.0593872070312,361.9486389160156,503.2763366699219,548.2525024414062,277.8603515625
3668,Bu konu bilgelik gerektirir.,11422.9951171875,2349.6396484375,165.8778839111328,112.90489959716797,167.64491271972656,223.35470581054688,203.222412109375,167.71255493164062,200.2131805419922,337.1976318359375
3669,"Anlayabilen, canavara ait sayıyı hesaplasın.",12392.1201171875,1298.483154296875,219.79220581054688,233.8260498046875,109.7020263671875,85.65963745117188,81.3375473022461,106.72904968261719,114.46703338623047,113.58512115478516
3670,Çünkü bu sayı insanı simgeler.,10532.7548828125,845.7194213867188,356.3957824707031,257.6246643066406,295.193359375,239.90768432617188,208.31846618652344,140.08010864257812,276.7088317871094,142.12954711914062
3671,Sayısı 666'dır.,13216.7802734375,555.792236328125,215.40151977539062,158.47715759277344,153.5920867919922,77.95082092285156,85.89744567871094,73.9277114868164,80.78346252441406,85.98567962646484
3672,"Bunlar Fibonacci sayıları değil, ancak onlara daha yakından bakarsanız, Fibonacci sayılarının, onların içine gizlenmiş olduğunu göreceksiniz.",11331.8857421875,856.2235717773438,380.9226989746094,261.7827453613281,228.31649780273438,188.06764221191406,107.30547332763672,91.79545593261719,84.18415832519531,61.589271545410156
3673,Bunu bilmeliydim.,10784.177734375,1191.26416015625,82.25740814208984,22.59347152709961,18.29177474975586,17.239511489868164,13.97386360168457,12.96739673614502,22.467784881591797,17.33043098449707
3674,Ama dili hiçbir insan evcilleştiremez.,10508.234375,2297.538330078125,830.385498046875,267.31011962890625,198.9484100341797,262.8094482421875,179.41490173339844,166.14401245117188,268.4902038574219,204.425537109375
3675,"Dil öldürücü zehirle dolu, dinmeyen bir kötülüktür.",9558.234375,1037.645751953125,833.9432373046875,766.0542602539062,391.2812805175781,300.9226989746094,306.228759765625,307.8770751953125,368.0307312011719,395.4539489746094
3676,Petrus olanların farkına varınca Markos diye tanınan Yuhannanın annesi Meryemin evine gitti.,11648.439453125,2650.263427734375,892.7748413085938,357.7818298339844,351.7374267578125,271.4747009277344,208.25241088867188,216.4520263671875,348.6558837890625,447.44573974609375
3677,Orada birçok kişi toplanmış dua ediyordu.,8682.65234375,2237.94775390625,415.333740234375,309.17327880859375,344.9208984375,207.71945190429688,168.1865692138672,233.61251831054688,230.53221130371094,251.06130981445312
3678,"Zakkay ayağa kalkıp Rabbe şöyle dedi : ‹ ‹Ya Rab, işte malımın yarısını yoksullara veriyorum.",10457.279296875,1882.4150390625,578.1014404296875,179.56820678710938,120.8608169555664,120.90451049804688,110.11593627929688,109.12998962402344,124.05073547363281,121.65950012207031
3679,"Bir kimseden haksızlıkla bir şey aldımsa, dört katını geri vereceğim.››",10876.9501953125,976.4164428710938,246.464599609375,252.47796630859375,191.78013610839844,235.7323455810547,199.08023071289062,306.5571594238281,358.0043640136719,631.4688720703125
3680,"MM : Evet, bir araç geliştiriyoruz.",8328.7021484375,134.27679443359375,105.26708984375,62.44981002807617,41.999412536621094,48.42205047607422,58.4379768371582,58.854427337646484,39.33710861206055,72.15142822265625
3681,yayıncılar için bu tür içerikleri üretmeyi çok kolay hale getiriyor.,9093.181640625,899.365234375,202.26502990722656,112.88362884521484,128.23239135742188,121.4168472290039,116.23259735107422,100.49288177490234,93.5827407836914,99.9447021484375
3682,Bunun için Rabbimize tanıklık etmekten de Onun uğruna tutuklu bulunan benden de utanma.,11180.591796875,1796.8701171875,817.9279174804688,509.4871520996094,349.63482666015625,223.46878051757812,285.0838623046875,252.8281707763672,334.2063293457031,362.65679931640625
3683,Tanrının gücüyle Müjde uğruna benimle birlikte sıkıntıya göğüs ger.,13569.2705078125,5833.31640625,1821.0660400390625,1188.419921875,1268.4625244140625,878.4464111328125,656.86328125,601.9862670898438,1119.1776123046875,1430.396484375
3684,"Eğer o ilk antlaşma kusursuz olsaydı, ikincisine gerek duyulmazdı.",11337.9501953125,1210.8699951171875,312.4593505859375,225.3509063720703,175.4720001220703,117.72120666503906,114.47063446044922,104.55084228515625,96.89818572998047,118.1798095703125
3685,"Yıldızbilimciler gittikten sonra Rabbin bir meleği Yusufa rüyada görünerek, ‹ ‹Kalk!› › dedi, ‹ ‹Çocukla annesini al, Mısıra kaç.",10883.2275390625,883.2606201171875,254.03517150878906,108.98246002197266,79.29243469238281,72.23356628417969,69.61376953125,61.70450210571289,61.069026947021484,65.45089721679688
3686,Ben sana haber verinceye dek orada kal.,12839.716796875,1022.6834716796875,136.2602996826172,83.16368103027344,117.47218322753906,125.9030532836914,169.7035675048828,124.36338806152344,188.8951873779297,261.1984558105469
3687,Çünkü Hirodes öldürmek için çocuğu aratacak.››,9322.3779296875,1566.2374267578125,1261.0367431640625,706.4367065429688,671.57861328125,363.0682678222656,295.9950866699219,355.7412414550781,244.39073181152344,203.90577697753906
3688,On yıldan fazla bir süredir stresi kendimi kurtarmam gereken bir şeytana benzettiğimi söyledim bu yüzden bir müdahale toplantısı daha gerçekleştireceğiz.,13869.837890625,1243.4910888671875,269.9853515625,201.63430786132812,207.30772399902344,169.69984436035156,136.94866943359375,140.30612182617188,135.08880615234375,140.2870635986328
3689,"Birisi beni bir görüşmeye davet etti fakat bu sıradan konferans salonu görüşmesi için bana yer bulamadı ve "" Yarın köpeklerimi gezdirmem gerek.",12789.6474609375,1169.6666259765625,222.16514587402344,160.8971405029297,154.71945190429688,115.40904235839844,94.83284759521484,88.83901977539062,80.10616302490234,82.33145904541016
3690,"Sen de gelir misin? "" Bence, toplumsal olarak, erkeklere başarılı olmaları konusunda kadınlardan daha çok baskı uyguluyoruz.",12986.19921875,783.1459350585938,174.40542602539062,137.21189880371094,128.0264892578125,128.8198699951172,114.63072967529297,108.9595947265625,102.81603240966797,103.27593994140625
3691,diye sordum.,12184.1396484375,1002.6491088867188,210.8499298095703,32.910423278808594,40.99094009399414,36.87351989746094,34.873294830322266,22.773319244384766,42.42362594604492,42.06085968017578
3692,"Dedi ki, "" Evet, ama sakıncası yoksa önce yemeğimi bitirmek istiyorum.""",12180.9091796875,1103.712158203125,220.7688446044922,104.53473663330078,62.2063102722168,48.57286071777344,45.7567138671875,47.82355880737305,57.06211471557617,49.77101516723633
3693,"( Gülüşmeler ) ‹ ‹Öyleyse, ‹Ne yiyeceğiz? ›",13033.8681640625,270.7325439453125,61.76225662231445,37.66580581665039,36.01474380493164,31.927322387695312,27.58302116394043,29.158048629760742,28.468950271606445,29.693220138549805
3694,‹Ne içeceğiz? › ya da ‹Ne giyeceğiz? › diyerek kaygılanmayın.,13829.447265625,708.775634765625,264.72686767578125,161.724853515625,146.5974578857422,75.02632904052734,44.46570587158203,38.04735565185547,37.54130554199219,35.47679901123047
3695,Başkâhinler Ona karşı birçok suçlamada bulundular.,10747.8310546875,1971.89453125,456.9015197753906,180.60675048828125,125.95780944824219,114.00848388671875,122.57673645019531,159.29917907714844,146.0790557861328,125.9862289428711
3696,Kefarnahuma girdiler.,11384.9736328125,725.20703125,286.810302734375,224.61509704589844,216.24591064453125,304.26812744140625,333.1255187988281,534.327392578125,481.2187805175781,550.5172119140625
3697,Şabat Günü İsa havraya gidip öğretmeye başladı.,11072.9091796875,1415.9097900390625,462.71270751953125,251.11878967285156,226.01402282714844,143.9649200439453,145.0327606201172,169.56581115722656,166.23387145996094,192.42868041992188
3698,"Sonsuz yaşam, tek gerçek Tanrı olan seni ve gönderdiğin İsa Mesihi tanımalarıdır.",10552.1591796875,1144.845458984375,886.8990478515625,512.6549682617188,316.16937255859375,237.8669891357422,211.56642150878906,212.6772003173828,218.41259765625,212.2761993408203
3699,Bu birkaç ay öncesinde büyükannemle çekindiğim bir fotoğraftaki görünüşüm,10207.060546875,2266.515380859375,431.6909484863281,347.962158203125,283.65411376953125,253.9654083251953,260.6287536621094,273.94305419921875,274.877197265625,284.9388427734375
3700,2 3,16207.1796875,1051.611328125,109.30586242675781,175.95343017578125,289.9952697753906,168.73182678222656,398.3507385253906,245.96163940429688,189.5207977294922,640.6555786132812
3701,Temmuz 2017 Kes sesini Max.,12857.7900390625,2429.122314453125,1414.2835693359375,234.14427185058594,160.60379028320312,129.47140502929688,129.0197296142578,160.77349853515625,161.51361083984375,130.01229858398438
3702,"Bunlar, Celilenin Beytsayda Kentinden olan Filipusa gelerek, ‹ ‹Efendimiz, İsayı görmek istiyoruz› › diye rica ettiler.",10970.4794921875,922.5347290039062,301.9649658203125,209.834228515625,161.24075317382812,115.5024642944336,121.72100830078125,95.28499603271484,106.28233337402344,123.42078399658203
3703,Zihnimizden bahsediyoruz.,14061.4228515625,766.1032104492188,292.3250732421875,76.62785339355469,99.54913330078125,55.37948989868164,38.6440544128418,34.8510856628418,76.92325592041016,94.31604766845703
3704,"İyileştirilen adam, Petrus ve Yuhannayla birlikte gözleri önünde duruyordu ; bunun için hiçbir karşılık veremediler.",11592.0869140625,1018.6813354492188,483.9806823730469,181.1117706298828,141.92001342773438,95.55303192138672,91.19569396972656,98.57295989990234,108.3842544555664,151.96861267089844
3705,"Yani beyinlerimizi kandırıyoruz, çünkü beynimiz onun aslında bir anlam ifade etmediği gerçeğini kabul etmez.",11568.9169921875,2044.81689453125,203.05348205566406,131.44276428222656,130.6195831298828,91.5820541381836,77.4740219116211,83.92811584472656,62.61183166503906,68.96148681640625
3706,Ne istiyorsun?,11451.13671875,180.6394805908203,10.931808471679688,14.657973289489746,22.229589462280273,5.908459186553955,7.831674098968506,4.78754186630249,5.722017765045166,9.446547508239746
3707,"Orada esenliksever biri varsa, dilediğiniz esenlik onun üzerinde kalacak ; yoksa, size dönecektir.",10774.544921875,1344.2843017578125,604.620849609375,440.1265869140625,309.87451171875,260.4893493652344,206.3118896484375,214.7247772216797,254.3414764404297,174.81532287597656
3708,Yardım lazım mı?,13242.35546875,297.7108154296875,55.57701873779297,58.270355224609375,29.483386993408203,15.771404266357422,10.055871963500977,16.844335556030273,18.14855194091797,16.740705490112305
3709,Ne yaptığının farkındayım.,10813.0537109375,802.936279296875,67.86425018310547,22.334924697875977,13.461859703063965,19.54543113708496,17.46508026123047,9.956141471862793,10.898286819458008,11.899690628051758
3710,"Komşularıyla akrabaları, Rabbin ona ne büyük merhamet gösterdiğini duyunca, onun sevincine katıldılar.",10533.5986328125,1275.7469482421875,382.28961181640625,187.2252960205078,150.7420654296875,128.09121704101562,92.8272933959961,99.76791381835938,97.79867553710938,89.14305114746094
3711,- Bu doğru mu?,10721.8486328125,144.78573608398438,28.04761505126953,26.350833892822266,22.422428131103516,21.39482879638672,17.95442771911621,12.715917587280273,21.77794075012207,19.63374137878418
3712,‹Çölde atalarımızın Tanıklık Çadırı vardı.,12468.7958984375,1613.2957763671875,486.36798095703125,287.7455139160156,139.9381866455078,168.01663208007812,165.71304321289062,249.75933837890625,280.2017822265625,338.0341491699219
3713,"Musa bunu, kendisiyle konuşan Tanrının buyurduğu gibi, gördüğü örneğe göre yapmıştı.",12006.708984375,1367.5252685546875,218.2953643798828,208.57579040527344,103.37354278564453,72.53958892822266,71.2520751953125,70.41007232666016,67.74932861328125,64.40582275390625
3714,"- Yavaş, yavaş.",13219.2763671875,497.6158142089844,200.588134765625,165.5948028564453,365.4676818847656,109.20733642578125,123.00357818603516,96.23594665527344,51.84181594848633,86.29135131835938
3715,- Yine adı nedir?,10043.7275390625,857.1831665039062,462.7345886230469,220.63140869140625,240.17002868652344,274.65576171875,268.19207763671875,156.89462280273438,201.89955139160156,334.1717529296875
3716,"Şüphe yok ki bu benimseme süreci Birleşik Devletler'de yavaş olacaktır, Ama İngiltere'de ve diğer ülkelerde şu anda oluyor.",12485.501953125,868.7240600585938,255.49891662597656,169.3637237548828,203.92141723632812,131.3612518310547,111.40726470947266,96.90983581542969,105.96575927734375,110.15044403076172
3717,"İşay oğlu, Ovet oğlu, Boaz oğlu, Salmon oğlu, Nahşon oğlu, üzerinde 1, 200 Doktorlar ve Bilim Adaylar,",11375.25,1175.5321044921875,425.74462890625,152.06329345703125,189.8492889404297,211.5173797607422,197.2333526611328,190.12307739257812,199.2393035888672,192.44419860839844
3718,Bazende içeriye insanlar ya da başka canlılar sayesinde girerler.,14338.486328125,553.8624877929688,319.77716064453125,330.90576171875,334.6507568359375,338.6702880859375,392.2229309082031,397.3225402832031,353.7926330566406,595.531494140625
