,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1963,الآن حتى نكون واضحين ، أنا صحفي ولست تكنولوجيا ، وبالتالي ما أود القيام به باختصار هو رسم صورة لما سيكون الحاضر والمستقبل عليه .,6239.87353515625,1421.76318359375,642.0917358398438,395.56219482421875,342.7429504394531,263.72222900390625,270.6518859863281,235.03366088867188,176.95335388183594,171.3916778564453,177.23211669921875,149.6388702392578,129.06002807617188,112.06660461425781,125.52462005615234,118.36479187011719,125.6513900756836,108.08125305175781,96.0162582397461,95.57386016845703,104.13072204589844,100.53500366210938,88.43926239013672,84.42285919189453,81.76374053955078,85.95686340332031,86.61966705322266,79.32076263427734,77.69532775878906,73.51922607421875,72.52291870117188
1964,آريان Ракета 5 أطلقت بنجاح قمرين صناعيين إلى المدار,6616.3515625,2366.852294921875,291.751220703125,119.3984146118164,108.85250854492188,92.09318542480469,73.33837890625,63.47209548950195,78.07034301757812,55.428680419921875,68.12735748291016,47.98828125,71.7223129272461,64.29821014404297,43.72372817993164,41.869140625,40.391605377197266,47.70113754272461,38.42745590209961,36.2668342590332,41.842079162597656,35.24909591674805,40.71086883544922,39.42462158203125,34.30754470825195,30.528060913085938,28.2907657623291,33.784812927246094,30.56216049194336,29.852306365966797,28.203746795654297
1965,وقال الجالس على العرش ها انا اصنع كل شيء جديدا . وقال لي اكتب فان هذه الاقوال صادقة وامينة .,6453.0390625,1401.457275390625,623.8840942382812,479.2439270019531,283.473876953125,322.6059265136719,231.02642822265625,273.05572509765625,196.7084197998047,199.1616973876953,200.02032470703125,174.51890563964844,175.92593383789062,157.1491241455078,136.47982788085938,153.35623168945312,141.39483642578125,164.5751495361328,143.35128784179688,151.8468475341797,124.46898651123047,147.73052978515625,136.6427459716797,138.6299285888672,113.84192657470703,131.3697052001953,117.75909423828125,118.2196044921875,120.31783294677734,121.52452087402344,114.31403350830078
1966,كذلك المسيح ايضا لم يمجد نفسه ليصير رئيس كهنة بل الذي قال له انت ابني انا اليوم ولدتك .,5384.14208984375,1476.1943359375,1076.137451171875,856.5081787109375,578.92041015625,598.2747192382812,515.7401733398438,463.3539123535156,490.7200012207031,412.1019592285156,524.9994506835938,392.7091369628906,450.3585510253906,435.8076171875,394.0644226074219,481.6947021484375,420.92181396484375,406.17938232421875,409.4191589355469,374.2289123535156,362.80694580078125,460.8382568359375,366.4330139160156,367.4306945800781,285.8387756347656,376.5271911621094,311.90948486328125,390.14312744140625,333.1876220703125,345.4642639160156,321.6781311035156
1967,لقد رأيت أفضل .,7681.2822265625,535.0476684570312,139.35765075683594,105.26142120361328,223.5839080810547,300.78466796875,321.44464111328125,362.6747741699219,205.476806640625,330.3577575683594,194.34329223632812,170.47122192382812,266.3161926269531,293.0888366699219,275.1050720214844,335.9940185546875,322.1983947753906,137.9663848876953,267.8854675292969,181.5452880859375,213.92213439941406,158.44020080566406,235.4998779296875,344.22821044921875,227.8543701171875,305.8977355957031,304.1665954589844,241.7446746826172,282.1267395019531,277.2215270996094,265.23797607421875
1968,أنا لا أعلم ما هذا أصلاً,6835.36669921875,306.0624694824219,143.6332550048828,127.41935729980469,79.55033111572266,58.751853942871094,66.55362701416016,89.6114730834961,57.479087829589844,58.29178237915039,61.081138610839844,65.77104187011719,35.89036560058594,44.56352996826172,41.368656158447266,32.68187713623047,45.94242858886719,48.30926513671875,36.66311264038086,29.859676361083984,32.43033218383789,39.648014068603516,28.71124267578125,30.245223999023438,26.107421875,27.196834564208984,24.857898712158203,30.73158836364746,29.091747283935547,26.190990447998047,26.940811157226562
1969,ولما دخل بيتا سأله تلاميذه على انفراد لماذا لم نقدر نحن ان نخرجه .,5515.12060546875,665.2288208007812,440.1099853515625,271.2622375488281,279.3932800292969,319.631103515625,237.91531372070312,252.3775634765625,210.84300231933594,225.97576904296875,131.262939453125,176.7208709716797,146.7003936767578,150.6934051513672,153.90646362304688,141.97213745117188,123.5842056274414,124.72380828857422,130.80490112304688,134.00131225585938,89.61753845214844,102.13871002197266,104.11756896972656,99.01676177978516,94.6463623046875,107.38538360595703,80.86327362060547,91.16734313964844,91.2091293334961,87.27892303466797,87.107421875
1970,زيارة موقع الأعمال المستقلة,5264.265625,2478.629638671875,913.3042602539062,453.6321716308594,240.36065673828125,215.45986938476562,356.55438232421875,194.720458984375,85.80533599853516,249.83425903320312,175.17889404296875,102.9150619506836,211.1857147216797,276.1103210449219,194.74961853027344,263.2248229980469,218.12086486816406,137.67926025390625,130.31288146972656,243.23965454101562,193.30142211914062,117.39742279052734,174.09193420410156,224.9491729736328,185.25390625,165.42054748535156,190.2054901123047,161.53379821777344,163.7592315673828,149.44442749023438,159.6763153076172
1971,"سيكون حدثا هاما العرض الأول لفيلم "" الحربية التابعة , درو وMinionki "" , والتي من المقرر لعيد الفصح , 1 نيسان / أبريل . بعد نجاح سكاي سينما الرسوم المتحركة HD في الثالوث العام الماضي , قررت شركة لتقديم جمهور مجموعة الثانية من هذه القناة .",6582.68603515625,1727.42919921875,872.7659912109375,468.2371520996094,389.8883361816406,292.6048278808594,284.84429931640625,247.17051696777344,236.90213012695312,216.88119506835938,178.66099548339844,198.4628143310547,209.81570434570312,185.1083984375,175.0757598876953,147.69166564941406,148.65390014648438,134.6101531982422,152.9469757080078,110.42395782470703,121.73685455322266,124.15032958984375,105.3107681274414,117.45044708251953,111.77131652832031,99.14872741699219,99.72406005859375,97.87812042236328,94.98432159423828,92.97946166992188,92.6946029663086
1972,سأعقدصفقة معك,6628.46533203125,2631.41259765625,1833.9639892578125,3478.637939453125,3580.62060546875,1050.1375732421875,5279.01611328125,2599.33349609375,6677.05810546875,3730.930419921875,3112.558837890625,2707.31396484375,2067.97265625,1938.7716064453125,2193.291259765625,1788.33349609375,1544.808349609375,1458.0482177734375,995.0802612304688,1151.6051025390625,921.4391479492188,1012.3133544921875,1476.8511962890625,1028.9283447265625,924.7999267578125,758.1987915039062,789.2901611328125,750.04052734375,616.0601806640625,627.3858642578125,647.280517578125
1973,"واستخدموا كل ما يعرفونه - - المجموعات الإخبارية ، "" جوجل "" ، "" ويكيبيديا "" ، "" أسك جيفيس "" ، الخ .",7522.978515625,641.6017456054688,341.5624084472656,170.4019775390625,135.34994506835938,119.09989166259766,102.61199188232422,90.05658721923828,101.60955810546875,92.8709945678711,76.67035675048828,83.68778991699219,71.13800811767578,59.82838821411133,62.914764404296875,57.57828140258789,50.18437576293945,47.86669158935547,52.98731231689453,42.00929641723633,40.721031188964844,45.551937103271484,39.69116973876953,46.40194320678711,41.35203170776367,41.58916473388672,37.43655014038086,38.17628479003906,40.43939208984375,39.1293830871582,39.18620300292969
1974,فأحضر رأسه على طبق ودفع الى الصبية . فجاءت به الى امها .,5200.55419921875,1052.4063720703125,644.6220703125,293.0816955566406,219.04161071777344,205.1005096435547,334.16473388671875,281.8961181640625,205.2548065185547,227.72262573242188,266.9013977050781,167.9301300048828,159.73106384277344,151.2386932373047,167.37173461914062,164.02862548828125,151.01358032226562,146.58724975585938,106.61998748779297,126.69403076171875,137.92710876464844,128.327392578125,127.80227661132812,124.56571197509766,108.02802276611328,117.3717269897461,107.89643859863281,104.82759857177734,105.21410369873047,106.7206039428711,103.23231506347656
1975,اذا ان كان احد في المسيح فهو خليقة جديدة . الاشياء العتيقة قد مضت . هوذا الكل قد صار جديدا .,5433.9775390625,964.225830078125,669.6519775390625,445.1208190917969,366.1778259277344,304.3493957519531,301.0804138183594,290.65411376953125,288.36541748046875,270.1965637207031,203.94476318359375,149.22105407714844,131.68115234375,154.87875366210938,174.5634307861328,154.9348907470703,136.38478088378906,143.4699249267578,148.14659118652344,142.0126190185547,163.53948974609375,147.58436584472656,117.61050415039062,149.10533142089844,118.60197448730469,123.86006164550781,114.1165542602539,129.03953552246094,122.66626739501953,111.20217895507812,104.90555572509766
1976,لا يمكننا المخاطرة,8155.03271484375,1979.8463134765625,542.449462890625,267.0070495605469,340.99188232421875,168.1649932861328,613.8322143554688,174.13478088378906,107.90621948242188,116.6454086303711,96.61278533935547,131.81942749023438,76.50919342041016,64.59334564208984,73.57273864746094,60.03583526611328,51.318912506103516,40.18727111816406,40.898746490478516,80.21383666992188,63.297523498535156,51.30097961425781,35.34809112548828,27.8040714263916,30.42118263244629,42.84128952026367,39.137081146240234,26.082611083984375,29.691972732543945,31.438997268676758,30.582801818847656
1977,إنه فقط مخلوق هالك مسن بركبتين سيئتين حقاً ، وإنه ربما لن يصل لذلك العلو مجدداً .,6235.62646484375,673.4257202148438,531.9677124023438,317.75408935546875,330.71221923828125,271.9245300292969,271.08856201171875,259.5261535644531,257.44659423828125,223.6814727783203,206.1235809326172,239.75833129882812,182.25282287597656,154.21632385253906,174.98947143554688,149.4585418701172,113.19361877441406,125.94652557373047,129.29249572753906,121.07914733886719,118.0345687866211,136.4537353515625,104.54904174804688,117.65049743652344,119.85355377197266,114.82937622070312,105.45438385009766,102.06398010253906,102.4688720703125,98.65995025634766,101.8719711303711
1978,‫طفح الكيل !,4417.77978515625,1476.41748046875,1494.417236328125,728.2003173828125,1400.1387939453125,1114.936767578125,1190.722900390625,1273.77734375,1735.00732421875,1537.1561279296875,1674.2593994140625,1551.3079833984375,3236.620361328125,1571.959716796875,1872.762939453125,1399.353759765625,3090.5849609375,1378.29296875,1088.86474609375,1298.0386962890625,1321.983154296875,1382.79248046875,1569.4671630859375,1024.4073486328125,1327.8883056640625,1100.97412109375,1093.272216796875,937.3682250976562,752.7054443359375,756.47119140625,721.7466430664062
1979,"هي تحول المستخدمين إلى 8 ( 800 ) 100 - 104 - 7 يكون أولوية الطلب فرع منفصل من القائمة صوت , مما يتيح لك الاستماع إلى دورة كاملة من المعلومات الرسائل الصوتية "" لا تعليق "" على الخط , في انتظار الرد من المشغل .",6473.03369140625,998.7339477539062,586.9185180664062,359.754638671875,279.6351623535156,248.13258361816406,245.83828735351562,182.28713989257812,184.59628295898438,158.7152099609375,158.89210510253906,164.95982360839844,197.22198486328125,142.16818237304688,134.67962646484375,132.6895751953125,142.0337371826172,133.99057006835938,163.63426208496094,143.01815795898438,129.98544311523438,135.88209533691406,119.42461395263672,133.7574462890625,120.71941375732422,115.08799743652344,115.85472869873047,114.71866607666016,119.54859161376953,122.27033233642578,117.97447204589844
1980,لا يمكنك أن تكوني هنا,4327.3857421875,840.1741333007812,111.85615539550781,79.83282470703125,82.68310546875,76.7847671508789,78.45842742919922,38.313907623291016,58.3198356628418,79.7574462890625,68.12079620361328,92.79773712158203,51.02484893798828,49.53639221191406,47.45273971557617,61.4256477355957,44.23860168457031,37.113136291503906,56.96937561035156,58.71405029296875,59.65256881713867,57.952003479003906,41.33636474609375,32.021156311035156,45.53348922729492,52.983482360839844,34.54102325439453,34.89820861816406,43.19390869140625,39.26544189453125,35.65830993652344
1981,المشكلة هي انه اذا كنت تؤمن حقا بمجتمع يصل فيه الى القمة من يستحق الوصول الى القمة فسوف تصدق ايضا ، ضمنيا،و بطريقة اكثر سوءا بكثير ، بمجتمع فيه من يستحق النزول الى القاع ينزل ايضا الى القاع و يبقى هناك .,5607.95703125,1133.9193115234375,693.1510009765625,420.61865234375,373.14410400390625,463.7192687988281,399.6764831542969,442.8941955566406,364.3789367675781,332.8663635253906,331.82598876953125,234.7098846435547,236.32176208496094,205.25979614257812,201.13475036621094,227.42300415039062,190.21058654785156,206.4717254638672,185.65185546875,187.57899475097656,176.0654754638672,171.9453582763672,150.1527862548828,151.07464599609375,160.17665100097656,161.9164581298828,139.5813751220703,158.34934997558594,147.72454833984375,143.5948486328125,145.5391845703125
1982,لانهم قالوا ان معه روحا نجسا,5859.080078125,1763.627685546875,1358.442626953125,831.0172119140625,404.4357604980469,286.5509948730469,231.6204071044922,135.78538513183594,151.2981414794922,118.91920471191406,221.72021484375,127.09677124023438,152.4944610595703,168.1787872314453,177.90225219726562,148.865478515625,85.05072021484375,87.28816986083984,77.0242691040039,67.25070190429688,89.12720489501953,114.41759490966797,111.36370849609375,80.62975311279297,102.24372100830078,93.88744354248047,70.66111755371094,66.76707458496094,62.88728713989258,64.87862396240234,61.1245231628418
