,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
513,What the hell were you thinking ?,5634.2353515625,191.99240112304688,150.1560821533203,86.71500396728516,90.85643768310547,41.28872299194336,21.368793487548828,13.381457328796387,15.2170991897583,16.300125122070312,9.793599128723145,17.78592300415039,8.837907791137695,11.258957862854004,11.301064491271973,12.394965171813965,8.656216621398926,9.869420051574707,8.446416854858398,8.137160301208496,6.649681568145752
514,"Of course , I do .",6796.2890625,59.449562072753906,27.886770248413086,12.86456298828125,13.725462913513184,15.165860176086426,11.964059829711914,17.84794807434082,11.089245796203613,8.980488777160645,11.322216987609863,7.828924179077148,5.30739164352417,8.834565162658691,9.547127723693848,11.669290542602539,7.383205413818359,6.884896755218506,7.475592613220215,7.880526542663574,5.53666353225708
515,Showing 1 to 4 of 4 ( 1 Pages ),6562.92236328125,928.56689453125,872.0408935546875,715.4462280273438,208.10580444335938,139.96119689941406,87.27372741699219,134.26097106933594,87.78144836425781,94.0516586303711,108.21971893310547,95.82035827636719,77.48429107666016,119.72412109375,63.734588623046875,73.99295043945312,36.5074577331543,48.13553237915039,48.83095932006836,50.901702880859375,60.62739562988281
516,Jacob 's well was there .,5081.80419921875,1105.7486572265625,1246.3160400390625,811.555419921875,350.509521484375,445.8811340332031,266.2496643066406,322.8392028808594,215.40911865234375,223.71144104003906,305.8100891113281,218.99502563476562,166.26771545410156,184.6827392578125,150.61158752441406,167.52655029296875,139.31326293945312,186.2847442626953,187.97088623046875,237.08192443847656,285.51007080078125
517,"Jesus therefore , being tired from his journey , sat down by the well .",6190.29296875,677.2371826171875,362.71697998046875,226.30152893066406,285.4309997558594,311.6356201171875,272.5016174316406,244.076171875,164.1405792236328,267.1453552246094,217.249267578125,172.6802520751953,178.99525451660156,166.48089599609375,170.13267517089844,157.0756378173828,208.70083618164062,148.12936401367188,176.88046264648438,169.3014678955078,176.7892303466797
518,It was about the sixth hour .,5961.048828125,269.31402587890625,257.299560546875,104.072998046875,84.78945922851562,53.53953170776367,57.71651840209961,35.073204040527344,30.21148681640625,31.057336807250977,30.281457901000977,33.35774230957031,36.311500549316406,36.715763092041016,25.7941951751709,39.747764587402344,55.089847564697266,53.53351974487305,33.118141174316406,48.62298583984375,40.800270080566406
519,I'm a Jew .,7351.30908203125,75.02410888671875,76.45966339111328,91.55580139160156,62.849422454833984,54.433624267578125,51.70093536376953,53.86208724975586,45.93520736694336,89.383544921875,75.34652709960938,32.573421478271484,37.28511428833008,54.98345947265625,40.68743896484375,56.70161437988281,26.642303466796875,40.294803619384766,32.240169525146484,47.52000045776367,46.87590789794922
520,"There is therefore now no condemnation to those who are in Christ Jesus , who do n't walk according to the flesh , but according to the Spirit .",7223.06396484375,469.4486083984375,292.8580322265625,221.68247985839844,228.39804077148438,175.749267578125,187.61941528320312,128.50343322753906,105.07992553710938,93.3836669921875,92.17076873779297,77.77324676513672,76.30538177490234,79.00631713867188,83.92459869384766,83.73800659179688,76.81673431396484,67.33849334716797,60.42654800415039,72.49992370605469,73.28866577148438
521,"Now , you might say , "" These are decisions we do n't care about . """,6181.73291015625,282.5591735839844,172.70008850097656,140.27569580078125,94.28857421875,78.2628173828125,83.808349609375,75.1843032836914,52.76598358154297,51.647300720214844,56.71213150024414,72.91495513916016,65.19927215576172,52.582847595214844,54.91305923461914,48.9603157043457,59.34095001220703,38.80742263793945,47.03307342529297,45.957698822021484,47.156044006347656
522,Download the firmware E2 PBNIGMA VX 5.3 from 11.10.2016 to install in memory card for receiver WeTeK Play,5266.33447265625,2166.35107421875,359.98956298828125,255.4688262939453,128.0612335205078,74.58125305175781,45.186073303222656,47.06708908081055,27.181432723999023,20.12216567993164,12.610294342041016,8.166523933410645,8.755271911621094,8.763242721557617,6.285849094390869,6.931264400482178,5.5323333740234375,4.664845943450928,5.058367729187012,3.3820221424102783,3.386749029159546
523,"Those along the road are those who hear , then the devil comes , and takes away the word from their heart , that they may not believe and be saved .",6396.0400390625,313.3665466308594,191.53611755371094,186.7471160888672,163.83218383789062,138.81216430664062,127.5246353149414,119.14971160888672,100.28038787841797,96.3299331665039,103.17449951171875,89.70519256591797,97.66617584228516,80.68582916259766,76.45215606689453,82.09342193603516,94.27886962890625,76.82563781738281,70.68427276611328,81.94512176513672,82.43925476074219
524,Snap out of it .,3575.764892578125,165.52540588378906,176.0308074951172,160.7016143798828,86.94786071777344,83.34148406982422,101.58848571777344,84.19925689697266,20.6195068359375,39.62837600708008,38.46493911743164,18.742408752441406,18.397865295410156,15.36992359161377,21.95462417602539,20.634967803955078,17.94731330871582,27.48423957824707,13.713176727294922,19.07602310180664,21.06735610961914
525,Immediately I was in the Spirit .,6130.39208984375,377.110595703125,216.93704223632812,108.42658996582031,77.43612670898438,52.978206634521484,44.76411819458008,30.102622985839844,31.851314544677734,28.558700561523438,33.17427062988281,19.739946365356445,30.50277328491211,27.847618103027344,24.9156494140625,29.78729248046875,19.94384002685547,24.267059326171875,23.56376075744629,20.230125427246094,20.620386123657227
526,"Behold , there was a throne set in heaven , and one sitting on the throne",5587.87353515625,282.2366943359375,173.5162811279297,84.04185485839844,77.27740478515625,77.09526062011719,80.869873046875,52.44708251953125,55.10251235961914,53.67529296875,52.45076370239258,45.974246978759766,39.432621002197266,32.48473358154297,37.72193908691406,34.42679977416992,35.64862060546875,28.846845626831055,33.49344253540039,27.974733352661133,33.809505462646484
527,But now Christ has been raised from the dead .,6448.86181640625,364.07012939453125,255.981689453125,149.30538940429688,144.92947387695312,98.66041564941406,108.8992919921875,117.96625518798828,108.38213348388672,110.69325256347656,72.6744384765625,98.11466217041016,121.82720947265625,125.14463806152344,106.92546844482422,99.3804702758789,114.39288330078125,85.7722396850586,95.71993255615234,102.45738220214844,74.34747314453125
528,He became the first fruits of those who are asleep .,5373.8515625,475.0720520019531,176.37193298339844,98.61564636230469,69.43362426757812,59.00202941894531,40.77412033081055,26.20106315612793,31.531124114990234,22.54435157775879,32.25628662109375,35.28887176513672,37.21056365966797,26.547122955322266,22.853164672851562,23.707712173461914,21.4223690032959,23.070524215698242,30.86198616027832,24.71805191040039,30.033336639404297
529,Here is a sample price per square footage :,6904.30224609375,2111.4111328125,597.6317749023438,449.6324157714844,225.6663055419922,116.42013549804688,121.85224914550781,95.93497467041016,112.1207504272461,97.1043472290039,81.83145141601562,71.36876678466797,56.37569808959961,47.26274871826172,58.38803482055664,45.40695571899414,47.14592742919922,43.135780334472656,40.724002838134766,41.01374435424805,46.36894226074219
530,"Because while we take the same photo , our perspectives change , and she reaches new milestones , and I get to see life through her eyes , and how she interacts with and sees everything .",5524.12646484375,393.716552734375,261.1496276855469,218.45425415039062,182.71922302246094,146.82418823242188,139.81365966796875,115.14305877685547,122.51591491699219,117.77549743652344,123.42796325683594,100.6035385131836,98.05531311035156,77.8683853149414,84.93360137939453,76.77755737304688,70.15644073486328,61.616764068603516,68.76106262207031,66.21299743652344,56.62919616699219
531,"Well , I 'm off .",4630.248046875,244.41567993164062,280.221923828125,219.9616241455078,113.8053970336914,218.6475830078125,209.19761657714844,157.12567138671875,98.90233612060547,146.7642059326172,171.81381225585938,133.44644165039062,112.1379623413086,120.75251770019531,96.40414428710938,133.45152282714844,141.69821166992188,92.99005889892578,115.60975646972656,150.55772399902344,154.56100463867188
532,But let the brother in humble circumstances glory in his high position ;,7081.02734375,2134.1220703125,662.7393188476562,477.35870361328125,362.855712890625,220.29847717285156,225.0916748046875,213.6756134033203,254.7275390625,210.9482879638672,237.5950469970703,219.75636291503906,180.1214141845703,149.45005798339844,145.23512268066406,167.234375,206.00439453125,222.8272705078125,211.3385467529297,206.26998901367188,161.75393676757812
533,"But after long abstinence Paul stood forth in the midst of them , and said , Sirs , ye should have hearkened unto me , and not have loosed from Crete , and to have gained this harm and loss .",5766.49462890625,357.5697937011719,196.24644470214844,182.954345703125,143.78079223632812,102.62001037597656,105.63632202148438,86.33798217773438,91.34797668457031,79.27304077148438,85.96137237548828,80.03953552246094,79.11277770996094,80.36471557617188,77.75566101074219,66.3398208618164,72.11833953857422,73.4347152709961,65.20297241210938,69.79228210449219,64.42118072509766
534,Oxytocin is a neuro - hormone .,5986.02978515625,616.501220703125,367.0982971191406,197.7412109375,229.13217163085938,135.1365509033203,103.80615234375,102.37271118164062,94.09934997558594,65.71106719970703,57.52647018432617,70.57683563232422,57.176204681396484,60.77932357788086,47.9260368347168,33.206260681152344,36.150630950927734,34.77805709838867,39.6319465637207,32.233177185058594,25.533540725708008
535,"Seeing a fig tree by the road , he came to it , and found nothing on it but leaves .",6035.2919921875,268.9657287597656,193.08558654785156,206.26153564453125,165.1695098876953,126.16687774658203,114.8599853515625,114.03398132324219,85.8242416381836,90.35626220703125,81.37165069580078,83.61579132080078,72.13701629638672,94.19501495361328,81.73961639404297,73.9319076538086,81.93289184570312,81.3758773803711,80.7538070678711,81.37897491455078,86.2115249633789
536,"He said to it , "" Let there be no fruit from you forever ! """,5955.9404296875,333.9482421875,203.78990173339844,208.6475067138672,128.005859375,103.08489227294922,75.91409301757812,82.1412353515625,51.15837860107422,45.656097412109375,50.4340934753418,44.65248107910156,39.12080001831055,37.78817367553711,40.08061218261719,47.59421157836914,51.49441909790039,38.10244369506836,33.38859176635742,38.666015625,34.79214096069336
537,Immediately the fig tree withered away .,5599.44384765625,2928.4326171875,1323.222412109375,963.9683837890625,792.1364135742188,292.88653564453125,139.23377990722656,146.97044372558594,155.8810577392578,164.84603881835938,115.86582946777344,105.51388549804688,162.4399871826172,125.55389404296875,137.3665313720703,123.64715576171875,80.8087387084961,76.2897720336914,102.28614807128906,79.03292083740234,88.67420959472656
538,The new channel called Prima PLUS is available in the menu of the SK freeSATu 1.9.2017 .,5103.6103515625,784.44775390625,373.4283447265625,262.6528625488281,221.85166931152344,162.40623474121094,126.04679870605469,135.4513702392578,121.5013427734375,82.674072265625,103.41732788085938,74.06729888916016,90.70679473876953,84.4217300415039,80.79244232177734,73.57905578613281,60.702083587646484,68.04346466064453,62.398521423339844,53.39326095581055,53.1689567565918
539,Seltzer water and lemon for blood .,4592.85302734375,882.55126953125,827.9526977539062,1157.1829833984375,844.0660400390625,933.2042236328125,551.8697509765625,560.1513061523438,814.7352294921875,518.4365844726562,687.6427001953125,371.5932922363281,832.4307250976562,433.8949890136719,344.2902526855469,406.3157958984375,312.59197998046875,393.0006103515625,383.061279296875,314.88629150390625,447.6918029785156
540,Never come back !,9134.240234375,488.9817199707031,139.48782348632812,56.18599319458008,54.0947265625,45.25772476196289,45.380470275878906,38.99498748779297,61.316253662109375,49.91114044189453,39.325347900390625,29.790855407714844,56.824337005615234,66.87588500976562,70.49761962890625,76.14433288574219,49.30945587158203,53.78866958618164,53.460655212402344,61.18219757080078,60.18333053588867
541,"For I would that ye knew what great conflict I have for you , and for them at Laodicea , and for as many as have not seen my face in the flesh ;",6414.5068359375,296.33758544921875,204.19493103027344,174.82215881347656,182.03480529785156,164.56918334960938,162.10557556152344,126.7258071899414,122.712890625,116.83979797363281,130.5868377685547,132.7459716796875,139.0215606689453,124.44377136230469,144.2379913330078,119.22767639160156,114.29669952392578,108.12434387207031,95.12496948242188,95.85189056396484,93.17861938476562
542,"Gallery December 21 , 2015 DOAF",4522.02685546875,2346.896240234375,562.7793579101562,557.0785522460938,335.645263671875,235.7476348876953,150.00894165039062,201.80184936523438,180.92816162109375,128.72801208496094,229.99221801757812,119.98942565917969,126.21532440185547,95.1771011352539,80.91141510009766,105.14974975585938,54.760009765625,72.89141845703125,95.2750015258789,67.45872497558594,78.119384765625
