,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5832,منزل > News,14345.6806640625,7493.7490234375,3078.442138671875,2705.508544921875,1106.689208984375,3477.885009765625,3431.20556640625,395.02783203125,283.6036682128906,447.11920166015625,147.0497283935547,638.9096069335938,383.9520263671875,459.47894287109375,331.2191162109375,953.9910888671875,713.1505737304688,682.6057739257812,718.2807006835938,861.271240234375,468.8515625,1391.5167236328125,1281.99072265625,1957.1956787109375,1076.5875244140625,923.2476806640625,1888.153076171875,518.2838745117188,1303.8779296875,1472.627685546875,1123.649658203125,1151.4559326171875,554.0130615234375,1027.3458251953125,2389.33056640625,1210.4520263671875,1593.402099609375,973.9718627929688,3771.7392578125,1039.721435546875,1504.6573486328125,818.7372436523438,1456.8507080078125,2136.892822265625,1111.8883056640625,722.5503540039062,1101.374755859375,1267.6776123046875,1339.8143310546875,1523.5069580078125,1123.4251708984375
5833,مجرد شعور .,16558.04296875,859.44482421875,595.4403686523438,690.9802856445312,404.4473571777344,591.30859375,213.56407165527344,348.2064514160156,135.93821716308594,306.3877868652344,219.15736389160156,442.33721923828125,268.7627868652344,224.2415008544922,163.32611083984375,501.4158630371094,386.0577392578125,188.03579711914062,126.53742218017578,133.77052307128906,313.42034912109375,221.74020385742188,81.54266357421875,247.60580444335938,250.76185607910156,178.1859893798828,145.39816284179688,99.13265228271484,288.0748596191406,85.995361328125,146.12322998046875,318.11334228515625,82.62824249267578,106.91001892089844,91.11219024658203,211.82351684570312,218.970703125,284.9192810058594,250.77955627441406,103.35840606689453,71.10863494873047,101.96022033691406,99.83143615722656,78.99693298339844,85.96013641357422,62.971248626708984,74.52117919921875,92.63746643066406,83.78397369384766,86.05015563964844,77.33797454833984
5834,هذا يعطي إحساس مثالي,17389.076171875,42036.46484375,14899.34765625,5523.0888671875,5013.42041015625,11909.1376953125,10880.33203125,7414.6845703125,13888.6982421875,5054.38427734375,7616.63818359375,13360.2236328125,9327.3486328125,8966.9951171875,5643.9208984375,35617.41015625,9098.5947265625,5485.77587890625,9620.365234375,8953.6474609375,9010.6552734375,19119.923828125,8795.4453125,15246.1748046875,21001.05078125,15018.4091796875,23071.41015625,15166.94921875,23272.0859375,7340.947265625,4177.69091796875,16871.80859375,12057.255859375,7843.44921875,12962.1826171875,14575.5400390625,10991.2138671875,10801.64453125,16165.4091796875,10189.6025390625,10157.7978515625,14342.412109375,11675.6875,12831.4541015625,18887.4765625,14129.2802734375,18438.392578125,10768.7919921875,12183.720703125,12671.5908203125,14008.365234375
5835,"( ضحك ) "" لديها وظائف متعددة . """,11872.23828125,306.064208984375,147.91395568847656,157.49142456054688,87.59349822998047,88.52432250976562,116.36547088623047,106.6447525024414,64.8746337890625,65.87273406982422,55.304412841796875,75.06866455078125,77.88928985595703,62.11753463745117,67.0605239868164,63.66494369506836,63.303802490234375,51.30086898803711,42.88626480102539,61.16825866699219,62.39143753051758,45.19088363647461,71.44197845458984,74.5163803100586,70.24849700927734,68.98687744140625,47.74636459350586,55.388153076171875,72.44639587402344,50.969547271728516,44.12849807739258,37.24030303955078,61.14008712768555,41.14875411987305,32.973876953125,42.42826843261719,48.22395324707031,55.20341873168945,52.32630920410156,31.023717880249023,38.19140625,49.819061279296875,33.53001022338867,35.04381561279297,35.25135040283203,44.41211700439453,36.13843536376953,38.4703483581543,33.32586669921875,34.029048919677734,34.33014678955078
5836,‎لاني انا معك ولا يقع بك احد ليؤذيك . لان لي شعبا كثيرا في هذه المدينة ‎ .,19771.869140625,1841.45361328125,841.600830078125,443.9431457519531,291.8526306152344,173.8684539794922,210.3810577392578,148.51092529296875,162.75181579589844,156.61993408203125,226.6177215576172,233.53857421875,150.5664825439453,118.67455291748047,105.76142120361328,118.96684265136719,62.88615036010742,100.57984161376953,105.5198745727539,146.69508361816406,91.7991714477539,122.61065673828125,86.0967788696289,125.4117202758789,148.000732421875,91.66458129882812,178.67034912109375,126.96011352539062,94.77593994140625,107.0206527709961,117.77095031738281,153.45651245117188,165.40492248535156,120.15884399414062,118.30712127685547,106.85711669921875,94.52549743652344,131.5235137939453,115.44884490966797,148.73770141601562,158.27951049804688,126.81950378417969,130.2951202392578,232.56021118164062,160.3119659423828,119.33062744140625,140.9904022216797,158.03720092773438,150.14456176757812,150.65640258789062,144.33059692382812
5837,لماذا لا يكون لديك مقعد ؟,25434.86328125,465.36688232421875,198.61534118652344,173.69500732421875,78.16149139404297,98.67787170410156,114.70843505859375,122.08767700195312,82.80667877197266,103.42131805419922,66.26325225830078,63.3125,78.7786865234375,73.87474822998047,65.06832885742188,99.70841217041016,88.72314453125,70.90301513671875,57.809505462646484,55.76693344116211,76.90931701660156,61.264408111572266,73.46102142333984,55.09836196899414,75.97344207763672,102.56551361083984,111.52706146240234,59.27259826660156,107.91769409179688,95.39742279052734,95.41307067871094,54.31441116333008,56.942867279052734,90.63428497314453,70.15155792236328,80.59612274169922,76.3154296875,116.3692398071289,120.0937728881836,85.18750762939453,54.398223876953125,84.20989227294922,103.49787902832031,102.92860412597656,87.51050567626953,62.128971099853516,96.5515365600586,88.76923370361328,88.37602996826172,84.79948425292969,80.7986068725586
5838,يجب عليكِ أن تأكلي شيئاً,18596.265625,482.575439453125,157.73965454101562,107.91291046142578,62.39875793457031,37.704593658447266,21.407028198242188,16.4710693359375,13.487884521484375,22.802919387817383,15.212692260742188,15.954278945922852,13.939190864562988,13.665669441223145,13.914015769958496,15.106219291687012,13.280136108398438,12.93209171295166,12.368104934692383,9.209768295288086,12.409893035888672,8.199024200439453,8.217752456665039,7.408076763153076,12.758864402770996,6.6483964920043945,11.375126838684082,10.064367294311523,7.913807392120361,7.243274688720703,10.431341171264648,10.529989242553711,6.54573392868042,10.144123077392578,10.567095756530762,10.31462574005127,8.423354148864746,11.710442543029785,6.335426330566406,5.583756923675537,8.294690132141113,10.824097633361816,8.55066204071045,9.831826210021973,8.586206436157227,5.710788249969482,6.981515407562256,8.244119644165039,7.362624168395996,8.508950233459473,7.871243000030518
5839,لما تسألينني ؟,21834.57421875,2761.473388671875,724.5607299804688,301.5227966308594,190.09043884277344,187.85520935058594,308.84014892578125,48.17597961425781,101.72386932373047,80.71088409423828,130.68038940429688,115.26237487792969,75.60406494140625,150.8717803955078,151.29885864257812,297.84429931640625,81.09681701660156,50.231346130371094,134.3448028564453,59.22519302368164,69.86737060546875,42.98532485961914,104.49153137207031,173.9899444580078,83.73161315917969,31.514005661010742,81.30908203125,116.8299331665039,305.21002197265625,82.54475402832031,58.305625915527344,142.7760772705078,65.4998779296875,52.89168930053711,49.73930740356445,90.6808853149414,118.9815444946289,76.1627426147461,60.957244873046875,83.30548858642578,64.99833679199219,145.98992919921875,59.120086669921875,52.888362884521484,59.59445571899414,66.9390869140625,53.76771926879883,48.29914093017578,61.61964797973633,56.42416000366211,58.95756530761719
5840,ليس من السهل ان تضغط على نفسك و لذلك وجدت الامهات .,14087.1796875,973.5368041992188,469.42645263671875,245.26141357421875,235.9015655517578,264.5882873535156,260.6634216308594,197.85740661621094,180.6953887939453,113.30437469482422,119.88516998291016,143.35975646972656,137.0424041748047,130.08993530273438,150.64254760742188,170.75328063964844,138.11692810058594,112.32548522949219,161.4000701904297,160.7653045654297,152.9616241455078,180.6792755126953,187.34149169921875,252.64016723632812,249.6680145263672,115.8905258178711,151.10598754882812,215.65762329101562,154.25360107421875,157.7506561279297,191.1281280517578,229.1928253173828,200.66419982910156,134.7395477294922,154.36346435546875,149.5716094970703,205.26675415039062,148.32664489746094,189.5820770263672,180.78932189941406,222.57293701171875,177.83348083496094,165.5089111328125,205.2013702392578,219.8162078857422,219.6981201171875,193.15667724609375,166.72955322265625,205.5682373046875,205.8977508544922,210.2676239013672
5841,"الجامعة التي تخرج منها بدرجة الماجستير عرضت عليه منصب التدريس فيها وهو مايعني ليس فقط الراتب , لكن ايضا منافع لاول مره في عمره .",18874.8359375,2685.13525390625,1732.7708740234375,1348.697998046875,1009.8082885742188,825.1956787109375,801.401611328125,586.00048828125,627.4498901367188,540.6552734375,502.3204650878906,444.6076965332031,566.0382690429688,477.51055908203125,519.4667358398438,516.1990356445312,648.6340942382812,507.3905029296875,376.05438232421875,584.8871459960938,397.9283142089844,575.6666870117188,431.0076599121094,527.1668701171875,453.3683776855469,457.538330078125,366.218017578125,549.7918701171875,521.7807006835938,616.8988037109375,552.5211791992188,508.8236083984375,558.3206787109375,527.8344116210938,576.888671875,632.1159057617188,564.6082153320312,714.794921875,548.4078369140625,631.5272216796875,780.4558715820312,676.0759887695312,666.4492797851562,784.2711791992188,731.628662109375,907.3980102539062,810.3956909179688,762.0550537109375,737.4575805664062,743.869384765625,752.5521850585938
5842,وجاء الى كفرناحوم . واذ كان في البيت سألهم بماذا كنتم تتكالمون فيما بينكم في الطريق .,14931.48046875,1417.4742431640625,940.8369140625,595.76416015625,566.263671875,350.9363098144531,319.3707580566406,282.1919860839844,208.3138885498047,214.54966735839844,284.0152282714844,416.130615234375,351.6466979980469,286.43389892578125,308.3138427734375,316.8905334472656,364.42462158203125,333.13885498046875,268.9186706542969,347.1262512207031,279.59637451171875,326.8979797363281,378.3885803222656,328.5755920410156,322.5697937011719,338.9237365722656,295.92791748046875,522.8931274414062,426.20245361328125,447.94891357421875,727.3993530273438,486.7960510253906,608.6494750976562,518.1842651367188,744.6597900390625,531.8771362304688,709.0697631835938,831.3818969726562,496.6453552246094,453.158935546875,666.895263671875,507.8695373535156,579.4136352539062,1484.970458984375,941.7476196289062,809.8363037109375,790.1065673828125,721.8378295898438,808.5626220703125,768.58837890625,731.07275390625
5843,( ضحك ) الآن ، المحاماة / القانون في أمريكا هي شهادة مهنية . يجب أن تحصل على شهادة جامعية ثم تذهب إلى كلية المحاماة .,16277.8916015625,758.3004150390625,347.8710632324219,275.84503173828125,237.9591064453125,157.10679626464844,169.41024780273438,133.41226196289062,104.73136901855469,93.2990951538086,96.3698959350586,82.80703735351562,78.41545104980469,76.44905853271484,75.74807739257812,83.61040496826172,70.22160339355469,77.38861846923828,59.73289489746094,72.3128662109375,75.87232208251953,80.73143768310547,73.64950561523438,54.72328567504883,79.45545196533203,67.0604248046875,82.47696685791016,78.68103790283203,75.08194732666016,90.49402618408203,74.07620239257812,76.57964324951172,66.38231658935547,78.26554107666016,73.79232788085938,72.2984848022461,58.16273498535156,65.89478302001953,93.67627716064453,82.21544647216797,88.27944946289062,65.86390686035156,75.69219207763672,65.61009979248047,72.29066467285156,61.5284538269043,66.00507354736328,69.89066314697266,78.69612121582031,71.09981536865234,70.64056396484375
5844,لا يمكن أن تتصوري,17322.142578125,302.92974853515625,183.05897521972656,121.35942077636719,91.21682739257812,86.34494018554688,93.86067199707031,87.64752197265625,109.33228302001953,75.75992584228516,89.64883422851562,57.995792388916016,69.24737548828125,34.13948440551758,74.4518051147461,67.29792022705078,68.45406341552734,44.78056716918945,77.12654876708984,53.84072494506836,68.31371307373047,46.87123107910156,40.41453170776367,43.83024978637695,37.45964813232422,32.62773513793945,39.60715103149414,77.68588256835938,36.8030891418457,36.82797622680664,29.531951904296875,37.10390853881836,42.335540771484375,38.695335388183594,34.06596755981445,42.24977111816406,32.29410171508789,53.634857177734375,50.57221221923828,37.44337844848633,51.995506286621094,54.026390075683594,59.600196838378906,33.969608306884766,37.65482711791992,38.22349166870117,40.88435363769531,40.02076721191406,37.275169372558594,36.63389587402344,38.54283905029297
5845,يشرّفني لقاؤك,18242.357421875,1642.01416015625,1176.58740234375,620.8318481445312,813.9765014648438,689.841796875,379.4425048828125,194.3570098876953,294.15374755859375,386.3977355957031,268.74908447265625,414.0841369628906,129.8063201904297,255.5096435546875,271.2687072753906,822.0255737304688,340.4670715332031,237.49673461914062,342.4504089355469,269.0188293457031,284.6802978515625,361.55865478515625,148.36624145507812,174.49411010742188,423.97845458984375,113.18292236328125,182.6171417236328,389.7388916015625,312.7054443359375,263.82373046875,306.7256164550781,280.349853515625,383.8517150878906,291.1763916015625,204.47244262695312,217.99630737304688,199.42787170410156,365.8752136230469,240.2999267578125,209.67059326171875,264.5766906738281,287.3969421386719,320.8656005859375,327.51910400390625,337.2093811035156,316.4769287109375,377.80767822265625,237.34580993652344,350.528564453125,241.82273864746094,246.2598419189453
5846,لا استطيع تخيل ذلك,12141.9052734375,3528.794921875,252.96202087402344,307.05413818359375,207.8116912841797,356.5395812988281,210.61572265625,95.57112121582031,160.98031616210938,144.7058868408203,168.7776336669922,119.05770111083984,113.63339233398438,169.65843200683594,266.75,248.11520385742188,125.89086151123047,120.18365478515625,119.71464538574219,189.72171020507812,160.435546875,108.3265380859375,97.7232894897461,245.1295166015625,144.60874938964844,147.89004516601562,104.7349624633789,97.48170471191406,162.93064880371094,258.7984924316406,109.1980209350586,97.27145385742188,119.31122589111328,109.16349792480469,98.094970703125,86.4383316040039,88.85502624511719,86.17156982421875,140.33323669433594,51.82859420776367,53.9625358581543,65.69406127929688,199.99066162109375,94.46007537841797,101.42130279541016,66.93075561523438,108.84467315673828,55.561946868896484,73.2481689453125,61.016597747802734,59.535011291503906
