,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
501,"außer um des einzigen Wortes willen , da ich unter ihnen stand und rief :",11332.9990234375,709.5172119140625,412.7615661621094,283.0741882324219,200.12774658203125,90.57038879394531,90.46257019042969,79.18222045898438,74.83128356933594,78.2289810180664,76.36836242675781,80.16737365722656,66.08934783935547,73.41759490966797,70.65889739990234,71.52139282226562
502,Über die Auferstehung der Toten werde ich von euch heute angeklagt .,15398.640625,486.9446105957031,210.22531127929688,105.98713684082031,79.89608764648438,50.20515060424805,44.85062789916992,57.70994186401367,61.198482513427734,51.54238510131836,64.46620178222656,75.43775939941406,72.73965454101562,74.83085632324219,84.38052368164062,85.00182342529297
503,"Nachdem vorzeiten Gott manchmal und mancherleiweise geredet hat zu den Vätern durch die Propheten , Und er sprach zu ihnen :",10480.111328125,817.4569091796875,570.4739379882812,349.50848388671875,275.9421081542969,207.53321838378906,209.51687622070312,161.4412384033203,125.27216339111328,162.13116455078125,150.6566162109375,219.91969299316406,220.26663208007812,243.4973907470703,212.71482849121094,215.27151489257812
504,"Ihr werdet freilich zu mir sagen dies Sprichwort : Arzt , hilf dir selber !",11403.904296875,1189.1767578125,435.90216064453125,417.5037841796875,443.2846374511719,280.0477600097656,264.0082092285156,240.91534423828125,210.1765899658203,253.3710174560547,175.69931030273438,226.25340270996094,197.97726440429688,221.59423828125,195.4384002685547,194.07186889648438
505,"Denn wie große Dinge haben wir gehört , zu Kapernaum geschehen !",11231.0322265625,695.2072143554688,660.675537109375,596.3917236328125,468.8499755859375,535.39501953125,517.1810913085938,488.00994873046875,719.0925903320312,497.91253662109375,514.00341796875,782.20361328125,772.7869873046875,692.5989379882812,672.2681274414062,703.6399536132812
506,"Tue also auch hier , in deiner Vaterstadt .",12928.998046875,562.7769775390625,292.8786926269531,294.8369140625,366.7296447753906,289.08831787109375,238.23487854003906,250.65187072753906,268.5455017089844,258.1714172363281,298.4603271484375,379.9123229980469,587.9667358398438,535.93798828125,581.6611938476562,600.42333984375
507,Worauf plädierst du ?,9818.8515625,886.2142333984375,403.807373046875,319.42449951171875,530.8848876953125,161.13169860839844,115.69264221191406,113.70272064208984,98.8136215209961,74.29232788085938,56.971900939941406,91.33773803710938,91.6427230834961,102.52082061767578,79.33161926269531,71.94100952148438
508,"Wer überwindet , der wird es alles ererben , und ich werde sein Gott sein , und er wird mein Sohn sein .",10798.544921875,184.45294189453125,113.9834213256836,130.2310791015625,94.88641357421875,71.88477325439453,57.22159194946289,54.173072814941406,43.155067443847656,47.30862045288086,40.29343032836914,39.48503875732422,41.28985595703125,35.357643127441406,36.427589416503906,36.15486145019531
509,Er ist gefährlich .,10729.9794921875,191.0627899169922,44.076534271240234,40.489402770996094,45.96894454956055,39.53528594970703,28.63947105407715,26.021759033203125,29.977943420410156,24.284658432006836,29.055246353149414,33.65517044067383,33.765689849853516,35.92461013793945,36.72681427001953,36.906333923339844
510,"Was ich jetzt rede , das rede ich nicht als im HERRN , sondern als in der Torheit , dieweil wir in das Rühmen gekommen sind .",12608.58203125,245.03216552734375,170.8704833984375,133.50485229492188,124.26481628417969,114.44039916992188,82.2798080444336,91.27804565429688,94.28866577148438,96.08348846435547,104.8968505859375,111.8492660522461,110.64633178710938,130.72470092773438,135.07974243164062,128.40782165527344
511,( Gelächter ),11077.587890625,557.6892700195312,5.814118385314941,2.479696273803711,3.0208258628845215,2.9081060886383057,2.274848461151123,2.316155195236206,1.8566519021987915,1.9440150260925293,1.8352025747299194,2.0728042125701904,2.1552278995513916,1.9589669704437256,1.9022319316864014,2.032978057861328
512,"Aber indem ich das letzte Jahr überlebte , wurde ich an eine Hauptregel erinnert -- keine Forschungsregel , aber ein moralischer Imperativ aus meiner Erziehung -- du musst mit dem tanzen , der dich mitgebracht hat .",11920.080078125,649.3372192382812,275.4085388183594,211.9931640625,194.60897827148438,143.1770782470703,132.78419494628906,128.5032501220703,125.75065612792969,124.65775299072266,140.10696411132812,136.9054412841797,138.113037109375,146.43865966796875,153.1512451171875,159.55734252929688
513,"Und wird also , der von Natur unbeschnitten ist und das Gesetz vollbringt , dich richten , der du unter dem Buchstaben und der Beschneidung bist und das Gesetz übertrittst .",14141.5068359375,526.1347045898438,236.97161865234375,172.4312744140625,157.30514526367188,165.7346954345703,150.92532348632812,124.86406707763672,121.62126922607422,126.03532409667969,145.30093383789062,115.03296661376953,145.21011352539062,155.1080780029297,153.27207946777344,153.27281188964844
514,"aber sie werden Rechenschaft geben dem , der bereit ist , zu richten die Lebendigen und die Toten .",10925.82421875,551.4754028320312,328.4555969238281,193.14138793945312,120.94054412841797,86.38184356689453,67.71587371826172,64.2923583984375,53.23082733154297,61.02655029296875,64.86421203613281,70.70702362060547,65.70452117919922,71.2571029663086,65.05228424072266,62.2951545715332
515,also daß ihr geworden seid ein Vorbild allen Gläubigen in Mazedonien und Achaja .,10985.8076171875,1016.5079956054688,701.6597900390625,380.257568359375,397.6557312011719,252.41114807128906,152.61856079101562,135.4479522705078,159.36337280273438,148.59642028808594,169.16824340820312,142.95748901367188,183.88275146484375,195.88922119140625,194.28713989257812,194.86917114257812
516,Hab ich dir wehgetan ?,11525.25390625,530.4852905273438,100.36936950683594,53.85601043701172,45.34219741821289,28.965166091918945,27.964982986450195,20.415380477905273,12.978986740112305,22.81454086303711,27.704654693603516,22.688806533813477,18.934419631958008,18.394878387451172,19.85223388671875,17.399417877197266
517,Das ist ein Tatort .,10095.478515625,426.64227294921875,125.38212585449219,45.94159698486328,42.99205780029297,23.67816734313965,19.22646713256836,14.902020454406738,14.398648262023926,12.859004020690918,10.378157615661621,13.606589317321777,13.047746658325195,9.907341003417969,10.896780014038086,10.281639099121094
518,"Ich sage aber davon , auf daß euch niemand betrüge mit unvernünftigen Reden .",10631.7158203125,928.9052734375,421.8587646484375,294.75872802734375,315.2916259765625,152.721923828125,120.02072143554688,119.19243621826172,124.38818359375,115.11528015136719,111.96837615966797,115.63731384277344,113.97048950195312,107.99980163574219,110.37500762939453,102.31507873535156
519,"Im Anfang war das Wort , und das Wort war bei Gott , und Gott war das Wort .",12742.544921875,148.54945373535156,91.48287963867188,71.25679779052734,59.77793884277344,53.17741394042969,64.47591400146484,62.01877212524414,70.31112670898438,93.73516845703125,104.64370727539062,95.7860107421875,108.45032501220703,107.97528839111328,111.96431732177734,113.1814193725586
520,Wir sehen mehr Stunden des Tages als das wir irgendetwas anderes tun .,10794.5908203125,523.8419189453125,252.39659118652344,250.9288330078125,250.38059997558594,229.63116455078125,283.844482421875,266.2604675292969,285.5351257324219,321.9631042480469,337.4292297363281,390.2143859863281,402.1617126464844,370.7193603515625,358.1831359863281,374.6595764160156
521,"wir leiden Verfolgung , aber wir werden nicht verlassen ;",10969.537109375,357.826171875,148.73052978515625,106.68839263916016,82.27290344238281,88.7972183227539,125.06553649902344,155.27740478515625,130.65965270996094,137.2323760986328,204.28074645996094,198.8057861328125,240.7200164794922,216.17672729492188,232.34095764160156,247.7194061279297
522,"wir werden unterdrückt , aber wir kommen nicht um ; - Das ist ok . - Es ist ok . for the love of Nigeria • August 19 , 2013 beim 8:29 bin • Antworten",10805.5908203125,978.7962036132812,379.623291015625,154.8549041748047,101.5679931640625,76.92428588867188,65.77352142333984,54.735992431640625,51.09311294555664,60.37358093261719,62.92616271972656,54.66483688354492,56.90711975097656,55.17963409423828,63.42943572998047,59.348106384277344
523,Er hat absolut recht .,10461.4375,483.0542907714844,130.57083129882812,101.95487213134766,106.53121185302734,42.16152572631836,29.072368621826172,39.78973388671875,28.51012420654297,32.2527961730957,33.43057632446289,31.25729751586914,23.840259552001953,38.10049819946289,37.860774993896484,32.98167419433594
524,"mir , dem allergeringsten unter allen Heiligen , ist gegeben diese Gnade , unter den Heiden zu verkündigen den unausforschlichen Reichtum Christi Angaben gemäß § 5 TMG Musik Produktiv - Ich hatte keine Wahl .",10244.7724609375,1286.240234375,447.09619140625,320.328857421875,315.27362060546875,230.97454833984375,226.58433532714844,233.49559020996094,233.0129852294922,224.31336975097656,249.0108642578125,228.0533905029297,258.6708068847656,285.87176513671875,302.6482238769531,284.1478576660156
525,Klingt wunderbar .,13201.8408203125,517.543212890625,119.25650787353516,150.60972595214844,137.4952850341797,43.92499542236328,49.992706298828125,83.29182434082031,82.66473388671875,59.58831787109375,69.68311309814453,67.05201721191406,32.44208908081055,78.70069885253906,52.074127197265625,54.46383285522461
526,Ich muss los . - Wonach sieht es denn aus ?,10511.65234375,271.3821716308594,129.43646240234375,106.01094055175781,104.92921447753906,72.01335906982422,51.425777435302734,36.24837112426758,32.85573959350586,33.112648010253906,35.76033020019531,31.370336532592773,33.303226470947266,41.270591735839844,40.66709518432617,39.955223083496094
527,"Was ist dort draußen ? - Halt die Klappe , Mann .",9095.7138671875,260.6304931640625,110.764892578125,102.0595932006836,62.1694221496582,25.02505874633789,20.608102798461914,18.010574340820312,16.982709884643555,17.677410125732422,21.435087203979492,16.31357765197754,16.279260635375977,17.213695526123047,17.35757827758789,16.707534790039062
528,"Stattdessen wird der Kanal „ Land “ Unternehmen „ Digital TV “ ( DTV ) , Steuerung thematischen TV RTR und „ Rostelecom “ wird von den Karikaturen Kinderkanal „ Multimuzyka “ mit Songs starten , Rechte an der „ Soyuzmultfilm “ gekauft werden , und anderen großen Studios , Laut „ Kommersant “ .",11742.900390625,1637.843017578125,643.7383422851562,427.2538146972656,308.0607604980469,272.0003967285156,202.0810089111328,197.74281311035156,181.36550903320312,174.82424926757812,170.52252197265625,187.61593627929688,191.98023986816406,191.8670196533203,205.3155059814453,194.24342346191406
529,"Erstens : ich möchte Sie daran erinnern , wie ein Siebenjähriger Klavier spielt .",11157.818359375,490.47625732421875,232.63096618652344,147.57232666015625,103.57978820800781,70.77600860595703,48.138423919677734,37.72038269042969,28.574331283569336,26.780370712280273,26.230552673339844,20.95479965209961,18.6435489654541,21.051368713378906,19.403146743774414,18.92807388305664
530,und führte ihn zu Jesu .,13322.359375,771.020263671875,373.60113525390625,170.2976837158203,127.62889862060547,53.94779586791992,40.20497512817383,55.39063262939453,39.88871765136719,68.3459701538086,110.80620574951172,66.36602020263672,92.10250091552734,119.9612808227539,140.10174560546875,126.09639739990234
531,"Da ihn Jesus sah , sprach er : Du bist Simon , Jona's Sohn ; du sollst Kephas ( Fels ) heißen .",13379.4521484375,984.8665161132812,910.8370361328125,470.1594543457031,379.34967041015625,232.55577087402344,161.99862670898438,187.63113403320312,155.48309326171875,191.48973083496094,209.6262969970703,230.984130859375,263.41607666015625,310.84149169921875,335.2748107910156,352.0602722167969
532,"Denkst du , ich bin bescheuert ?",11765.9931640625,205.1108856201172,44.422080993652344,40.143585205078125,31.203739166259766,14.956633567810059,13.69350814819336,10.717448234558105,7.484829425811768,10.453049659729004,8.13459587097168,8.287973403930664,7.04479455947876,8.525071144104004,8.224693298339844,8.008601188659668
533,"Und wir sind Zeugen alles des , das er getan hat im jüdischen Lande und zu Jerusalem .",11656.6953125,439.4609680175781,238.2635040283203,155.94796752929688,123.30630493164062,94.77249908447266,97.60975646972656,106.62116241455078,94.4049072265625,110.40990447998047,121.80270385742188,131.8970184326172,138.31346130371094,149.80873107910156,133.9207000732422,125.01455688476562
534,Den haben sie getötet und an ein Holz gehängt .,11224.6298828125,535.9720458984375,199.61138916015625,158.20254516601562,137.70848083496094,84.97892761230469,93.9421615600586,99.81730651855469,67.29156494140625,67.16974639892578,59.44695281982422,54.808780670166016,53.8724250793457,51.87036895751953,50.56361770629883,53.949066162109375
535,"Es wird gesät in Unehre , und wird auferstehen in Herrlichkeit .",9430.0087890625,682.4296875,441.6484680175781,399.7984619140625,400.40533447265625,344.7331237792969,439.46136474609375,441.6092529296875,344.1507263183594,467.5468444824219,368.35009765625,415.3903503417969,523.88037109375,423.2879943847656,434.230712890625,447.7272033691406
536,"Es wird gesät in Schwachheit , und wird auferstehen in Kraft .",10023.6806640625,687.8076782226562,326.0038146972656,204.5833282470703,266.4659729003906,216.24322509765625,239.21144104003906,220.8336944580078,183.11441040039062,234.3163604736328,205.1394500732422,227.83905029296875,264.7296447753906,232.473388671875,259.68768310546875,264.41943359375
537,"ist jemand krank , der rufe zu sich die Ältesten von der Gemeinde , daß sie über ihm beten und salben ihn mit Öl in dem Namen des HERRN .",12262.298828125,313.6547546386719,202.22116088867188,171.293701171875,110.62860107421875,79.07891082763672,87.43867492675781,82.12078857421875,81.58451843261719,102.03288269042969,89.37928009033203,127.92684936523438,106.68091583251953,113.56303405761719,114.3892822265625,120.84041595458984
538,Derzeit werden auf der Erde etwa 7 000 oder 8 000 verschiedene Sprachen gesprochen .,11120.1171875,1284.175537109375,433.5585021972656,242.06118774414062,262.55029296875,157.33868408203125,145.80445861816406,103.55401611328125,99.13960266113281,118.08968353271484,126.28394317626953,130.21524047851562,160.6641387939453,174.13619995117188,189.42674255371094,184.17408752441406
