,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
223,* MOT : he do? * MOT : wan''a call me up?,71.6649169921875,33.72993087768555,30.09874725341797,24.458946228027344,21.5953311920166,20.308446884155273,21.92865753173828,19.871051788330078,16.788877487182617,20.00278663635254,16.126436233520508,18.379169464111328,20.786340713500977,20.316537857055664,27.634265899658203,22.58154296875,29.536781311035156,21.94530487060547,20.93708610534668,25.938974380493164,25.163997650146484,26.331514358520508,26.174766540527344,24.439014434814453,22.025114059448242,23.357751846313477,23.87838363647461,24.125186920166016,21.909238815307617,21.188644409179688
224,* MOT : oh they be emptying all the letters out.,172.7939910888672,66.52507019042969,50.28981399536133,30.318937301635742,27.53922462463379,21.94974708557129,22.0744686126709,22.781986236572266,20.123043060302734,19.40155601501465,18.8782958984375,21.694536209106445,35.45989990234375,34.8916130065918,22.855491638183594,21.64652442932129,18.784826278686523,20.09429931640625,30.14835548400879,27.407745361328125,28.887371063232422,37.67121505737305,27.921133041381836,28.233732223510742,36.11465835571289,41.09619140625,34.890350341796875,30.974266052246094,34.24185562133789,34.057132720947266
225,* MOT :'cause it be very dirty. [ vocalize as she tease Jac with puppet ] * FAT : when I was seven.,183.92808532714844,88.18571472167969,67.42955780029297,52.41886901855469,44.432525634765625,38.7895622253418,37.81781768798828,45.83161163330078,39.011714935302734,42.92100143432617,52.918025970458984,52.77187728881836,62.16693115234375,54.81683349609375,54.93657684326172,69.89332580566406,87.844970703125,59.486114501953125,95.56670379638672,104.74849700927734,93.92845916748047,105.66619873046875,116.4128646850586,134.1537322998047,135.69302368164062,145.0804901123047,156.79635620117188,150.69009399414062,164.06460571289062,162.7987060546875
226,* CHI : [ CHI also try ] * MOT : hafta tell him to sit down.,40.18701171875,16.957406997680664,14.248950958251953,13.067138671875,13.191720008850098,13.407081604003906,17.086502075195312,14.230112075805664,13.574929237365723,15.119338035583496,18.176687240600586,16.521255493164062,17.99726676940918,14.419906616210938,17.940391540527344,20.53483772277832,24.07853889465332,23.209928512573242,20.80091094970703,21.060867309570312,21.45058250427246,27.337142944335938,32.16122055053711,26.154722213745117,25.6638126373291,29.45857810974121,31.839399337768555,29.471271514892578,28.92948341369629,28.85667610168457
227,* MOT : he be got it all round his mouth.,54.86217498779297,26.940065383911133,24.626806259155273,16.85654067993164,14.509969711303711,13.73478889465332,13.10728931427002,11.85853099822998,11.244230270385742,13.37985897064209,12.21175479888916,12.135091781616211,9.22374439239502,11.420578956604004,11.358650207519531,15.992293357849121,16.30324935913086,16.026309967041016,12.558184623718262,16.058069229125977,16.488561630249023,18.093769073486328,20.217985153198242,15.947189331054688,19.88372039794922,18.594364166259766,20.480772018432617,17.767295837402344,16.91483497619629,17.866422653198242
228,* MOT : be that a little boy in there?,40.988670349121094,20.928926467895508,20.694005966186523,9.038930892944336,7.344677448272705,6.522635459899902,6.148111343383789,7.406720161437988,7.207016468048096,8.518744468688965,6.521725177764893,7.797379493713379,8.041447639465332,9.135250091552734,7.767018795013428,6.3972015380859375,7.226711273193359,9.458719253540039,14.35800552368164,10.673883438110352,10.069037437438965,10.423933982849121,9.47880744934082,11.42966365814209,9.727726936340332,10.599115371704102,10.733246803283691,10.062201499938965,9.299016952514648,9.80411148071289
229,* CHI : put'nother one in there? [ CHI grag big Bob the builder from MOT. ],326.4096374511719,136.15184020996094,94.58374786376953,66.7459945678711,67.51439666748047,62.17502212524414,73.55558776855469,58.49828338623047,62.67581558227539,80.50708770751953,53.662025451660156,64.92259979248047,78.27099609375,72.8651123046875,109.98149871826172,78.90425109863281,102.31794738769531,115.03659057617188,99.00785064697266,112.80550384521484,124.22631072998047,150.74313354492188,175.83090209960938,209.56393432617188,146.38677978515625,166.12301635742188,169.11412048339844,228.10450744628906,196.1313018798828,198.3507080078125
230,* INV : ↫m ↫maybe she be too weak from being hungry so we should feed her.,1054.2120361328125,287.533203125,167.56858825683594,132.35952758789062,80.7474136352539,74.82646942138672,83.64146423339844,93.17554473876953,77.25190734863281,117.5928955078125,112.15064239501953,146.53001403808594,151.33299255371094,146.87643432617188,200.7522430419922,175.2122344970703,204.486083984375,250.9446258544922,394.73406982421875,402.92108154296875,416.6734619140625,389.5127868652344,398.4521789550781,505.3215637207031,516.8576049804688,628.6813354492188,599.2140502929688,524.8007202148438,623.7091674804688,616.4509887695312
231,[ SIB be singing ] [ mouth packed with food ] * CHI : blue.,161.4975128173828,116.2118148803711,117.26298522949219,72.1446533203125,57.396671295166016,60.20899200439453,57.046142578125,69.81648254394531,54.51421356201172,92.77171325683594,70.87979125976562,72.0755386352539,85.95087432861328,138.66668701171875,118.37715911865234,103.74637603759766,78.4638900756836,114.64958953857422,160.3795623779297,195.32789611816406,205.4578094482422,208.14520263671875,159.0277099609375,215.14866638183594,325.9097900390625,319.2519836425781,284.7462463378906,259.001953125,322.6313171386719,320.3890686035156
232,* SIB : where be some where be another car where be another car in the toys.,122.76081848144531,83.21401977539062,78.71248626708984,73.8692855834961,63.58557891845703,80.82221984863281,88.3104019165039,99.88310241699219,108.39826202392578,104.92677307128906,76.98336029052734,141.68362426757812,120.62712097167969,131.43203735351562,182.54669189453125,106.66590881347656,117.18231964111328,164.15655517578125,166.23426818847656,212.18431091308594,190.28396606445312,283.3018493652344,234.92945861816406,239.95846557617188,364.2703552246094,399.9191589355469,295.61328125,343.3547668457031,367.40216064453125,361.6015930175781
233,* MOT : who be going to send for the firemen?,80.79186248779297,44.71650695800781,28.45149803161621,28.752689361572266,23.889522552490234,20.206893920898438,20.809064865112305,20.259065628051758,19.149799346923828,13.75289249420166,15.817124366760254,19.011327743530273,14.462358474731445,19.5228214263916,16.77667808532715,21.570409774780273,14.508522033691406,16.409452438354492,21.748519897460938,17.05706214904785,22.291349411010742,17.233556747436523,19.596338272094727,20.265892028808594,22.27986717224121,22.114282608032227,22.713346481323242,22.71991729736328,21.668359756469727,22.957378387451172
234,[ Emily be talking about the microphone pack. ],445.4586486816406,104.03374481201172,150.54617309570312,89.61753845214844,60.498939514160156,52.52077865600586,50.33790588378906,41.41291427612305,29.567697525024414,50.493072509765625,28.734830856323242,29.82706642150879,30.304704666137695,45.48610305786133,29.45880889892578,21.120132446289062,23.240528106689453,32.388694763183594,24.87044906616211,18.36834144592285,16.837963104248047,22.184770584106445,20.772838592529297,27.419313430786133,20.089282989501953,24.72224235534668,21.033910751342773,22.80009651184082,24.352724075317383,21.79703140258789
235,* MOT : it be not really the children's fault.,74.95670318603516,32.719573974609375,20.760391235351562,18.957414627075195,13.638818740844727,13.34074878692627,13.510510444641113,11.365925788879395,13.391778945922852,10.760576248168945,20.16774559020996,14.451335906982422,14.457736015319824,15.702986717224121,18.19645881652832,18.261911392211914,23.803264617919922,16.771011352539062,18.115575790405273,20.397075653076172,30.765743255615234,28.408828735351562,26.628021240234375,27.920068740844727,32.39237594604492,43.01481246948242,49.6975212097168,30.58843231201172,39.32337188720703,40.96438217163086
236,* CHI : because he be gotta get Winnie Pooh.,133.09463500976562,31.017927169799805,26.607946395874023,16.67605209350586,14.044719696044922,14.561599731445312,14.753458976745605,16.308198928833008,15.820822715759277,18.53902244567871,16.928285598754883,15.318465232849121,14.586071968078613,19.519794464111328,21.543668746948242,18.432811737060547,17.781635284423828,25.95723533630371,22.28302764892578,25.409114837646484,29.156326293945312,27.81059455871582,31.990266799926758,29.368654251098633,27.913179397583008,27.6014347076416,30.690021514892578,31.045345306396484,31.112218856811523,31.053346633911133
237,* CHI : [ nod head yes ] * CHI : he was spoiling my game.,99.59556579589844,56.090641021728516,40.75144958496094,34.81475067138672,25.463438034057617,20.69028091430664,17.198348999023438,14.841768264770508,12.412637710571289,14.118062019348145,12.368282318115234,12.767969131469727,13.095382690429688,14.562516212463379,18.058391571044922,13.499672889709473,10.902536392211914,14.619138717651367,15.289997100830078,17.957679748535156,17.6318359375,16.32451629638672,15.467310905456543,13.612202644348145,18.820335388183594,23.3154354095459,21.01465606689453,17.212146759033203,18.128633499145508,18.099409103393555
238,* MOT : that be a big blue crayon.,108.14667510986328,15.520293235778809,11.224064826965332,6.865363121032715,6.348762035369873,5.292083263397217,6.060783386230469,6.262081623077393,6.240749835968018,5.70687198638916,5.70727014541626,6.454256534576416,7.108656406402588,6.962275981903076,8.796648025512695,8.054356575012207,6.625810146331787,6.801517963409424,7.027074337005615,6.902534484863281,7.0573225021362305,9.660738945007324,7.4664106369018555,6.482207298278809,8.063694953918457,7.906374931335449,6.904064655303955,6.577479362487793,6.915248394012451,7.165630340576172
239,[ activity end ] * MOT : give me the ball.,125.80648803710938,40.60076141357422,36.023902893066406,18.60489845275879,17.571033477783203,17.006118774414062,16.728288650512695,16.183107376098633,17.046037673950195,12.758015632629395,17.93209457397461,12.499792098999023,11.828261375427246,14.495491027832031,11.538634300231934,13.323161125183105,13.032708168029785,15.522568702697754,21.791486740112305,15.804793357849121,11.848012924194336,13.707035064697266,12.15372371673584,12.628171920776367,13.559338569641113,12.019671440124512,9.7806978225708,12.44737720489502,12.806492805480957,11.913572311401367
240,* CHI : be my hair out my face?,55.23834228515625,26.73926544189453,30.920021057128906,24.09541130065918,26.681121826171875,19.78278350830078,20.36070442199707,21.30800437927246,17.170848846435547,24.18486785888672,28.24276351928711,32.04157638549805,23.61833381652832,30.525842666625977,25.244590759277344,43.33580017089844,46.44582748413086,56.2911376953125,39.49772262573242,43.623870849609375,67.97637176513672,81.30268096923828,58.69876480102539,66.01316833496094,54.92345428466797,72.79069519042969,88.25508117675781,68.18592071533203,82.7603759765625,78.88525390625
241,"* MOT : Awww [ mothers friend ], be this Awww [ mothers friend ]?",320.1967468261719,124.94001007080078,85.23898315429688,51.91396713256836,51.06621551513672,37.47846221923828,42.97421646118164,46.943260192871094,49.371307373046875,48.71107864379883,25.462047576904297,46.782325744628906,55.28845977783203,75.11485290527344,68.17129516601562,63.29332733154297,72.81443786621094,74.71794128417969,101.14973449707031,58.880615234375,56.18574905395508,80.49795532226562,67.94921112060547,66.41065979003906,72.17204284667969,76.24173736572266,94.62669372558594,78.56391906738281,84.16132354736328,85.86844635009766
242,* CHI : [ CHI catch ball ] * CHI : I xxx. * CHI : I wanna take your sock off.,21.126659393310547,9.291898727416992,6.347768306732178,5.769444465637207,5.480648994445801,4.601667881011963,4.678799152374268,4.696681022644043,4.77681303024292,5.433614253997803,5.621293067932129,4.9526472091674805,5.374892234802246,6.045660972595215,6.444884777069092,5.366745948791504,5.471356391906738,7.001656532287598,6.799070835113525,6.125331878662109,5.840511798858643,5.908578872680664,6.441203594207764,6.582452297210693,6.6765923500061035,6.334804058074951,6.556689739227295,7.141674041748047,6.716188430786133,6.655007362365723
243,* MOT : in the what? [ pick up shape ] * CHI : come here.,38.10448455810547,20.321638107299805,17.897571563720703,12.505900382995605,14.075814247131348,13.73386287689209,15.221359252929688,14.05701732635498,14.009908676147461,14.195635795593262,19.96213722229004,13.24263858795166,15.703559875488281,15.348991394042969,12.839009284973145,15.27357292175293,14.721765518188477,20.138498306274414,23.40478515625,20.60893440246582,26.493423461914062,22.304630279541016,26.6643009185791,19.975238800048828,21.11768913269043,22.422056198120117,24.641571044921875,25.371532440185547,24.00905418395996,24.528888702392578
244,* CHI : what be that hairdryer doing on the stairs?,157.67958068847656,63.4842643737793,53.1693000793457,36.1107292175293,24.562082290649414,23.732746124267578,16.86309814453125,15.637508392333984,14.24229621887207,15.015923500061035,16.576499938964844,17.617515563964844,16.67185401916504,20.770328521728516,42.287410736083984,30.038414001464844,32.769100189208984,28.17314910888672,34.89761734008789,30.523723602294922,27.24459457397461,25.467025756835938,26.52631378173828,29.06725311279297,38.16259002685547,38.57020568847656,31.22045135498047,32.827449798583984,37.51618576049805,34.52842330932617
245,* MOT : pocket? [ rebecca point to the inside of her mouth ] * MOT : no. * CHI : what are you doing?,51.000850677490234,28.75930404663086,23.46849250793457,14.965554237365723,16.017667770385742,13.379456520080566,14.322245597839355,16.199729919433594,15.25840950012207,16.865131378173828,17.490421295166016,18.17652130126953,16.927268981933594,19.502429962158203,19.168540954589844,19.299293518066406,18.154619216918945,22.186155319213867,24.414932250976562,20.128389358520508,21.720319747924805,22.682764053344727,29.451496124267578,27.767332077026367,27.17118263244629,26.838581085205078,28.556760787963867,32.59703826904297,29.245376586914062,30.79837989807129
