,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2745,"Well , there ’s good news for you if you do n’t feel like spending money , you can get a software secrets book download by visiting Russell Brunson ’s website .",49799.94921875,962.6160888671875,605.5819091796875,442.21783447265625,465.89801025390625,426.97564697265625,418.1269836425781,429.2935485839844,361.76800537109375,309.9627380371094
2746,I love this song .,56686.99609375,136.99693298339844,79.78297424316406,92.15613555908203,61.68941116333008,39.90594482421875,39.210811614990234,41.67943572998047,61.922645568847656,61.74665069580078
2747,- Who is she ?,50373.47265625,368.90765380859375,272.8279724121094,88.3644790649414,42.707275390625,23.838878631591797,18.348499298095703,17.6256103515625,19.07094383239746,22.054519653320312
2748,- Do n't ask .,52795.07421875,1417.2322998046875,371.45013427734375,365.2410583496094,402.1737976074219,399.4156799316406,311.76641845703125,335.0169982910156,409.959716796875,524.7974853515625
2749,whom Jason has received .,40568.6640625,2863.603271484375,1323.9090576171875,1590.248291015625,1661.921142578125,1601.83203125,1707.2811279296875,1122.186279296875,2079.411376953125,1826.9368896484375
2750,"These all act contrary to the decrees of Caesar , saying that there is another king , Jesus ! """,68083.90625,498.0697326660156,452.2041931152344,366.90582275390625,279.2217102050781,191.69766235351562,174.22390747070312,218.0408935546875,169.96685791015625,267.6889343261719
2751,Back to Top,99114.046875,1100.3941650390625,1145.32275390625,387.87396240234375,305.72467041015625,246.35955810546875,445.3641357421875,171.7812957763672,138.677734375,175.2938690185547
2752,"There was a recent survey of millennials asking them what their most important life goals were , and over 80 percent said that a major life goal for them was to get rich .",59144.76953125,632.4952392578125,410.9533996582031,288.2234191894531,194.26898193359375,172.617431640625,181.7389678955078,175.65744018554688,178.0077362060547,173.56842041015625
2753,Whatever that means .,55908.40234375,78.94422149658203,70.11002349853516,73.46939086914062,25.265480041503906,21.37395477294922,31.78173828125,18.342796325683594,5.602664470672607,12.381322860717773
2754,But now ye rejoice in your boastings : all such rejoicing is evil .,59741.9296875,1179.4302978515625,820.7021484375,437.65936279296875,365.9809265136719,246.17955017089844,210.23443603515625,299.6669006347656,275.1716003417969,416.9898986816406
2755,She wants you dead .,48649.1171875,190.53211975097656,106.97447967529297,72.75624084472656,49.28500747680664,34.091270446777344,25.76315689086914,30.591320037841797,33.01082992553711,32.84658432006836
2756,"Now the word "" propaganda "" sets off alarm bells .",52853.2578125,3817.01806640625,2985.934326171875,1512.0711669921875,1498.12158203125,920.1251220703125,1499.6790771484375,1080.72607421875,1081.3641357421875,1052.0887451171875
2757,- And why not ?,51634.13671875,961.0759887695312,410.4933776855469,255.79183959960938,192.24781799316406,112.16700744628906,82.27667236328125,41.013736724853516,62.16085433959961,31.9517822265625
2758,""" Honor , "" I said .",60321.8203125,118.60236358642578,156.90892028808594,102.87247467041016,51.39883804321289,43.98118591308594,51.01960754394531,24.60955047607422,26.16986083984375,29.757286071777344
2759,""" That 's so different , and better , than obey . """,64001.3203125,430.82684326171875,341.10980224609375,566.9053344726562,388.87640380859375,239.4996337890625,225.25572204589844,225.5585174560547,207.7831573486328,259.6749267578125
2760,"Actually , it was a problem for me at school , because at school , everybody wanted to be a fireman . """,59859.01171875,105.05377960205078,64.39685821533203,52.51662063598633,48.312164306640625,48.925235748291016,45.18006134033203,41.393951416015625,39.86639404296875,33.835227966308594
2761,"But now there is another question : "" How much did these patients think they suffered ? """,47875.1953125,379.561767578125,214.13890075683594,123.17408752441406,72.78628540039062,60.61386489868164,45.66688919067383,63.30141830444336,60.238887786865234,57.029415130615234
2762,I just feel that a few months ahead of time .,62160.35546875,204.95767211914062,90.4518814086914,83.18382263183594,52.0962028503418,49.71982955932617,49.77894592285156,29.791210174560547,28.8294734954834,31.899261474609375
2763,"The people answered him , We have heard out of the law that Christ abideth for ever : and how sayest thou , The Son of man must be lifted up ?",64743.2734375,498.5542297363281,262.6600036621094,157.197998046875,93.08060455322266,73.59473419189453,69.66191864013672,81.77528381347656,71.88275146484375,95.06257629394531
2764,who is this Son of man ?,72385.28125,268.8272399902344,213.10325622558594,390.3990173339844,151.96340942382812,87.81209564208984,70.31820678710938,53.934844970703125,79.13805389404297,49.83706283569336
2765,Food & Drink,60265.06640625,18846.705078125,2942.24755859375,3297.55615234375,1718.2479248046875,793.628662109375,201.58526611328125,255.82855224609375,502.3678894042969,814.2027587890625
2766,He was preaching in the synagogues of Galilee .,46565.8125,1989.730712890625,702.1287231445312,368.5032958984375,163.7497100830078,174.47105407714844,142.2101593017578,136.23287963867188,117.84318542480469,170.1522979736328
2767,I think I 'm gonna be sick .,61043.17578125,305.66619873046875,144.76046752929688,132.73025512695312,112.6092300415039,106.10515594482422,48.9947395324707,53.02910614013672,69.77567291259766,57.003421783447266
2768,"Others were saying , "" It is he . """,51769.33203125,97.84774780273438,75.16630554199219,29.091962814331055,25.991043090820312,21.072233200073242,19.069416046142578,20.313108444213867,19.062210083007812,18.6733341217041
2769,"Still others were saying , "" He looks like him . """,58639.96875,139.9923095703125,93.65247344970703,58.701454162597656,40.550113677978516,41.120567321777344,47.23945236206055,55.65960693359375,72.85462188720703,68.23461151123047
2770,"He said , "" I am he . """,73451.953125,50.74420166015625,59.58678436279297,18.595600128173828,15.647205352783203,12.12924861907959,11.584985733032227,8.217999458312988,8.400466918945312,7.740991592407227
2771,"( Laughter ) "" Come to visit the children ?",48448.265625,80.51707458496094,64.7911376953125,70.78231811523438,46.99191665649414,46.14588928222656,56.087379455566406,50.738773345947266,69.97132110595703,56.52824401855469
2772,Post date / 2019 / March,52321.0625,5441.912109375,1290.9376220703125,334.9876403808594,104.1889877319336,45.27994918823242,53.60258102416992,47.29654312133789,43.10462951660156,49.016353607177734
2773,Apply now facilities soon,28773.3046875,7218.01025390625,19854.421875,12631.7255859375,12946.6171875,20679.560546875,22557.216796875,14697.33984375,8832.2021484375,34707.89453125
2774,"He took the cup , gave thanks , and gave to them , saying , "" All of you drink it ,",71175.5078125,172.69358825683594,124.10274505615234,75.55022430419922,57.620357513427734,49.97134017944336,42.59065246582031,36.05447006225586,39.742637634277344,49.503475189208984
2775,They are getting closer .,98961.609375,155.8956298828125,59.77192687988281,54.779075622558594,45.13237762451172,37.94832992553711,46.13315963745117,39.527164459228516,39.311439514160156,46.39828109741211
2776,"The fourth angel sounded , and one third of the sun was struck , and one third of the moon , and one third of the stars ; so that one third of them would be darkened , and the day would n't shine for one third of it , and the night in the same way .",56755.046875,185.92222595214844,148.6092529296875,116.363525390625,91.59650421142578,75.26644134521484,71.13651275634766,55.58412551879883,65.93702697753906,61.2685546875
2777,"Then Peter answered , "" Behold , we have left everything , and followed you .",48737.06640625,173.03970336914062,148.24208068847656,96.40454864501953,71.275146484375,62.772274017333984,52.79914474487305,50.516502380371094,50.679771423339844,60.11899948120117
2778,"What then will we have ? """,60263.28515625,198.2637939453125,216.6433563232422,171.17474365234375,84.21543884277344,72.81221771240234,91.96013641357422,88.45941925048828,99.66844177246094,93.50802612304688
2779,"And Jesus rebuked him , saying , Hold thy peace , and come out of him .",41312.46875,318.3491516113281,162.774169921875,81.14033508300781,75.90325927734375,66.30882263183594,62.934322357177734,55.29853057861328,49.997474670410156,100.24759674072266
2780,"And when the devil had thrown him in the midst , he came out of him , and hurt him not .",48713.87890625,124.37423706054688,96.75999450683594,79.42537689208984,55.10679626464844,42.4638786315918,38.57920837402344,41.275672912597656,38.08740997314453,38.395790100097656
2781,"For the scripture saith unto Pharaoh , Even for this same purpose have I raised thee up , that I might shew my power in thee , and that my name might be declared throughout all the earth .",62470.9921875,354.71612548828125,298.12591552734375,206.35165405273438,120.42276000976562,75.16154479980469,62.81955337524414,68.93232727050781,57.91202926635742,69.647705078125
2782,"And he went out from thence , and came into his own country ; and his disciples follow him .",45056.96875,242.9333953857422,89.03295135498047,54.54098129272461,37.900089263916016,31.149795532226562,30.83701515197754,26.297019958496094,26.7336368560791,31.437294006347656
2783,We salute you .,30280.384765625,526.9218139648438,140.3325653076172,137.2816619873047,166.39620971679688,110.04512786865234,143.93128967285156,120.36810302734375,117.38980865478516,110.46609497070312
2784,- Welcome home .,45058.1328125,848.2630004882812,550.6978149414062,430.468505859375,99.2898178100586,107.94147491455078,51.67903137207031,70.26387786865234,104.56171417236328,103.13465118408203
2785,i am alexi first time and I go to this site,70379.96875,592.23583984375,304.9378662109375,231.9558563232422,261.6123962402344,395.6936950683594,399.6219482421875,411.7819519042969,377.8410339355469,550.3185424804688
2786,Please enter your username or email address .,46758.76953125,1138.238037109375,112.18802642822266,85.18470001220703,20.310155868530273,11.494562149047852,8.291801452636719,7.932098865509033,10.725874900817871,11.201587677001953
2787,You will receive a link to create a new password via email .,57679.0546875,315.3059387207031,106.57089233398438,62.8704948425293,51.768306732177734,35.19390106201172,35.911190032958984,22.8786563873291,28.973915100097656,20.347301483154297
2788,"As we have borne the image of those made of dust , let 's also bear the image of the heavenly .",51321.70703125,270.0584716796875,141.76499938964844,202.80838012695312,210.5932159423828,229.24551391601562,242.3065948486328,317.7589111328125,335.69085693359375,371.91644287109375
2789,"We 've collapsed that through technology to milliseconds , and that allows us to let Peter to look at his brain in real time as he 's inside the scanner .",57655.3515625,424.4744567871094,352.44122314453125,303.74859619140625,359.1131286621094,320.64306640625,286.8762512207031,275.5766906738281,273.15899658203125,290.171630859375
2790,$ 3 for any order using this voucher code,69414.03125,1014.5042114257812,211.407470703125,136.1126251220703,56.4609260559082,39.39546585083008,40.45341110229492,24.924495697021484,30.81146812438965,28.804189682006836
2791,"To whom they all gave heed , from the least to the greatest , saying , This man is the great power of God .",55530.484375,247.1682891845703,186.86827087402344,131.21063232421875,104.26592254638672,83.98628997802734,85.14201354980469,92.60482788085938,72.68341827392578,75.73226165771484
