,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
3433,"100 milyon aileyi , veya banliyölerderdeki pek çok şeyi oradan çıkarabilirsiniz çünkü bunlar doğanın bir parçası .",45511.67578125,3291.62109375,1382.32568359375,1757.2880859375,963.210693359375,999.0702514648438,1174.216064453125,1059.009521484375,1038.66357421875,913.7890625,716.0072631835938,565.4698486328125,681.25048828125,615.4940185546875,637.0882568359375,694.3153686523438,534.1019287109375,553.0546875,484.6899108886719,558.1114501953125,597.575927734375,439.4693298339844,536.9676513671875,532.8722534179688,527.465087890625,499.261474609375,493.1549072265625,515.8720092773438,476.1000061035156,493.6541748046875,470.1347961425781
3434,"Bir çok insan hayatını yeteneklerinin ne olduğunun farkında olmadan geçiriyor , veya bir yeteneğin varlığından bile habersiz .",51458.93359375,3667.473388671875,2288.332275390625,1794.306640625,1093.02001953125,1067.783203125,873.7970581054688,733.4680786132812,626.8488159179688,500.21490478515625,435.31207275390625,477.57293701171875,380.4803161621094,384.18408203125,321.7757263183594,380.4336853027344,280.2057800292969,365.7923583984375,393.37109375,322.24066162109375,328.8002014160156,332.58538818359375,364.7215576171875,396.3249816894531,329.7707214355469,270.7807312011719,268.9740905761719,312.9729309082031,261.3994140625,281.7727355957031,270.64556884765625
3435,- Sen de gördün bunu .,36750.41015625,762.9359741210938,225.7991180419922,390.5729064941406,177.2670135498047,210.57723999023438,307.61541748046875,98.78295135498047,166.20106506347656,117.32909393310547,100.6214828491211,89.35750579833984,122.89582824707031,92.4848403930664,99.84886932373047,87.18575286865234,91.7656021118164,46.97309875488281,86.14450073242188,122.60228729248047,88.06620788574219,96.10282135009766,74.07044219970703,80.58186340332031,77.5163345336914,80.57787322998047,70.42766571044922,64.82256317138672,75.52298736572266,73.19795989990234,68.49588775634766
3436,Yapacak işlerim var .,41761.2734375,673.6049194335938,193.4202880859375,80.57145690917969,74.71031188964844,121.40879821777344,53.06272506713867,21.184709548950195,13.105584144592285,13.296426773071289,6.578826904296875,8.667261123657227,15.67596435546875,7.804032325744629,6.040021896362305,4.329799652099609,5.2565178871154785,3.4515278339385986,5.824610710144043,4.906204700469971,6.770389080047607,3.2376227378845215,2.515718936920166,4.4549784660339355,2.192934513092041,3.0030510425567627,3.7999510765075684,4.733353614807129,3.3126556873321533,3.205267906188965,3.0843734741210938
3437,İsa onu şöyle yanıtladı : ‹ ‹Ben söylediklerimi dünyaya açıkça söyledim .,50005.5859375,1111.594970703125,765.0598754882812,378.6851501464844,236.18994140625,199.03932189941406,172.4047088623047,126.41312408447266,269.26446533203125,190.3384246826172,151.4523162841797,149.87339782714844,200.8603515625,209.5750274658203,153.3131561279297,158.09312438964844,224.08895874023438,159.02301025390625,191.84278869628906,134.13311767578125,145.31326293945312,185.7161407470703,136.36924743652344,136.0461883544922,129.23788452148438,124.4146957397461,104.5623550415039,128.94119262695312,131.81163024902344,118.6188735961914,125.67200469970703
3438,Her zaman bütün Yahudilerin toplandıkları havralarda ve tapınakta öğrettim .,42075.0859375,6848.1884765625,3929.217529296875,2660.3154296875,2376.382080078125,2022.430419921875,1747.26904296875,1358.45361328125,1237.064208984375,1141.0860595703125,1116.96044921875,1059.2266845703125,1613.7313232421875,1374.0911865234375,1090.9892578125,1133.4122314453125,1307.664794921875,1242.128662109375,993.6171264648438,968.6392211914062,1029.240966796875,1258.22216796875,1497.11767578125,1447.9429931640625,1024.2877197265625,1250.9267578125,1230.23876953125,1500.883056640625,1338.94970703125,1377.8724365234375,1331.6236572265625
3439,Gizli hiçbir şey söylemedim .,50359.9765625,308.56402587890625,119.75375366210938,79.93267059326172,51.3456916809082,52.83482360839844,67.1622543334961,72.75859069824219,30.23467445373535,29.238683700561523,60.23478317260742,55.416603088378906,66.3298568725586,39.36375045776367,35.614688873291016,38.57815170288086,27.27153205871582,47.350337982177734,39.372047424316406,27.04818344116211,45.00708770751953,30.57866859436035,27.554210662841797,30.768156051635742,39.39035415649414,45.684661865234375,33.53679275512695,30.570613861083984,32.8129768371582,31.343019485473633,31.43082046508789
3440,"Bunları söyledikten sonra yüksek sesle , ‹ ‹Lazar , dışarı çık !›› diye bağırdı .",46578.46875,1779.568359375,1319.6181640625,396.6609191894531,283.9060974121094,238.91015625,209.9061737060547,115.93269348144531,143.35401916503906,100.068115234375,82.91300201416016,121.64459228515625,95.21387481689453,75.02851104736328,56.57384490966797,56.08729934692383,66.1238021850586,47.735870361328125,75.18476867675781,52.155372619628906,52.81067657470703,60.646419525146484,40.7991828918457,42.18516159057617,39.54639434814453,41.78630828857422,45.304134368896484,41.873863220214844,38.11198806762695,36.844642639160156,37.988739013671875
3441,Başınız sağ olsun .,52909.390625,380.7184143066406,288.4841003417969,236.3810272216797,137.99163818359375,64.594970703125,117.67265319824219,26.64944839477539,17.363765716552734,13.70614242553711,12.799728393554688,16.309288024902344,33.608943939208984,8.449623107910156,6.9069294929504395,6.311392307281494,5.598747730255127,5.0914716720581055,6.594411373138428,6.744112014770508,6.361222743988037,4.442451000213623,2.5632808208465576,2.1328468322753906,3.2569146156311035,3.186753749847412,4.798208713531494,2.9967355728149414,3.2976250648498535,3.091876745223999,2.828828811645508
3442,O anda Saulun gözlerinden balık pulunu andıran şeyler düştü .,51567.2109375,6243.90380859375,6112.12646484375,4643.81591796875,5752.43359375,4545.03271484375,3455.410400390625,3681.66943359375,1831.028076171875,2140.70703125,1666.3704833984375,1566.636962890625,1895.2630615234375,1775.0198974609375,2265.468505859375,1641.297119140625,932.5729370117188,1156.0064697265625,1264.2288818359375,1526.3231201171875,1851.6622314453125,1187.3924560546875,1572.679443359375,1327.7021484375,1212.988037109375,1102.4097900390625,1359.3270263671875,1379.2982177734375,1685.3603515625,1479.5845947265625,1455.001953125
3443,Saul yeniden görmeye başladı .,38026.72265625,1126.0697021484375,596.3843383789062,184.3212432861328,196.05470275878906,199.96043395996094,355.72039794921875,188.5298614501953,100.97023010253906,205.34133911132812,156.0584259033203,201.6604461669922,154.7781982421875,245.4798583984375,297.241455078125,192.3596954345703,249.03961181640625,290.3684387207031,336.9620056152344,385.3472900390625,312.66473388671875,334.2214660644531,173.38552856445312,329.8801574707031,411.7613525390625,426.0435485839844,567.6310424804688,489.8793029785156,617.792236328125,432.8778381347656,414.8194885253906
3444,Kalkıp vaftiz oldu .,51450.19921875,1588.5740966796875,3215.649658203125,2224.935791015625,989.8831176757812,1306.5560302734375,559.4602661132812,631.281005859375,427.2674865722656,589.0914916992188,686.3336791992188,521.7491455078125,339.1158142089844,450.91314697265625,369.09100341796875,199.22608947753906,318.088623046875,124.73790740966797,438.035400390625,181.5299835205078,114.61668395996094,225.6679229736328,437.3510437011719,289.33782958984375,230.5076904296875,285.0218811035156,319.5009765625,331.5865478515625,196.9581756591797,256.0608215332031,328.46484375
3445,"Onun için , artık birbirimizi yargılamayalım .",51253.27734375,1892.469970703125,1269.8931884765625,844.2120971679688,809.4236450195312,1120.584228515625,895.43994140625,408.5770568847656,414.51007080078125,218.11795043945312,146.10232543945312,200.7901611328125,202.75926208496094,249.9603271484375,182.7120819091797,241.77005004882812,111.19279479980469,150.43307495117188,110.40300750732422,134.755615234375,144.1630401611328,241.87442016601562,184.9691619873047,140.09033203125,104.90550231933594,84.56371307373047,97.34760284423828,143.3606414794922,129.78904724121094,130.40277099609375,132.3218536376953
3446,"Bunun yerine , hiçbir kardeşin yoluna sürçme ya da tökezleme taşı koymamaya kararlı olun .",49602.90625,3183.085205078125,2058.923828125,1622.640380859375,1052.8310546875,983.6270141601562,654.0942993164062,889.9763793945312,725.69482421875,703.24951171875,969.2328491210938,742.7008666992188,534.5855712890625,518.5040893554688,695.8655395507812,645.5349731445312,454.2975769042969,733.887939453125,499.177001953125,495.21112060546875,542.0023803710938,519.0975952148438,597.6722412109375,540.0526123046875,537.945068359375,536.5148315429688,445.2171936035156,484.2666931152344,481.4698486328125,507.1309509277344,477.08746337890625
3447,Ama burada olan şey bu değil .,46177.890625,208.35443115234375,75.39511108398438,83.16883087158203,61.00362777709961,87.47479248046875,57.355140686035156,62.60087585449219,43.6837158203125,31.914138793945312,29.799253463745117,33.605995178222656,26.412668228149414,12.448317527770996,27.536027908325195,20.531082153320312,17.726356506347656,15.252829551696777,22.295042037963867,16.800029754638672,18.239599227905273,24.3909854888916,14.659969329833984,22.963953018188477,15.226836204528809,20.814184188842773,16.373401641845703,18.39824104309082,20.851318359375,18.629947662353516,18.169160842895508
3448,Sakın geri gelme .,40300.46875,784.1220092773438,402.9718017578125,150.27691650390625,177.920166015625,64.07649230957031,115.46315002441406,76.62953186035156,86.09029388427734,68.9666519165039,105.49754333496094,188.51036071777344,54.2523307800293,39.478065490722656,80.92901611328125,46.60471725463867,46.63728332519531,69.229248046875,66.70504760742188,34.9027099609375,46.71638488769531,58.69985580444336,41.96541213989258,48.01548767089844,30.660364151000977,33.96800231933594,45.07191467285156,30.652734756469727,37.16416549682617,43.00535583496094,37.11125183105469
3449,Kalça nakli .,41256.7578125,3023.267333984375,3661.33349609375,3725.650634765625,6879.14306640625,10011.3466796875,4492.69775390625,3987.13330078125,1747.5040283203125,4740.2236328125,4619.1650390625,7730.01123046875,5648.76171875,4428.1943359375,3849.520751953125,2665.033447265625,1780.7100830078125,2913.8974609375,4673.26220703125,4040.4853515625,2989.58740234375,4618.21337890625,2140.675537109375,2015.6055908203125,1329.9134521484375,2731.892333984375,2798.70751953125,2944.48193359375,3297.650390625,2869.621826171875,2920.412841796875
3450,"Tamam mı ? """,54493.0,149.05372619628906,53.33420181274414,49.13054656982422,43.32289505004883,41.613525390625,93.35962677001953,128.85699462890625,59.674102783203125,152.54747009277344,37.98279571533203,66.45018768310547,78.97456359863281,54.79148483276367,102.60107421875,44.60340881347656,42.89931106567383,80.35797882080078,48.62710952758789,61.8704948425293,37.37690353393555,39.415279388427734,40.05036926269531,62.37302780151367,40.631412506103516,59.05931091308594,66.08585357666016,36.2403678894043,40.49473190307617,41.17030334472656,42.29676818847656
3451,Buraya ait değilim .,45351.1953125,424.518798828125,177.851806640625,113.25635528564453,60.49671936035156,50.7889518737793,96.29792022705078,86.15620422363281,86.91569519042969,91.16482543945312,79.77901458740234,161.17779541015625,88.7847671508789,62.23295211791992,67.42823791503906,44.1977424621582,45.53282928466797,31.947362899780273,54.01137161254883,46.18023681640625,43.08363723754883,53.596649169921875,32.513954162597656,41.09932327270508,26.634584426879883,33.985801696777344,28.961807250976562,36.79349136352539,32.929447174072266,32.85299301147461,35.41856002807617
3452,"Aldanmayın , Tanrı alaya alınmaz .",59588.18359375,1358.791748046875,1270.531494140625,1772.333740234375,1335.474609375,1344.54345703125,596.0028686523438,1007.26611328125,711.685791015625,766.7387084960938,626.0613403320312,731.7685546875,556.3851318359375,584.8773803710938,577.6856079101562,367.8312683105469,397.2151184082031,585.4393920898438,434.9433898925781,577.0969848632812,487.81634521484375,422.24072265625,478.9056091308594,427.5067443847656,433.1737365722656,556.0708618164062,607.7498779296875,466.6755065917969,499.4005126953125,448.9875183105469,428.0293273925781
3453,İnsan ne ekerse onu biçer .,63719.28125,2564.449951171875,2302.489013671875,2429.660888671875,2031.0675048828125,2180.28125,1541.401611328125,1582.37548828125,1456.2283935546875,1162.60205078125,571.8539428710938,594.7545166015625,845.9545288085938,870.9567260742188,599.2252197265625,666.7811889648438,1059.668212890625,405.8849182128906,552.8817138671875,469.6866455078125,587.3659057617188,550.4605712890625,459.11187744140625,353.39068603515625,422.80548095703125,411.22607421875,316.0350646972656,335.5417175292969,363.1648864746094,331.08856201171875,342.1393127441406
3454,O gün bana hiçbir şey sormayacaksınız .,90198.671875,701.4386596679688,244.2618865966797,189.24969482421875,160.71066284179688,88.00528717041016,70.85508728027344,68.26487731933594,87.48826599121094,97.51043701171875,71.65121459960938,48.468910217285156,38.90059280395508,71.12206268310547,53.93580627441406,49.545284271240234,39.43387222290039,75.1263198852539,48.59781265258789,44.5477180480957,44.8558235168457,42.08161544799805,54.05607604980469,41.50373840332031,60.183189392089844,58.36760711669922,46.965206146240234,41.046478271484375,41.337867736816406,44.66788864135742,43.029754638671875
3455,"Size doğrusunu söyleyeyim , benim adımla Babadan ne dilerseniz , size verecektir .",55807.82421875,3128.03271484375,2043.680419921875,1867.4356689453125,1458.572509765625,1018.3190307617188,906.342041015625,886.0498657226562,855.4959106445312,711.9100952148438,609.8943481445312,575.7062377929688,538.772216796875,463.7486877441406,450.5623779296875,388.74310302734375,698.8829956054688,459.6463623046875,602.80322265625,580.5098876953125,602.5471801757812,588.75732421875,665.1676025390625,545.114501953125,633.1180419921875,501.4780578613281,597.6348876953125,647.9598999023438,533.9848022460938,563.6917114257812,573.6162719726562
3456,Mutlulardı .,19984.150390625,136.82745361328125,170.75360107421875,255.3596954345703,201.70045471191406,301.7642822265625,163.8024139404297,101.48729705810547,104.04302215576172,77.88725280761719,162.45370483398438,85.07100677490234,64.44486999511719,56.36752700805664,59.9692497253418,20.9591007232666,68.57794952392578,39.07603073120117,25.781265258789062,45.6654052734375,26.779462814331055,30.383398056030273,51.7383918762207,47.67986297607422,23.598634719848633,44.610321044921875,34.573238372802734,41.218997955322266,26.722776412963867,21.837474822998047,29.156206130981445
3457,Planları vardı .,36487.03125,89.51197052001953,59.72500228881836,162.8563232421875,177.89988708496094,114.52911376953125,81.96329498291016,170.34103393554688,135.2415008544922,246.53831481933594,213.0811004638672,156.21693420410156,268.1097412109375,252.33509826660156,675.5733032226562,152.416015625,396.09014892578125,208.3196563720703,365.05438232421875,158.42002868652344,172.06724548339844,287.2339172363281,415.1766662597656,270.8328857421875,541.9202270507812,552.3915405273438,219.62867736816406,217.02272033691406,394.0202331542969,438.82647705078125,383.7397155761719
3458,Sen kendi işine bak !,93613.6875,1659.18701171875,1036.6116943359375,548.8206176757812,198.57679748535156,216.22528076171875,154.84219360351562,141.43508911132812,82.5118179321289,87.45035552978516,52.885738372802734,74.73561096191406,106.60417175292969,52.50014114379883,78.14054870605469,66.64836120605469,79.654296875,38.68859100341797,54.731346130371094,35.45049285888672,25.284637451171875,38.81561279296875,33.02835464477539,41.81375503540039,28.034210205078125,22.17608070373535,28.113698959350586,24.91666030883789,25.91851234436035,20.56998062133789,20.938398361206055
