,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2198,"Und wenn Menschen anfangen , über Privilegien zu reden , werden sie von Scham gelähmt .",19598.72265625,1246.2899169921875,686.8549194335938,492.55889892578125,539.7835083007812,302.4234619140625,175.73753356933594,117.8538589477539,165.58816528320312,116.32752227783203,113.0326156616211,124.28916931152344,84.50413513183594,80.18932342529297,79.82232666015625,60.27836608886719,48.658935546875,57.8599739074707,52.14505386352539,59.31945037841797,55.37178039550781,50.937110900878906,51.077415466308594,54.783931732177734,42.968990325927734,44.31775665283203,45.0621223449707,41.38679885864258,42.341121673583984,42.17881393432617,40.566162109375
2199,- Machst du Witze ?,22585.58984375,4917.49267578125,882.9945068359375,222.11915588378906,253.42369079589844,226.9980926513672,205.6990509033203,54.774898529052734,118.07977294921875,38.51692581176758,54.59225082397461,44.37223434448242,26.223262786865234,41.18256378173828,36.8272819519043,24.977872848510742,20.66541862487793,24.147756576538086,15.012612342834473,15.926127433776855,16.06682777404785,13.554732322692871,16.686595916748047,22.358638763427734,13.848773956298828,13.29200267791748,12.39639949798584,8.43020248413086,9.440022468566895,8.761696815490723,8.97583293914795
2200,"All diese Lösungen beziehen ihren Ursprung aus dem Text des Buches , aber sobald der Buchdesigner den Text gelesen hat , muss er ein Dolmetscher und ein Übersetzer sein .",23650.517578125,1626.3189697265625,921.2827758789062,593.5360717773438,447.9066162109375,388.5025939941406,349.8487854003906,244.46498107910156,220.06600952148438,200.27992248535156,171.79751586914062,166.933837890625,137.6524658203125,111.60883331298828,145.52711486816406,119.12931060791016,115.7770767211914,118.16848754882812,119.95470428466797,111.8564224243164,121.85214233398438,114.69005584716797,100.8733139038086,112.80953979492188,100.16244506835938,99.98250579833984,116.06063079833984,105.45610046386719,95.3031234741211,97.89044952392578,97.3333969116211
2201,"Ich schaute mich also nach Umzugskisten um , denn ich dachte , dass sie gerade erst eingezogen waren , aber ich sah keine .",20108.203125,600.3989868164062,309.3198547363281,273.6098937988281,250.39431762695312,193.52212524414062,137.61965942382812,121.39033508300781,103.62015533447266,105.88338470458984,93.98750305175781,82.62165832519531,71.93009948730469,81.99600982666016,65.72655487060547,60.76133346557617,60.960880279541016,62.679256439208984,61.71332931518555,67.93673706054688,57.006385803222656,64.42511749267578,66.39991760253906,60.122520446777344,59.93220138549805,55.745689392089844,53.97565841674805,56.23823165893555,55.28766632080078,51.83530807495117,52.96912384033203
2202,Ich bin gleich wieder da .,17684.26953125,252.79139709472656,131.8907928466797,105.056884765625,87.34308624267578,49.072105407714844,25.801300048828125,17.630268096923828,29.60016632080078,22.517303466796875,13.279465675354004,17.7454891204834,12.409720420837402,11.40080451965332,12.202848434448242,12.618209838867188,8.288846015930176,9.212950706481934,8.305907249450684,8.270724296569824,8.099082946777344,9.624044418334961,10.37205982208252,8.357696533203125,9.699233055114746,7.471774578094482,7.801840782165527,7.504054069519043,7.614867210388184,8.228828430175781,8.085367202758789
2203,"Wie ist es denn nun , liebe Brüder ?",22545.109375,466.457275390625,344.19635009765625,393.7204895019531,666.7767333984375,502.73187255859375,270.3926086425781,154.02032470703125,165.92091369628906,156.278564453125,186.63104248046875,138.4689178466797,172.3372344970703,153.62747192382812,100.22303009033203,100.73535919189453,86.34420013427734,86.1063461303711,94.35712432861328,107.8068618774414,92.55477142333984,127.69817352294922,106.65786743164062,83.03679656982422,116.56929016113281,87.18804168701172,75.25029754638672,80.68894958496094,94.06709289550781,98.15986633300781,96.86150360107422
2204,"Wenn ihr zusammenkommt , so hat ein jeglicher Psalmen , er hat eine Lehre , er hat Zungen , er hat Offenbarung , er hat Auslegung .",22884.51171875,677.2042236328125,411.5858459472656,279.181640625,232.60092163085938,427.43682861328125,296.7374572753906,232.20484924316406,206.06109619140625,202.3229217529297,168.46949768066406,149.15028381347656,139.46974182128906,150.8430938720703,127.5092544555664,141.4904022216797,109.52592468261719,110.28240966796875,148.58169555664062,108.1352310180664,93.06587982177734,92.16110229492188,108.90978240966797,101.88362884521484,94.27764892578125,87.09567260742188,95.67457580566406,112.02855682373047,99.10906219482422,97.03385162353516,95.88896179199219
2205,"Laßt alles geschehen zur Besserung ! und standen auf und stießen ihn zur Stadt hinaus und führten ihn auf einen Hügel des Berges , darauf ihre Stadt gebaut war , daß sie ihn hinabstürzten .",19871.490234375,1601.6534423828125,821.0889282226562,603.715087890625,384.7823181152344,317.8929138183594,251.8577423095703,190.63697814941406,140.2466583251953,168.34359741210938,170.94090270996094,161.48997497558594,125.73098754882812,111.59361267089844,108.75746154785156,102.28999328613281,91.16917419433594,82.59601593017578,78.79048156738281,77.4699935913086,87.57829284667969,74.49190521240234,70.94602966308594,71.87151336669922,70.5837631225586,72.84861755371094,65.73858642578125,69.0200424194336,62.69509506225586,62.87844467163086,63.72383499145508
2206,Das ist gut zu wissen .,19689.677734375,109.27651977539062,56.597373962402344,42.865142822265625,54.95952606201172,20.65805435180664,18.914840698242188,30.654680252075195,26.19062042236328,26.567237854003906,20.575042724609375,24.846757888793945,18.238121032714844,22.921695709228516,26.72562599182129,17.962690353393555,17.067224502563477,16.76957893371582,20.6370792388916,18.535076141357422,15.941567420959473,17.695266723632812,15.708015441894531,16.743244171142578,14.334216117858887,12.088743209838867,12.912897109985352,15.164409637451172,13.313213348388672,12.406208992004395,12.414629936218262
2207,"Denn es ist das Wohlgefallen gewesen , daß in ihm alle Fülle wohnen sollte",23841.78515625,974.7928466796875,540.9525756835938,352.98297119140625,405.2488708496094,338.53192138671875,226.49876403808594,139.9861602783203,100.75946807861328,150.4362335205078,105.5032730102539,102.32219696044922,104.70340728759766,120.4464111328125,107.35681915283203,93.94037628173828,68.46144104003906,80.37042999267578,83.27030181884766,62.19174575805664,79.6134033203125,76.72254943847656,81.67587280273438,99.60990142822266,86.20354461669922,70.94901275634766,69.2436752319336,73.38255310058594,61.23966979980469,65.32748413085938,64.42618560791016
2208,"Daß aber etliche nicht daran glauben , was liegt daran ?",29621.79296875,1241.2369384765625,742.0565795898438,678.48193359375,472.0238952636719,345.6100769042969,356.0126037597656,297.992919921875,182.231689453125,150.0420684814453,189.58143615722656,169.6275177001953,173.11448669433594,169.44482421875,114.7860107421875,131.94375610351562,123.87660217285156,95.88754272460938,83.87039184570312,137.4454803466797,134.8121795654297,133.18858337402344,133.34751892089844,115.92053985595703,121.8263931274414,122.36299896240234,127.88964080810547,129.89610290527344,134.70530700683594,146.34616088867188,135.22325134277344
2209,Sollte ihr Unglaube Gottes Glauben aufheben ?,28788.375,6433.7685546875,3660.4501953125,3975.218994140625,2251.2236328125,1344.0543212890625,3244.154296875,2398.570068359375,2162.04248046875,1987.6644287109375,1285.5216064453125,1565.4400634765625,1406.4111328125,1516.0521240234375,856.2199096679688,783.1261596679688,730.8848876953125,664.076171875,880.1448364257812,645.4906616210938,847.0411376953125,714.8801879882812,589.8456420898438,453.1565246582031,460.5801086425781,487.9694519042969,456.71551513671875,471.4338684082031,432.8703918457031,482.2451171875,468.8231506347656
2210,"Wir sind es , die handeln , als umgebende Gemeinschaft um jeden Konflikt herum , die eine konstruktive Rolle übernehmen können .",23518.291015625,914.5610961914062,512.0888671875,564.57373046875,411.0349426269531,373.9953918457031,240.7864990234375,244.05767822265625,245.2850341796875,234.8444366455078,226.99676513671875,210.72572326660156,211.68992614746094,187.54383850097656,226.81478881835938,199.97901916503906,213.73196411132812,190.18971252441406,185.4954071044922,208.7288055419922,195.2977294921875,195.77249145507812,178.96571350097656,177.6116180419922,167.63284301757812,157.67965698242188,157.05697631835938,147.1575469970703,148.203125,149.1546173095703,152.65982055664062
2211,"Darnach hörte ich eine Stimme großer Scharen im Himmel , die sprachen : Halleluja !",26504.91015625,1847.842041015625,659.0120239257812,774.1139526367188,406.03961181640625,549.0750732421875,401.8310546875,400.2037658691406,335.2082824707031,306.857421875,255.6304168701172,228.30963134765625,235.653564453125,180.7232208251953,264.7471923828125,207.42984008789062,144.98345947265625,150.50540161132812,164.6127471923828,159.06190490722656,183.1629638671875,155.14285278320312,112.48118591308594,157.18186950683594,141.3285675048828,112.11480712890625,109.13326263427734,117.2080307006836,123.56281280517578,113.68460845947266,108.76400756835938
2212,"Heil und Preis , Ehre und Kraft sei Gott , unserm HERRN !",27315.5625,1456.6090087890625,1076.3179931640625,820.9346313476562,504.8011169433594,542.0090942382812,473.5429382324219,579.377197265625,341.864990234375,412.4314270019531,275.4315185546875,372.8221740722656,339.4535827636719,709.6511840820312,331.28326416015625,310.5115661621094,416.0675354003906,328.564453125,315.4032287597656,280.33099365234375,299.1995544433594,262.99298095703125,489.8160095214844,334.2821960449219,327.3155212402344,416.1661376953125,391.0477600097656,323.0398864746094,358.75439453125,340.0009765625,319.1402587890625
2213,Und den unnützen Knecht werft hinaus in die Finsternis ;,23879.376953125,3798.72314453125,3507.77734375,3420.208740234375,1635.0416259765625,1570.3638916015625,1116.9742431640625,1331.38623046875,974.1107788085938,888.8753662109375,741.3004760742188,513.2417602539062,807.5034790039062,694.8175048828125,534.9019775390625,476.74725341796875,551.6895141601562,492.9136657714844,590.5914916992188,481.1868896484375,445.5712585449219,472.41729736328125,426.25225830078125,474.88836669921875,385.85955810546875,398.9814758300781,441.5086364746094,384.73370361328125,382.6955871582031,358.9708557128906,357.9256591796875
2214,da wird sein Heulen und Zähneklappen .,23933.044921875,1745.68603515625,976.210205078125,1112.9007568359375,840.5291748046875,597.0746459960938,460.2091369628906,523.2929077148438,232.31227111816406,308.86474609375,366.38427734375,169.33731079101562,336.2996826171875,314.4796447753906,360.9443664550781,232.90890502929688,330.8893737792969,313.75262451171875,262.5346374511719,292.5311584472656,191.73854064941406,363.08575439453125,356.95599365234375,258.0451354980469,182.2233428955078,257.0700988769531,250.83419799804688,222.70669555664062,215.58853149414062,207.49224853515625,193.86691284179688
2215,"Entziehe sich nicht eins dem andern , es sei denn aus beider Bewilligung eine Zeitlang , daß ihr zum Fasten und Beten Muße habt ; und kommt wiederum zusammen , auf daß euch der Satan nicht versuche um eurer Unkeuschheit willen .",22375.78515625,1768.481689453125,873.9599609375,698.8709716796875,594.1539306640625,555.25927734375,501.9203796386719,463.7659606933594,362.1463317871094,342.9291687011719,318.4288635253906,271.410888671875,255.31756591796875,218.58294677734375,191.3202362060547,195.5802764892578,196.46920776367188,202.7698974609375,162.6619110107422,162.5559844970703,171.9392852783203,161.8094024658203,174.92965698242188,179.4302215576172,183.02955627441406,172.13174438476562,168.41087341308594,152.6411895751953,152.68370056152344,161.71498107910156,161.26043701171875
2216,- Was sollen wir machen ?,24126.369140625,434.3584899902344,174.55477905273438,62.844329833984375,63.50376510620117,45.8053092956543,35.584373474121094,41.14066696166992,28.542261123657227,17.27057647705078,15.321032524108887,16.375680923461914,17.45183563232422,20.173809051513672,22.273540496826172,16.077035903930664,24.19120979309082,16.665637969970703,12.678143501281738,13.607014656066895,13.817672729492188,17.84463119506836,17.531597137451172,19.066951751708984,14.041662216186523,16.89019203186035,17.44999885559082,14.679932594299316,14.98022174835205,12.64313793182373,12.350472450256348
2217,"PIPA ist die Kurzform von „ PROTECTIP “ , welches selbst die Kurzform für „ Vermeidung echter Online - Gefahren für ökonomische Kreativität und für Diebstahl von intellektuellem Eigentum “ ist – weil die Berater im Kongress , die solche Dinge benennen , eine Menge freier Zeit haben .",25470.546875,2618.650146484375,1195.9415283203125,899.0166015625,708.58642578125,567.1121826171875,426.3014221191406,463.67706298828125,380.4984436035156,305.07501220703125,312.9447021484375,334.82794189453125,323.84991455078125,338.82904052734375,296.7157897949219,237.95126342773438,272.3551025390625,278.71478271484375,222.61878967285156,243.676025390625,254.21742248535156,261.0500183105469,257.86639404296875,249.5335235595703,210.86041259765625,245.5308837890625,232.7128448486328,209.38433837890625,212.5056915283203,202.79928588867188,207.37266540527344
2218,"Dad , es tut mir so leid . - Bin gleich wieder da .",18456.7421875,213.03518676757812,131.1322479248047,78.71793365478516,70.97726440429688,34.61885070800781,34.57566833496094,18.36791229248047,25.273967742919922,18.04161262512207,18.72139549255371,14.405085563659668,14.046711921691895,15.224814414978027,16.509193420410156,12.140740394592285,9.150256156921387,10.903779029846191,9.09857177734375,9.135108947753906,9.026435852050781,9.92343807220459,10.395965576171875,8.718755722045898,9.463991165161133,8.290640830993652,9.120445251464844,9.185074806213379,8.386481285095215,8.721125602722168,8.722545623779297
2219,- Du lügst !,24672.353515625,3023.815185546875,1031.5634765625,183.08489990234375,133.14820861816406,92.95020294189453,168.9720916748047,109.70960235595703,76.30560302734375,133.2861785888672,94.13592529296875,133.0960235595703,86.1460189819336,85.34309387207031,72.68424987792969,123.54495239257812,133.83413696289062,61.717098236083984,75.28091430664062,55.760658264160156,81.57781982421875,62.2230110168457,68.74879455566406,35.99155807495117,63.567054748535156,65.02769470214844,60.56757736206055,58.92945861816406,53.3386116027832,49.21751403808594,48.15214157104492
2220,"Mach schon , atme .",29460.8984375,919.1888427734375,570.1497802734375,226.47596740722656,277.83160400390625,237.60421752929688,116.84458923339844,93.0842514038086,101.46711730957031,122.38722229003906,107.54474639892578,72.50839233398438,67.89311218261719,71.80686950683594,63.74319076538086,54.541587829589844,37.301841735839844,48.87060546875,54.95973587036133,67.50666809082031,35.22704315185547,43.37873840332031,46.711875915527344,50.94462203979492,29.965309143066406,26.30462646484375,31.36775016784668,34.35116195678711,35.23353576660156,32.434478759765625,32.72791290283203
