,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2944,إذا وضعت نفس الكمية من العار في صحن الإختبار مع جرعة من التعاطف ، فإنه لايمكنها النمو .,62020.84765625,2316.85791015625,1388.7904052734375,1172.1826171875,1082.4991455078125,1206.7515869140625,877.4934692382812,741.1446533203125,745.328369140625,780.4232177734375,553.5369873046875,584.5035400390625,776.6013793945312,817.9224853515625,745.687744140625,788.555419921875,743.8516845703125,889.619140625,470.1596374511719,902.4000854492188,514.2221069335938,955.2993774414062,823.7767944335938,819.6036376953125,1530.07666015625,873.1885375976562,904.99853515625,1117.5181884765625,1075.4141845703125,1129.1195068359375,1523.886962890625,1075.2044677734375,1120.5062255859375,1805.3304443359375,1489.8814697265625,1739.6756591796875,1866.864013671875,2865.410400390625,2156.629638671875,1353.5440673828125,1866.0382080078125,1540.9482421875,1988.132568359375,1991.4373779296875,1984.9346923828125,2295.68310546875,2215.836669921875,2243.68017578125,2145.400634765625,2454.20263671875,2532.607421875
2945,الجانب الذي أنت عليه ؟,78505.09375,329.2715148925781,283.4987487792969,233.49916076660156,62.26860427856445,40.45277404785156,130.03448486328125,117.3500747680664,104.8958511352539,43.657196044921875,104.65788269042969,79.97010040283203,73.25393676757812,139.60035705566406,136.4855499267578,46.9310302734375,94.89043426513672,102.80750274658203,120.46772003173828,60.860618591308594,67.19889831542969,42.4345817565918,112.75543212890625,123.03484344482422,36.08008575439453,113.41032409667969,188.093017578125,286.4006042480469,82.20878601074219,165.5896759033203,163.00827026367188,140.2626495361328,85.44224548339844,164.631591796875,111.45003509521484,185.80462646484375,218.66102600097656,122.35303497314453,109.77847290039062,80.07831573486328,50.15141296386719,58.050960540771484,87.07378387451172,59.52845001220703,99.91387939453125,105.79102325439453,77.6678466796875,49.597877502441406,96.34596252441406,75.8620834350586,68.70370483398438
2946,وتبعه جمهور كثير من الشعب والنساء اللواتي كنّ يلطمن ايضا وينحن عليه .,49520.4765625,5140.0146484375,1988.27685546875,1773.4014892578125,887.1359252929688,865.3028564453125,1159.02734375,1066.8798828125,768.6353149414062,932.4692993164062,916.6195678710938,654.6756591796875,488.13165283203125,553.9842529296875,587.7144775390625,564.1331787109375,560.2357788085938,640.7542724609375,382.72589111328125,300.66180419921875,388.3999938964844,315.347412109375,490.0872497558594,248.34671020507812,423.56683349609375,296.41827392578125,368.7189636230469,348.46856689453125,528.1904296875,539.0921020507812,370.128173828125,269.99462890625,425.29925537109375,432.73583984375,661.0173950195312,399.8623352050781,520.9945678710938,728.22119140625,569.2028198242188,449.310302734375,643.7352294921875,816.3514404296875,878.2402954101562,983.126708984375,602.7351684570312,669.14453125,724.8032836914062,858.8622436523438,796.194091796875,724.7490234375,713.1676025390625
2947,لكن ربما معظم الناس في هذا المجتمع حقيقة لا يعتقدون ان الدين يمكن ان يختفي قريبا ويريدون ان يجدوا اللغة للحصول على حوار بناء وليشعرو انهم بالفعل يمكن ان نتحاور معا واخيرا مشاركة بعض الاشياء معا .,52460.0625,3496.48828125,1852.684814453125,1570.8387451171875,1330.5655517578125,1047.5169677734375,742.4586791992188,964.9627075195312,793.4800415039062,718.1807250976562,701.1123046875,860.9337158203125,996.6173706054688,586.4007568359375,742.66650390625,721.2095336914062,971.3212890625,892.90771484375,721.9978637695312,638.4713745117188,825.2637329101562,680.7124633789062,803.4828491210938,606.89208984375,797.4977416992188,806.3248901367188,704.4338989257812,860.0888671875,975.6383056640625,864.0601806640625,1305.280029296875,1210.5328369140625,906.049072265625,1054.4232177734375,946.3734741210938,1349.698974609375,1027.533447265625,1164.6527099609375,987.7019653320312,1433.47119140625,1006.4437255859375,1002.9995727539062,1089.1015625,1146.419921875,1272.60400390625,960.7181396484375,889.0296630859375,1304.908447265625,1215.365234375,1047.642333984375,1020.5068969726562
2948,ماذا قال إذن ؟,60140.8203125,833.5289306640625,116.005859375,387.0039978027344,151.7764129638672,102.16248321533203,546.7844848632812,84.25708770751953,95.62020874023438,121.97328186035156,90.97036743164062,113.76264190673828,146.95748901367188,90.29515075683594,73.12699890136719,127.41333770751953,77.66873168945312,117.3585205078125,131.21031188964844,111.58031463623047,91.28726959228516,144.8118438720703,180.33421325683594,85.51296997070312,79.1518325805664,137.41067504882812,85.09676361083984,94.0302734375,82.74009704589844,80.98583221435547,100.54215240478516,163.43760681152344,81.29485321044922,62.71512985229492,105.44477844238281,149.34178161621094,147.88897705078125,175.43678283691406,134.36312866210938,116.49055480957031,81.66695404052734,94.77535247802734,170.80294799804688,144.80140686035156,103.62919616699219,124.79532623291016,100.95993041992188,111.1361312866211,120.3406753540039,119.71932983398438,125.1140365600586
2949,انتم تدعونني معلّما وسيّدا وحسنا تقولون لاني انا كذلك .,47323.6171875,3160.88427734375,1450.826416015625,1289.8424072265625,930.4656982421875,1008.0806274414062,687.0950317382812,979.0679321289062,1023.1834106445312,607.1727905273438,439.3775634765625,939.31103515625,515.6580200195312,796.7352294921875,594.7338256835938,701.2373046875,612.203125,607.688720703125,619.976318359375,571.9054565429688,846.3115844726562,865.7032470703125,702.01953125,1152.0166015625,579.8229370117188,840.47509765625,929.6178588867188,595.8263549804688,419.8948059082031,729.1356811523438,815.3014526367188,1342.164306640625,820.8230590820312,576.8460693359375,1215.790771484375,1542.4339599609375,1039.068359375,957.4408569335938,1839.809814453125,1893.176513671875,1592.502685546875,907.2374877929688,1580.3094482421875,874.98779296875,1749.8070068359375,1213.7574462890625,1732.037353515625,1190.6986083984375,1420.080810546875,1325.0906982421875,1736.3929443359375
2950,ويصنع آيات عظيمة حتى انه يجعل نارا تنزل من السماء على الارض قدام الناس .,65228.59765625,4003.650634765625,2706.251708984375,2112.0244140625,1048.87646484375,1344.837646484375,1247.035400390625,679.72607421875,763.7775268554688,977.5726928710938,586.0845947265625,884.6976318359375,1066.5684814453125,705.91748046875,870.7254028320312,707.1431274414062,721.2326049804688,1369.3157958984375,841.31591796875,963.9633178710938,1023.6152954101562,785.313720703125,1251.541259765625,771.4450073242188,1329.11279296875,1171.9388427734375,1640.9534912109375,1234.656982421875,1347.63525390625,1427.44140625,2175.018798828125,1713.93310546875,954.7156372070312,1043.497802734375,1820.5521240234375,1566.7698974609375,1411.2689208984375,1806.38427734375,1715.9783935546875,1786.9329833984375,1536.46875,1737.50439453125,1903.748046875,2046.218505859375,1889.24560546875,2574.119873046875,1984.9091796875,1712.7255859375,2085.5888671875,2295.2978515625,2551.05224609375
2951,إطلع على سياسة الخصوصية,82553.140625,7988.3515625,679.5634155273438,497.6754150390625,557.5148315429688,503.0935363769531,582.4224853515625,288.41162109375,617.7604370117188,336.5172119140625,207.2107696533203,284.10693359375,295.3482666015625,150.73724365234375,117.0283203125,230.63314819335938,155.99563598632812,270.37158203125,658.0294799804688,623.2322998046875,189.98995971679688,227.68634033203125,295.04730224609375,134.37139892578125,431.8280334472656,101.83345794677734,131.43624877929688,132.486572265625,208.7179718017578,214.54342651367188,229.00482177734375,131.049560546875,70.89280700683594,139.9810791015625,138.27586364746094,65.96158599853516,104.88610076904297,189.3817596435547,133.5968780517578,58.79212951660156,98.04170989990234,189.79608154296875,217.19207763671875,325.94708251953125,148.8772735595703,148.1411590576172,272.4591369628906,224.74696350097656,161.92031860351562,181.49923706054688,195.34568786621094
2952,انظر إلى ذلك .,57453.41796875,72.7572021484375,55.224693298339844,32.244415283203125,20.281600952148438,24.699676513671875,8.601770401000977,13.393671989440918,10.367347717285156,9.409451484680176,11.237875938415527,17.236906051635742,11.545591354370117,11.298446655273438,14.867956161499023,11.649535179138184,14.003947257995605,9.961780548095703,24.02823257446289,25.088993072509766,10.077977180480957,14.347694396972656,19.396690368652344,20.67795753479004,7.9417924880981445,16.287918090820312,19.866073608398438,11.249690055847168,8.481622695922852,11.724499702453613,24.654987335205078,21.564096450805664,13.738128662109375,15.187164306640625,23.91466522216797,17.227506637573242,34.38441467285156,24.47709846496582,34.27328872680664,15.910351753234863,13.726938247680664,23.205224990844727,13.197477340698242,9.715354919433594,11.856627464294434,17.483369827270508,14.571004867553711,11.339432716369629,10.54021167755127,17.022754669189453,15.05167007446289
2953,كيف يمكنني قول هذا ؟,41015.83984375,348.1437072753906,66.01791381835938,34.0186653137207,33.35275650024414,24.795740127563477,23.16162109375,23.31915283203125,24.76846694946289,18.070106506347656,23.50473976135254,18.95178985595703,19.31096076965332,9.004207611083984,14.341835021972656,21.695222854614258,9.760025978088379,12.817862510681152,16.709980010986328,21.302431106567383,16.218929290771484,12.243794441223145,20.16621208190918,13.11300277709961,12.922272682189941,11.11352252960205,12.592585563659668,14.769651412963867,9.668499946594238,12.247157096862793,14.19407844543457,17.945144653320312,7.407755374908447,9.049400329589844,20.548736572265625,13.033599853515625,7.042289733886719,10.797744750976562,14.775494575500488,14.961434364318848,5.856954574584961,10.722317695617676,10.312129974365234,14.891915321350098,7.430058002471924,9.269088745117188,9.922780990600586,12.806248664855957,9.338735580444336,9.322905540466309,9.628717422485352
2954,‎والآن لماذا تتوانى . قم واعتمد واغسل خطاياك داعيا باسم الرب,72602.5078125,8855.599609375,3315.106689453125,3322.107421875,2236.44140625,2114.361083984375,1461.02685546875,1979.8170166015625,1439.99951171875,1475.2767333984375,1184.9383544921875,1396.729248046875,1204.703125,1394.6640625,1484.2696533203125,1537.1590576171875,1192.444580078125,1079.2999267578125,859.560791015625,658.6092529296875,1698.0743408203125,1155.4698486328125,1130.9412841796875,953.4780883789062,2131.595703125,978.9693603515625,1692.787109375,1359.4910888671875,1113.181640625,1526.617919921875,1866.0096435546875,2062.527099609375,1930.31640625,1871.7476806640625,2086.8720703125,2490.23583984375,1514.9600830078125,3367.87060546875,1826.2017822265625,3434.00439453125,2153.97412109375,1963.5831298828125,1709.9322509765625,2558.319580078125,2289.65283203125,2855.517333984375,2528.331298828125,2182.232421875,2518.425048828125,2231.070068359375,2184.719970703125
2955,والان نحن نبحث لها عن جامعة في ولاية نيويورك لانها عزمت على الدخول الى احدى جامعات الولاية,69711.4375,5024.22265625,1895.77197265625,1446.214599609375,1207.1781005859375,1141.030029296875,785.6407470703125,772.8515014648438,904.9100952148438,893.3868408203125,658.4284057617188,972.1813354492188,629.0864868164062,676.6087646484375,614.8566284179688,612.4075317382812,561.15625,414.26287841796875,499.46197509765625,556.2188110351562,639.5497436523438,810.7311401367188,798.3001098632812,591.1978149414062,578.5205688476562,565.00927734375,1029.388671875,687.6771850585938,703.4285888671875,609.5477905273438,887.9095458984375,617.1171264648438,582.3941040039062,541.9107055664062,834.8961181640625,905.2445068359375,751.0386962890625,594.4066772460938,863.9707641601562,1040.7149658203125,1180.100830078125,821.9593505859375,882.8387451171875,1391.4676513671875,854.0086669921875,802.8960571289062,770.528076171875,1139.352783203125,779.7840576171875,837.4610595703125,858.20849609375
2956,( روميو و جولييت ),83718.2109375,4124.63525390625,2430.587890625,1090.59814453125,1307.373046875,2382.461181640625,527.4849243164062,349.04412841796875,510.3753967285156,365.37725830078125,268.052978515625,495.2935485839844,168.8782501220703,170.29791259765625,192.11695861816406,220.67759704589844,133.62599182128906,131.2103729248047,224.71148681640625,136.04371643066406,214.38983154296875,124.8820571899414,214.8487091064453,257.0517272949219,542.4215087890625,98.91921997070312,153.7311553955078,161.86265563964844,355.7207336425781,260.9440002441406,172.42123413085938,104.912109375,288.413818359375,343.429443359375,302.8313903808594,142.00828552246094,183.76852416992188,178.4776611328125,131.5221405029297,140.3668212890625,161.4369354248047,154.72300720214844,188.30982971191406,121.08538055419922,140.89645385742188,200.5009307861328,185.6372528076172,154.47434997558594,132.0007781982422,182.9499053955078,168.72201538085938
2957,كان ذلك فظيعاُ .,49777.15625,1305.5059814453125,1194.021240234375,529.4819946289062,863.87646484375,303.31524658203125,166.37232971191406,149.08642578125,173.89207458496094,142.88442993164062,160.05792236328125,171.8584747314453,203.1654510498047,115.3009033203125,85.01600646972656,162.7071990966797,164.04019165039062,100.01058959960938,97.66627502441406,212.46070861816406,134.01300048828125,63.53086853027344,66.85330963134766,76.24101257324219,112.7995834350586,181.3104248046875,97.77232360839844,353.4093933105469,196.31422424316406,148.8842315673828,160.9414825439453,187.76412963867188,174.09584045410156,203.93231201171875,203.6891632080078,230.40516662597656,176.05364990234375,152.29026794433594,273.3648681640625,293.936279296875,124.9439926147461,157.02426147460938,181.369384765625,215.48277282714844,172.925048828125,163.6248321533203,153.0566864013672,177.2046356201172,129.60513305664062,175.20062255859375,180.71864318847656
2958,ولم يصنع هناك قوات كثيرة لعدم ايمانهم,74684.8203125,23751.9375,11594.0322265625,12708.3330078125,8359.291015625,5596.65185546875,3489.662841796875,7961.09375,3170.8720703125,4377.58935546875,2985.262451171875,2827.225341796875,3633.176513671875,1826.54052734375,2191.1474609375,2811.854248046875,2606.322265625,2202.7734375,2425.12109375,1434.211669921875,2477.95263671875,2047.662109375,2339.670166015625,1314.1268310546875,1712.739501953125,3384.830322265625,3575.059326171875,2936.572265625,9727.5966796875,4168.875,4772.21484375,1870.64404296875,3018.95703125,5115.91015625,4822.7021484375,2541.918701171875,5670.83251953125,4922.66357421875,3773.5703125,4046.04931640625,4748.84326171875,7200.787109375,4208.3974609375,4135.1787109375,5368.3193359375,6831.9521484375,5265.79736328125,4392.8203125,3802.94580078125,5957.037109375,4815.06396484375
2959,"للمرة الأولى على متن طائرة خاصة ميثاق الهواء الطيران مفاجأة الجولة هدية عبر التجارية تحلق , توظيف Wys Luxury الطائرات الطائرة الطيران شركة لتأجير بالقرب مني في HTTPS : / / www.wysluxury.com/location لالاقتباس في منطقتك .",59713.16796875,7941.75,2733.6005859375,2092.620849609375,1824.1226806640625,1565.201171875,1259.4820556640625,1111.8924560546875,1171.290283203125,870.914794921875,796.0194702148438,811.05322265625,616.2852172851562,524.5142822265625,525.148193359375,573.8977661132812,533.8157958984375,529.4610595703125,553.9929809570312,553.369384765625,699.846435546875,616.0936279296875,680.9169311523438,489.8951721191406,661.2078247070312,745.9423828125,490.01690673828125,475.4477844238281,963.3999633789062,899.0315551757812,629.5801391601562,689.9201049804688,831.3018188476562,738.4953002929688,489.4695129394531,701.2631225585938,692.0245361328125,988.3577880859375,562.6798095703125,881.78271484375,1046.8583984375,802.1367797851562,618.1337890625,779.4915771484375,841.177490234375,738.4808349609375,662.3375244140625,874.7203979492188,826.73486328125,786.3513793945312,740.9732666015625
