,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1532,"And suddenly there was with the angel a multitude of the heavenly host praising God , and saying ,",33393.44140625,685.2300415039062,355.2381286621094,246.72740173339844,181.47509765625,158.90521240234375,170.23013305664062,178.0655517578125,203.3099365234375,236.12576293945312
1533,"Do n't you know that you are a temple of God , and that God 's Spirit lives in you ?",27041.4140625,245.53579711914062,197.28199768066406,210.78811645507812,177.3965606689453,171.04934692382812,155.69044494628906,199.84910583496094,247.63674926757812,317.3030090332031
1534,That is just !,24292.576171875,453.1636962890625,157.26951599121094,125.93181610107422,176.46658325195312,205.18699645996094,247.70004272460938,286.3848876953125,264.1710205078125,152.1473388671875
1535,"He said to them , "" But who do you say that I am ? "" Peter answered , "" The Christ of God . """,26164.28515625,166.90765380859375,96.61251831054688,44.664939880371094,26.607973098754883,24.77459716796875,22.274375915527344,23.014575958251953,27.551984786987305,26.957298278808594
1536,Everything will be fine .,34761.09375,72.60221862792969,26.302202224731445,23.891151428222656,11.43940258026123,8.67182445526123,11.008157730102539,10.170662879943848,11.383573532104492,7.055088520050049
1537,Pickled ginger with rose petals ) ) ),31957.0625,5592.986328125,5589.78173828125,9213.63671875,13243.71875,9359.0517578125,22345.845703125,15039.4072265625,31285.625,22568.041015625
1538,For fans of acute and vigorous !!!,26029.7890625,9665.0390625,6946.83642578125,5315.880859375,3754.84228515625,3653.31103515625,4250.369140625,2836.568359375,1751.83837890625,2619.1572265625
1539,It 's a nightmare .,11649.4833984375,333.64422607421875,117.01960754394531,172.07643127441406,97.2481689453125,85.36145782470703,110.45523834228516,109.614013671875,94.80947875976562,94.54546356201172
1540,He 's doing fine .,29402.599609375,594.890380859375,246.5267791748047,239.88467407226562,311.8778076171875,176.07119750976562,222.1973419189453,191.23387145996094,234.18589782714844,159.18748474121094
1541,It could be dangerous .,25263.6796875,101.02754211425781,48.54728698730469,35.0477409362793,24.62397575378418,31.433271408081055,19.783411026000977,18.572891235351562,27.36909294128418,23.142194747924805
1542,And you do n't have to be a mega - hero .,31436.392578125,232.04234313964844,109.4693832397461,147.76907348632812,154.645263671875,179.21243286132812,168.58644104003906,149.0889129638672,175.24070739746094,232.70562744140625
1543,"If you want to take it to the next level , remember , the major culprits in terms of environmental damage and health are red and processed meats .",30529.404296875,471.38397216796875,281.6650085449219,151.04490661621094,109.08419799804688,90.90020751953125,72.48554992675781,65.30947875976562,84.01541137695312,88.44479370117188
1544,"Him therefore I hope to send presently , so soon as I shall see how it will go with me .",40127.16015625,206.42446899414062,113.78239440917969,92.37654876708984,91.45945739746094,117.7703857421875,119.68531036376953,110.762939453125,120.77130126953125,143.40330505371094
1545,"I travel a lot while I 'm teaching , and I do n't always get to watch all of my students reach their step three , but I was very lucky with Charlotte , that I got to watch her journey unfold the way it did .",33261.31640625,347.22125244140625,238.12118530273438,272.7530517578125,237.0509490966797,202.41053771972656,207.38522338867188,210.4457550048828,204.68568420410156,208.75975036621094
1546,"This was the love of his life , Sarah .",29087.220703125,133.0245819091797,84.39058685302734,70.27379608154297,39.61064529418945,47.472599029541016,32.82096862792969,42.02933120727539,46.757110595703125,42.338294982910156
1547,Because it makes as much sense as anything else I have ever heard in terms of explaining the utter maddening capriciousness of the creative process .,36084.75,859.6940307617188,452.5245056152344,325.6575012207031,171.5608367919922,145.33058166503906,123.34588623046875,128.38107299804688,101.60684967041016,122.8906021118164
1548,"Then said I , Lo , I come ( in the volume of the book it is written of me , ) to do thy will , O God .",41949.2421875,266.5859680175781,175.8002166748047,204.9849395751953,144.67379760742188,125.76480865478516,105.10984802246094,115.7286148071289,137.1548614501953,141.55645751953125
1549,"And seeing as how I had accidentally broken Amy's arm just one week before -- ( Laughter ) ( Laughter ends ) heroically pushing her out of the way of an oncoming imaginary sniper bullet , ( Laughter ) for which I have yet to be thanked , I was trying as hard as I could -- she did n't even see it coming -- I was trying hard to be on my best behavior .",33555.6484375,483.1780090332031,279.288330078125,258.3233642578125,171.89035034179688,142.5330352783203,139.2897491455078,136.840576171875,146.8195037841797,166.37034606933594
1550,""" Foods for the belly , and the belly for foods , "" but God will bring to nothing both it and them .",35787.07421875,349.1811218261719,279.5939636230469,369.3631896972656,323.525146484375,278.2013244628906,259.75689697265625,258.3420715332031,212.0840606689453,214.47305297851562
1551,"But the body is not for sexual immorality , but for the Lord ; and the Lord for the body .",38300.33984375,198.22097778320312,141.68072509765625,143.40426635742188,118.5788345336914,97.32796478271484,89.6524658203125,107.40745544433594,89.39995574951172,87.18101501464844
1552,"And what we 're learning is going to shed some light on what the romantic writers and poets described as the "" celestial openness "" of the child 's mind .",29613.09375,1255.7467041015625,640.7533569335938,498.7366027832031,270.9019775390625,221.23326110839844,197.73545837402344,196.7899627685547,253.2322540283203,294.27398681640625
1553,It was stupid .,24741.484375,158.24435424804688,49.83834457397461,40.876800537109375,45.16941833496094,49.332889556884766,40.458377838134766,35.02052307128906,59.39133834838867,34.78013229370117
1554,"And herein do I exercise myself , to have always a conscience void of offence toward God , and toward men .",28620.78515625,886.6483154296875,759.8745727539062,581.7826538085938,536.8362426757812,616.890625,558.1268920898438,763.8839111328125,969.3761596679688,1381.9512939453125
1555,"Cruelty : I knew that the 10 billion animals we raise each year for meat are raised in factory farm conditions that we , hypocritically , would n't even consider for our own cats , dogs and other pets .",31730.666015625,953.6080932617188,581.0086059570312,570.1231079101562,482.8778991699219,445.33612060546875,386.9359130859375,421.589111328125,441.3229675292969,541.04443359375
1556,"Let no man seek his own , but every man another 's wealth .",26247.607421875,583.6354370117188,371.4110107421875,346.9764709472656,266.9994201660156,229.1254119873047,295.8992919921875,433.4010009765625,437.1385803222656,404.0546875
1557,"But we were gentle among you , like a nursing mother cherishes her own children .",29644.146484375,1124.1593017578125,548.2726440429688,344.49945068359375,247.8907470703125,229.53492736816406,221.98861694335938,274.8740539550781,414.4408874511719,459.09149169921875
1558,We should all rise up and give a standing O for the king cause he ’s good ( 3X ),40809.2421875,803.0101318359375,811.6970825195312,809.3553466796875,779.4462280273438,807.7514038085938,596.8748168945312,827.0632934570312,607.3958129882812,568.8845825195312
1559,"So , mundane sounds can be really interesting -- if you pay attention .",27078.240234375,499.8217468261719,281.50067138671875,193.00973510742188,129.64492797851562,105.8912582397461,109.58611297607422,103.18762969970703,72.15119171142578,107.11913299560547
1560,SpaceX has postponed scheduled for 7 October launch satellite SES 11 / EchoStar 105 at least until 11 October 2017 year .,37559.26171875,5574.646484375,1316.748779296875,634.9519653320312,340.6903991699219,228.0624237060547,185.05474853515625,205.14501953125,204.02627563476562,208.27516174316406
1561,Food and Drinks,30092.2265625,4865.224609375,627.2716064453125,336.7074279785156,292.7596130371094,145.45079040527344,176.08680725097656,439.0562744140625,207.38087463378906,237.0402069091797
1562,"Let us therefore , as many as are perfect , think this way .",31566.443359375,302.93121337890625,173.16690063476562,122.34928894042969,118.6957778930664,104.51290893554688,120.40874481201172,165.96917724609375,164.34820556640625,199.70660400390625
1563,"If in anything you think otherwise , God will also reveal that to you .",29156.236328125,260.6739807128906,195.78948974609375,197.50477600097656,104.05279541015625,115.3757553100586,95.67777252197266,78.56973266601562,79.10501098632812,103.46531677246094
1564,for he was yet in the body of his father when Melchizedek met him .,28017.439453125,378.8309020996094,323.71356201171875,507.95819091796875,270.1978454589844,156.9329376220703,122.9512710571289,119.76900482177734,104.96845245361328,126.96405029296875
1565,"Thank you , David .",23054.9140625,72.15641784667969,53.80250549316406,27.24267578125,13.368672370910645,12.296557426452637,7.539908409118652,5.788694858551025,7.404928684234619,6.663102626800537
1566,"- One , two ...",46706.13671875,633.771728515625,484.8702087402344,376.14227294921875,235.3279266357422,108.85853576660156,178.91419982910156,100.40876770019531,88.78858184814453,163.8464813232422
1567,"And what I say unto you I say unto all , Watch .",27031.384765625,258.1708984375,148.92384338378906,184.50167846679688,92.55287170410156,123.96056365966797,78.8802490234375,139.5194854736328,153.27090454101562,168.6499481201172
1568,"Into whatever house you enter , stay there , and depart from there .",32251.935546875,487.92523193359375,335.4429931640625,270.4931640625,280.2398681640625,192.93325805664062,167.6814422607422,135.97665405273438,118.2247314453125,84.24576568603516
1569,- Of course they are .,27162.97265625,802.056884765625,64.31793212890625,78.22554779052734,31.480377197265625,19.094820022583008,14.476652145385742,12.04004192352295,11.09455680847168,9.939875602722168
1570,How to set up Cmder to run Windows PowerShell at Cmder Startup with your user profile as the present working directory in Windows 10,33627.56640625,1629.1231689453125,1229.07421875,991.2784423828125,650.2620849609375,570.6175537109375,518.7744140625,431.2171325683594,614.4902954101562,562.474609375
1571,- We should go .,28352.13671875,125.42499542236328,38.907920837402344,48.090702056884766,30.443603515625,17.701984405517578,15.416668891906738,12.401127815246582,11.912981986999512,12.84367561340332
1572,Volunteer : 1369 . AB : 1369 .,28726.310546875,3069.96044921875,1390.9720458984375,1162.84423828125,645.7427978515625,547.7915649414062,549.0491333007812,545.6640014648438,608.048095703125,590.4622192382812
1573,"Stick to slots : Table games such as Classic Blackjack , Roulette and Video Poker often only contribute 5 - 10 % of the requirements",35457.0390625,2472.7626953125,1375.401611328125,858.3557739257812,655.9168090820312,543.9208984375,596.8623046875,491.53662109375,423.9968566894531,476.78021240234375
1574,"The whole emerging world joins the Western world with good child survival and small family size , but we still have the poorest billion .",34755.2578125,957.9436645507812,495.1844482421875,434.7115478515625,248.3290557861328,192.33584594726562,162.5214080810547,179.13494873046875,175.07443237304688,179.69419860839844
1575,"Or they say , "" Hamlet has an Oedipus complex . """,33306.8359375,887.6758422851562,782.228271484375,463.72479248046875,345.34979248046875,365.1050720214844,247.0255889892578,200.5943603515625,133.9925537109375,171.58212280273438
