,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1798,It 's also not just about saving myself .,33891.1171875,534.6541137695312,283.07122802734375,241.31454467773438,147.6355438232422,90.97318267822266,118.22489929199219,123.99325561523438,117.27271270751953,154.2152862548828
1799,And death and hell were cast into the lake of fire .,35043.08203125,252.11798095703125,276.57257080078125,319.9327392578125,277.5105285644531,272.2004699707031,186.0023956298828,174.4561004638672,213.8528594970703,217.80221557617188
1800,This is the second death .,21396.681640625,105.66075897216797,81.87345123291016,47.07780838012695,42.1379280090332,34.50698471069336,37.25754928588867,30.952598571777344,51.05113220214844,43.68089294433594
1801,No one told me .,25593.38671875,64.64054107666016,40.677703857421875,38.82632064819336,24.7591552734375,33.59107208251953,27.020177841186523,13.926020622253418,8.132935523986816,24.391944885253906
1802,that no flesh should boast before God .,33392.99609375,2005.24365234375,815.78759765625,630.2379150390625,341.0499267578125,380.5586853027344,364.3469543457031,253.71109008789062,283.4685974121094,362.3964538574219
1803,A chief protects his own .,37136.09375,866.80029296875,568.4710083007812,292.18682861328125,573.3944702148438,612.4408569335938,755.917724609375,1269.3961181640625,1280.1246337890625,1003.0909423828125
1804,"And they caught him , and beat him , and sent him away empty .",36816.71484375,180.56825256347656,105.63117980957031,68.46219635009766,37.90300750732422,29.703189849853516,29.647939682006836,30.445932388305664,23.99799156188965,22.131364822387695
1805,( Laughter ),42493.41796875,53.476806640625,2.6055831909179688,3.3695802688598633,2.2886600494384766,2.3201608657836914,1.6773475408554077,1.4897271394729614,1.285611629486084,1.5138270854949951
1806,"And the third thing about intelligence is , it 's distinct .",26298.671875,610.591552734375,295.6234130859375,189.97988891601562,235.45542907714844,250.23927307128906,287.3158264160156,264.5787048339844,229.56446838378906,304.3328552246094
1807,So a very diverse group of people .,32966.90234375,252.615478515625,122.43952178955078,74.52182006835938,38.94768142700195,29.335935592651367,34.61754608154297,30.365568161010742,33.34092712402344,30.34734344482422
1808,"( Laughter ) Today 's Friday , usually people have meetings on Monday .",31442.927734375,914.3687744140625,348.7613220214844,280.73577880859375,260.1195983886719,182.15853881835938,209.84463500976562,212.08790588378906,258.6225891113281,218.53176879882812
1809,"And there it was , the seat of human consciousness , the powerhouse of the human body , sitting in my hands .",40312.84765625,192.36932373046875,143.88607788085938,133.19557189941406,97.19763946533203,70.58151245117188,56.76069641113281,56.26674270629883,58.305545806884766,61.77459716796875
1810,"And when the seven thunders had uttered their voices , I was about to write : and I heard a voice from heaven saying unto me , Seal up those things which the seven thunders uttered , and write them not .",35049.93359375,561.7446899414062,276.5878601074219,236.6932373046875,170.51731872558594,110.63346099853516,100.57328033447266,87.18500518798828,114.56871032714844,103.63056945800781
1811,You got that ?,43553.42578125,65.95618438720703,44.16730880737305,30.204198837280273,45.80754470825195,33.40647506713867,19.16557502746582,35.65269470214844,33.38588333129883,49.1898307800293
1812,"But when Timothy came just now to us from you , and brought us glad news of your faith and love , and that you have good memories of us always , longing to see us , even as we also long to see you ;",34446.10546875,303.59423828125,251.17723083496094,196.5007781982422,180.67022705078125,176.44435119628906,172.29754638671875,198.50125122070312,210.24485778808594,231.00460815429688
1813,Autonomy : the urge to direct our own lives .,33587.44140625,544.5730590820312,354.1422119140625,207.7200469970703,224.1085205078125,116.63394927978516,107.88785552978516,169.25401306152344,217.51119995117188,264.05340576171875
1814,"Stand therefore , having your loins girt about with truth , and having on the breastplate of righteousness ;",42003.8046875,660.3995971679688,439.6829528808594,522.773193359375,530.494384765625,505.9100646972656,350.7328796386719,397.1708068847656,361.27032470703125,489.656982421875
1815,"So hast thou also them that hold the doctrine of the Nicolaitans , which thing I hate .",30514.87890625,554.6934814453125,455.48974609375,535.2421264648438,497.7606201171875,586.9317016601562,444.061279296875,467.4884338378906,563.3480224609375,577.6255493164062
1816,I want to talk to you .,42742.1171875,25.59959602355957,21.198360443115234,9.246999740600586,6.5379533767700195,5.727763652801514,5.931229114532471,5.967604160308838,5.570094108581543,4.9631147384643555
1817,Buy Reproductions ( SPAIN ),29612.80859375,2804.890625,835.5198364257812,1045.584228515625,837.1193237304688,500.9292907714844,376.6480407714844,430.2983703613281,405.9751281738281,331.8726806640625
1818,Have you got a question ?,36638.78125,53.566436767578125,34.279666900634766,24.988624572753906,18.977697372436523,11.9083251953125,12.617413520812988,11.993673324584961,9.927289009094238,12.725726127624512
1819,Email it to Ask.Jack@theguardian.com,31767.361328125,4517.41064453125,4373.4501953125,4013.108154296875,2116.1259765625,1768.348388671875,1168.9423828125,807.1889038085938,1021.7257080078125,1269.225341796875
1820,"For God has shut up all to disobedience , that he might have mercy on all .",42973.53125,266.3998107910156,160.76821899414062,99.70062255859375,84.39891052246094,71.61811065673828,80.23786163330078,64.49082946777344,75.49955749511719,85.75494384765625
1821,Forget about it .,27858.75,45.769893646240234,26.64847183227539,9.472407341003418,4.914956569671631,4.220559120178223,3.3066649436950684,3.645855665206909,4.3427276611328125,4.5491204261779785
1822,"Examine yourselves , whether ye be in the faith ; prove your own selves .",41247.078125,596.32861328125,355.90057373046875,319.6704406738281,216.6078338623047,224.98265075683594,228.67767333984375,210.37362670898438,286.9736633300781,230.84461975097656
1823,"Know ye not your own selves , how that Jesus Christ is in you , except ye be reprobates ?",31718.23046875,763.9818725585938,316.982421875,275.8216247558594,177.75819396972656,152.65029907226562,143.9917755126953,187.0460205078125,179.00335693359375,228.9215087890625
1824,And the thing is that the algorithms do n't yet have the kind of embedded ethics that the editors did .,36171.44140625,851.8912963867188,549.65478515625,331.26556396484375,214.04037475585938,295.63653564453125,249.5917205810547,219.27130126953125,239.65235900878906,239.80474853515625
1825,I've had better .,39168.765625,83.50179290771484,36.50710678100586,42.520057678222656,49.26273727416992,52.18796157836914,42.062957763671875,54.33164978027344,56.79635238647461,88.1353530883789
1826,That 's the potential of the Abraham Path .,39884.09375,463.5994567871094,442.7613830566406,1024.7864990234375,784.353515625,512.133544921875,625.2636108398438,976.2357788085938,709.3358764648438,876.59765625
1827,"The Pharisees said to him , "" Behold , why do they do that which is not lawful on the Sabbath day ? """,31909.767578125,228.16836547851562,150.0296173095703,94.47705078125,58.715084075927734,33.03005599975586,34.34672546386719,27.09348487854004,32.94991683959961,30.59319496154785
1828,"He said to him , "" What is written in the law ?",31338.5390625,68.30501556396484,50.82553482055664,29.408527374267578,18.267744064331055,10.492746353149414,11.218368530273438,10.771824836730957,10.63416576385498,9.54738998413086
1829,"How do you read it ? """,51853.38671875,71.36312103271484,29.627971649169922,28.732013702392578,15.079022407531738,13.39561653137207,11.801934242248535,13.46782398223877,15.137567520141602,19.079242706298828
1830,"When he had said this , he breathed on them , and said to them , "" Receive the Holy Spirit !",35489.04296875,253.03826904296875,135.27284240722656,87.30136108398438,74.58523559570312,57.337615966796875,49.626338958740234,51.36463165283203,68.60006713867188,90.2533950805664
1831,"Oh , that 's so sweet .",28939.052734375,384.34259033203125,125.84909057617188,86.07720184326172,84.7609634399414,69.75321960449219,58.931312561035156,66.36248016357422,49.02278137207031,68.4443359375
1832,"Following off from Helen yesterday , this is probably why women are better at multitasking .",38658.57421875,939.017333984375,679.4962768554688,436.1033935546875,266.3087158203125,216.97439575195312,158.45062255859375,178.8877410888672,160.8602294921875,225.29397583007812
1833,"Well , there you go .",44723.4765625,60.92902755737305,22.441471099853516,33.13800811767578,29.115234375,18.473552703857422,8.3383207321167,10.108222961425781,8.222772598266602,12.979228019714355
1834,"I really like turning the pages of the Old Testament . """,32248.0,382.98748779296875,261.63299560546875,171.79022216796875,111.66067504882812,83.04605865478516,98.4471664428711,111.14762878417969,97.93489837646484,96.8680191040039
1835,Customer Service – Service@LC-Tech.com,43671.41796875,3301.95556640625,757.7080688476562,546.2820434570312,358.0248107910156,299.8705749511719,249.8773956298828,345.3463439941406,455.7465515136719,294.7950134277344
1836,"( Laughter ) Guys , you have to understand , this had been going for , like , weeks , albeit hitherto the greatest weeks of my life , but I had to knock it on the head .",35617.4453125,159.47634887695312,114.87916564941406,100.07408142089844,74.45635223388672,74.72545623779297,68.37808227539062,63.176971435546875,65.31194305419922,74.65750122070312
1837,"As a result , citizens of the Russian Federation - residents 15 regions ( from Kaliningrad to Kamchatka region ) - we were able to , together with all other Russians , in 23 hours 55 local time 31 December 2017 year to see New Year address by the President of the Russian Federation Vladimir Putin .",33923.0625,1469.6043701171875,866.1004638671875,592.1336059570312,543.2182006835938,411.302978515625,487.2398376464844,485.3016052246094,573.2911376953125,655.2446899414062
1838,"Therefore many of the Jews read this title , for the place where Jesus was crucified was near the city ; and it was written in Hebrew , in Latin , and in Greek .",39085.85546875,326.91650390625,191.99972534179688,131.289306640625,105.11852264404297,89.04326629638672,83.27141571044922,89.42646789550781,83.03545379638672,111.78245544433594
1839,"So , she 's running to the house and she 's looking for the paper and the poem passes through her , and she grabs a pencil just as it 's going through her , and then she said , it was like she would reach out with her other hand and she would catch it .",34585.24609375,272.146240234375,163.58175659179688,128.68751525878906,104.6169662475586,96.94195556640625,89.70689392089844,92.72594451904297,87.8556900024414,89.91280364990234
1840,"© Copyright 2018 , All Rights Reserved",35294.0234375,4063.318603515625,126.57996368408203,63.67308044433594,21.299400329589844,13.561572074890137,8.5607271194458,9.608112335205078,9.438647270202637,8.406371116638184
1841,That 's the way it goes .,42926.34765625,180.68263244628906,115.46855163574219,132.13294982910156,69.38593292236328,45.17683792114258,52.53338623046875,53.033416748046875,60.764198303222656,58.47831344604492
1842,"He said to them , "" Take heed what you hear .",34772.83203125,180.02825927734375,77.53548431396484,26.6148624420166,26.934253692626953,22.277099609375,21.187606811523438,21.073505401611328,23.76106071472168,18.889326095581055
1843,"With whatever measure you measure , it will be measured to you , and more will be given to you who hear .",38009.828125,228.3053741455078,160.2567901611328,164.55059814453125,128.38595581054688,105.56648254394531,100.49556732177734,110.53158569335938,82.92066955566406,103.36782836914062
1844,"Whosoever shall confess that Jesus is the Son of God , God dwelleth in him , and he in God .",34040.12109375,360.2375183105469,255.58261108398438,98.9164810180664,69.13378143310547,66.59080505371094,64.5904769897461,67.63016510009766,69.63099670410156,78.12348175048828
