,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1398,وبينما هما هناك تمّت ايامها لتلد .,20572.435546875,1166.0570068359375,646.7618408203125,697.6832885742188,843.05712890625,398.5067138671875,512.7388305664062,290.6866760253906,314.3656921386719,429.9324951171875,279.58502197265625,367.5188293457031,316.98150634765625,576.0497436523438,660.432373046875,371.17376708984375,532.8231811523438,462.02178955078125,615.559814453125,348.2463073730469,457.3518371582031,408.5373229980469,375.3723449707031,410.88818359375,270.8194580078125,504.17828369140625,374.0308837890625,502.98486328125,209.42417907714844,696.7822875976562,369.6272888183594,471.0029296875,327.9164733886719,541.0093383789062,242.8137664794922,471.91162109375,315.19305419921875,489.92535400390625,417.2164001464844,590.8818359375,735.46923828125,1079.697265625,555.0734252929688,517.2496337890625,476.82318115234375,525.7838134765625,737.970458984375,566.9458618164062,535.66796875,527.9891967773438,631.5227661132812
1399,وبالمثل ، إن كنت مسترخياً تماماً و أتحدث معكم فلن يكون هناك مجال لكي أركز على الكرات .,23612.138671875,915.4398193359375,291.0207824707031,288.6377868652344,221.05557250976562,212.60470581054688,126.0964584350586,101.57584381103516,93.43257141113281,107.26322937011719,87.41929626464844,78.5272216796875,100.71158599853516,81.01901245117188,84.57427978515625,99.93860626220703,88.33216857910156,73.69678497314453,67.91597747802734,90.36199951171875,67.59405517578125,90.529541015625,60.68329620361328,61.44553756713867,77.98115539550781,86.07884216308594,86.41252899169922,64.38402557373047,80.3929214477539,88.76224517822266,65.29335021972656,79.77719116210938,61.712623596191406,74.22972106933594,72.95811462402344,83.1084976196289,81.14849853515625,81.74261474609375,72.54228210449219,88.94536590576172,73.04691314697266,96.94528198242188,86.56986999511719,88.20093536376953,86.73121643066406,90.74166107177734,80.75777435302734,90.8162841796875,96.73609924316406,89.88892364501953,89.51649475097656
1400,. . انا لا اعرف يا أمي ، أقصد,25192.65625,460.5184326171875,185.9402313232422,229.7460479736328,137.0416259765625,160.17962646484375,236.12350463867188,103.58857727050781,143.34649658203125,117.0076675415039,99.96514892578125,138.9413604736328,194.29788208007812,188.8209991455078,182.50369262695312,101.06854248046875,337.1387634277344,96.2702865600586,152.1889190673828,110.35205078125,209.49429321289062,105.63521575927734,244.13111877441406,97.6404800415039,122.84712982177734,149.37802124023438,191.290771484375,167.45396423339844,136.80104064941406,121.7986831665039,285.0368347167969,170.6337127685547,140.69349670410156,125.2887191772461,206.50865173339844,176.23583984375,101.63247680664062,151.76622009277344,118.72560119628906,202.45562744140625,154.11068725585938,146.6245880126953,116.9070053100586,153.56814575195312,151.31826782226562,178.51409912109375,139.12466430664062,158.6130828857422,164.3002471923828,175.6841583251953,165.02426147460938
1401,أنا جد فخورة بك !,20995.6640625,4433.17626953125,1607.7994384765625,1443.5372314453125,1622.67431640625,1452.1256103515625,1320.6417236328125,1418.82666015625,713.7649536132812,730.53369140625,868.2005615234375,1632.0069580078125,488.2142639160156,849.3271484375,581.03271484375,676.5974731445312,865.227783203125,572.8408203125,362.2143859863281,565.4536743164062,880.7137451171875,495.8594970703125,1126.1766357421875,613.8705444335938,896.2926025390625,325.00408935546875,399.0014343261719,292.79156494140625,661.4796142578125,308.4692687988281,407.4429931640625,689.91650390625,358.0577697753906,868.1455078125,332.52386474609375,612.0974731445312,321.3824157714844,847.213623046875,376.23016357421875,363.42767333984375,594.14794921875,723.27587890625,651.1249389648438,387.9844055175781,317.6772766113281,443.89910888671875,432.76763916015625,399.3371887207031,391.2840576171875,406.3095703125,388.1133728027344
1402,- حصلت عليه .,20240.533203125,369.5848083496094,98.70696258544922,102.376708984375,79.35317993164062,115.79827880859375,106.07981872558594,86.40906524658203,127.6131362915039,184.4447784423828,55.44327163696289,62.68241882324219,59.29117202758789,70.57908630371094,93.74723815917969,72.65777587890625,83.5271987915039,74.63877868652344,110.78734588623047,98.3096694946289,81.75828552246094,115.58512115478516,72.44463348388672,71.29071044921875,115.3106918334961,94.1594467163086,109.33979034423828,92.09732055664062,106.80179595947266,88.57490539550781,63.01369094848633,109.0511245727539,81.96739959716797,87.01090240478516,128.38694763183594,107.57572174072266,117.01710510253906,126.46014404296875,70.151123046875,114.77682495117188,71.43632507324219,121.31903839111328,78.5478515625,132.86419677734375,83.3949966430664,107.4780502319336,96.40069580078125,126.8894271850586,88.49663543701172,91.3936767578125,102.74980926513672
1403,لاننا بالايمان نسلك لا بالعيان .,25461.6328125,2615.602783203125,2398.38037109375,2003.592041015625,1604.534423828125,1366.1676025390625,1214.146484375,411.823974609375,507.7424011230469,532.743408203125,598.691650390625,528.4400634765625,455.87066650390625,471.0554504394531,817.6343383789062,761.5725708007812,766.885009765625,832.6220703125,882.5365600585938,1363.8380126953125,794.3836059570312,777.6586303710938,840.7352294921875,1491.6121826171875,909.8295288085938,817.7750854492188,1372.824462890625,1696.8966064453125,1066.662109375,1117.6055908203125,1811.35595703125,2290.7373046875,1077.57421875,1140.1522216796875,1793.055419921875,1376.3817138671875,974.152587890625,1543.558837890625,1515.2716064453125,1449.6107177734375,1282.3509521484375,1187.9588623046875,1595.58642578125,1379.758056640625,1256.4619140625,1623.31201171875,1463.09326171875,2023.00341796875,1753.432861328125,2014.0115966796875,1990.5279541015625
1404,"هو مدعوم CAM - CI + وحدة من Neotion , أن كان متوقعا .",27319.0,2392.5400390625,664.0951538085938,470.1939697265625,618.5547485351562,358.6536560058594,479.2475891113281,422.2069396972656,436.5334777832031,260.1080627441406,294.57257080078125,294.08123779296875,254.33624267578125,281.68743896484375,292.4783020019531,367.2059631347656,382.8299255371094,355.57098388671875,357.5684509277344,466.4266052246094,453.7154541015625,475.588134765625,490.75982666015625,392.41131591796875,312.81683349609375,457.3669128417969,773.4556884765625,538.963134765625,570.3463745117188,536.2230224609375,434.8610534667969,419.8351745605469,507.0639953613281,437.77105712890625,424.900146484375,508.6147766113281,641.8922119140625,528.0108642578125,491.4517822265625,477.2232666015625,849.8092041015625,615.0178833007812,770.9198608398438,511.85968017578125,728.9580688476562,771.1754150390625,808.7597045898438,742.9453125,704.181640625,844.0322265625,845.5234375
1405,- لماذا تفعل هذا ؟,24713.4921875,284.82379150390625,70.66698455810547,40.84274673461914,55.96843719482422,31.044485092163086,34.08380889892578,45.46902847290039,17.58565902709961,38.79856872558594,20.75792694091797,18.086341857910156,15.093010902404785,16.212491989135742,17.740276336669922,21.877893447875977,26.507373809814453,16.370738983154297,14.775465965270996,19.157867431640625,20.27442741394043,21.04779624938965,11.320124626159668,13.949507713317871,13.011916160583496,24.532180786132812,17.248437881469727,11.875041961669922,11.211030960083008,11.38647174835205,9.612160682678223,8.475049018859863,10.035921096801758,11.222396850585938,9.182868003845215,7.828341960906982,9.471550941467285,6.476927757263184,10.368813514709473,10.315946578979492,13.139323234558105,10.165380477905273,11.570822715759277,7.801951885223389,8.7034912109375,8.546502113342285,9.221343040466309,8.25864028930664,9.339953422546387,8.974491119384766,9.1294584274292
1406,ورأيت ملاكا آخر طالعا من مشرق الشمس معه ختم الله الحي فنادى بصوت عظيم الى الملائكة الاربعة الذين أعطوا ان يضروا الارض والبحر,23748.26953125,6627.7763671875,3296.823486328125,1781.1243896484375,1274.80126953125,891.3839111328125,1108.6683349609375,770.7967529296875,790.3062133789062,644.546142578125,526.9791259765625,679.31201171875,481.4815979003906,612.8252563476562,562.5947265625,761.2447509765625,486.4263916015625,635.6266479492188,602.1068725585938,652.360595703125,971.8541259765625,719.4375610351562,461.931884765625,790.6123046875,703.9325561523438,531.181640625,532.1818237304688,680.49658203125,895.734130859375,614.5455932617188,707.480712890625,778.3850708007812,797.9306030273438,701.3216552734375,822.5517578125,629.331298828125,646.1007080078125,809.5621948242188,969.1571044921875,863.5667724609375,914.974609375,1555.2615966796875,1080.7662353515625,985.9430541992188,919.0240478515625,1014.9151000976562,1048.83740234375,1118.089599609375,1012.6923217773438,1057.81884765625,1103.9327392578125
1407,هل كان هذا صعبا ؟,28605.4765625,452.1916809082031,230.82876586914062,111.63501739501953,67.61068725585938,73.43103790283203,89.8651351928711,34.605712890625,65.56497192382812,50.56214904785156,45.542198181152344,36.70777130126953,28.767759323120117,95.26828002929688,37.84743118286133,49.908023834228516,32.05935287475586,35.71039581298828,61.49932098388672,28.74396324157715,41.37892150878906,70.18060302734375,39.85878372192383,33.0240478515625,40.16008758544922,40.993675231933594,63.165283203125,45.03254699707031,35.55562210083008,47.69894027709961,55.6722412109375,52.52949142456055,30.807010650634766,62.044002532958984,53.26951599121094,96.6939926147461,24.196714401245117,42.44110870361328,44.01347351074219,35.375213623046875,36.26993179321289,39.071651458740234,38.91084289550781,52.38401412963867,45.19851303100586,37.99892044067383,46.38929748535156,63.156517028808594,51.176517486572266,41.01732635498047,46.80834197998047
1408,- ماذا بحق الجحيم ؟,24689.630859375,465.1466064453125,25.762691497802734,18.537992477416992,12.720074653625488,20.973787307739258,28.011320114135742,29.600046157836914,16.06328582763672,52.468360900878906,13.971648216247559,18.274978637695312,17.64354705810547,14.26940631866455,20.700054168701172,13.550027847290039,10.502840042114258,35.253662109375,21.976442337036133,15.741738319396973,16.527963638305664,25.9205322265625,19.56314468383789,12.360193252563477,15.590858459472656,17.290489196777344,20.00699234008789,15.478635787963867,17.238357543945312,17.31825065612793,19.136741638183594,11.502784729003906,14.883681297302246,22.360776901245117,18.510967254638672,13.59345817565918,16.624868392944336,16.662277221679688,15.092556953430176,14.48379135131836,12.392382621765137,14.92695140838623,14.108448028564453,13.308770179748535,15.150063514709473,11.815028190612793,15.1536865234375,14.27708911895752,12.670686721801758,12.903812408447266,14.131528854370117
1409,Job,32961.74609375,21221.46875,1454.6141357421875,953.6477661132812,3029.177978515625,7477.32275390625,26562.25,5914.8232421875,29622.7265625,4472.60595703125,62013.45703125,14209.357421875,4015.72705078125,12625.0419921875,12131.234375,103846.2578125,998.3568115234375,2915.51123046875,6348.45751953125,36314.1171875,5777.7958984375,1361.0386962890625,13897.947265625,4638.7294921875,1484.7481689453125,66537.2578125,35805.8828125,178537.859375,3430.750732421875,26041.4609375,4581.99462890625,25198.80859375,2549.1650390625,3790.378173828125,844.333251953125,600.06298828125,11027.5947265625,26190.873046875,7313.1650390625,6353.830078125,7833.05126953125,11497.6650390625,7729.458984375,5770.85693359375,9989.7353515625,2787.539794921875,7507.2392578125,17501.810546875,4692.166015625,13448.6728515625,8512.505859375
1410,Descr i ption Sampl e . org مجموعة ضخمة من الوصف الوظيفي,29405.853515625,6552.0537109375,736.1095581054688,324.1481018066406,248.92967224121094,172.6779327392578,212.912109375,60.49974822998047,39.78601837158203,46.53323745727539,43.915225982666016,63.46229553222656,36.973365783691406,49.41948699951172,59.990333557128906,45.100894927978516,42.71013641357422,63.50888442993164,39.28780746459961,134.2833251953125,36.7830810546875,67.49395751953125,43.465641021728516,61.48302459716797,39.990684509277344,55.17410659790039,52.683990478515625,65.3599853515625,86.73055267333984,71.66846466064453,57.261192321777344,69.75774383544922,72.38240814208984,59.84687423706055,54.651649475097656,55.98135757446289,85.64804077148438,48.834964752197266,90.84703826904297,85.93383026123047,81.95011901855469,60.392066955566406,62.91604995727539,70.60254669189453,47.68342971801758,58.71206283569336,72.54273223876953,63.169227600097656,54.47637939453125,67.49604797363281,60.076988220214844
1411,فانه ستأتي ايام ويحيط بك اعداؤك بمترسة ويحدقون بك ويحاصرونك من كل جهة .,24903.974609375,5957.54248046875,3342.563720703125,2633.97216796875,2127.677978515625,1234.7911376953125,978.334716796875,1018.4676513671875,801.9260864257812,509.93511962890625,422.8319091796875,470.4218444824219,452.1282958984375,534.1353149414062,370.9748840332031,537.6268310546875,349.6114807128906,481.6804504394531,342.9041442871094,308.3783874511719,402.3174743652344,483.7857360839844,518.9552612304688,442.18304443359375,482.909423828125,512.6549682617188,555.0247192382812,407.81695556640625,422.3096008300781,494.30169677734375,561.7401733398438,534.8634643554688,405.7498474121094,479.0227966308594,1165.2532958984375,783.6551513671875,668.767822265625,714.25048828125,717.0374145507812,745.4328002929688,673.1836547851562,632.6348876953125,834.9880981445312,943.9928588867188,831.7700805664062,747.6519775390625,769.6937866210938,774.9061279296875,788.4027709960938,901.2914428710938,880.6918334960938
1412,تلك الشرايين المسدودة في أعلى يسار الشاشة بعد سنة واحدة أصبح أقل إنسداداً بشكل ملحوظ,16334.68359375,3364.760009765625,1681.6356201171875,1248.7860107421875,762.5064697265625,571.6688232421875,542.4993896484375,327.6846923828125,384.0578918457031,452.1891174316406,354.8345642089844,410.5861511230469,423.34130859375,407.8957214355469,379.2860107421875,420.2932434082031,400.24346923828125,507.70416259765625,328.1789855957031,381.1396179199219,398.064208984375,574.6908569335938,451.1835021972656,345.74786376953125,490.4423828125,587.9530029296875,682.0673217773438,517.355712890625,587.0466918945312,606.0927124023438,376.0943603515625,521.5653076171875,586.2810668945312,589.3275146484375,492.62420654296875,465.9330749511719,508.3819885253906,917.5961303710938,844.3671264648438,682.7373046875,521.357177734375,621.3306274414062,873.0198364257812,773.8563842773438,580.9072265625,781.5191040039062,773.3731079101562,787.4360961914062,625.7258911132812,789.4915161132812,736.3244018554688
1413,ففتح فمه بالتجديف على الله ليجدف على اسمه وعلى مسكنه وعلى الساكنين في السماء .,20060.60546875,2553.687255859375,1543.0106201171875,626.011474609375,410.5926208496094,599.2403564453125,447.3046875,384.1391906738281,269.1381530761719,349.0915832519531,321.50885009765625,278.6439514160156,305.7191162109375,297.17230224609375,250.44435119628906,225.533447265625,392.7059631347656,259.18408203125,219.4224395751953,184.0963897705078,302.6763610839844,248.69998168945312,311.9991760253906,288.8875427246094,198.26171875,283.5721435546875,300.1389465332031,212.64678955078125,203.361328125,285.9117126464844,300.033203125,287.51165771484375,259.0462951660156,286.38421630859375,290.08544921875,267.5310974121094,334.8977355957031,244.55885314941406,393.8480224609375,343.6659851074219,408.6766357421875,438.0028076171875,404.9239501953125,517.13818359375,613.173095703125,596.6591186523438,485.3506774902344,481.4700927734375,590.8198852539062,593.6138916015625,551.5838012695312
