,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2665,denn sie taten Buße nach der Predigt des Jona .,36006.234375,1595.0806884765625,1056.30224609375,1087.085205078125,880.0382690429688,423.286376953125,525.3562622070312,372.3694763183594,720.27685546875,489.081298828125,668.9642333984375,675.9244995117188,594.216796875,807.9313354492188,754.7227172851562,587.582763671875,668.1531982421875,769.8031616210938,1012.1067504882812,717.1670532226562,1196.2642822265625,1222.7032470703125,1397.8612060546875,658.930908203125,3030.304931640625,1195.373046875,1479.7490234375,901.3847045898438,718.6804809570312,1691.8848876953125,1134.7777099609375,1573.046875,1235.195068359375,1289.22998046875,1016.8628540039062,1973.73828125,992.0604858398438,1725.6195068359375,1123.4888916015625,1991.562744140625,1868.85205078125,1390.7001953125,1890.99951171875,1742.3212890625,1296.2293701171875,2278.3056640625,1617.134521484375,1264.3651123046875,1647.889892578125,1560.4637451171875,1717.515625
2666,"Und siehe , hier ist mehr denn Jona .",36463.79296875,537.3756713867188,304.14312744140625,258.860107421875,188.59262084960938,111.03221130371094,130.77926635742188,116.8926773071289,112.65402221679688,155.9955596923828,129.93704223632812,124.58097839355469,91.7496337890625,139.3733367919922,177.96961975097656,117.73697662353516,80.4539794921875,213.79994201660156,171.84658813476562,188.1871337890625,144.42236328125,95.25887298583984,263.8678894042969,141.0579071044922,138.59747314453125,183.85293579101562,222.18643188476562,274.3169250488281,192.74449157714844,189.820068359375,298.150390625,301.29498291015625,253.20217895507812,325.81793212890625,149.45640563964844,250.8606414794922,212.72174072265625,188.6988525390625,203.85890197753906,298.91253662109375,347.62567138671875,378.1878356933594,249.34559631347656,317.0673828125,291.0744934082031,423.02813720703125,317.81573486328125,326.6956787109375,371.0229797363281,311.0788879394531,341.6969909667969
2667,"Ihr seid sehr intelligente Kinder , doch selbst ihr braucht mal die Hilfe eines Bankers .",39636.5234375,1330.5274658203125,723.2490234375,777.4691162109375,454.4835205078125,390.0279846191406,261.4415588378906,284.6249084472656,222.8351287841797,196.33238220214844,277.48126220703125,255.44822692871094,155.59707641601562,261.5894470214844,170.6930389404297,172.74868774414062,180.57437133789062,249.0213165283203,148.40884399414062,167.5655517578125,143.10595703125,229.3170166015625,198.7029571533203,200.56825256347656,156.48190307617188,142.6604461669922,195.174560546875,254.73385620117188,229.4396209716797,211.51072692871094,212.48927307128906,196.30494689941406,203.69886779785156,240.66250610351562,249.6746826171875,233.96524047851562,262.5208740234375,194.8636016845703,161.74244689941406,186.18820190429688,251.7565155029297,228.9033966064453,198.607177734375,196.922119140625,295.801513671875,261.79608154296875,246.604736328125,227.5815887451172,243.32015991210938,253.6832733154297,249.9724884033203
2668,"Unterstützt wird die Messung in Gramm ( G ) , Unze ( OZ ) und Pfund ( PFUND )",33928.2734375,1662.98974609375,904.8626098632812,761.1819458007812,554.2982177734375,417.1314697265625,392.255859375,397.85833740234375,453.1533203125,356.48382568359375,356.4644470214844,400.7365417480469,418.46966552734375,432.44439697265625,339.0782775878906,415.4664306640625,459.2090759277344,408.6205139160156,354.7907409667969,813.3308715820312,579.4658813476562,405.4169921875,432.72802734375,522.351318359375,940.68701171875,632.2156982421875,484.23553466796875,694.068115234375,1033.2845458984375,1018.5861206054688,781.3339233398438,582.695556640625,894.7604370117188,910.8226318359375,945.9196166992188,689.2315673828125,825.441162109375,1033.1702880859375,696.6487426757812,556.8883666992188,652.909912109375,1259.237060546875,1231.9176025390625,861.6126098632812,634.797607421875,1143.3212890625,917.0016479492188,827.0005493164062,845.9476928710938,834.5012817382812,888.2962036132812
2669,"Und sie fragten ihn und sprachen : Meister , wir wissen , daß du aufrichtig redest und lehrest und achtest keines Menschen Ansehen , sondern du lehrest den Weg Gottes recht .",36772.953125,1028.851806640625,572.1556396484375,548.8431396484375,268.3608093261719,309.7529296875,111.83556365966797,153.52406311035156,101.89130401611328,135.9678955078125,132.8519744873047,126.94068908691406,117.37760925292969,104.13803100585938,138.57388305664062,101.92643737792969,123.08806610107422,89.36286926269531,150.79698181152344,122.54635620117188,147.27407836914062,115.38880157470703,134.06126403808594,122.61678314208984,113.86798858642578,119.93719482421875,164.62648010253906,112.3753662109375,181.2923583984375,153.63816833496094,151.9772491455078,179.5376434326172,173.1068878173828,155.13841247558594,202.0142364501953,189.7404327392578,279.1326599121094,201.4597625732422,194.51055908203125,266.01263427734375,255.06314086914062,246.087646484375,285.3330078125,261.39593505859375,342.0198974609375,308.7316589355469,280.9382629394531,319.5032653808594,298.1916198730469,376.9863586425781,355.2511901855469
2670,"Wenn ein Reich mit sich selbst uneins wird , kann es nicht bestehen .",49455.6328125,452.4306640625,246.07061767578125,179.19491577148438,199.01834106445312,229.79425048828125,184.8957061767578,104.07011413574219,152.62408447265625,145.59471130371094,128.08352661132812,118.99430084228516,95.02631378173828,171.41537475585938,163.97325134277344,101.37039947509766,81.60047149658203,172.0846405029297,142.8965606689453,129.91412353515625,87.52640533447266,141.6128387451172,207.2456512451172,162.85763549804688,140.58518981933594,290.3986511230469,292.10296630859375,259.45263671875,88.15023040771484,189.8123779296875,207.61912536621094,280.7721862792969,160.1154022216797,154.5181121826172,288.97711181640625,227.96652221679688,210.09222412109375,156.15475463867188,198.78872680664062,353.2436218261719,320.28167724609375,154.7750244140625,186.73545837402344,259.8737487792969,365.3616027832031,314.100341796875,204.90110778808594,290.2949523925781,319.7675476074219,312.6362609863281,307.4736022949219
2671,Aber es ging weit darüber hinaus .,34325.1328125,762.2996215820312,359.2633361816406,426.68719482421875,144.8585968017578,83.3245620727539,169.2621612548828,63.355533599853516,70.65090942382812,86.6534194946289,62.8958625793457,46.80889892578125,38.37899398803711,68.06819152832031,43.07860565185547,57.41312789916992,67.63248443603516,41.865726470947266,41.088863372802734,102.63400268554688,62.48751449584961,63.34746551513672,48.085941314697266,43.96713638305664,28.71913719177246,60.67201614379883,41.77924728393555,34.29147720336914,48.53398895263672,67.5949935913086,35.62835693359375,47.246829986572266,70.64336395263672,49.886966705322266,50.53862380981445,41.604915618896484,35.951454162597656,41.62220764160156,43.68252944946289,37.35750961303711,37.23405838012695,43.50232696533203,48.85469436645508,44.161537170410156,42.04964065551758,42.14231872558594,40.34504318237305,41.721710205078125,41.59617614746094,44.62749099731445,44.3758659362793
2672,""" Nun "" , sagte ich zu ihr , "" du weißt aber schon , dass Kinder von Lehrern , die sie nicht mögen , nichts lernen . """,41767.84375,217.76109313964844,189.2805633544922,172.26031494140625,111.83438873291016,96.29874420166016,74.84870147705078,53.65285110473633,53.356597900390625,58.16403579711914,43.96343994140625,44.26023864746094,56.76039505004883,53.84632110595703,40.24585723876953,40.03450012207031,47.29880905151367,48.90093231201172,48.56621551513672,37.22823715209961,42.11660385131836,58.241634368896484,37.914451599121094,39.860965728759766,41.13870620727539,50.8880729675293,44.76582336425781,37.00118637084961,47.4720573425293,48.75955581665039,48.57748031616211,40.17674255371094,39.12596130371094,59.46220779418945,52.2216682434082,47.425479888916016,40.70960235595703,45.773658752441406,51.864418029785156,50.04899597167969,52.74296951293945,51.708683013916016,53.82297134399414,55.207740783691406,53.343528747558594,45.085548400878906,45.42198181152344,51.97857666015625,46.02366638183594,50.888999938964844,51.784080505371094
2673,Hast du einen Mann ?,31374.54296875,48.65648651123047,27.81842041015625,12.898896217346191,11.111709594726562,19.1287841796875,23.721511840820312,8.801481246948242,7.9352569580078125,8.456981658935547,10.646660804748535,15.03739070892334,9.62078857421875,13.377290725708008,8.372071266174316,10.058005332946777,8.701883316040039,8.867463111877441,7.133204460144043,12.511449813842773,19.813451766967773,8.884662628173828,10.421886444091797,10.928865432739258,17.214876174926758,6.674493312835693,13.151360511779785,11.16669750213623,15.910886764526367,14.61490535736084,9.826623916625977,12.311168670654297,15.482378005981445,19.71678924560547,14.891145706176758,14.205464363098145,10.494367599487305,18.986974716186523,13.831949234008789,16.926860809326172,11.171297073364258,13.622572898864746,12.741178512573242,10.175256729125977,13.932014465332031,15.136463165283203,13.262303352355957,11.112009048461914,12.854209899902344,10.917288780212402,12.651750564575195
2674,Das habe ich nicht kommen sehen .,30831.97265625,76.46855926513672,60.07280349731445,82.26556396484375,60.45634841918945,39.696651458740234,42.47792434692383,21.295236587524414,14.352018356323242,15.538068771362305,12.502169609069824,10.38713264465332,10.268709182739258,10.377157211303711,9.242650032043457,8.958044052124023,7.76101016998291,8.35693359375,10.098730087280273,9.521014213562012,11.431193351745605,6.009164810180664,9.610440254211426,7.1389265060424805,7.881589889526367,6.491696357727051,5.0801167488098145,7.804229259490967,6.954256534576416,7.331169605255127,4.78994607925415,6.728929042816162,6.856248378753662,7.692002773284912,6.197997570037842,6.431844711303711,5.651655197143555,7.5348358154296875,7.473998069763184,5.457790374755859,7.4686503410339355,6.9358744621276855,6.188403606414795,4.779783725738525,5.948220729827881,5.735888481140137,6.688302516937256,5.598981857299805,5.374640941619873,5.099620342254639,5.310486316680908
2675,ber welche aber ward er entrüstet vierzig Jahre lang ?,34770.2109375,3634.292236328125,853.3121337890625,1211.48046875,909.5380249023438,825.9971923828125,463.2812194824219,401.13671875,501.3577575683594,573.2564697265625,405.42340087890625,436.7108459472656,594.1510620117188,1270.3746337890625,319.6646423339844,453.3984069824219,773.4439086914062,1115.152099609375,988.5891723632812,625.34228515625,610.56591796875,860.382568359375,1557.39892578125,457.9414978027344,456.63165283203125,423.391357421875,1732.337158203125,533.651123046875,650.935302734375,642.0036010742188,1162.0721435546875,1274.53564453125,893.006103515625,800.4918823242188,1214.20263671875,1468.4954833984375,752.1776123046875,1011.05859375,931.34375,1792.852783203125,909.683349609375,839.6846923828125,700.2169189453125,1289.7581787109375,1419.2916259765625,964.4630737304688,695.798828125,1104.9090576171875,1305.746826171875,1117.9429931640625,1155.710693359375
2676,"Ist's nicht über die , so da sündigten , deren Leiber in der Wüste verfielen ?",34911.09375,701.8106689453125,427.47003173828125,479.9206237792969,290.97442626953125,462.19232177734375,260.1617736816406,259.1944274902344,167.437744140625,227.76919555664062,200.14149475097656,209.4452667236328,470.629150390625,184.219482421875,208.29869079589844,198.74598693847656,216.15890502929688,139.44837951660156,110.94123840332031,128.29086303710938,232.68809509277344,103.46941375732422,151.2819061279297,101.84204864501953,106.8590087890625,116.9831771850586,133.7230682373047,93.46572875976562,196.35214233398438,166.97340393066406,130.01780700683594,146.8204803466797,142.48110961914062,194.29928588867188,235.36471557617188,110.71953582763672,166.61605834960938,180.4665069580078,137.67703247070312,145.84396362304688,163.05010986328125,248.69061279296875,219.84817504882812,181.9015350341797,179.59030151367188,145.41217041015625,167.59454345703125,227.7718048095703,199.6398468017578,213.25839233398438,197.98294067382812
2677,Es wird immer schlimmer .,27797.552734375,181.63128662109375,83.70618438720703,105.40612030029297,49.1364860534668,21.681222915649414,31.519512176513672,17.829465866088867,15.848673820495605,18.44137954711914,13.576725959777832,16.340957641601562,11.93195629119873,12.398136138916016,10.424689292907715,16.0422420501709,14.627928733825684,20.27157974243164,16.359619140625,15.358399391174316,27.423856735229492,14.109040260314941,17.158967971801758,13.654986381530762,10.265081405639648,14.863496780395508,16.451641082763672,13.343920707702637,9.720107078552246,13.438990592956543,12.584254264831543,12.087708473205566,14.507381439208984,18.049945831298828,20.426898956298828,15.132057189941406,14.549068450927734,15.751252174377441,17.589353561401367,15.44865894317627,12.746724128723145,10.332950592041016,10.534695625305176,14.947468757629395,12.058422088623047,13.024945259094238,13.542283058166504,14.866147994995117,12.295232772827148,12.688385963439941,12.564762115478516
2678,Die meisten willkommen für die Anfänger im Devisenhandel die Bücher ursprünglich durch Kathy Lien geschrieben .,39109.16015625,3250.134033203125,1784.4031982421875,1745.3447265625,1549.632568359375,1144.1644287109375,984.7021484375,1219.1839599609375,775.948486328125,646.3536987304688,714.5549926757812,833.2003173828125,1298.263427734375,697.5668334960938,1061.212890625,897.3069458007812,958.8910522460938,723.5518798828125,1616.9071044921875,1176.034423828125,1156.7001953125,1058.75244140625,1075.721923828125,1220.9176025390625,1852.984375,1060.2418212890625,1197.5118408203125,1758.9959716796875,1918.571533203125,2651.40380859375,1746.7926025390625,2922.20849609375,3027.46826171875,3009.78125,2488.78662109375,4234.8203125,2817.245361328125,3419.478271484375,2587.521484375,2592.246337890625,2381.140380859375,2146.77587890625,4089.661376953125,2263.112548828125,4454.046875,3247.655517578125,3469.60595703125,2965.82421875,3195.107666015625,3520.88525390625,3341.56298828125
2679,"Dies ist das kleine Buch , aber es ist sehr hilfreich für den Anfänger .",37040.23828125,159.75079345703125,152.1734619140625,113.50287628173828,44.44260025024414,49.305023193359375,53.02101516723633,45.093624114990234,29.60589599609375,36.62189483642578,31.85896873474121,45.48639678955078,47.98734664916992,36.63938903808594,42.47615432739258,53.62689208984375,49.26957321166992,44.80366516113281,35.52979278564453,42.9384651184082,44.49072265625,38.4636344909668,42.86003494262695,50.15896987915039,64.56686401367188,42.22743606567383,54.55743408203125,55.71515655517578,59.76047134399414,44.4505615234375,45.80076217651367,63.911376953125,80.44365692138672,64.81217956542969,53.982791900634766,88.91279602050781,65.4850845336914,93.94001007080078,46.29227066040039,64.08956909179688,78.87934875488281,71.14285278320312,71.11077117919922,67.12501525878906,78.38300323486328,87.75482940673828,86.26432037353516,67.77864074707031,70.1247329711914,76.86100006103516,79.12753295898438
2680,Wenn jemand will er mehr über den Devisenhandel lernen / sie muss das Buch sammeln das Buch führen wird sehr Erfolg geben vorgegebene .,40938.73828125,1603.98974609375,1058.4102783203125,1255.018310546875,785.0527954101562,966.7537231445312,1027.8411865234375,728.1576538085938,753.7548828125,781.9492797851562,978.09033203125,722.2092895507812,1037.116455078125,770.875,581.1080932617188,948.1255493164062,787.3955688476562,559.3652954101562,663.529541015625,878.95751953125,728.6761474609375,795.5853271484375,861.5025024414062,940.6826171875,1319.1827392578125,863.7153930664062,803.3961791992188,901.119140625,1096.120361328125,1465.6776123046875,743.3286743164062,946.1527709960938,1133.8970947265625,1095.4530029296875,1124.116943359375,1092.2327880859375,991.4556884765625,1266.6298828125,1155.55419921875,1242.298095703125,1180.318603515625,1201.8916015625,1461.658935546875,1179.7965087890625,1506.335693359375,1333.3646240234375,1482.9091796875,1561.4873046875,1290.4779052734375,1415.42431640625,1370.5804443359375
