,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
236,Joyne bietet zwei Softwarepaket – Travel Lite и Basis .,57869.85546875,14846.4267578125,9847.2099609375,6546.80712890625,10089.1357421875,9998.123046875,7270.91796875,6521.93017578125,8574.109375,7134.400390625,4886.884765625,2930.357421875,3961.734619140625,4455.52099609375,5499.0595703125,4098.4892578125,3809.915283203125,3908.576171875,5124.31884765625,3537.839111328125,4030.59423828125,2829.057861328125,4067.470947265625,3898.896240234375,4130.04736328125,4458.64111328125,4505.68212890625,4575.85498046875,3439.0810546875,4444.8349609375,4132.068359375
237,"Erstens können Sie kaufen 13 Euro pro Monat , Sekunde für 22 Euro pro Monat .",64748.89453125,3191.818359375,990.4519653320312,536.5611572265625,392.7566833496094,518.4979248046875,333.41107177734375,223.29356384277344,180.8224334716797,139.59695434570312,103.7552261352539,146.55740356445312,88.98655700683594,98.83308410644531,113.73731994628906,171.33985900878906,107.41584777832031,92.30448150634766,100.70951843261719,75.53069305419922,91.07536315917969,98.59589385986328,85.83967590332031,108.92707061767578,102.0818862915039,88.47237396240234,99.02843475341797,88.19652557373047,85.0158462524414,86.60454559326172,84.58537292480469
238,"Die Bedingung für ein Abonnement zu erhalten , ist ein Abo - Service , mindestens , innerhalb eines Jahres .",59088.3359375,968.32421875,383.9512939453125,388.43218994140625,322.8441467285156,233.8326416015625,218.46426391601562,153.66709899902344,104.47991943359375,154.0918731689453,91.82035827636719,103.0499496459961,111.06535339355469,122.73635864257812,114.32875061035156,110.06402587890625,83.68559265136719,85.58304595947266,135.38487243652344,122.52970123291016,117.46019744873047,92.3398208618164,101.31974792480469,97.02408599853516,98.25853729248047,95.35030364990234,101.52378845214844,94.45516967773438,97.61329650878906,97.65370178222656,96.71866607666016
239,Du magst mich gar nicht .,76988.5078125,528.1156005859375,104.00711059570312,45.29762268066406,56.12309265136719,34.042518615722656,69.00727081298828,16.116596221923828,27.083248138427734,17.420541763305664,23.366771697998047,17.867244720458984,20.184797286987305,11.806413650512695,16.530824661254883,20.95189666748047,14.639473915100098,21.568662643432617,20.637649536132812,14.953166961669922,20.20178985595703,16.725549697875977,14.831125259399414,17.410755157470703,13.432225227355957,15.19281005859375,20.380252838134766,18.81036376953125,15.19136905670166,17.47606086730957,17.035221099853516
240,Er ist in allem .,51445.390625,114.26972961425781,84.04441833496094,59.27870559692383,116.33373260498047,41.61311721801758,69.0507583618164,55.18892288208008,131.93833923339844,39.294830322265625,48.0080451965332,131.7042694091797,54.11442565917969,38.35904312133789,88.2216796875,77.28805541992188,110.0069351196289,96.04454803466797,94.4139633178711,63.674537658691406,95.867431640625,121.82563781738281,100.14868927001953,103.86670684814453,97.34638977050781,86.0516357421875,130.54493713378906,110.78539276123047,94.03848266601562,104.82494354248047,102.10477447509766
241,Und was soll ich mehr sagen ?,66475.8671875,230.17115783691406,147.07582092285156,133.38363647460938,73.0427017211914,55.55420684814453,48.6784782409668,36.67892837524414,49.877593994140625,27.229293823242188,32.97990798950195,31.542621612548828,21.358469009399414,19.533018112182617,20.464658737182617,22.777326583862305,19.231285095214844,14.951919555664062,20.178672790527344,17.881956100463867,22.70303726196289,22.17531967163086,19.31890869140625,18.48370361328125,17.234962463378906,19.97382926940918,17.326753616333008,17.237037658691406,17.63210105895996,17.53777313232422,18.324459075927734
242,"Die Zeit würde mir zu kurz , wenn ich sollte erzählen von Gideon und Barak und Simson und Jephthah und David und Samuel und den Propheten , Haben sie alle Gaben , gesund zu machen ?",55240.29296875,752.6950073242188,497.0123291015625,579.779296875,477.0638122558594,430.6227111816406,308.8333740234375,367.9775695800781,315.3164367675781,330.2651672363281,302.9150085449219,238.54771423339844,231.82723999023438,266.85479736328125,204.30801391601562,201.2492218017578,283.0411071777344,276.02935791015625,227.40792846679688,227.39187622070312,193.03799438476562,208.7559814453125,206.45794677734375,215.25283813476562,217.1829833984375,206.8253936767578,213.49301147460938,203.95993041992188,218.97206115722656,209.49090576171875,216.8570098876953
243,Reden sie alle mancherlei Sprachen ?,68147.5,2291.049560546875,1558.8492431640625,2261.495361328125,4027.044189453125,2203.682373046875,3041.697998046875,3561.406494140625,1789.6046142578125,1442.705322265625,984.1435546875,2036.6292724609375,1796.8443603515625,1954.66162109375,1953.1561279296875,1205.763427734375,1763.26025390625,1258.5533447265625,698.681396484375,653.3614501953125,1003.947509765625,1130.1429443359375,893.3143920898438,581.1688232421875,820.6923828125,725.525634765625,972.410400390625,621.671142578125,630.4918823242188,617.5050659179688,619.5687866210938
244,Können sie alle auslegen ?,50704.01171875,662.9371948242188,227.5994110107422,199.30258178710938,352.53082275390625,236.14862060546875,103.55321502685547,71.0950698852539,91.55593872070312,120.3090591430664,84.30028533935547,138.68626403808594,81.88836669921875,75.59504699707031,82.958984375,66.85260772705078,99.2200927734375,123.6505126953125,94.52066802978516,86.41492462158203,116.09251403808594,102.62818908691406,108.75559997558594,102.88140106201172,83.01236724853516,66.1583023071289,126.17969512939453,77.88550567626953,75.57691955566406,83.18643951416016,87.57817077636719
245,"Wo ihr aber den Menschen ihre Fehler nicht vergebet , so wird euch euer Vater eure Fehler auch nicht vergeben .",67375.28125,857.9965209960938,599.3055419921875,462.9687805175781,488.10791015625,525.7813720703125,459.7303161621094,354.7743225097656,410.7514343261719,292.8436584472656,300.7521057128906,339.862548828125,265.7030334472656,288.8381042480469,275.5213928222656,263.4694519042969,178.13833618164062,249.5139923095703,210.39529418945312,224.9285888671875,244.53738403320312,218.26028442382812,222.79029846191406,283.63153076171875,249.3437957763672,214.62794494628906,216.3970184326172,201.63180541992188,214.70388793945312,209.42628479003906,225.29525756835938
246,So lasset nun niemand euch Gewissen machen über Speise oder über Trank oder über bestimmte Feiertage oder Neumonde oder Sabbate ;,73037.796875,8687.173828125,7035.087890625,2668.4833984375,1955.1043701171875,2098.899658203125,1663.1673583984375,1640.9747314453125,1525.861083984375,1605.7161865234375,1758.8289794921875,1214.661865234375,1198.9013671875,1071.8331298828125,996.7257690429688,1132.1298828125,1354.4285888671875,1256.9921875,1638.8656005859375,1294.0704345703125,943.641845703125,947.4336547851562,816.3495483398438,787.0640869140625,925.7661743164062,1237.3466796875,1000.0263061523438,1061.22509765625,948.5619506835938,929.616455078125,950.46533203125
247,"Oder wie darfst du sagen zu deinem Bruder : Halt , ich will dir den Splitter aus deinem Auge ziehen , und siehe , ein Balken ist in deinem Auge ?",58819.984375,694.4898681640625,294.6453552246094,360.129150390625,290.7919006347656,218.7685546875,220.1382293701172,179.44622802734375,169.43577575683594,134.12391662597656,117.41215515136719,132.5973663330078,137.12803649902344,126.85054016113281,142.1008758544922,124.88300323486328,135.73333740234375,143.54486083984375,134.40464782714844,140.1691131591797,109.98501586914062,116.28132629394531,108.7080078125,133.52447509765625,111.37836456298828,123.24699401855469,117.17159271240234,97.74076843261719,110.06387329101562,108.1793212890625,108.0699691772461
248,Jetzt oder nie .,37787.11328125,224.4236602783203,239.10902404785156,290.0305480957031,602.9222412109375,261.6109313964844,260.5267333984375,292.5526428222656,226.85784912109375,217.37339782714844,243.36737060546875,600.34375,146.91888427734375,365.06884765625,237.62777709960938,241.84153747558594,228.683349609375,197.6086883544922,194.99456787109375,230.8430633544922,258.1205749511719,280.9547424316406,242.2018280029297,234.5356903076172,210.8101348876953,126.32538604736328,151.57029724121094,159.70761108398438,194.73057556152344,187.9042205810547,192.56443786621094
249,"Denn das Gute , das ich will , das tue ich nicht ;",60015.6328125,146.00865173339844,107.77601623535156,85.68909454345703,66.58295440673828,63.97958755493164,34.85944747924805,36.87150573730469,26.145912170410156,23.898202896118164,22.98706817626953,26.854352951049805,24.547128677368164,23.286184310913086,14.009090423583984,20.402904510498047,17.770450592041016,16.97264289855957,20.812963485717773,15.9620361328125,18.748699188232422,16.08700942993164,23.891389846801758,18.43189811706543,14.104500770568848,17.360910415649414,17.901559829711914,14.318488121032715,14.969030380249023,15.231733322143555,15.777580261230469
250,"sondern das Böse , das ich nicht will , das tue ich .",48756.6875,140.44480895996094,85.6968994140625,81.874267578125,40.36956787109375,57.95998764038086,27.012374877929688,25.130834579467773,25.853315353393555,24.42366600036621,18.74005699157715,22.275135040283203,16.634052276611328,19.26386833190918,20.213645935058594,25.374359130859375,18.79021453857422,14.759425163269043,20.337852478027344,17.26148223876953,20.643938064575195,20.700420379638672,18.487529754638672,19.4670352935791,17.729740142822266,18.044898986816406,17.60708999633789,17.96563720703125,19.280683517456055,16.3148250579834,17.91812515258789
251,"- Ich weiß , aber ...",64641.4140625,89.14139556884766,43.16361999511719,42.2382698059082,39.226593017578125,38.71110153198242,42.21785354614258,39.76190948486328,26.550256729125977,23.793094635009766,15.264716148376465,17.375349044799805,15.183989524841309,10.814377784729004,14.675387382507324,14.692475318908691,10.062519073486328,12.429947853088379,9.609620094299316,10.009718894958496,9.557476043701172,14.23570442199707,10.14864730834961,10.879501342773438,11.242776870727539,9.169797897338867,9.133784294128418,9.762147903442383,9.150761604309082,9.471805572509766,9.727362632751465
252,"Der Schlüssel zur Originalität liegt ganz einfach darin , den Sprung von drei auf vier auszulassen .",65772.5546875,2217.623046875,1198.11279296875,798.5811157226562,888.4554443359375,836.690673828125,524.0333251953125,551.0684814453125,370.6269226074219,296.058349609375,268.8139343261719,244.72402954101562,221.02752685546875,262.2358703613281,239.18475341796875,259.8544006347656,283.2721252441406,255.3408203125,204.6636199951172,224.0847930908203,224.44410705566406,178.01817321777344,212.72547912597656,181.24169921875,210.55958557128906,212.20819091796875,184.58871459960938,160.37742614746094,172.37124633789062,169.81114196777344,170.7575225830078
253,"Na los , noch mal !",73635.078125,323.12274169921875,217.50672912597656,167.39584350585938,224.172119140625,62.142391204833984,52.24656295776367,54.20978927612305,41.783546447753906,29.799415588378906,39.17462158203125,81.04331970214844,40.12387466430664,31.422060012817383,39.30580139160156,35.48240661621094,21.22911262512207,31.88701057434082,25.534677505493164,16.27935791015625,32.13920974731445,28.91388511657715,19.700138092041016,18.67517852783203,16.355140686035156,15.939062118530273,18.854154586791992,21.440372467041016,20.70120620727539,20.15178871154785,18.782318115234375
254,Und Jesus bedrohte ihn und trieb ihn alsbald von sich Ich werde es schnell zu Ende bringen .,55954.48828125,1714.8143310546875,909.7974243164062,694.7509155273438,562.624267578125,555.0819091796875,388.54205322265625,311.56982421875,199.3266143798828,206.51742553710938,189.70578002929688,161.3125,133.67710876464844,160.94515991210938,164.9344940185547,151.94717407226562,145.14505004882812,164.2187042236328,125.84278869628906,117.56021118164062,149.69183349609375,119.34092712402344,113.53980255126953,111.32686614990234,103.3279037475586,121.91484069824219,105.74497985839844,109.36309814453125,106.4708251953125,106.05988311767578,106.93209838867188
255,Wer will verdammen ?,40615.890625,1409.1688232421875,1712.666748046875,1650.8548583984375,1114.191650390625,1282.239013671875,713.3505249023438,885.8475341796875,567.1281127929688,336.1667785644531,428.8626708984375,442.06097412109375,267.1021728515625,393.8716735839844,250.71487426757812,401.8979187011719,440.6141662597656,655.3509521484375,370.1599426269531,530.9876708984375,407.11810302734375,319.708251953125,215.6344757080078,256.6114501953125,596.65771484375,443.7325744628906,441.0833435058594,308.1458435058594,296.775634765625,330.8707580566406,297.1997985839844
256,"Christus ist hier , der gestorben ist , ja vielmehr , der auch auferweckt ist , welcher ist zur Rechten Gottes und vertritt uns .",70516.21875,970.2076416015625,752.3720703125,508.16461181640625,587.3060302734375,458.8498840332031,289.76416015625,214.63018798828125,263.29010009765625,249.42417907714844,262.4849548339844,287.478759765625,209.84933471679688,180.8399200439453,160.34957885742188,156.14633178710938,169.20834350585938,163.62326049804688,194.61862182617188,188.57814025878906,175.69822692871094,169.58700561523438,158.47178649902344,164.7420654296875,147.3061065673828,168.01039123535156,191.63743591308594,192.69642639160156,164.03424072265625,162.08987426757812,158.13331604003906
257,"Er antwortete und sprach : Euch ist es gegeben , daß ihr das Geheimnis des Himmelreichs verstehet ;",53656.96875,1206.5823974609375,570.8573608398438,661.5863037109375,353.1791076660156,349.0885925292969,215.533935546875,173.6069793701172,121.00151824951172,109.4132308959961,104.46308898925781,108.90738677978516,79.80873107910156,83.6690673828125,94.81581115722656,64.75920104980469,65.72783660888672,67.31730651855469,66.1190414428711,69.37097930908203,63.79941940307617,58.624332427978516,59.538021087646484,50.888946533203125,59.33602523803711,57.98246383666992,59.549827575683594,55.59984588623047,56.91300582885742,59.795387268066406,57.401790618896484
258,diesen aber ist es nicht gegeben .,69310.703125,398.2215881347656,299.5914611816406,494.1755676269531,396.8011169433594,216.26942443847656,239.28810119628906,285.9261474609375,214.9244384765625,202.0008544921875,267.24688720703125,280.2794189453125,234.00128173828125,257.81719970703125,257.2691345214844,127.98175811767578,162.0499267578125,262.52099609375,167.05209350585938,228.43038940429688,223.0487060546875,199.98951721191406,159.79049682617188,95.87237548828125,120.08741760253906,98.50679779052734,98.43181610107422,101.8290786743164,113.49979400634766,114.77972412109375,109.9124526977539
259,"Wer mit Zungen redet , der bessert sich selbst ; wer aber weissagt , der bessert die Gemeinde .",59053.80078125,1634.516357421875,1108.129638671875,1001.118896484375,768.112060546875,657.6718139648438,687.0167236328125,444.5176086425781,351.7208557128906,363.70556640625,413.1618957519531,233.84901428222656,192.1891632080078,235.30975341796875,152.15626525878906,198.8434295654297,142.73019409179688,243.18490600585938,242.82789611816406,157.7406463623047,114.49187469482422,178.54287719726562,134.2225799560547,120.99777221679688,144.85906982421875,138.4853057861328,179.00738525390625,162.93283081054688,130.39312744140625,121.38634490966797,128.7934112548828
