,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3365,"Karın Elizabet sana bir oğul doğuracak, adını Yahya koyacaksın.",21098.2109375,1980.0814208984375,800.5595092773438,558.69140625,525.3921508789062,472.1375732421875,494.8221435546875,432.171875,351.3992919921875,416.21417236328125
3366,Ben de bunlardan hiç anlamam.,29949.962890625,1654.82080078125,362.2401123046875,170.7360076904297,136.70980834960938,319.7242431640625,228.00076293945312,116.4929428100586,170.30523681640625,104.31470489501953
3367,Tanrının etkin gücüyle bana verilen lütuf armağanı uyarınca bu Müjdeyi yaymakla görevlendirildim.,21417.873046875,6545.92041015625,1779.42236328125,1312.4830322265625,980.517578125,876.6077270507812,876.427978515625,963.7610473632812,1064.4189453125,1269.0535888671875
3368,Çabucak bitirelim şu işi.,29443.005859375,2807.814453125,654.9900512695312,181.26658630371094,129.04515075683594,84.49632263183594,77.43014526367188,92.07070922851562,74.9066162109375,66.9548568725586
3369,3 - Metrelik Gelin adıyla tanınan serbest çalışan bir canlı heykeldim.,25076.330078125,2208.743408203125,932.2608642578125,450.4592590332031,384.5269775390625,377.24530029296875,398.4067687988281,376.0475769042969,428.85040283203125,530.1813354492188
3370,"ve insanlara işimin bu olduğunu söylemeyi seviyorum, çünkü insanlar hep merak etmiştir kimdir bu hilkat garibeleri gerçek hayatta?",22893.83203125,2326.269775390625,908.84912109375,546.0676879882812,521.2943115234375,415.4303894042969,332.2333679199219,343.0587158203125,305.79608154296875,321.37506103515625
3371,Okumanızı istiyorum.,35121.0703125,862.6226806640625,557.5302734375,176.90982055664062,169.78297424316406,139.1212921142578,53.01970291137695,43.50397872924805,70.06867980957031,48.947452545166016
3372,Plus üyesi olarak ne kazanacaksınız?,26135.85546875,2076.541748046875,488.6290588378906,415.56646728515625,501.14910888671875,296.6507263183594,424.5621337890625,366.3369140625,343.2874755859375,306.8211364746094
3373,Sen bundan daha iyisin.,21302.716796875,699.362060546875,179.79190063476562,84.94534301757812,129.48777770996094,81.445556640625,83.9751968383789,60.36764907836914,44.204376220703125,50.633663177490234
3374,Anlayamamıştım.,24362.505859375,1026.0216064453125,313.7591857910156,49.43232345581055,50.25968933105469,59.196475982666016,68.98384857177734,58.03902816772461,76.27381134033203,95.44902038574219
3375,Onun sesini işitip başkaldıran kimlerdi?,19371.2421875,3342.42041015625,1207.537353515625,548.8098754882812,343.0716552734375,360.4407653808594,413.434814453125,257.18804931640625,347.76605224609375,294.0458984375
3376,Musa önderliğinde Mısırdan çıkanların hepsi değil mi?,22099.099609375,1473.7685546875,316.8155822753906,154.34991455078125,133.08364868164062,241.77488708496094,244.1165771484375,227.4414520263672,227.83132934570312,356.5363464355469
3377,"Bu ikisi, Rabbimiz İsa Mesihin adı uğruna canlarını gözden çıkarmış kişilerdir.",25069.111328125,2472.392578125,969.7362670898438,402.4579162597656,328.9554443359375,251.8092041015625,226.16819763183594,268.13031005859375,300.7129821777344,265.9938659667969
3378,"Bakın, Baba bizi o kadar çok seviyor ki, bize ‹ ‹Tanrının çocukları›› deniyor!",18663.30078125,877.4010620117188,419.22540283203125,234.32676696777344,195.02394104003906,237.6564483642578,175.8788604736328,186.95355224609375,166.41778564453125,205.5245361328125
3379,Gerçekten de öyleyiz.,26820.205078125,848.3399047851562,196.7012176513672,52.814002990722656,45.310726165771484,18.760107040405273,34.9457893371582,65.28199005126953,77.21802520751953,58.63853073120117
3380,Dünya Babayı tanımadığı için bizi de tanımıyor.,21409.357421875,1222.25732421875,508.402099609375,282.13037109375,321.5635986328125,332.0045166015625,351.4344787597656,461.75396728515625,431.05615234375,395.8981018066406
3381,"Diğer değişiklikler şunlardır : Echostar - 21 başlangıçta başlatmak için planlandı 29 Ağustos 2016 yıl, ancak motorları ile sorunlar nedeniyle, o uzayda zehirlendi 8 Haziran 2017 yıl.",20359.224609375,3052.834228515625,593.877197265625,365.44940185546875,320.8280944824219,344.6199035644531,306.4503479003906,293.09063720703125,264.5503234863281,227.61546325683594
3382,İblise de fırsat vermeyin.,30095.7578125,1643.541748046875,959.4595947265625,616.819091796875,762.983642578125,794.7250366210938,603.766357421875,619.801025390625,757.6075439453125,732.9691772460938
3383,"‹ ‹Böylelikle bütün İsrail halkı şunu kesinlikle bilsin : Tanrı, sizin çarmıha gerdiğiniz İsayı hem Rab hem Mesih yapmıştır.›",22889.771484375,4489.203125,2257.33349609375,1204.850830078125,662.1470947265625,578.9140625,482.4509582519531,446.93157958984375,506.4405517578125,651.8388671875
3384,Bunun yerine ne yapmalı?,30735.09375,1774.193115234375,180.8744354248047,89.53588104248047,103.33780670166016,112.20894622802734,133.16343688964844,87.81519317626953,86.20252227783203,76.69657897949219
3385,"Çünkü Tanrı asıl dalları esirgemediyse, seni de esirgemeyecektir.",21546.263671875,1396.4268798828125,307.10906982421875,222.82992553710938,187.4475555419922,138.6588897705078,143.79086303710938,111.8228759765625,119.29825592041016,119.05997467041016
3386,Yani şu anda hepiniz mikroplarınızı birbirinizle paylaşıyorsunuz.,25532.755859375,4868.873046875,472.2841491699219,314.9014587402344,315.26007080078125,182.42861938476562,272.1000061035156,236.0675506591797,235.9536590576172,360.1434020996094
3387,"Yahudiler, ‹ ‹Seni cin çarptığını şimdi anlıyoruz›› dediler.",17495.65234375,996.7704467773438,371.2366027832031,258.1221618652344,218.83543395996094,161.21737670898438,181.0128173828125,140.91700744628906,138.6410369873047,135.2596893310547
3388,"‹ ‹İbrahim öldü, peygamberler de öldü.",20937.59765625,662.5753173828125,163.0742950439453,158.5869140625,163.10157775878906,120.06697845458984,101.98147583007812,57.34690856933594,71.32767486572266,56.61980438232422
3389,"Oysa sen, ‹Bir kimse sözüme uyarsa, ölümü asla tatmayacaktır › diyorsun.",21232.134765625,1938.66357421875,728.7693481445312,612.8065795898438,331.1777648925781,238.8229217529297,151.83424377441406,109.01312255859375,94.67236328125,113.19107818603516
3390,- Nasıl karşıladı?,19606.1640625,657.5034790039062,407.8807678222656,262.1617126464844,155.0830078125,184.83056640625,83.7243881225586,97.51429748535156,112.93714141845703,86.06324768066406
3391,"Peter kolunu oynattığı zaman, orada gördüğünüz sarı nokta bu işlemin onun zihninin hangi bölgedesinde gerçekleştiğini temsil ediyor.",24794.892578125,3260.521728515625,693.9036254882812,527.591552734375,435.1927185058594,293.30230712890625,296.21014404296875,293.931640625,269.95343017578125,255.4813690185547
3392,Bu bir ticari örnek.,28148.619140625,698.2706909179688,260.6662902832031,265.2435302734375,275.8033447265625,461.63330078125,446.9403381347656,541.5978393554688,596.5009765625,655.7015991210938
3393,"Hatta bu gün bile, biliyoruz ki kullanamadığımız kelimeler var, söyleyemediğimiz sözcükler, çünkü biz bunları yaparsak, sözlü saldırıya uğrayabilir, hapse atılabilir, ya da hatta öldürülebiliriz.",20615.013671875,1032.171142578125,399.6694030761719,243.48519897460938,179.07260131835938,162.93841552734375,157.81460571289062,143.5137176513672,161.83255004882812,165.6476287841797
3394,Kalabalıkta herkes İsaya dokunmak için çabalıyordu.,15603.8271484375,1538.66552734375,767.6412353515625,300.2206726074219,233.5487060546875,259.3618469238281,231.64083862304688,219.46347045898438,238.74661254882812,171.08563232421875
3395,Çünkü Onun içinden akan bir güç herkese şifa veriyordu.,19830.59765625,3156.949951171875,830.1400146484375,720.5805053710938,580.4454345703125,348.2069396972656,382.7704162597656,272.6957092285156,314.24761962890625,389.197509765625
3396,Her yerde seni aradım.,21753.537109375,711.1185913085938,223.84664916992188,138.14537048339844,94.64595794677734,58.871070861816406,43.79575729370117,33.12495803833008,42.003196716308594,32.456703186035156
3397,Bunu ihtiyacım olduğu için söylemiyorum.,24364.828125,780.6680908203125,464.0417785644531,400.7156982421875,282.4744567871094,393.4710693359375,338.8778381347656,214.6768798828125,244.14952087402344,197.32186889648438
3398,Çünkü ben her durumda eldekiyle yetinmeyi öğrendim.,31204.515625,1493.7276611328125,674.4164428710938,513.106201171875,433.8348083496094,395.25958251953125,420.7586669921875,323.42364501953125,306.1919250488281,501.2789001464844
3399,"H, Honesty - dürüstlük, tabi ki, dediklerinizin doğru, açık ve net olması.",24505.181640625,903.7681884765625,412.8770751953125,307.6962585449219,416.81378173828125,421.3417053222656,384.6652526855469,366.9287414550781,367.4329528808594,366.9441223144531
3400,Kayıt hazırlama ya da fanatik dergileri şu anda İnternet sayesinde gördüklerimizin yanında hiç kalır.,21851.365234375,2521.74755859375,779.9771118164062,460.4200439453125,462.04071044921875,555.50927734375,388.8389892578125,355.0577697753906,462.01934814453125,379.97247314453125
3401,Biz öldükten sonra olacak şeyler hakkında neden endişelenelim ki?,23122.029296875,1699.3460693359375,539.97509765625,279.5922546386719,390.06719970703125,362.73980712890625,202.30450439453125,189.32000732421875,161.91159057617188,137.81344604492188
3402,Rengini ve desenini çevresiyle eşleşecek şekilde değiştirebilen inanılmaz bir hayvan.,29378.30078125,2082.119873046875,745.9683227539062,330.580078125,297.3616638183594,261.6708068847656,324.4816589355469,340.3990478515625,321.0128173828125,393.7625732421875
3403,Hadi deneyelim.,22237.53125,1387.8126220703125,163.63575744628906,60.946407318115234,69.62615203857422,42.718650817871094,39.690128326416016,46.93268585205078,122.01795959472656,157.64785766601562
3404,"Ben Babamın yanında gördüklerimi söylüyorum, siz de babanızdan işittiklerinizi yapıyorsunuz.››",21186.423828125,4963.728515625,1105.551513671875,866.8267822265625,457.06103515625,539.7490844726562,451.220458984375,364.6080322265625,329.62103271484375,368.59466552734375
3405,Bu ön yargıyı açık olarak görmek için içe dönüklüğün ne olduğunu anlamalıyız.,21524.638671875,1933.4300537109375,613.0284423828125,269.9164733886719,197.28482055664062,233.1849365234375,180.04139709472656,146.15989685058594,152.89724731445312,137.1768341064453
3406,Haksız mıyım?,11787.568359375,1641.13818359375,68.25862884521484,38.185279846191406,11.66275691986084,15.921226501464844,7.084558486938477,5.938592433929443,4.465029716491699,4.111015796661377
3407,"İstatistik risktir, ödüldür, rastgeleliktir.",21812.681640625,1945.0618896484375,865.2909545898438,627.1558227539062,540.0245361328125,702.2987670898438,829.8467407226562,728.305908203125,1025.5906982421875,1018.9689331054688
3408,Ama Rabbin günü hırsız gibi gelecek.,21699.603515625,2264.9521484375,1218.71484375,723.5659790039062,642.4700317382812,1300.3282470703125,1427.892822265625,1220.97705078125,1508.540283203125,1074.5068359375
3409,"O gün gökler büyük bir gürültüyle ortadan kalkacak, maddesel öğeler yanarak yok olacak, yer ve yeryüzünde yapılmış olan her şey yanıp tükenecek.",23017.744140625,1765.1900634765625,605.6671752929688,373.1189880371094,326.1100158691406,287.99371337890625,252.17282104492188,201.84486389160156,210.70291137695312,210.26690673828125
3410,Dağılıma göre İngilizce'de BOE ve MSK - Panda planı ikinci yarısında 8K LCD panellerini geliştirmek 2018 yıl.,19479.244140625,2870.7919921875,1106.369873046875,751.5262451171875,558.73779296875,714.2317504882812,608.942626953125,685.8717651367188,595.5826416015625,810.0448608398438
3411,"LG Display, çeşitlendirme bir strateji kullanılarak, Muhtemelen, Bu OLED paneller 8K üretimine odaklanacak.",21352.3671875,3518.2705078125,1394.554443359375,1523.0726318359375,1408.771728515625,1069.671875,898.3566284179688,898.4547119140625,882.1393432617188,1166.791748046875
3412,LG Display CES dünyanın ilk 88 - inç OLED 8K TV tanıttı 2018.,20503.646484375,6906.31103515625,1440.9068603515625,1290.3536376953125,848.4276733398438,778.2291870117188,610.4514770507812,680.6439208984375,778.8375854492188,872.8333740234375
3413,"Ve hedefimiz onların varlığını bir bütün olarak eğitmek, ki böylelikle onlar bu gelecekle yüzleşebilsinler.",24793.47265625,2694.8515625,691.5983276367188,532.3038940429688,462.0823669433594,312.8121032714844,276.3160400390625,264.40997314453125,287.3482971191406,332.0879821777344
3414,Bu arada - - biz bu geleceği göremeyebiliriz.,18912.873046875,919.4658813476562,234.05963134765625,165.32992553710938,161.78387451171875,189.40992736816406,212.4980010986328,206.3939666748047,280.1976318359375,275.9253845214844
3415,"O da onlara, ‹ ‹Demek siz de anlamıyorsunuz, öyle mi?›› dedi.",26577.732421875,451.3097839355469,109.7076187133789,98.16029357910156,69.7733154296875,63.34607696533203,55.495723724365234,57.63310623168945,55.557865142822266,79.19283294677734
3416,‹ ‹Dışarıdan insanın içine giren hiçbir şeyin onu kirletemeyeceğini bilmiyor musunuz?,15868.3818359375,3621.0419921875,376.6760559082031,362.046875,579.7969970703125,782.0864868164062,718.7130126953125,424.34271240234375,408.75946044921875,438.8599548339844
3417,Ve artık matematik müfredatımızın da analogdan dijitale dönüşme zamanı geldi.,32478.51953125,4601.86767578125,1144.8760986328125,402.2046813964844,327.6529846191406,319.14361572265625,246.79812622070312,232.04290771484375,221.51490783691406,257.5201416015625
3418,"Daha klasik, sürekli matematikten, daha modern, ayrık matematiğe.",26178.361328125,1863.6781005859375,836.1578979492188,492.4088439941406,593.5586547851562,459.2331848144531,411.9351501464844,371.37274169921875,492.70758056640625,447.3672180175781
3419,"Belirsizliğin, rastgeleliğin, verinin matematiğine - - bu da olasılık ve istatistiktir.",25237.095703125,1179.797119140625,794.063232421875,435.462158203125,436.6602478027344,374.9240417480469,310.8108215332031,301.11431884765625,277.99273681640625,293.73785400390625
3420,‹ Nerede yaşadığını biliyorum ; Şeytanın tahtı oradadır.,21940.990234375,2695.755126953125,870.4468383789062,463.7911376953125,495.2099304199219,407.2889709472656,483.4932861328125,491.5781555175781,435.50140380859375,481.8954772949219
3421,Yine de adıma sımsıkı bağlısın.,28034.947265625,1926.89453125,680.1893920898438,218.73287963867188,275.1564025878906,187.7420196533203,122.607666015625,78.67627716064453,55.04481887817383,51.99489974975586
3422,"Aranızda, Şeytanın yaşadığı yerde öldürülen sadık tanığım Antipanın günlerinde bile bana olan imanını yadsımadın.",23224.9921875,3247.81640625,2152.492431640625,1564.120849609375,1593.0260009765625,1587.7388916015625,1102.390380859375,1108.0457763671875,1083.4755859375,1285.5601806640625
3423,Ama bazen yalancılığa istemeyerek katılıyoruz.,22701.8984375,2525.27783203125,1238.491943359375,788.5708618164062,430.4198303222656,533.5338134765625,501.8136291503906,505.4748229980469,702.2465209960938,936.5502319335938
3424,Bunu niye yapıyorsun?,45680.5234375,2216.188720703125,76.86400604248047,52.18238830566406,47.22085952758789,29.28194236755371,28.14063835144043,22.46581268310547,27.43307113647461,24.526531219482422
3425,"Pilatus bunu duyunca, ‹ ‹Bu adam Celileli mi?›› diye sordu.",20118.560546875,441.0252990722656,122.77106475830078,108.9653091430664,86.69441986083984,58.309967041015625,58.36359786987305,55.76275634765625,40.406700134277344,56.15816116333008
