,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
148,Mesih sana ışık saçacak.›,27830.65625,8528.1552734375,3795.029541015625,3139.030029296875,1300.7269287109375,4935.873046875,2536.434814453125,3301.14013671875,1056.406982421875,1958.3636474609375,1537.477294921875,959.5396728515625,615.700439453125,1952.586181640625,1073.1070556640625,724.61083984375,536.8275756835938,903.7689819335938,832.4017333984375,1130.4781494140625,744.772705078125,1186.0072021484375,498.7594299316406,851.123046875,585.9417724609375,790.7495727539062,866.8399658203125,638.6900634765625,655.2978515625,700.1337890625,784.9315795898438,923.1296997070312,503.67822265625,415.2040100097656,678.5155639648438,893.5674438476562,656.013427734375,335.88958740234375,511.37445068359375,1093.9324951171875,697.32275390625,604.4727172851562,457.773193359375,506.0072937011719,686.0094604492188,547.6348876953125,302.1419677734375,382.3094787597656,529.3048095703125,692.9797973632812,572.2213134765625
149,Aptalsın cidden.,15205.53125,891.75927734375,628.31689453125,196.1701202392578,79.54320526123047,70.9520492553711,40.463356018066406,96.36438751220703,52.12499237060547,100.82469177246094,70.08899688720703,133.17588806152344,57.29522705078125,67.2867202758789,110.7699203491211,76.2616958618164,52.91510009765625,44.62626647949219,85.35893249511719,66.53607940673828,32.558349609375,88.38955688476562,86.94230651855469,82.23324584960938,34.49055862426758,57.348854064941406,45.49364471435547,152.95033264160156,38.339019775390625,84.5242919921875,74.4681396484375,123.54931640625,45.36211395263672,89.21730041503906,92.55538940429688,72.86146545410156,54.501766204833984,116.09577178955078,75.84053039550781,89.70091247558594,69.09011840820312,92.93305969238281,69.36416625976562,128.6659698486328,92.86766815185547,124.4675064086914,72.36305236816406,100.24434661865234,102.97274017333984,108.06095123291016,102.48406219482422
150,"GönderForm gönderiliyor, lütfen biraz bekleyin.",23096.619140625,1506.271728515625,824.3972778320312,679.667724609375,355.42791748046875,411.9420166015625,430.8022155761719,608.5211791992188,626.4967651367188,1054.9920654296875,618.4636840820312,682.272216796875,530.6796264648438,792.707763671875,665.439208984375,943.20458984375,603.6537475585938,725.808349609375,646.184814453125,1076.0240478515625,775.2039794921875,1140.657958984375,1113.71142578125,1191.4322509765625,1093.5262451171875,1196.81591796875,1269.71875,1142.299072265625,1908.751953125,1458.91748046875,2105.668212890625,1648.4376220703125,2264.2373046875,1601.966552734375,2293.826171875,1599.5194091796875,1581.337646484375,1590.881591796875,1788.3377685546875,1904.095947265625,1583.4722900390625,1707.7745361328125,2306.17431640625,1766.6072998046875,2443.627685546875,2436.6103515625,2406.347412109375,2197.28271484375,2556.593017578125,2754.885498046875,2980.273193359375
151,Sakın korkmayın!,19393.126953125,1487.1842041015625,417.6441650390625,173.58380126953125,161.58248901367188,260.6900329589844,67.95027923583984,54.56394958496094,43.03181838989258,72.66858673095703,45.00742721557617,45.45951843261719,38.94696807861328,43.47314453125,36.04664611816406,16.140865325927734,24.38370704650879,32.18941116333008,38.022212982177734,34.97097396850586,27.210811614990234,42.82170104980469,30.019655227661133,15.258831977844238,35.63759994506836,56.416683197021484,29.739959716796875,19.08089828491211,40.65774917602539,53.588035583496094,32.03538131713867,54.32830810546875,61.162689208984375,42.981788635253906,42.83170700073242,68.28131103515625,88.92156982421875,69.21037292480469,59.92357635498047,65.99034881591797,58.971736907958984,59.414337158203125,45.88315963745117,53.04728698730469,50.4644775390625,47.36091613769531,37.60643005371094,51.91529846191406,40.34316635131836,41.60401916503906,43.85202407836914
152,Esasen her türlü dini törene katılırdım.,24127.841796875,2222.0263671875,599.174072265625,589.4152221679688,429.22662353515625,433.81658935546875,287.4526062011719,755.1323852539062,454.9761657714844,449.5335693359375,366.85211181640625,326.60504150390625,461.2469482421875,264.8935546875,268.51043701171875,338.55548095703125,277.6170654296875,236.27476501464844,228.3891143798828,163.74728393554688,225.4254913330078,244.39157104492188,278.81219482421875,185.23924255371094,288.3618469238281,275.308349609375,298.6164855957031,222.0399627685547,238.26974487304688,295.40106201171875,236.60972595214844,287.01007080078125,285.4658203125,343.1679992675781,401.7172546386719,292.3183898925781,456.5447692871094,325.0851745605469,309.3598327636719,229.93618774414062,368.65618896484375,426.1861877441406,381.1245422363281,261.90557861328125,365.9395751953125,406.9626159667969,334.2619323730469,298.96356201171875,262.54541015625,278.456787109375,300.0824279785156
153,Annem bu makinenin neden büyülü olduğunu daha ilk günden bana açıklamıştı.,21507.73046875,1956.7001953125,908.7988891601562,793.6661987304688,493.94354248046875,487.9519958496094,585.9459838867188,392.05615234375,515.2109375,480.55908203125,523.215087890625,317.85211181640625,635.7266235351562,468.8086242675781,511.14990234375,415.745849609375,449.5985412597656,421.20892333984375,659.8021850585938,328.4056396484375,401.9705505371094,446.3987121582031,456.2449035644531,291.4218444824219,348.5971984863281,451.880859375,411.28924560546875,263.4049987792969,308.38720703125,343.7482604980469,452.29864501953125,260.59368896484375,473.7577209472656,425.4193115234375,668.7984008789062,287.4494323730469,412.3008728027344,308.7127990722656,420.74822998046875,296.4315490722656,552.1751098632812,374.2349853515625,471.0038146972656,347.307861328125,565.0471801757812,530.3156127929688,582.8770141601562,486.0384826660156,653.86328125,679.598388671875,607.5899047851562
154,"Üçüncü melek tasını ırmaklara, su pınarlarına boşalttı ; bunlar da kana dönüştü.",24064.462890625,2021.528076171875,1176.119140625,783.0234985351562,771.0191040039062,724.4007568359375,421.7431335449219,392.9959411621094,361.415771484375,365.8033142089844,338.82501220703125,244.2643280029297,239.0896453857422,366.3049621582031,309.9059753417969,182.21145629882812,236.96371459960938,301.7317810058594,227.54774475097656,225.32952880859375,222.47573852539062,274.738037109375,237.58078002929688,237.42979431152344,219.1776580810547,359.1975402832031,271.35369873046875,151.5987091064453,225.5492401123047,340.20904541015625,325.77337646484375,165.02496337890625,256.73052978515625,244.7615966796875,319.0649719238281,165.16879272460938,260.5560607910156,205.88539123535156,282.364013671875,212.72802734375,336.2969665527344,271.02447509765625,361.8699645996094,270.4061279296875,333.8912353515625,245.76504516601562,340.33203125,280.9089050292969,285.75592041015625,248.79013061523438,269.9988708496094
155,( Kahkaha ) Bu başarısızlık konferansı gibi birşey.,20058.291015625,1049.58984375,287.67034912109375,160.9038848876953,238.33895874023438,131.61825561523438,142.97329711914062,94.62718963623047,95.84466552734375,153.96693420410156,83.64793395996094,110.11373901367188,166.97006225585938,126.78516387939453,84.7821044921875,72.94312286376953,110.5296859741211,123.51068115234375,85.2630844116211,93.28704071044922,130.0100555419922,150.89891052246094,109.41802978515625,110.40232849121094,125.55928039550781,163.93190002441406,113.8455581665039,76.77107238769531,108.95018768310547,138.77113342285156,106.07662200927734,66.75828552246094,116.37407684326172,125.54688262939453,109.561767578125,63.73072814941406,100.41481018066406,106.55818939208984,124.88276672363281,70.90277862548828,108.50675964355469,125.02385711669922,132.05389404296875,69.44822692871094,116.49071502685547,119.91043090820312,136.88436889648438,88.335205078125,119.86332702636719,110.3746337890625,120.33183288574219
156,Aksine sona yayın kanallarında aynı pakette – Malyatko TV Galychyna ТV è.,21553.580078125,5383.31494140625,2081.07080078125,1807.7940673828125,2293.052001953125,1629.80224609375,1146.2740478515625,1017.4920043945312,1000.9342041015625,1199.666015625,1420.096435546875,1552.3402099609375,1219.7503662109375,1520.23486328125,1305.800537109375,945.4439086914062,1100.1407470703125,2200.3203125,1892.82275390625,1280.810791015625,1392.894287109375,2527.570556640625,2758.3203125,2559.145751953125,1521.9820556640625,3726.741455078125,3753.8935546875,2997.852783203125,2074.06298828125,3571.72265625,5021.73681640625,4187.69482421875,3675.55126953125,6596.51806640625,4247.29345703125,5216.39453125,4235.26416015625,8632.8388671875,7754.2216796875,6769.86328125,4111.97265625,7695.68310546875,6926.05224609375,7814.025390625,6009.14306640625,7858.5654296875,8371.9443359375,9228.2431640625,7139.9482421875,8568.7705078125,8127.75732421875
157,Benim için zil çaldı.,17536.244140625,856.072509765625,475.8700866699219,353.91143798828125,377.59625244140625,277.09967041015625,164.48390197753906,181.44654846191406,136.3762664794922,180.36817932128906,187.86399841308594,99.17459106445312,172.3910675048828,117.36993408203125,140.77590942382812,73.43839263916016,87.57512664794922,74.05126953125,67.58993530273438,36.13233947753906,56.17527389526367,50.52127456665039,116.04596710205078,35.865875244140625,53.991607666015625,46.53841781616211,79.97368621826172,43.87709045410156,51.94418716430664,32.91944885253906,64.783935546875,22.933820724487305,39.343605041503906,23.159969329833984,31.73639678955078,35.21213150024414,38.923927307128906,20.998859405517578,32.16705322265625,30.45050621032715,27.547657012939453,22.240392684936523,25.713340759277344,19.873491287231445,24.330209732055664,20.18182945251465,21.454378128051758,18.252212524414062,18.353147506713867,20.53821563720703,20.26238441467285
158,Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123,23402.638671875,3944.802978515625,1215.471923828125,546.993896484375,365.375,321.0849304199219,239.48410034179688,211.24403381347656,201.25025939941406,170.01287841796875,142.29432678222656,165.86404418945312,203.42416381835938,167.9655303955078,148.63270568847656,137.63731384277344,150.8981170654297,166.46255493164062,179.2135467529297,170.11521911621094,197.98226928710938,246.2362518310547,194.35321044921875,180.29310607910156,166.69337463378906,220.61341857910156,213.33425903320312,185.6756591796875,213.0335693359375,189.2006072998047,231.81741333007812,156.40313720703125,229.3487091064453,237.67538452148438,234.27090454101562,180.83889770507812,294.80682373046875,264.7698059082031,235.40907287597656,196.3396759033203,257.4111022949219,247.39962768554688,231.5933380126953,186.76565551757812,229.92149353027344,273.628173828125,242.28936767578125,189.28038024902344,220.3121337890625,242.70530700683594,220.49624633789062
159,"Siz beni seçmediniz, ben sizi seçtim.",28337.673828125,653.5294189453125,276.7600402832031,266.1570129394531,201.2421112060547,246.70753479003906,218.67791748046875,182.94091796875,148.47361755371094,119.31066131591797,100.96185302734375,90.22943115234375,98.8631591796875,132.95761108398438,116.25049591064453,65.41383361816406,77.75871276855469,119.63538360595703,77.1600570678711,87.45110321044922,67.24755859375,89.69766235351562,85.91993713378906,50.52294921875,85.69068908691406,102.81044006347656,71.84091186523438,43.030616760253906,48.00224685668945,63.24207305908203,52.240299224853516,41.354366302490234,39.37776565551758,57.62731170654297,71.30186462402344,33.452423095703125,38.72980880737305,42.58761978149414,61.48158645629883,53.806663513183594,51.021793365478516,62.54690170288086,58.86208724975586,46.91348648071289,48.35997772216797,50.97202682495117,68.62090301513672,52.89863586425781,55.02067184448242,54.83283233642578,52.2015495300293
160,"Gidip meyve veresiniz, meyveniz de kalıcı olsun diye sizi ben atadım.",24233.458984375,2157.101806640625,1140.2767333984375,1094.01123046875,855.720703125,997.3704223632812,501.1784973144531,500.70196533203125,382.861328125,426.365478515625,405.74713134765625,543.6182861328125,376.86236572265625,518.3285522460938,395.3315734863281,363.61627197265625,219.27967834472656,538.6146850585938,666.7999267578125,389.5742492675781,254.5326690673828,835.277587890625,1037.2989501953125,434.40509033203125,540.8661499023438,665.0309448242188,553.2100830078125,286.46807861328125,518.4544067382812,987.3290405273438,741.705322265625,417.27471923828125,460.82415771484375,897.6582641601562,961.8406372070312,479.15460205078125,619.5519409179688,1110.6986083984375,1040.3289794921875,531.648681640625,660.2518920898438,1038.750732421875,824.7141723632812,503.53558349609375,755.0153198242188,755.6640014648438,713.049560546875,588.6498413085938,685.0131225585938,676.4871826171875,693.5079956054688
161,"Öyle ki, benim adımla Babadan ne dilerseniz size versin.",25789.69140625,1230.7386474609375,531.8263549804688,500.3697204589844,338.9368591308594,517.8525390625,465.4771728515625,327.410888671875,248.6488800048828,263.36468505859375,186.05899047851562,216.59120178222656,132.32046508789062,184.01739501953125,219.5616455078125,185.1870574951172,129.1741180419922,159.60482788085938,114.98860168457031,158.08551025390625,121.06685638427734,173.06527709960938,148.14320373535156,204.38656616210938,153.50100708007812,139.45350646972656,155.4156951904297,216.52481079101562,134.0841522216797,161.481201171875,120.09412384033203,173.29576110839844,143.04579162597656,232.397705078125,136.44879150390625,143.35107421875,154.16720581054688,186.79725646972656,151.71707153320312,152.7976837158203,173.61328125,172.16302490234375,170.5386199951172,192.39776611328125,177.7383575439453,224.8750762939453,206.643310546875,246.35238647460938,211.9206085205078,220.25320434570312,217.68063354492188
162,Şimdi söyle bana.,14760.7607421875,595.1602172851562,449.1425476074219,245.85740661621094,105.36286163330078,69.88969421386719,40.16611099243164,37.7411003112793,24.578723907470703,34.08009719848633,28.096786499023438,36.67068099975586,26.771095275878906,39.93244171142578,18.30461311340332,22.475177764892578,37.44139862060547,29.51258659362793,25.516172409057617,39.42411422729492,26.158756256103516,33.74079132080078,21.072153091430664,40.133174896240234,42.995819091796875,35.476646423339844,22.152301788330078,47.00150680541992,31.834165573120117,27.62082290649414,18.88301658630371,31.007699966430664,35.86128234863281,30.616981506347656,17.756315231323242,26.841421127319336,23.267684936523438,30.468486785888672,16.58205795288086,19.3797607421875,24.181154251098633,29.156963348388672,18.81128692626953,21.774446487426758,23.79798126220703,32.11863708496094,18.891550064086914,21.91631507873535,22.5642032623291,23.30183219909668,25.033788681030273
163,- Anahtarlar nerede?,21849.052734375,765.6309814453125,577.2337646484375,291.7058410644531,136.82818603515625,143.27960205078125,96.20594024658203,103.2945556640625,70.1407241821289,103.71876525878906,84.28803253173828,126.54670715332031,39.77824020385742,56.61915588378906,50.56035232543945,51.25520706176758,28.248014450073242,64.1996841430664,40.369258880615234,43.282955169677734,41.304012298583984,72.31965637207031,37.236244201660156,49.772987365722656,40.81581115722656,45.95774459838867,33.21516036987305,38.57573318481445,31.01584815979004,47.89594650268555,29.675851821899414,41.788841247558594,30.512264251708984,54.21232223510742,26.453588485717773,41.31625747680664,29.965930938720703,40.161537170410156,23.94719886779785,41.01315689086914,34.78347396850586,47.212677001953125,23.224369049072266,44.625640869140625,37.03434371948242,44.3222770690918,30.382041931152344,47.08354187011719,40.804298400878906,40.906497955322266,42.68809509277344
