,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2586,"Neyse, uçaktayken gerçekten çok üzgündü, Bunlar hastanede yatan hastalar.",32633.79296875,2771.883544921875,818.7942504882812,851.15966796875,682.3613891601562,612.8705444335938,422.86859130859375,507.7903747558594,303.6495361328125,393.55438232421875
2587,"Çoğunda Korsakoff sendromu var, yani çok içtikleri için",40187.05859375,2193.33544921875,1937.9554443359375,1170.543212890625,976.6800537109375,872.94873046875,889.2263793945312,515.2596435546875,460.8094787597656,501.3625793457031
2588,Rabbimiz İsa Mesihin sizi sonsuz yaşama kavuşturacak olan merhametini beklerken kendinizi Tanrının sevgisinde koruyun. dedim.,37353.11328125,4288.14794921875,2307.147705078125,723.331787109375,596.6693725585938,407.12353515625,406.0771484375,303.6064147949219,383.3477783203125,572.0606689453125
2589,""" O zaman neden gülen surat koydunuz?",33350.16015625,1471.73193359375,591.669921875,330.0480651855469,344.23919677734375,304.30340576171875,245.19908142089844,321.2887878417969,384.90435791015625,364.243408203125
2590,Petrus kalkıp onlarla birlikte gitti.,37767.1171875,2523.571044921875,654.6001586914062,271.7443542480469,309.93658447265625,388.2151794433594,348.81536865234375,186.9920654296875,416.2876281738281,335.2146911621094
2591,Eve varınca onu üst kattaki odaya çıkardılar.,33556.125,3871.895263671875,912.8175048828125,296.4499206542969,402.640869140625,294.3107604980469,508.1519775390625,462.74383544921875,298.3213195800781,525.3961181640625
2592,Bütün dul kadınlar ağlayarak Petrusun çevresinde toplandılar.,37585.5234375,7973.44873046875,2317.043701171875,1044.017822265625,709.5009765625,552.4397583007812,761.0241088867188,498.79034423828125,363.7529296875,416.427978515625
2593,"Ona, Ceylanın kendileriyle birlikteyken diktiği entarilerle üstlükleri gösterdiler.",35992.67578125,4483.50830078125,1145.075927734375,908.3868408203125,958.9002075195312,1034.927001953125,1115.728515625,1260.73486328125,1004.7649536132812,1996.8060302734375
2594,"Bu sözleri söyledikten yaklaşık sekiz gün sonra İsa, yanına Petrus, Yuhanna ve Yakupu alarak dua etmek üzere dağa çıktı.",37342.3203125,2323.81396484375,799.6495361328125,495.0919189453125,312.5018310546875,329.3853454589844,381.3335876464844,364.0284729003906,383.4051818847656,431.238525390625
2595,Dikkatli davranmalısın.,26103.5234375,797.8696899414062,133.34326171875,79.1583251953125,58.777217864990234,59.33554458618164,85.2765884399414,18.18318748474121,75.70597076416016,66.01272583007812
2596,Hücrelerin soyut kavramlar olmadıklarını kendimize hatırlatalım.,30608.4375,7258.08740234375,1367.3980712890625,1361.7625732421875,585.1469116210938,599.7208862304688,601.3749389648438,732.17724609375,1010.774658203125,915.5808715820312
2597,İsa onlara benzetmelerle konuşmaya başladı.,33129.9375,1947.3001708984375,270.6596374511719,132.1148681640625,198.94528198242188,173.89422607421875,148.17062377929688,156.12281799316406,200.35987854003906,170.49365234375
2598,"‹ ‹Adamın biri bağ dikti, çevresini çitle çevirdi, üzüm sıkmak için bir çukur kazdı, bir de bekçi kulesi yaptı.",37084.66796875,1813.2286376953125,681.3508911132812,377.3897705078125,358.9761657714844,229.7367401123047,219.26242065429688,246.4317169189453,234.5219268798828,196.16448974609375
2599,Sonra bağı bağcılara kiralayıp yolculuğa çıktı.,28796.830078125,9623.5126953125,3684.91162109375,1777.07958984375,1736.717529296875,2353.35791015625,1696.943603515625,2169.950927734375,1728.75244140625,3581.208251953125
2600,AB : 23 - - bir Pazartesi günü müydü?,35354.42578125,948.3380126953125,537.9732666015625,446.4576721191406,272.2658996582031,231.2947235107422,575.741943359375,1088.0223388671875,587.842529296875,575.8028564453125
2601,"Çünkü ben babayla oğulun, anneyle kızın, gelinle kaynananın arasına ayrılık sokmaya geldim.",37297.3359375,3127.513916015625,1571.787353515625,1126.358154296875,943.8853149414062,999.3508911132812,617.315185546875,537.9676513671875,685.9168701171875,767.9143676757812
2602,"Bu, duyarsızlaşmaya ve serbest bir çevrimiçi ortama yol açıp trollemeye, özel yaşamı işgale ve sanal zorbalığa ortam yarattı.",32355.849609375,5199.5869140625,2622.821533203125,1536.816162109375,1303.977294921875,1414.661865234375,1271.929931640625,1538.7886962890625,1473.4677734375,1820.3350830078125
2603,Sabah erkenden Yahudi yetkililer İsayı Kayafanın yanından alarak vali konağına götürdüler.,43600.96875,11353.119140625,4120.8408203125,2040.4310302734375,1421.576171875,1392.9620361328125,2292.578369140625,1913.7388916015625,1867.8604736328125,3123.463134765625
2604,Dinsel kuralları bozmamak ve Fısıh yemeğini yiyebilmek için kendileri vali konağına girmediler.,38888.609375,7456.01708984375,1277.623046875,1082.8243408203125,999.1178588867188,990.5724487304688,1172.739990234375,1272.2198486328125,1161.445556640625,1531.2969970703125
2605,"Görüyorsunuz, ilk kez çaldığında her notada bir tempo tutuyor.",32979.91796875,1609.4677734375,599.4246826171875,291.10015869140625,297.9124755859375,330.984375,431.0461120605469,388.6789855957031,465.403076171875,661.8980102539062
2606,Atmosferde günümüzde var olan sera gazlarının miktarı bu noktayı geçmemiz halinde ikiye katlanabilir.,29525.083984375,6264.7255859375,1933.9317626953125,652.4691772460938,398.37542724609375,418.45989990234375,301.69854736328125,302.0641784667969,321.0524597167969,332.3409729003906
2607,"Tamam, gidelim.",35772.16015625,115.37201690673828,43.21711349487305,26.48982810974121,19.809831619262695,18.05341148376465,13.595029830932617,15.7181978225708,10.504222869873047,13.690756797790527
2608,Pay ve zevk almak : Kazanacaklar.,35938.62109375,1194.2142333984375,419.593994140625,893.7775268554688,599.01611328125,624.5999755859375,411.6528015136719,379.04248046875,338.1511535644531,381.04876708984375
2609,"Kederlenin, yas tutup ağlayın.",38155.75390625,3042.32177734375,1101.1719970703125,756.706787109375,448.89141845703125,408.6253662109375,348.08245849609375,248.81324768066406,294.77532958984375,355.4882507324219
2610,"Gülüşünüz yasa, sevinciniz üzüntüye dönüşsün.",35198.59375,4239.64501953125,1443.0595703125,479.9981994628906,425.0247497558594,243.6556854248047,168.4127960205078,175.7971954345703,190.4271240234375,175.1414794921875
2611,"Ve söz verdiğim gibi, şimdi doğrunun neye benzediğine bakacağız.",41753.390625,2568.03515625,430.2948913574219,319.6958923339844,211.17947387695312,183.26168823242188,186.73081970214844,176.27357482910156,234.244873046875,230.55001831054688
2612,"Kaval ya da lir gibi ses veren cansız nesneler bile değişik sesler çıkarmasa, kaval mı, lir mi çalındığını kim anlar?",33308.234375,3607.595703125,1954.096923828125,1311.4114990234375,1140.767333984375,756.8973388671875,684.907958984375,593.08056640625,588.2109985351562,682.337646484375
2613,Hepiniz gidin!,38464.4375,2885.372314453125,508.2355651855469,426.0329895019531,508.6390075683594,322.1598205566406,534.1422119140625,80.21751403808594,95.194580078125,140.65512084960938
2614,"Aranızda birinci olmak isteyen, hepinizin kulu olsun.",34166.1171875,2199.675048828125,1311.0506591796875,1883.6434326171875,1752.9530029296875,1687.742431640625,1628.8553466796875,1093.4307861328125,2149.140869140625,1891.8402099609375
2615,Kral Hirodes bunu duyunca kendisi de bütün Yeruşalim halkı da tedirgin oldu.,36358.37109375,4649.7939453125,1186.25830078125,610.1590576171875,502.2076416015625,359.2607727050781,297.89813232421875,340.18359375,402.2002868652344,565.2681884765625
2616,Önceki hikaye Firmware OpenPLi E2 4.0 Kaynak 07.07.2016 yüklemek için hafıza kartına Wetek.,37453.203125,3025.06689453125,162.0062713623047,46.771114349365234,14.043303489685059,6.6429009437561035,5.422654628753662,3.712278366088867,3.8184406757354736,3.5615768432617188
2617,Play Ay : Haziran 2018,29908.77734375,4759.95166015625,849.0537719726562,912.322265625,700.509521484375,1933.4761962890625,1685.915771484375,2281.796630859375,2177.733642578125,3320.115234375
2618,Öyleyse ne diyelim?,31726.25,944.7493896484375,268.1311950683594,129.03277587890625,104.3424072265625,56.50019454956055,62.664554595947266,70.8201675415039,80.66709899902344,122.66356658935547
2619,"Aklanma peşinde olmayan uluslar aklanmaya, imandan gelen aklanmaya kavuştular.",35411.5859375,5049.4990234375,2788.067626953125,2245.29296875,2440.7236328125,2114.38525390625,3504.814697265625,4425.513671875,5886.79345703125,6737.25439453125
2620,Beni öldürecek misin?,22756.26171875,472.36749267578125,39.62141418457031,40.763545989990234,24.247562408447266,29.550031661987305,22.38215446472168,19.53139305114746,12.468613624572754,15.82430648803711
2621,"Lucis, Crowe'u öldürdü.",34937.76953125,451.0843200683594,240.7007293701172,127.55297088623047,91.70423126220703,63.665428161621094,86.38262176513672,100.0011978149414,79.90865325927734,114.53413391113281
2622,"Onların hepsi, ‹ ‹Yani, sen Tanrının Oğlu musun?› › diye sordular.",33844.1875,995.7984619140625,180.24325561523438,121.57320404052734,57.06684875488281,47.30093765258789,38.77079391479492,33.60050964355469,33.84943771362305,36.852012634277344
2623,"O da onlara, ‹ ‹Söylediğiniz gibi, ben Oyum›› dedi.",30363.927734375,322.9046630859375,144.2734832763672,149.5033721923828,86.3174057006836,79.53508758544922,68.0285415649414,89.5286636352539,62.14799118041992,63.92826461791992
2624,"( Kahkahalar ) Böylece insanlarla derin karşılaşmalarım oldu, en çok da haftalardır kimseyle konuşmamış gibi görünen yalnız insanlarla ve birlikte şehrin bir sokağında yakaladığımız uzayan göz teması ile güzel bir an paylaşırdık, ve biraz da aşık olurduk",37888.91015625,1957.9892578125,913.1213989257812,613.4813842773438,574.395263671875,409.54376220703125,349.9612731933594,284.47021484375,290.1962585449219,305.5331726074219
2625,Ben buraya aidim.,31235.361328125,3143.802490234375,520.058349609375,746.2703857421875,647.2940673828125,440.505126953125,351.6910095214844,147.908447265625,93.7633285522461,112.63297271728516
2626,"O, Rabbin gözünde büyük olacak.",33312.36328125,891.29248046875,269.1366271972656,168.95655822753906,76.24595642089844,111.6136245727539,147.75914001464844,124.30878448486328,104.1318130493164,129.6800537109375
2627,Hiç şarap ve içki içmeyecek ; daha annesinin rahmindeyken Kutsal Ruhla dolacak.,35789.59765625,4155.220703125,1006.1481323242188,522.9701538085938,333.648193359375,316.85321044921875,286.9326171875,255.34181213378906,222.92779541015625,217.61265563964844
2628,İman sayesinde Saranın kendisi de kısır ve yaşı geçmiş olduğu halde vaat edeni güvenilir saydığından çocuk sahibi olmak için güç buldu.,36326.37890625,3812.5107421875,1425.2989501953125,1171.9869384765625,1206.99853515625,1059.814697265625,1071.8514404296875,1049.7186279296875,1247.44873046875,1480.8592529296875
2629,- Ama neden şimdi?,28663.068359375,586.7615356445312,156.11700439453125,133.08009338378906,114.07786560058594,108.4332046508789,126.74394226074219,132.46963500976562,100.21672058105469,157.66648864746094
2630,- Öyle mi dersin?,38680.66015625,211.50184631347656,72.39141845703125,44.14425277709961,48.98649215698242,29.536470413208008,22.42200469970703,26.373685836791992,21.635894775390625,32.63825607299805
2631,"Petrus İsaya, ‹ ‹Ya Rab›› dedi, ‹ ‹Burada bulunmamız ne iyi oldu!",44934.671875,593.1026000976562,202.10751342773438,113.81343078613281,119.37268829345703,99.82478332519531,83.9701919555664,84.6557388305664,104.230224609375,100.7133560180664
2632,"İstersen burada üç çardak kurayım : Biri sana, biri Musaya, biri de İlyasa.››",36965.00390625,2395.646240234375,1420.157470703125,819.3793334960938,655.2759399414062,653.160888671875,874.1300048828125,929.3004760742188,737.037841796875,1061.14111328125
2633,"Doğrusu, genlerimiz alınyazımız değil, ve bu değişiklikleri yaparsak, sadece eğilim, yatkınlık göstergeleri ve daha da önemli değişiklikler yaparsak, genlerimizin ifade tarzını gerçekten de değiştirebiliriz.",29994.869140625,1589.2135009765625,772.085693359375,557.15185546875,412.8371276855469,279.5879821777344,262.44403076171875,257.803466796875,291.2599792480469,286.3385925292969
2634,"Bence biraz tarafsız, niceliksel düşünme bu tartışmaya gerçekten çok şey getirebilir.",30252.732421875,2100.29736328125,784.6602172851562,678.3324584960938,519.8641967773438,398.3123474121094,405.9331359863281,381.83306884765625,438.95477294921875,616.819091796875
2635,"Az sonra dünya artık beni görmeyecek, ama siz beni göreceksiniz.",47504.66796875,914.2310180664062,422.9768981933594,464.0070495605469,322.1197509765625,329.0650939941406,268.7420349121094,227.29312133789062,285.0408935546875,271.496337890625
2636,Ben yaşadığım için siz de yaşayacaksınız.,44069.08984375,987.6271362304688,310.0993347167969,267.08306884765625,211.4425506591797,135.6795654296875,156.63262939453125,215.96035766601562,191.4647979736328,155.41400146484375
2637,Böyle durabilmek için cesaret gerekir.,40212.20703125,1013.8287353515625,240.61375427246094,100.59854888916016,73.02107238769531,113.97978210449219,66.05000305175781,128.13209533691406,92.04603576660156,127.98456573486328
2638,"- Teveccühünüz, Peder.",31164.900390625,1859.4962158203125,994.1279907226562,1222.3570556640625,2232.46826171875,2265.4912109375,2623.716064453125,2214.17626953125,2554.293701171875,3056.66796875
2639,Ona söyledin mi?,27996.98046875,194.5359649658203,95.72052764892578,35.6007080078125,31.958942413330078,19.91951560974121,11.42306900024414,12.403366088867188,9.830716133117676,7.309844493865967
2640,ABTA - Daha Fazla Bilgi,39651.04296875,8730.25390625,231.9062957763672,123.8000717163086,129.81727600097656,103.54877471923828,95.39610290527344,170.84059143066406,128.6417999267578,163.41920471191406
2641,"- Neyin peşinde yine? kanalların KAN 11 paket’ ve 'KAN 3 3 ’ O 11113H çıktı ( Orta Doğu ışın ), açıkça, SR 8518, FEC 3/4",30422.564453125,3590.684326171875,803.4383544921875,315.0322570800781,232.89068603515625,212.72030639648438,190.46353149414062,177.26759338378906,152.27261352539062,156.86387634277344
2642,Ister misiniz?,24316.3125,611.5496215820312,1096.1485595703125,588.5493774414062,810.2071533203125,1276.3406982421875,1011.80078125,898.33349609375,890.0413208007812,727.0234375
2643,O kim lan? Lisa.,35371.0859375,2372.456787109375,704.1974487304688,531.971435546875,329.14923095703125,315.99017333984375,386.6712646484375,580.6513671875,466.93017578125,818.0008544921875
2644,"İsa ona, ‹ ‹Elimden gelirse mi?",35500.85546875,297.92071533203125,254.2537841796875,266.41632080078125,216.04307556152344,189.88134765625,152.08612060546875,190.31790161132812,242.86622619628906,359.16571044921875
2645,İman eden biri için her şey mümkün! › › dedi.,23575.306640625,299.6849060058594,160.96604919433594,180.04620361328125,193.478759765625,182.9069061279297,194.83590698242188,182.77053833007812,178.0851593017578,244.2332305908203
2646,"Güçsüzlük içinde çarmıha gerildiği halde, şimdi Tanrının gücüyle yaşıyor.",33466.484375,4187.62744140625,1495.91650390625,504.08282470703125,372.11920166015625,231.1472930908203,250.1104278564453,282.0702209472656,226.27725219726562,206.791259765625
2647,"Biz de Onda güçsüz olduğumuz halde, Tanrının gücü sayesinde Onunla birlikte sizin yararınıza yaşayacağız.",40619.53125,2820.309814453125,1076.520263671875,926.8200073242188,895.7661743164062,585.4720458984375,614.756103515625,583.7322998046875,581.612060546875,676.8756103515625
