,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1920,Bir reis halkını korur.,31645.8984375,3613.7080078125,3307.439208984375,2388.6005859375,1810.3104248046875,2070.869873046875,2355.871826171875,3083.578125,3936.921630859375,7340.4228515625
1921,Bağcılar köleyi yakalayıp dövdü ve eli boş gönderdi.,36504.8125,5748.4462890625,1420.20751953125,855.6031494140625,640.9776611328125,717.6497192382812,1007.6640014648438,655.2540893554688,584.1388549804688,575.3687133789062
1922,"( Kahkaha ) Ve zeka hakkındaki üçüncü şey, kendine özgü olmasıdır.",29319.353515625,1632.6319580078125,392.6827392578125,170.373779296875,153.36647033691406,112.6600341796875,99.53602600097656,85.43193817138672,125.57406616210938,129.80911254882812
1923,Her kesimden insan vardı.,41042.91796875,753.605712890625,720.9771118164062,480.8583984375,327.4289855957031,380.1185302734375,494.6477966308594,487.1383056640625,813.869384765625,466.6681823730469
1924,"Bugün Cuma - - yani Pazartesi, insanlar genelde pazartesi toplanır.",48667.1640625,2414.603759765625,660.0538940429688,385.0627746582031,348.9810791015625,372.64141845703125,546.8629760742188,654.6900634765625,912.1304931640625,698.6353759765625
1925,"Ve işte buradaydı, insan bilincinin oturduğu koltuk, insan bedeninin enerji evi, işte ellerimdeydi.",31603.28125,1892.1983642578125,609.881591796875,622.6138916015625,490.41827392578125,359.0078125,367.87774658203125,392.76007080078125,386.8493957519531,450.9985046386719
1926,"Yedi gök gürlemesi seslendiğinde yazmak üzereydim ki, gökten, ‹ ‹Yedi gök gürlemesinin söylediklerini mühürle, yazma!›› diyen bir ses işittim.",32849.99609375,3492.92236328125,1140.0303955078125,755.7703247070312,645.5383911132812,586.2293701171875,524.814453125,422.4707336425781,639.7159423828125,733.1072387695312
1927,Anladın mı?,39926.5234375,84.22784423828125,5.3921332359313965,1.9113463163375854,2.1083202362060547,1.8653249740600586,2.2595832347869873,1.2908666133880615,1.6194701194763184,1.4303141832351685
1928,"Ama yanınızdan henüz dönen Timoteos, imanınıza, sevginize ilişkin bize güzel haberler getirdi.",33849.7734375,4705.46142578125,2288.82861328125,1793.384521484375,1318.7984619140625,973.2374267578125,902.9674072265625,705.8107299804688,1107.85498046875,1204.7738037109375
1929,"Bizi her zaman iyi anılarla hatırladığınızı, sizi görmeyi özlediğimiz kadar sizin de bizi özlediğinizi söyledi.",33578.375,2007.9686279296875,339.806640625,354.7743225097656,406.07928466796875,522.2860717773438,459.5768737792969,570.907958984375,646.2384643554688,591.9273071289062
1930,"Özerklik, kendi hayatımızı yönetme isteği.",29410.9296875,3756.271484375,1637.193359375,935.2391357421875,767.1512451171875,545.545654296875,570.4692993164062,662.4000854492188,831.7224731445312,922.969970703125
1931,"Böylece, belinizi gerçekle kuşatmış, göğsünüze doğruluk zırhını takmış ve ayaklarınıza esenlik Müjdesini yayma hazırlığını giymiş olarak yerinizde durun.",37391.75,4057.026611328125,1771.7119140625,1144.1339111328125,1031.0977783203125,1023.1712646484375,890.6900634765625,823.7819213867188,991.6173095703125,969.4560546875
1932,"Bunun gibi, sizin aranızda da Nikolas yanlılarının öğretisine bağlı olanlar var.",37624.65234375,2308.7666015625,1223.0946044921875,631.1906127929688,584.0142822265625,526.1658325195312,583.4000244140625,560.3751831054688,648.8336181640625,758.50439453125
1933,Seninle konuşmak istiyorum.,30491.025390625,326.4237976074219,26.6396541595459,9.2107515335083,6.747316360473633,5.177820682525635,4.752877712249756,6.201989650726318,7.819166660308838,5.8115410804748535
1934,Reprodüksyonlar Satın ( İSPANYA ) Bir soru var mı?,38972.07421875,2432.84423828125,435.12384033203125,439.68145751953125,363.3134765625,247.67489624023438,232.37530517578125,157.9757080078125,259.4182434082031,240.33384704589844
1935,İçin e - posta Ask.,52781.1796875,816.7255859375,270.0037536621094,264.3544921875,179.0382843017578,153.57481384277344,175.00247192382812,168.87045288085938,129.92100524902344,100.5038070678711
1936,Jack@theguardian.com,36011.90234375,6819.99365234375,1619.5537109375,1310.5194091796875,820.0073852539062,319.6343078613281,353.7206115722656,422.6012878417969,239.4283905029297,406.75738525390625
1937,"Çünkü Tanrı, merhametini herkese göstermek için herkesi sözdinlemezliğin tutsağı kıldı.",33281.30859375,2494.68212890625,3276.32177734375,3181.333984375,3202.38623046875,2859.338134765625,3287.200927734375,3060.924072265625,3139.643798828125,2594.36328125
1938,1973 ve 1974 ÜLKE ŞAMPİYON,30913.970703125,17915.265625,846.787109375,668.995849609375,742.5892944335938,651.977783203125,553.323486328125,503.5423278808594,449.4722900390625,910.7431640625
1939,İman yolunda olup olmadığınızı anlamak için kendinizi sınayıp yoklayın.,37247.4296875,3295.86767578125,640.8951416015625,355.33148193359375,393.57672119140625,312.4358215332031,304.7208557128906,229.2946014404297,180.31349182128906,238.21217346191406
1940,İsa Mesihin içinizde olduğunu bilmiyor musunuz?,30723.01953125,1525.0791015625,337.2122802734375,185.56353759765625,121.08578491210938,158.88560485839844,87.26087188720703,92.00947570800781,104.2630844116211,120.75303649902344
1941,Yoksa sınavdan başarısız çıkarsınız.,24574.4765625,1448.2911376953125,1526.8072509765625,1287.436767578125,1163.3922119140625,2195.875,1673.876220703125,2040.325927734375,1424.9117431640625,2047.4259033203125
1942,"Ve olay şu ki, algoritmalarda içeyerleşik düzenlemeciler olduğu gibi ahlak kurallarına benzer şeyler henüz yok.",37725.25390625,3605.98974609375,1269.9815673828125,971.8582763671875,877.0977783203125,921.795654296875,1304.978271484375,1179.7633056640625,1716.4931640625,1988.215087890625
1943,Daha iyisini görmüştüm.,83319.4765625,3110.07275390625,554.030029296875,369.1246032714844,142.05589294433594,102.21330261230469,139.04249572753906,83.89611053466797,52.28880310058594,54.290771484375
1944,İbrahim'in Yolunun potansiyeli budur işte.,31260.69140625,1218.6341552734375,903.5742797851562,744.708740234375,948.0233764648438,944.7966918945312,1138.81396484375,1307.2183837890625,3289.898193359375,3848.739013671875
1945,"Ferisiler İsaya, ‹ ‹Bak, Şabat Günü yasak olanı neden yapıyorlar?›› dediler.",27248.669921875,1242.5029296875,437.7777099609375,262.099609375,260.0924377441406,176.20120239257812,176.7273712158203,180.22142028808594,238.14549255371094,293.84014892578125
1946,"İsa ona, ‹ ‹Kutsal Yasada ne yazılmıştır?› › diye sordu.",41134.0234375,1085.1312255859375,138.56959533691406,77.12540435791016,69.29632568359375,45.422977447509766,30.749536514282227,26.59009552001953,28.721698760986328,46.411468505859375
1947,‹ ‹Orada ne okuyorsun? ›,48333.35546875,1855.506103515625,120.53592681884766,72.78624725341797,94.89080047607422,78.60218048095703,74.50025177001953,82.64659881591797,90.8016128540039,75.081298828125
1948,"Bunu söyledikten sonra onların üzerine üfleyerek, ‹ ‹Kutsal Ruhu alın!› › dedi.",37511.9375,2117.762451171875,276.5885314941406,169.57115173339844,210.00198364257812,163.84039306640625,163.60516357421875,171.5807342529297,140.89894104003906,195.76026916503906
1949,- Keser misin şunu artık?,37149.48046875,3570.288818359375,1454.9970703125,617.0505981445312,294.2537841796875,133.9663543701172,141.3431854248047,162.86346435546875,174.57508850097656,159.60545349121094
1950,aynı anda bir çok iş yapabildiğini düşünüyorum.,31983.833984375,627.32421875,176.02745056152344,129.73008728027344,152.48521423339844,75.27218627929688,67.1807632446289,73.79609680175781,70.22457885742188,76.8622817993164
1951,İşte gidiyorsun.,56520.515625,588.603271484375,608.0936279296875,234.23068237304688,131.00807189941406,111.55599212646484,132.59646606445312,185.92311096191406,232.62220764160156,215.99435424804688
1952,"Eski Ahit'in sayfalarını karıştırmaktan zevk alıyorum.""",34745.0859375,3243.891357421875,580.0972900390625,279.0899353027344,184.0698699951172,142.62440490722656,103.11930847167969,91.97346496582031,140.0220184326172,150.43968200683594
1953,Müşteri Hizmetleri – Service @LC - Tech.com,33249.55078125,14761.28125,1869.5489501953125,661.0867919921875,663.3602905273438,423.5749206542969,423.7355041503906,449.5978698730469,298.0997619628906,219.38917541503906
1954,"( Gülüşmeler ) Şunu bir canlandırın gözünüzde, bu iş böyle haftalarca falan sürdü, şimdiye kadarki en harika haftalarımdı, ama son vermem gerekiyordu.",35337.5390625,1422.9554443359375,505.6131591796875,409.6392517089844,332.0368347167969,217.09092712402344,177.58883666992188,157.46971130371094,162.97711181640625,193.59735107421875
1955,İşler çığrından çıkmaya başladı.,36067.203125,6110.576171875,795.8319702148438,304.1095886230469,131.40960693359375,71.44163513183594,66.96318817138672,30.397642135620117,28.273923873901367,36.326297760009766
1956,"Sonuç olarak, Rusya Federasyonu vatandaşları - sakinleri 15 bölgeler ( Kaliningradçıkışlı Kamçatka bölgeye ) - biz başardık, Birlikte tüm diğer Ruslarla, içinde 23 Saat 55 yerel saat 31 Aralık 2017 yıl Rusya Federasyonu Vladimir Putin Başkanı tarafından yeni yıl adresini görmek için.",40570.8671875,5145.73388671875,1892.22900390625,1014.23486328125,928.5948486328125,841.8175659179688,817.6187133789062,972.1284790039062,1084.9801025390625,1511.6414794921875
1957,İsanın çarmıha gerildiği yer kente yakındı.,42129.12890625,7400.17431640625,2896.802001953125,1228.718505859375,706.2514038085938,533.3687133789062,488.6577453613281,365.8258361816406,259.0718688964844,383.8821105957031
1958,"Böylece İbranice, Latince ve Grekçe yazılan bu yaftayı Yahudilerin birçoğu okudu.",28879.75,5463.888671875,2352.505126953125,1246.2655029296875,1217.671630859375,1282.9105224609375,1693.5775146484375,1165.7967529296875,1386.5035400390625,1508.4647216796875
1959,"eve koşup da kağıt aranırken şiir içinden geçeyazınca, tam şiir içinden geçerken kalemi kaparmış ; öteki eliyle de uzanıp şiiri yakalarmış.",33403.37890625,8965.3359375,3715.240234375,2852.57373046875,3122.760009765625,3991.61865234375,3655.918212890625,3383.219970703125,4717.08935546875,4563.69580078125
1960,"Telif Hakkı 2019, Tüm Hakları Saklıdır 2006 - 2018 _ Bu site Yunus Erdoğdu tarafından çok sayıda limonlu Türk Çayı ve tasarlanmıştır.",37069.49609375,5263.4677734375,1698.0816650390625,911.9486694335938,596.0147705078125,528.3612060546875,665.2387084960938,661.482177734375,812.2003784179688,878.5205078125
1961,İyi okumalar.,30462.947265625,594.4418334960938,204.9005126953125,324.9263000488281,332.2517395019531,520.9019775390625,526.1741333007812,615.4098510742188,189.62222290039062,256.3718566894531
1962,İşler bu şekilde gidiyor.,38640.51171875,201.1447296142578,146.29669189453125,67.03689575195312,130.51686096191406,53.26698684692383,54.41167068481445,24.21164894104004,25.95705795288086,15.887968063354492
1963,İsa şöyle devam etti : ‹ ‹İşittiklerinize dikkat edin!,31165.109375,1275.419677734375,269.2859191894531,138.3503875732422,81.60859680175781,54.67051696777344,68.57461547851562,67.07305908203125,51.55171585083008,69.17888641357422
1964,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",35548.25390625,1510.8013916015625,822.8389282226562,812.1012573242188,1169.5953369140625,659.4124755859375,1019.8142700195312,1016.3485107421875,1370.8182373046875,1651.357177734375
1965,Hatta size daha fazlası verilecek.,47171.23046875,891.0859375,240.87066650390625,321.2908935546875,220.81031799316406,189.66697692871094,193.42054748535156,283.4168395996094,241.79530334472656,166.4542236328125
1966,"Kim İsanın Tanrının Oğlu olduğunu açıkça kabul ederse, Tanrı onda yaşar, o da Tanrıda yaşar.",31253.26953125,2343.636474609375,1124.48095703125,654.83056640625,762.1000366210938,526.064453125,615.752685546875,776.16455078125,595.9031372070312,557.71240234375
1967,Elini açık düz tut.,29649.349609375,1279.6912841796875,699.5557861328125,516.3147583007812,799.2348022460938,977.887451171875,607.5087890625,445.86962890625,353.4023132324219,398.74810791015625
1968,Mümkün olduğu kadar açık.,40003.78125,453.70745849609375,146.3394012451172,103.32781219482422,77.13081359863281,33.6463623046875,27.531171798706055,28.470829010009766,37.360233306884766,25.865211486816406
1969,"( Alkışlar ) Biz kadınlar olarak bu devrimde öncü olacağız, bu yeni feminist konuda.",35440.44140625,1969.95654296875,742.6382446289062,637.2669067382812,570.2661743164062,381.90313720703125,378.0540466308594,469.2552490234375,627.4067993164062,554.261474609375
1970,Ben de bunu yapacağım.,33019.3828125,107.39326477050781,51.77602005004883,30.291709899902344,20.246583938598633,13.739665985107422,9.760479927062988,9.52660083770752,8.02257251739502,5.230071544647217
1971,En azından henüz.,48928.47265625,1055.3985595703125,250.80096435546875,146.9930877685547,290.7801208496094,253.45706176757812,432.74761962890625,188.22715759277344,254.005859375,208.6680145263672
1972,"Kardeşler, bizden aldıkları öğretilere uymayıp boş gezen bütün kardeşlerden uzak durmanızı Rab İsa Mesihin adıyla buyuruyoruz.",36156.953125,4386.12255859375,1364.832763671875,571.3810424804688,374.12005615234375,280.22930908203125,303.5189514160156,271.77545166015625,337.7829284667969,303.9204406738281
1973,"İçin 2014 - 2016 yaş, operatör neredeyse ederek gelir artışı 30% – daha 1, 2 milyar ruble.",51559.6875,2624.519287109375,1362.7303466796875,864.6734619140625,700.7513427734375,541.16748046875,588.800537109375,496.74981689453125,590.0076904296875,701.0792236328125
1974,"Şirketin büyüme noktaları arasında Demin interaktif TV denilen, uydu internet, Uzakdoğu'da iş geliştirme.",41410.765625,3125.57275390625,1094.5283203125,719.6142578125,559.8797607421875,348.3310241699219,468.6988830566406,507.9896545410156,679.9487915039062,820.6998291015625
1975,NuVid 5 il bundan əvvəl yenihetme ( 18+ ) Bu ödül odağımızı daraltır ve olasılıklarımızı kısıtlar.,37384.72265625,4107.45361328125,1917.1475830078125,1371.2799072265625,920.7452392578125,735.0986328125,620.039306640625,546.1651000976562,566.3546752929688,439.9018859863281
1976,"Size şunu söyleyeyim, insanlar söyledikleri her boş söz için yargı günü hesap verecekler.",37314.6953125,1752.2677001953125,1127.209716796875,913.6962890625,993.7308349609375,499.56561279296875,496.1478271484375,433.80108642578125,503.99249267578125,482.6895751953125
1977,Hic bir yaratici fikir bulamadım.,28306.4765625,1580.4647216796875,2151.704345703125,1386.0052490234375,1370.973876953125,1300.604248046875,749.4563598632812,1145.1185302734375,1758.2386474609375,1832.5260009765625
1978,Beni neden uyandırmadın?,46948.0,1579.3956298828125,353.2261047363281,205.5207977294922,106.23040771484375,44.03946304321289,40.32839584350586,24.864940643310547,22.50556182861328,21.617074966430664
1979,"Mesihle birlikte ölmüşsek, Onunla birlikte yaşayacağımıza da inanıyoruz.",36562.4765625,2840.13720703125,504.96002197265625,265.0714416503906,365.0989685058594,265.5286560058594,219.44442749023438,289.2609558105469,240.75352478027344,316.71484375
1980,Esenler / Istanbul / Turkey Oldu say.,33806.5078125,4054.187744140625,2024.1497802734375,1221.3583984375,1461.308349609375,729.858154296875,615.8380737304688,546.2291870117188,626.3838500976562,572.2317504882812
1981,Şimdi siz el kol hareketleriyle onun peşinden koştunuz.,46274.828125,4315.24462890625,1834.1258544921875,1142.50927734375,1498.1837158203125,976.2381591796875,906.2071533203125,1029.4893798828125,1084.1629638671875,1120.10498046875
