,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
3413,"Ve hedefimiz onların varlığını bir bütün olarak eğitmek, ki böylelikle onlar bu gelecekle yüzleşebilsinler.",32269.07421875,2873.02685546875,969.896240234375,729.4281616210938,665.8594360351562,472.5914611816406,437.8209228515625,415.6400146484375,460.37261962890625,483.68951416015625,491.13134765625,400.8475646972656,442.48297119140625,436.02337646484375,530.360595703125,504.98529052734375
3414,Bu arada - - biz bu geleceği göremeyebiliriz.,30101.671875,1141.0762939453125,271.3653564453125,228.32977294921875,200.03309631347656,189.7068634033203,187.16468811035156,199.03665161132812,192.64984130859375,193.8035888671875,288.602294921875,356.01531982421875,279.90850830078125,355.8559265136719,378.1623840332031,381.23052978515625
3415,"O da onlara, ‹ ‹Demek siz de anlamıyorsunuz, öyle mi?›› dedi.",35592.7578125,310.4966125488281,134.24195861816406,95.66960906982422,66.13395690917969,73.14141082763672,81.1825180053711,72.1156234741211,78.3095932006836,71.57164764404297,58.740821838378906,55.00475311279297,53.833404541015625,58.96411895751953,62.132049560546875,63.917232513427734
3416,‹ ‹Dışarıdan insanın içine giren hiçbir şeyin onu kirletemeyeceğini bilmiyor musunuz?,34086.80078125,2622.9892578125,480.5826721191406,539.6024169921875,466.5137634277344,484.8196105957031,487.3617858886719,523.486083984375,653.9035034179688,515.6565551757812,567.4705810546875,923.349853515625,847.15673828125,933.428466796875,846.6087036132812,895.8973388671875
3417,Ve artık matematik müfredatımızın da analogdan dijitale dönüşme zamanı geldi.,32459.13671875,4007.383056640625,1428.767333984375,789.1576538085938,549.1410522460938,416.822509765625,351.0921325683594,456.4385681152344,528.4083251953125,453.2425537109375,456.25665283203125,586.9873657226562,578.8224487304688,410.7459411621094,495.8446044921875,490.8204040527344
3418,"Daha klasik, sürekli matematikten, daha modern, ayrık matematiğe.",36951.15234375,1884.1348876953125,1230.9129638671875,596.4244384765625,654.25439453125,479.683349609375,429.116943359375,329.7397155761719,457.4545593261719,488.0159912109375,530.8261108398438,538.8048095703125,476.2408142089844,442.3357238769531,518.2759399414062,525.7379760742188
3419,"Belirsizliğin, rastgeleliğin, verinin matematiğine - - bu da olasılık ve istatistiktir.",36051.66015625,1743.42822265625,1115.0648193359375,693.927490234375,529.4542236328125,351.38623046875,381.59100341796875,335.91790771484375,367.9930114746094,314.4169616699219,388.5290832519531,743.1826782226562,532.7040405273438,647.6420288085938,717.3455810546875,760.2613525390625
3420,‹ Nerede yaşadığını biliyorum ; Şeytanın tahtı oradadır.,51522.52734375,2802.211669921875,1261.5743408203125,705.1692504882812,533.8745727539062,490.0288391113281,551.9682006835938,561.8899536132812,650.5765380859375,833.6561279296875,1329.318115234375,1086.123046875,1576.580810546875,1887.220703125,1999.510986328125,1961.694580078125
3421,Yine de adıma sımsıkı bağlısın.,33667.06640625,1316.57861328125,762.8741455078125,205.14952087402344,252.0242462158203,137.14903259277344,131.3815460205078,95.17850494384766,95.28817749023438,111.64482116699219,118.0244369506836,103.46792602539062,110.8875503540039,104.18843841552734,106.62364959716797,119.55644989013672
3422,"Aranızda, Şeytanın yaşadığı yerde öldürülen sadık tanığım Antipanın günlerinde bile bana olan imanını yadsımadın.",45049.625,6417.72509765625,4618.90966796875,3777.30419921875,2899.7705078125,3078.80615234375,2599.877685546875,2902.5703125,3282.53662109375,3367.119384765625,4538.03759765625,5607.6201171875,5965.65576171875,5776.0107421875,6789.57763671875,6435.1552734375
3423,Ama bazen yalancılığa istemeyerek katılıyoruz.,29557.3125,2413.52978515625,1482.328857421875,683.5050659179688,642.6851196289062,625.4425048828125,593.596923828125,682.8750610351562,634.950439453125,740.0721435546875,796.451171875,2158.635986328125,1352.37255859375,1373.029541015625,1335.835693359375,1374.6396484375
3424,Bunu niye yapıyorsun?,39747.8125,860.5195922851562,170.55601501464844,96.37165069580078,62.82258224487305,45.76405715942383,29.307254791259766,43.95643615722656,33.13320541381836,49.274837493896484,24.462623596191406,37.892906188964844,34.58733367919922,26.860218048095703,33.7176628112793,33.94133758544922
3425,"Pilatus bunu duyunca, ‹ ‹Bu adam Celileli mi?›› diye sordu.",31393.400390625,416.59600830078125,156.78372192382812,109.69631958007812,78.74297332763672,67.21873474121094,66.56584930419922,65.72993469238281,104.3147964477539,85.8720932006836,102.95569610595703,127.00565338134766,120.21392059326172,101.96017456054688,110.32459259033203,127.63011169433594
3426,"Kategori : Genel Mesajlar Ile Tagged : bayraklar, küçük, profesyonel çeviri, serbest bırakmak, securityfi xYorumlar",37666.51171875,3480.7021484375,793.2877807617188,304.2768249511719,218.37603759765625,172.3656768798828,99.84481811523438,78.58198547363281,69.37309265136719,60.98942947387695,55.65764236450195,63.69157028198242,55.16339874267578,45.741573333740234,49.84993362426758,47.87859344482422
3427,"Sonra, ‹ ‹Ey İsa, kendi egemenliğine girdiğinde beni an›› dedi.",32591.306640625,873.9749755859375,178.36740112304688,131.48902893066406,125.2181167602539,117.33529663085938,105.47565460205078,95.59317779541016,125.7622299194336,163.69085693359375,126.93209838867188,140.11590576171875,126.4129409790039,178.16424560546875,162.41064453125,170.99110412597656
3428,Özet : Souichi Negishi deam modaya uygun bir pop müzisyen olmak için.,36933.85546875,2473.464111328125,1485.1099853515625,686.1239624023438,527.1736450195312,869.8821411132812,859.50634765625,1002.1868896484375,1066.1734619140625,1306.420166015625,1285.89501953125,2672.252197265625,1673.1268310546875,1876.2210693359375,2227.353759765625,2080.419921875
3429,"Ancak, kaderi ve gelecek deathmetal bant vokalist olarak ona bir rol aldı.",38659.3125,1515.0194091796875,1222.3465576171875,1380.875,1275.5899658203125,1356.919921875,1241.5755615234375,1677.619140625,1385.8914794921875,1040.9180908203125,1649.23095703125,1788.725830078125,1730.5777587890625,1798.0596923828125,2054.46826171875,1962.743408203125
3430,", Detroit Metal City.",34603.6171875,8960.4990234375,2845.031982421875,3014.69921875,2749.5126953125,3080.12158203125,2841.528564453125,6136.27099609375,3408.954833984375,6067.64453125,5659.49755859375,9159.8515625,12253.9873046875,11090.2099609375,12390.7255859375,10622.5751953125
3431,Japon indie deathmetal sahne ile müthiş komik bir yolculuk izleyin.,38326.90234375,3383.59716796875,5070.92578125,7365.45654296875,6056.8798828125,5589.86669921875,5513.9208984375,8179.9033203125,7407.6025390625,7429.322265625,9401.23046875,12792.9775390625,10249.1796875,14516.70703125,17587.611328125,16453.287109375
3432,- Dağılalım.,53438.75390625,2187.82421875,4583.8828125,3083.16357421875,7458.84033203125,2634.812744140625,4454.74365234375,3367.280029296875,1314.017822265625,3584.427001953125,2095.850341796875,2927.333740234375,1648.771728515625,4184.6689453125,3983.469482421875,5096.7763671875
3433,Her şey planın bir parçası.,28831.646484375,528.1166381835938,214.2209014892578,177.85646057128906,132.4466552734375,122.0419921875,64.02039337158203,58.945167541503906,83.7265853881836,88.80843353271484,91.64788055419922,58.273441314697266,74.00872802734375,78.06855773925781,75.2652587890625,82.64415740966797
3434,"100 milyon aileyi, veya banliyölerderdeki pek çok şeyi oradan çıkarabilirsiniz çünkü bunlar doğanın bir parçası.",39110.015625,1633.5797119140625,750.6272583007812,1062.3131103515625,999.6964111328125,825.4542236328125,807.8831787109375,722.7280883789062,948.45654296875,1093.9168701171875,1066.9195556640625,1677.4949951171875,1653.7440185546875,1552.5186767578125,1777.037109375,1787.855224609375
3435,"Bir çok insan hayatını yeteneklerinin ne olduğunun farkında olmadan geçiriyor, veya bir yeteneğin varlığından bile habersiz.",28159.599609375,2974.267822265625,902.973876953125,521.6093139648438,586.59423828125,454.36669921875,364.3075256347656,426.5893859863281,484.0667724609375,475.0865173339844,522.39013671875,533.99169921875,506.9948425292969,488.1600646972656,513.796630859375,563.381591796875
3436,- Sen de gördün bunu.,36426.70703125,683.6259765625,540.4078369140625,297.2581787109375,334.00128173828125,216.56549072265625,123.78961944580078,83.53440856933594,121.99114227294922,109.14715576171875,100.3969955444336,113.97157287597656,99.14773559570312,88.73973083496094,77.86875915527344,75.43755340576172
3437,Yapacak işlerim var.,83705.2734375,425.8544921875,116.67922973632812,13.657352447509766,11.270352363586426,7.712756156921387,3.3131651878356934,4.849767208099365,5.089927673339844,4.584282398223877,3.0367562770843506,4.803131580352783,6.113699913024902,4.036700248718262,4.85033655166626,4.434641361236572
3438,İsa onu şöyle yanıtladı : ‹ ‹Ben söylediklerimi dünyaya açıkça söyledim.,26358.3046875,1087.8682861328125,363.6329040527344,251.9038543701172,145.4723663330078,158.6583251953125,175.09439086914062,187.66648864746094,198.89871215820312,285.5122375488281,222.30691528320312,271.0094909667969,207.47207641601562,215.3873291015625,210.0670928955078,206.01109313964844
3439,Her zaman bütün Yahudilerin toplandıkları havralarda ve tapınakta öğrettim.,37880.1328125,2043.5323486328125,854.712646484375,600.0023193359375,591.2877197265625,638.9949340820312,548.2608642578125,599.1448974609375,639.8123779296875,739.6864624023438,593.0016479492188,916.7752075195312,752.3795776367188,783.2766723632812,1072.8563232421875,1137.3248291015625
3440,Gizli hiçbir şey söylemedim.,39097.11328125,216.57095336914062,92.79206848144531,56.35476303100586,36.73789978027344,35.94272994995117,31.776161193847656,23.898534774780273,25.617694854736328,31.363590240478516,30.432498931884766,34.81652069091797,41.053260803222656,46.857730865478516,43.02485275268555,50.78179168701172
3441,"Bunları söyledikten sonra yüksek sesle, ‹ ‹Lazar, dışarı çık!›› diye bağırdı.",29068.865234375,1018.447265625,240.0313720703125,148.9326629638672,122.45890808105469,119.63504791259766,99.689453125,80.26529693603516,88.699462890625,89.9393081665039,77.55992126464844,124.8507308959961,92.17582702636719,78.17803955078125,91.27812957763672,95.72135162353516
3442,Başınız sağ olsun.,30330.47265625,528.5549926757812,227.60580444335938,109.89762115478516,85.86038970947266,57.18558883666992,46.88580322265625,32.45256423950195,72.79118347167969,24.058246612548828,21.309934616088867,35.04465866088867,17.9929141998291,12.594847679138184,11.644353866577148,12.703975677490234
3443,O anda Saulun gözlerinden balık pulunu andıran şeyler düştü.,35003.0,3561.216552734375,2407.428466796875,1675.1026611328125,1267.02978515625,966.0155029296875,667.9210205078125,580.7945556640625,944.9093627929688,829.4459838867188,806.49951171875,1062.0548095703125,1029.2001953125,854.1597290039062,934.39794921875,958.2739868164062
3444,Saul yeniden görmeye başladı.,41817.2265625,745.317626953125,214.68064880371094,201.87741088867188,153.22042846679688,134.95895385742188,147.89292907714844,135.1578826904297,132.12588500976562,107.9524917602539,161.3623504638672,116.19934844970703,157.96487426757812,240.92822265625,239.43374633789062,224.20545959472656
3445,Kalkıp vaftiz oldu.,41498.13671875,1721.5267333984375,1003.0296630859375,737.77734375,749.4398803710938,473.6926574707031,777.09521484375,874.2129516601562,366.7218017578125,655.4159545898438,538.77294921875,1323.2110595703125,901.5962524414062,1042.9615478515625,1692.8839111328125,1258.8677978515625
3446,"Onun için, artık birbirimizi yargılamayalım.",39801.296875,944.9188232421875,328.6772766113281,206.82093811035156,259.0426025390625,174.52938842773438,205.71690368652344,126.57688903808594,167.96224975585938,144.6888427734375,156.37747192382812,306.86065673828125,278.10369873046875,233.74154663085938,286.6782531738281,269.7063903808594
3447,"Bunun yerine, hiçbir kardeşin yoluna sürçme ya da tökezleme taşı koymamaya kararlı olun.",37610.37109375,2081.207763671875,967.7642822265625,786.2861328125,924.562744140625,750.6469116210938,707.3174438476562,641.779541015625,1002.45361328125,766.711669921875,993.0155639648438,936.8690795898438,984.5247192382812,1033.1964111328125,978.498046875,924.917236328125
3448,Ama burada olan şey bu değil.,25044.423828125,207.19129943847656,120.8239974975586,121.78277587890625,74.72681427001953,49.42736053466797,33.55044174194336,22.757530212402344,24.19245147705078,23.523956298828125,27.537498474121094,24.833072662353516,25.46231460571289,24.912109375,25.308616638183594,24.04201316833496
3449,Sakın geri gelme.,33289.8125,491.02056884765625,161.14559936523438,220.49594116210938,159.7130889892578,127.75530242919922,87.5523681640625,71.80779266357422,75.36557006835938,69.30297088623047,41.792049407958984,82.01113891601562,74.32673645019531,83.35801696777344,109.87415313720703,99.67903900146484
3450,Kalça nakli.,43170.78515625,3949.342529296875,3530.34326171875,2490.56005859375,23657.623046875,5448.41357421875,5854.96337890625,2707.97900390625,3583.223876953125,4065.469970703125,3012.293701171875,9437.494140625,4565.2841796875,22364.39453125,10510.3486328125,8979.30078125
3451,"Tamam mı? """,30114.849609375,127.29151916503906,41.957096099853516,20.663379669189453,27.3500919342041,41.673919677734375,40.72917556762695,73.52861785888672,92.52189636230469,119.54534149169922,134.8714599609375,178.24505615234375,235.232666015625,317.93682861328125,325.71929931640625,346.5333251953125
3452,Buraya ait değilim.,36872.23046875,222.8734893798828,109.0719223022461,106.10950469970703,63.17579650878906,88.014404296875,189.0302734375,120.90911865234375,103.44992065429688,74.48370361328125,94.44764709472656,62.37517166137695,64.3965835571289,75.66487121582031,92.64590454101562,110.27130889892578
3453,"Aldanmayın, Tanrı alaya alınmaz.",59207.07421875,773.9965209960938,818.2802124023438,740.0333251953125,523.740234375,522.1622924804688,349.1426696777344,371.4992370605469,544.4619750976562,460.2545471191406,630.5577392578125,634.05615234375,515.1119995117188,773.1986694335938,668.625244140625,632.4514770507812
3454,İnsan ne ekerse onu biçer.,35118.32421875,1884.75830078125,1863.8016357421875,1558.349853515625,1074.9957275390625,960.1900634765625,1645.25732421875,913.5660400390625,671.9713745117188,724.23876953125,809.5394897460938,515.3743896484375,634.8763427734375,626.7041625976562,530.3355712890625,483.9523010253906
3455,O gün bana hiçbir şey sormayacaksınız.,26855.1953125,436.39068603515625,134.14060974121094,104.7643814086914,66.31483459472656,52.36848831176758,68.68031311035156,54.83236312866211,44.822608947753906,55.86820602416992,68.2367935180664,57.10558319091797,70.25409698486328,117.55870056152344,117.27422332763672,110.71129608154297
3456,"Size doğrusunu söyleyeyim, benim adımla Babadan ne dilerseniz, size verecektir.",41066.05859375,1639.2080078125,478.5677795410156,568.75732421875,602.8305053710938,615.6229248046875,617.0361938476562,531.819580078125,503.3337097167969,542.505859375,549.854248046875,665.8471069335938,620.9979248046875,694.118408203125,727.0095825195312,803.9208374023438
3457,Mutlulardı.,52068.39453125,299.89447021484375,91.02204132080078,164.0530242919922,235.49696350097656,239.58792114257812,119.18465423583984,281.45233154296875,334.1808166503906,217.58204650878906,368.7986145019531,383.1632080078125,619.4710083007812,539.0926513671875,623.3496704101562,640.7410888671875
